,Unnamed: 0,sentence,label
41249,41249.0,"('“摩”垒而还', '摩：摩擦')",0
22780,22780.0,"('雷雨作而百果草木皆“甲”坼', '甲：居第一位')",0
64506,64506.0,"('以“翼”天子', '翼：鸟类或昆虫的翅膀')",0
73509,73509.0,"('况吾与子渔樵于江“渚”之上', '渚:水中的小洲')",1
90916,,"('及准出陕，咏适自成都罢还，准“严”供帐，大为具待', '严：敬重')",1
56112,56112.0,"('臣尝有罪，窃计欲“亡”走燕', '亡：通“忘”')",0
43048,43048.0,"('秦晋“匹”也，何以卑我？', '匹：对比；比较')",0
21031,21031.0,"('那邻居飞奔到“集”上，一地里寻不见', '集：群鸟栖息在树上')",0
79054,,"('兵变者再，“索”人而杀之，金铁鸣于堂户，尸交于衢，流血沟渎', '索：搜索')",1
29246,29246.0,"('夙夜匪“解”，以事一人', '解：理解；懂得')",0
11710,11710.0,"('良庖岁更刀，“割”也', '割：断绝')",0
42406,42406.0,"('鲜花“怒”放', '怒:气势强盛')",1
13407,13407.0,"('县官日有廪稍之“供”', '供：陈列或安放（佛像、牌位或祭祀用品）')",0
17463,17463.0,"('明年，秦割汉中地与楚议“和”', '和：依照别人诗词的格律或内容作诗词')",0
3786,3786.0,"('山河“表”里潼关路', '表：外衣')",0
27184,27184.0,"('每闻琴瑟之声，则应“节”而舞', '节：关键；要害')",0
6253,6253.0,"('孤当续“发”人众，多载资粮', '发：分发')",0
39601,39601.0,"('遂“率”子孙荷担者三夫', '率：捕鸟的网')",0
27559,27559.0,"('寝食违“节”', '节：竹节')",0
68422,68422.0,"('争利如“蚤”甲，而丧其掌', '蚤:通“爪”，指甲')",1
12972,12972.0,"('予“更”欲一觇北，归而求救国之策', '更：再；又')",0
16956,16956.0,"('义归乎“翰”藻', '翰:文章')",1
22580,22580.0,"('畴昔“家”上京，六载去还归', '家：家产；家业')",0
2340,2340.0,"('摇其“本”以观其疏密', '本：书籍的一册')",0
58874,58874.0,"('华堂旅会，“闲”亭独坐', '闲：限制；隔离')",0
67643,67643.0,"('大府台视儿，幼“愿”也', '愿：希望')",0
61331,61331.0,"('满者“洫”之，虚者实之', '洫：田间水道')",0
83986,,"('刺史虽驽弱，亦安肯为鳄鱼低首“下心”，伈伈睍睍，为民吏羞，以偷活于此邪', '下心：屈服于人')",1
11558,11558.0,"('素不相识，去问官人“高”姓大名', '高：高，与“低”、“矮”、“下”相对')",0
28130,28130.0,"('尽见五藏症“结”', '结：系；结扎；缠束')",0
18967,18967.0,"('青云为纷，虹蜺为“缳”', '缳：绳圈；绞索')",0
57746,57746.0,"('孟夏之“昔”，杀三叶而获大麦', '昔：通“夕”，夜晚')",0
77454,,"('留“夷馆”一所，为互市之栖止', '夷馆：外国人的会馆')",1
53720,53720.0,"('孟子曰：‘“术”不可不慎’', '术：学问；学识')",0
55780,55780.0,"('衔远山，“吞”长江', '吞：吞并；兼并')",0
24330,24330.0,"('遂与外人“间”隔', '间：参与；介入')",0
34336,34336.0,"('遥“看”瀑布挂前川', '看：眼看着；转眼')",0
48125,48125.0,"('六十还之，亦有休息，不“任”职也', '任：任用；使用')",0
25669,25669.0,"('一车炭，千余斤，宫使驱“将”惜不得', '将：想要；打算')",0
75959,,"('鲲“之”大，不知其几千里也', '之：主谓之间取消句子独立性')",1
10152,10152.0,"('昔尼“父”之在陈兮，有‘归与’之叹音', '父：从事某种职业或劳动的男子，多指老年的')",0
54157,54157.0,"('亡不越竟，反不“讨”贼', '讨：惩治；处罚')",0
69223,69223.0,"('大“张”筵席', '张：紧张；紧')",0
46181,46181.0,"('如“切”如磋，如琢如磨', '切：严厉')",0
21203,21203.0,"('羸兵为人马所蹈“藉”，陷泥中，死者甚众', '藉：借；借给')",0
46806,46806.0,"('举世混浊而我独“清”', '清：清洁；清净')",0
2554,2554.0,"('尘“坌”四起，居人骇散', '坌：聚;积聚')",0
12452,12452.0,"('今日拒之，事“更”不顺', '更：另；另外')",0
9054,9054.0,"('遂率子孙荷担者三“夫”', '夫：用在句末，表示感叹，相当于“啊”“吧”')",0
44444,44444.0,"('王若隐“其”无罪而就死地，则牛羊何择焉？', '其：指示代词，相当于“那”、“那些”')",0
22817,22817.0,"('出国门而轸怀兮，“甲”之鼌吾以行。', '甲：甲士；披甲的士兵')",0
15894,15894.0,"('城不入，臣请完璧“归”赵', '归:送回；归还')",1
17554,17554.0,"('诗成遣谁“和”？', '和：混合；揉合')",0
71025,71025.0,"('诎右臂“支”船，而竖其左膝', '支：供给')",0
58210,58210.0,"('宫中尚促织之“戏”', '戏：戏弄；嘲弄；开玩笑')",0
13854,13854.0,"('居其所而众星“共”之', '共：通“供”，供给；供应')",0
85760,,"('唐雎“说”信陵君信陵君杀晋鄙，救邯郸，破秦人，存赵国，赵王自郊迎', '说：游说')",1
33058,33058.0,"('他日或约与俱谐见，相与“剧”论', '剧：厉害；严重')",0
72971,72971.0,"('士不可以不弘毅，任“重”而道远', '重：重要作用')",0
25870,25870.0,"('丞、尉闻之，谓老人与相国有旧，邀见“讲”钧礼', '讲：讲求；重视')",0
80435,,"('君择子侄之秀者，起学室，“延”名儒以掖之，子、侄杰仿举进士第，今为曹南令族', '延：聘请')",1
11207,11207.0,"('理民之“干”，优于将略', '干：盾牌')",0
46524,46524.0,"('为报倾城随太守，“亲”射虎，看孙郎', '亲：亲人；亲族')",0
43470,43470.0,"('正将着一壶酒儿，两碟果“品”，在花下独酌', '品：众多')",0
37707,37707.0,"('庭“燎”之光', '燎:古代用以照明的火炬')",1
28939,28939.0,"('谓颜太师以兵“解”', '解：缓解；和解')",0
68588,68588.0,"('日初出，大如车盖，及日中，“则”如盘盂', '则：等级')",0
76189,,"('鼓“瑟”希，铿尔，舍瑟而作，对曰：异乎三子者之撰', '瑟：古乐器')",1
31702,31702.0,"('等到重阳日，还来“就”菊花', '就：就着；根据')",0
78193,,"('“永”某氏之鼠永有某氏者，畏日，拘忌异甚', '永：永州')",1
2708,2708.0,"('夫中山千乘之国也，而敌万乘之国二，再战“比”胜', '比：接连')",0
11624,11624.0,"('飘“缟”羽于清霄，拟妙姿于白雪', '缟:白')",1
79451,,"('“甲申”，吴兰雪携廖雪鹭、沙弥朗圆来，大笑排闼而入，遂同上黄岩', '甲申：十七日')",1
12064,12064.0,"('令诸郡守宰“根”索其名而藉奏之', '根：树木的根')",0
40506,40506.0,"('臣闻道民之“门”，在上所先', '门:做事的方法、途径、关键')",1
47755,47755.0,"('初“榷”酒酤', '榷：商讨；商量')",0
16658,16658.0,"('扁鹊望桓侯而“还”走', '还：迅速')",0
6801,6801.0,"('四国于“蕃”，四方于宣', '蕃:通“藩”，屏障')",1
76838,,"('登徒子则不然：其妻蓬头挛耳，齞唇历齿，旁行“踽偻”，又疥且痔', '踽偻：驼背')",1
42361,42361.0,"('开元中黄幡绰、张野、狐“弄”参军。', '弄：作弄')",0
50810,50810.0,"('锲而不“舍”，金石可镂', '舍：舍弃；放弃')",0
35839,35839.0,"('所“赖”君子见机，达人知命', '赖：赢利；有利')",0
85799,,"('惟能前知其当然，事至不惧，而徐为之图，“是以”得至于成功', '是以：所以，因此')",1
75006,75006.0,"('昔栾武子无一“卒”之田', '卒:古代军队编制，一百人为一卒')",1
66857,66857.0,"('“瘐”狱中', '瘐:古时指囚犯死在狱中')",1
10893,10893.0,"('使天下之人，不“敢”言怒', '敢：《殽之战》：“寡君闻吾子将步师出于敝邑，敢犒从者')",0
49493,49493.0,"('禄俸所资，皆以“赡”给九族，赏赐军士', '赡:供给；供养')",1
81533,,"('故道不同，不相为谋，今子尚安得以卿大夫之制而责“仆”哉', '仆：第一人称的谦称，我')",1
46419,46419.0,"('外无期功强近之“亲”', '亲：亲近；接近')",0
87434,,"('今王鼓乐于此，百姓闻王钟鼓之声、管籥之音，举疾首蹩“頞”而相告曰：‘吾王之好鼓乐，夫何使我至于此极也，父子不相见，兄弟妻子离散', '頞：鼻梁')",1
64149,64149.0,"('天下事有难“易”乎？', '易:容易，与“难”相对')",1
7676,7676.0,"('谓功业可立就，故坐“废”退', '废：衰败')",0
4094,4094.0,"('非独见“病”，亦以病吾子', '病：弊病；毛病；缺点')",0
44951,44951.0,"('翩翩两“骑”来是谁？', '骑:（骑在马上的）人')",1
66934,66934.0,"('忠良切言皆“郁”于胸', '郁：香气浓盛的样子')",0
38845,38845.0,"('沉香断续玉“炉”寒', '炉：古代酒店前放酒瓮的土台子，也用作酒店的代称')",0
47464,47464.0,"('“去”偃王之仁', '去：距；距离')",0
2753,2753.0,"('今吾虽死乎此，“比”吾乡邻之死则已后矣', '比：近来')",0
48607,48607.0,"('邂逅不“如”意，便还就孤', '如：往；到……去')",0
19800,19800.0,"('愬令击之以“混”军声', '混:搀和；夹杂')",1
22577,22577.0,"('畴昔“家”上京，六载去还归', '家：自家的；本家的')",0
18528,18528.0,"('末有十日，其“华”下照也', '华：华山，又叫太华山，五岳中的西岳')",0
57359,57359.0,"('褒禅山亦“谓”之华山', '谓：说')",0
55214,55214.0,"('“童”寄者，郴州荛牧儿也', '童：年轻的奴隶或奴仆')",0
39349,39349.0,"('余不侫，独持迂“论”', '论：讨论；议论')",0
60157,60157.0,"('成述其异，宰不“信”', '信：确实；的确')",0
31684,31684.0,"('轲自知事不“就”，倚柱而笑', '就：就任；就职')",0
4599,4599.0,"('用实者成实时“采”', '采：神态')",0
39516,39516.0,"('采采芣苢，薄言“捋”之', '捋:手握住条状物向一端滑动')",1
29057,29057.0,"('家中诸母皆通文，有不“解”处，望请其指教', '解：解便；解手')",0
53831,53831.0,"('“阘”，楼上户也', '阘:楼上门户')",1
61251,61251.0,"('曾子惧，退，负“序”而立', '序：地方办的学校')",0
23484,23484.0,"('则美丑有“间”矣', '间：距离；差别')",0
83819,,"('当尧之时，“皋陶”为士', '皋陶：古代传说中的人物')",1
73835,73835.0,"('蒋干只“妆”着睡着', '妆：妇女用的脂粉、衣物等装饰物')",0
39761,39761.0,"('衰“麻”哭泣，所以节丧纪也', '麻：面部痘瘢')",0
44321,44321.0,"('而“齐”竟怒不救楚，楚大困', '齐：整顿；治理')",0
90071,,"('亲旧知其“如此”，或置酒而招之', '如此：像这样，指上文所说的性嗜酒，家贫不能常得')",1
5013,5013.0,"('转“侧”床头，惟思自尽', '侧：狭窄')",0
77792,,"('古人“秉”烛夜游，良有以也', '秉：执')",1
40185,40185.0,"('陵未“没”时，使有来报', '没:覆没；陷没')",1
43283,43283.0,"('佛狸祠下，一“片”神鸦社鼓', '片：剖开的木片或草片')",0
2869,2869.0,"('厥诰“毖”庶邦', '毖：勤劳，操劳')",0
22538,22538.0,"('“家”君作宰，路出名区', '家：把……居为一家所有')",0
80569,,"('子击乃“谢”之', '谢：道歉作品原文')",1
23908,23908.0,"('故令人持璧归，“间”至赵矣', '间：离间')",0
393,393.0,"('予出官二年，恬然自“安”', '安：表处所，哪里;什么地方')",0
27120,27120.0,"('言有“节”', '节：斗拱；屋柱上端承梁的方形木头')",0
32949,32949.0,"('伊尹、箕子才“俱”也，伊尹为相，箕子为奴', '俱:相同；一样')",1
72936,72936.0,"('天下既定，“踵”秦而置材官于郡国，京师有南北军之屯', '踵：脚后跟')",0
69855,69855.0,"('臣欲奉“诏”奔驰', '诏:皇帝的命令、文告')",1
6512,6512.0,"('于败丛草处，探石“发”穴，靡记不施', '发：表现;显露;泄露')",0
12774,12774.0,"('得“更”求好女，生日送之', '更：交替；交互')",0
53343,53343.0,"('而吾与子之所共“适”', '适:享受')",1
37138,37138.0,"('沛公至军，“立”诛杀曹无伤', '立：登上帝王或诸侯的位置')",0
30055,30055.0,"('复赐酒一石，肉百“斤”，归遗细君', '斤：斧子；斧头')",0
27711,27711.0,"('文无句读，书少章“节”', '节：节度；法度；分寸')",0
45615,45615.0,"('“欠”我的粟，税粮中私准除', '欠：欠缺；缺少；差')",0
23384,23384.0,"('诸侯有“间”矣', '间：距离；差别')",0
3340,3340.0,"('未几见兮，突而“弁”兮。', '弁：放在前面')",0
54216,54216.0,"('没有“讨”别人疑心做甚么？', '讨：谋取；索取')",0
90314,,"('或王命急宣，有时朝发白帝，暮至江陵，其间千二百里，虽乘奔御风，不“以”疾也', '以：这样')",1
56256,56256.0,"('“罔”失法度，罔游于逸', '罔：欺骗；陷害')",0
36396,36396.0,"('浊酒一杯万里，燕然未“勒”归无计', '勒：强制')",0
62433,62433.0,"('厮役扈“养”死者数百人', '养：生养；抚养')",0
62148,62148.0,"('则“掩”耳而不愿听', '掩:堵塞')",1
38953,38953.0,"('遂杀幽王骊山下，虏褒姒，尽取周“赂”而去', '赂：赠送财物，割让土地')",0
12805,12805.0,"('劝君“更”尽一杯酒，西出阳关无故人', '更:再；又')",1
78952,,"('盘庚不为怨者故改其度，度义而后动，“是”而不见可悔故也', '是：这里用作动词，意谓认为做得对')",1
53468,53468.0,"('故“释”先王之成法，而法其所以为法', '释：放下；放开')",0
56831,56831.0,"('子墨子解带“为”城，以牒为械', '为：担任')",0
22390,22390.0,"('右胁“夹”大铁椎', '夹：双层')",0
2633,2633.0,"('“絣”之以象类，播之以人事。', '絣：穿甲的绳')",0
55870,55870.0,"('轻则寡谋，无礼则“脱”', '脱：逃脱；逃离')",0
31225,31225.0,"('何“竟”日默默在此，大类女郎也?', '竟：终究；终于')",0
69086,69086.0,"('夫“战”，勇气也', '战：打仗；作战')",0
8328,8328.0,"('幸免于斯“分”非分', '分：职分；名分；本分')",0
46355,46355.0,"('勇者不得独进，“怯”者不得独退', '怯:胆小，畏惧，与“勇”相对')",1
49010,49010.0,"('留待限期，以“塞”官责', '塞：通“簺”，一种赌博游戏')",0
43496,43496.0,"('遣使者，黄金千斤，车百乘，往“聘”孟尝君', '聘：通“娉”，用礼物订婚或迎娶')",0
61554,61554.0,"('国耻未“雪”，何由成名', '雪：雪')",0
69590,69590.0,"('是故无贵无贱，无“长”无少，道之所存，师之所存也', '长：增长；滋长')",0
35414,35414.0,"('男子疾耕，不足于粮“馈”', '馈:食物')",1
84497,,"('成王“定鼎”于郏鄏，卜世三十，卜年七百，天所命也', '定鼎：定都')",1
36819,36819.0,"('星汉灿烂，若出其“里”', '里：古代居民的基层行政单位')",0
41256,41256.0,"('如切切磋，如琢如“磨”', '磨：遇到困难或阻碍')",0
3297,3297.0,"('薄刑用“鞭”扑，以威民也', '鞭：古兵器名,有竹制、铁制两种')",0
48272,48272.0,"('“任”', '任：人质')",0
43234,43234.0,"('其“骈”死，皆轻系及牵连佐证法所以及者', '骈:并列；接连')",1
65396,65396.0,"('内无“应”门五尺之僮', '应：应召；应征')",0
34710,34710.0,"('侯生下，其“客”朱亥', '客：客体；与主体相对而从属于主体的一方')",0
58748,58748.0,"('矢交坠兮士争“先”', '先:走在前面；向前走')",1
61558,61558.0,"('狐、赵之“勋”不可废也', '勋:功勋，特殊的功劳')",1
56879,56879.0,"('宫中府中，俱“为”一体', '为：用在句中，起提前宾语的用；用药尾，表示感叹或疑问')",0
82083,,"('……请观于“周乐”', '周乐：周王室的音乐舞蹈')",1
74169,74169.0,"('引壶觞以自“酌”', '酌：经过衡量决定取舍')",0
43072,43072.0,"('荡荡上帝，下民之“辟”', '辟：刑法;法律')",0
3311,3311.0,"('“贬”纤介之恶', '贬:给予低的评价,与“褒”相对')",1
57034,57034.0,"('沛公欲王关中，使子婴“为”相', '为：给；替')",0
12687,12687.0,"('因欲通使，道必“更”匈奴中', '更：岂，怎么')",0
67480,67480.0,"('“援”玉枹兮击鸣鼓', '援：拉拽；攀援')",0
2666,2666.0,"('又“比”杀三赵王', '比:接连')",1
15777,15777.0,"('刮垢磨“光”', '光：明亮')",0
45252,45252.0,"('只有霜中败叶，零落难堪，似成“弃”物矣', '弃：糟蹋')",0
55827,55827.0,"('揽裙“脱”丝履，举身赴清池', '脱：脱落；脱离')",0
42558,42558.0,"('“怕”哥哥不嫌相辱啊﹗', '怕：害怕')",0
56821,56821.0,"('子墨子解带“为”城，以牒为械', '为：做；干')",0
68469,68469.0,"('计惟有天“造”草昧，人功未施', '造:形成')",1
56840,56840.0,"('子墨子解带“为”城，以牒为械', '为：被')",0
35479,35479.0,"('杭有卖果者，善藏柑，涉寒暑不“溃”，出之烨然', '溃：突破；弄破')",0
64065,64065.0,"('岂得之难而失之易欤？“抑”本其成败之迹，而皆自于欤？', '抑：抑郁；低沉')",0
53352,53352.0,"('而吾与子之所共“适”', '适：通“嫡”，正妻所生长子，正妻')",0
17874,17874.0,"('新妇车在“后”', '后:后面;后边')",1
35059,35059.0,"('日本志士数辈“苦”劝君东游，君不听', '苦：（味道）苦；甘、甜的反面')",0
19101,19101.0,"('兀的赈济饥“荒”，你也该自省', '荒:荒年；灾荒')",1
74626,74626.0,"('物物各“自”异种种在其中', '自：其；他（她）的')",0
63035,63035.0,"('岂“伊”千里别', '伊：第三人称代词，彼；他')",0
61947,61947.0,"('寒风摧树木，“严”霜结庭兰', '严：严厉；严格')",0
24878,24878.0,"('予除右丞相“兼”枢密使', '兼:兼职；兼任')",1
33411,33411.0,"('“涓”选休成', '涓：选择')",0
76651,,"('贾岛“初”赴举，在京师', '初：第一次，首次')",1
77333,,"('使者遂“逮”守，胁服，夺其官', '逮：逮捕')",1
53896,53896.0,"('时操军兼以饥疫，死者“太”半', '太：尊称年长而辈分高的人')",0
46590,46590.0,"('今行而无信，则秦未可“亲”也', '亲：亲近；接近')",0
72356,72356.0,"('假舆者，非利足也，而“致”千里', '致：送还；交还')",0
17741,17741.0,"('文帝宽，不忍罚，以此吴日益“横”', '横:蛮横；残暴')",1
39313,39313.0,"('乃不知有汉，无“论”魏晋', '论：文体的一种，即议论文')",0
77810,,"('开琼筵以坐花，飞羽觞而“醉月”', '醉月：醉倒在月光下')",1
72493,72493.0,"('贬“秩”一等', '秩：常态')",0
39120,39120.0,"('使其耳目习于钟鼓旌旗之间而不“乱”', '乱：紊乱；没有秩序；没有条理')",0
90205,,"('方其远出“海门”，仅如银线', '海门：浙江入海口，那里两边的山对峙着')",1
28509,28509.0,"('经年至茅屋，妻子衣百“结”', '结：缔结；结交')",0
11438,11438.0,"('居庙堂之“高”则忧其民，处江湖之远则忧其君', '高：高出；超出')",0
59820,59820.0,"('燕虽小国而后亡，期用兵之“效”也', '效：奉献；献出')",0
32248,32248.0,"('令“鞠”治之', '鞠：弯腰，表示恭敬谦逊')",0
38376,38376.0,"('太史“令”', '令：法令；命令')",0
66708,66708.0,"('“与”前世而皆然兮，吾又何怨乎今之人', '与：赞同')",0
7126,7126.0,"('就其深矣，“方”之舟之', '方：方法;计策')",0
89943,,"('不“以”物喜，不以己悲', '以：因为')",1
248,248.0,"('至于今诸夏“艾”安。', '艾：美好')",0
64743,64743.0,"('荀寅，范吉射之“姻”也', '姻:女婿的父亲，亲家之间，女方的父亲叫“婚”，男方的父亲叫“姻”')",1
29959,29959.0,"('以纤“芥”之疾也', '芥：微小的')",0
71161,71161.0,"('尝百里外从乡之先达“执”经叩问', '执:持；握')",1
72978,72978.0,"('士不可以不弘毅，任“重”而道远', '重：更加；加重')",0
28640,28640.0,"('可以令其具“结”了案', '结：凝结；凝聚')",0
63542,63542.0,"('而吾“以”捕蛇独存', '以：表示动作行为所用或所凭借的工具、方法，可视情况译为“拿”、“用”、“凭”、“把”等')",0
75134,75134.0,"('古之为军也，不以“阻”隘也', '阻：阻断；阻截')",0
76689,,"('岛“具”对所得诗句', '具：详细,具体')",1
37839,37839.0,"('贪夫殉财兮，“列”士殉名', '列：众，各')",0
87336,,"('欲流之远者，必“浚”其泉源', '浚：疏通，挖深')",1
59309,59309.0,"('茕茕孑立，形影“相”吊', '相：递相；相继')",0
76549,,"('忍屈伸，去细碎，广咨问，除嫌吝，虽有淹留，何损于美趣，何患于不“济”', '济：成功，实现')",1
47881,47881.0,"('是以征敌伐国，“攘”地斥境，不赋百姓而师以自赡', '攘：挽起；撩起')",0
51281,51281.0,"('首“身”离兮心不惩', '身：整个身躯')",0
9420,9420.0,"('新妇初来时，小姑始“扶”床', '扶：古代长度单位，四寸为扶')",0
29311,29311.0,"('庖丁为文惠君“解”牛', '解：能；合')",0
42130,42130.0,"('行“年”四岁，舅夺母志', '年:年龄；年岁')",1
71143,71143.0,"('此“织”生蚕茧，成于机杼', '织：织布')",0
57486,57486.0,"('“文”王既没，文不在兹乎？', '文：线条交错的图形；花纹，后写作“纹”')",0
75090,75090.0,"('士大夫之“族”，曰师曰弟子云者', '族:类')",1
41090,41090.0,"('积善成德，而神“明”自得，圣心备焉', '明：视力')",0
31765,31765.0,"('使人“拘”而多畏', '拘：拘捕；拘禁')",0
35619,35619.0,"('言善射者能令后镞中前“括”，发发相及，矢矢相属', '括:箭尾；箭的末端')",1
68285,68285.0,"('闻者亦心计交“赞”之', '赞：帮助；辅助')",0
83305,,"('由是声教所“暨”，罔间朔南', '暨：至')",1
49984,49984.0,"('“上”堂拜阿母', '上：通“尚”，崇尚')",0
72778,72778.0,"('射者“中”，弈者胜', '中：考中')",0
79615,,"('极天云一线异色，须臾成五“采”', '采：通彩')",1
40712,40712.0,"('四牡翼翼，象“弭”鱼服', '弭:弓的两端')",1
48177,48177.0,"('王甚“任”之', '任：姓')",0
26455,26455.0,"('但使龙城飞将在，不“教”胡马度阴山', '教：教授；传授知识技能')",0
90872,,"('昂首观之，项为之“强”', '强：通僵，僵硬的意思')",1
51720,51720.0,"('赵王窃闻秦王善为秦“声”', '声：宣扬；鼓舞')",0
50630,50630.0,"('北亦不敢遽“少”吾国', '少：排行在后的')",0
76464,,"('司马温公幼时，患记忆不若人，群居讲习，“众”兄弟既成诵而游息矣，独闭门不出，俟能讽诵乃已', '众：众多')",1
12477,12477.0,"('加以官贪吏虐，民日贴妇卖儿，“更”无休止', '更：重新')",0
73595,73595.0,"('学苟知本，则《六经》皆我“注”脚。', '注：集中')",0
60382,60382.0,"('士之处此世，而望名誉之光，道德“行”，难已', '行：辈；辈分')",0
81373,,"('故在易曰箕子之“明夷”，正蒙难也', '明夷：卦名，象征暗君在上明臣在下，明臣隐藏起自己的智慧')",1
8482,8482.0,"('遂鼓吻“奋”爪向先生', '奋：张开;举起')",0
68636,68636.0,"('谨守成皋，“则”汉欲挑战，慎勿与战', '则:表示假设，相当于“如果”、“假使”')",1
57256,57256.0,"('身死人手，“为”天下，何也', '为：向；对')",0
55143,55143.0,"('今卿廓开大计，正与孤“同”', '同：同一')",0
84955,,"('昔萧樊囚絷，“韩”彭葅醢，晁错受戮，周魏见辜', '韩：韩信，淮阴人，初随项羽，后归刘邦，拜大将，屡建奇功，封楚王，后贬为淮阴侯')",1
61641,61641.0,"('“洵”美且好', '洵:诚然；确实')",1
21487,21487.0,"('从余问古事，或凭“几”学书', '几：事情的细微迹象或动向')",0
15224,15224.0,"('诸为霍氏所“诖”误未发觉在吏者', '诖:牵累；连累')",1
12840,12840.0,"('莫辞“更”坐弹一曲，为君翻作琵琶行', '更：却')",0
37266,37266.0,"('而不在此七人之“例”', '例：一概')",0
22526,22526.0,"('每责一头，辄顷数“家”之产', '家：有专长或从事某种职业的人')",0
51036,51036.0,"('宴酣之乐，非丝非竹，“射”者中，弈者胜', '射：喷射')",0
40243,40243.0,"('子本相侔，则“没”为奴婢', '没：掩没；掩埋')",0
73211,73211.0,"('辅“周”则国必强，辅隙则国必弱', '周：全；周遍')",0
80446,,"('令仪曰：汝“素”寡悔，何苦而为盗邪', '素：向来')",1
8317,8317.0,"('恩爱苟不亏，在远“分”日亲', '分：缘分；福分')",0
73223,73223.0,"('其牙机巧制，皆隐在尊中，复盖“周”密无际', '周：周密；细密')",0
45191,45191.0,"('但以刘日薄西山，“气”息奄奄', '气:气息；呼吸')",1
45223,45223.0,"('诚宜开张圣听，以光先帝遗德，恢宏志士之“气”', '气:气节；志气')",1
60327,60327.0,"('“刑”于寡妻，至于兄弟，以御家邦', '刑：刑罚；刑法')",0
6329,6329.0,"('遂“发”命，遽兴姜戎', '发：开启;打开')",0
15241,15241.0,"('君闻大鱼乎？网不能止，缴不能“絓”也，荡而失水，蝼蚁得意也', '絓:绊住；阻碍')",1
6954,6954.0,"('僧屋无陶瓦，剪茅苍竹“樊”', '樊：关鸟兽的笼子')",0
10122,10122.0,"('长乐王回深“父”，余弟安国平、安上纯父', '父：父亲')",0
30084,30084.0,"('则甘言媚词，作妇人状，袖“金”以私之', '金：货币单位，周秦以黄金二十两为一镒，一镒为一金，两汉以黄金一斤为一金，汉以后以银一两为一金')",0
39379,39379.0,"('以天下为之“罗”，则雀不失矣', '罗：罗列；排列；分布')",0
9596,9596.0,"('“帗”，一幅巾也。', '帗：通“韨，蔽膝')",0
34168,34168.0,"('今世行之，后世以为“楷”', '楷：楷书，现在通行的一种汉字字体')",0
43156,43156.0,"('有为者“辟”若掘井，掘井九仞而不及泉，犹为弃井也', '辟：通“避”')",0
31453,31453.0,"('万马齐喑“究”可哀', '究：到头；到底；到达尽头')",0
77055,,"('超曰：是何言之陋也，以邑毁超，故今遣之，内省不疚，何“恤”人言', '恤：顾虑，忧患')",1
70367,70367.0,"('义有必“甄”', '甄：培养；造就')",0
65736,65736.0,"('川“壅”而溃，伤人必多。', '壅:堵塞')",1
80527,,"('人“云”：行道所见，聊取之耳', '云：说')",1
80094,,"('仆“持”砚归，公讶其不类', '持：拿')",1
10665,10665.0,"('可鼻，则有荷叶之清香，荷花之异“馥”', '馥：香')",0
75104,75104.0,"('“族”秦者秦也，非天下也', '族：类')",0
4534,4534.0,"('恶了秦民，更掳掠民“才”。', '才：有才能的人')",0
90366,,"('予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可“亵”玩焉', '亵：亲近而不庄重')",1
20716,20716.0,"('情稍重，京兆、五城“即”不敢专决', '即:就；便')",1
80496,,"('对曰：虽知不能救，然尝侨是山，禽兽行“善”，皆为兄弟，不忍见耳', '善：好的')",1
71189,71189.0,"('有司“执”法，未得其中', '执:执行；施行')",1
49479,49479.0,"('而“擅”其利数世', '擅：拥有，据有')",0
70493,70493.0,"('吾累随丞相经“阵”', '阵：泛指行列')",0
4782,4782.0,"('今背本而趋末，食者甚众，是天下之大“残”也', '残：残缺；残破')",0
57823,57823.0,"('俄而家果失火，邻里共救之，幸而得“息”', '息:通“熄”，熄灭')",1
50555,50555.0,"('稍闻决决流冰谷，尽放青青没“烧”痕', '烧：点燃')",0
26309,26309.0,"('官府有法而民以私行“矫”之', '矫:违背；背离')",1
17965,17965.0,"('必躬造左公弟，“候”太公、太母起居', '候：等候')",0
53265,53265.0,"('仲为不道，杀“适”立庶', '适：适宜；舒适')",0
85594,,"('客有“歌”于郢中者，其始曰《下里》、《巴人》，国中属而和者数千人', '歌：唱')",1
7138,7138.0,"('形若土狗，梅花翅，“方”首，长颈', '方：区域;地方')",0
75240,75240.0,"('藏书数万卷，尤好“纂”述', '纂:编纂')",1
57086,57086.0,"('秦“为”知之，必不救矣', '为：发明；制造；制作')",0
36874,36874.0,"('辨而不华，质而不“俚”', '俚:民间的；不文雅的')",1
29819,29819.0,"('诸侯相见，卿为“介”', '介：介绍；引见')",0
66052,66052.0,"('无“由”会晤，不任区区向往之至', '由：原因')",0
40667,40667.0,"('水落鱼梁浅，天寒“梦”泽深', '梦：湖名，即云梦泽的江南部分')",0
15824,15824.0,"('自以为寿不得长，安悼之，乃为赋以自“广”', '广：春秋时楚国战车建制名，兵画十五辆为一广')",0
73699,73699.0,"('酒酣懒舞谁相“拽”，诗罢能吟不复听', '拽:拉；拖')",1
72300,72300.0,"('以韩安国之见器，临其“挚”而颠坠', '挚：抓；攫取')",0
78039,,"('乃缘石矼“下”，出乱石间，始见瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急', '下：方位名词活用为动词，向下走')",1
27104,27104.0,"('言有“节”', '节：竹节')",0
