,Unnamed: 0,sentence,label
61973,61973.0,"('此人一一为具“言”所闻', '言：一句为言')",0
54749,54749.0,"('约法为二十“条”', '条：枝条；树枝')",0
44393,44393.0,"('有如周公之才之美，使骄且吝，“其”余不足观也已', '其：可要，表示期望')",0
38911,38911.0,"('君既若见“录”，不久望君来', '录：记载的言行和事物的册籍')",0
82635,,"('“贾生”，王者之佐，而不能自用其才也', '贾生：即贾谊')",1
45099,45099.0,"('山东豪俊，遂并“起”而亡秦族矣', '起：出身')",0
84226,,"('文公躬擐甲胄跋履山川，逾越险阻，征东之诸侯虞、夏、商、周之“胤”而朝诸秦，则亦既报旧德矣', '胤：后代')",1
16923,16923.0,"('吴三公子奔楚，楚封之以“捍”吴', '捍:抵御')",1
4927,4927.0,"('而议事每不合，所“操”之术多异故也', '操：节操；品行')",0
78661,,"('求物之妙，如系风捕“景”，能使是物了然于心者，盖千万人而不一遇也', '景：同影')",1
7647,7647.0,"('文辞“斐”炳', '斐:有文采')",1
69528,69528.0,"('莫如以吾所“长”攻敌所短', '长：生长')",0
40586,40586.0,"('星碎俄移，欢“盟”顿阻。', '盟:旧指结拜为兄弟关系，如“盟兄”、“盟弟”')",1
69440,69440.0,"('登高而招，臂非加“长”也，而见者远', '长：长久；久远')",0
28207,28207.0,"('经年至茅屋，妻子衣百“结”', '结：凝结；凝聚')",0
40570,40570.0,"('启“蒙”', '蒙：蒙骗')",0
57390,57390.0,"('“蔚”彼高藻，如玉之阑', '蔚：草木茂盛')",0
4875,4875.0,"('善刀而“藏”之', '藏:收藏；保存；贮藏')",1
28217,28217.0,"('寒风摧树木，严霜“结”庭兰', '结：结症；问题所之处')",0
16270,16270.0,"('闻之，欣然规往，未“果”，寻病终', '果：果真；果然')",0
33491,33491.0,"('至武帝即位，进用英“隽”', '隽:通“俊”，才智出众')",1
21872,21872.0,"('“季”冬讲武，习射御', '季：一个朝代或一个时代的末期')",0
43836,43836.0,"('则固已“破”其奸谋而折其骄气', '破：指物体破裂；毁坏；损坏')",0
22551,22551.0,"('秦王购之金千斤，邑万“家”', '家：奴隶社会中卿大夫的封邑')",0
79633,,"('冉有、“季路”见于孔子曰：季氏将有事于颛臾', '季路：姓仲，名由，字子路')",1
81276,,"('即欢合矣，或不能成“子姓”', '子姓：子孙')",1
18422,18422.0,"('眼“花”落进水底眠', '花：不只一种颜色的，有花纹图案的')",0
29802,29802.0,"('敝邑褊小，“介”于大国', '介：个，多与“一”构成“一介”表示“小小的一个”')",0
75579,75579.0,"('此疫“作”也', '作：摹写老鼠活动的声音')",0
33728,33728.0,"('我且高吟一“绝”，看他则甚', '绝:旧诗体裁之一')",1
68457,68457.0,"('复“造”侯风地动仪', '造:制造；建造')",1
90055,,"('“呜呼”', '呜呼：表示惊叹，相当于唉')",1
90931,,"('一日，叟携酒至乙翁“第”，二人对酌，不亦乐乎', '第：房屋宅子家')",1
70949,70949.0,"('蚓无爪牙“之”利', '之：第三人称代词，相当于“他”、“它”、“它们”、“他们”等')",0
22659,22659.0,"('野鸭殊“家”鸭，离群忽远飞', '家：把……居为一家所有')",0
62784,62784.0,"('师道之不传“也”久矣，欲人之无惑也难矣', '也：用于句末')",0
67887,67887.0,"('苍梧恨不浅，染泪在丛“筠”', '筠:竹子')",1
539,539.0,"('襄“岸”夷塗，脩路峻险', '岸：高傲')",0
54759,54759.0,"('黄发垂“髫”，并怡然自乐', '髫:古代儿童头上下垂的短发')",1
43956,43956.0,"('僮“仆”欢迎，稚子候门', '仆：古时男子对自己的谦称')",0
32684,32684.0,"('“举”世皆浊而我独清', '举：中举；考中')",0
59484,59484.0,"('塞“向”墐户', '向：假如')",0
28400,28400.0,"('施衿“结”缡，申父母之戒', '结：缔结；结交')",0
23620,23620.0,"('内“间”主之情以告外', '间：近来，不久之前')",0
53159,53159.0,"('处分“适”兄意，那得自任专', '适：恰好')",0
31418,31418.0,"('即其新不“究”其旧', '究：完全；彻底')",0
65397,65397.0,"('内无“应”门五尺之僮', '应：应该')",0
34961,34961.0,"('娘以指“叩”门扉曰', '叩：敲击；敲打')",0
15142,15142.0,"('拔剑四“顾”心茫然', '顾：看望；拜访')",0
63019,63019.0,"('“一”鼓作气', '一：一旦')",0
59670,59670.0,"('神游洞庭之渊，出入“潇”湘之浦', '潇：风雨急暴的样子')",0
38700,38700.0,"('聿经始于洛沬，“拢”万川乎巴梁。', '拢：梳，用梳子整理头发')",0
7110,7110.0,"('“范”金合土', '范:铸造器物的模子，又指框子')",1
35991,35991.0,"('刑不欲“滥”', '滥：水满溢出；泛滥')",0
82538,,"('亦在“任”之而已', '任：承担')",1
89643,,"('又间令吴广之次所旁“丛祠”中，夜篝火，狐鸣呼曰：大楚兴，陈胜王', '丛祠：树木荫蔽的神庙')",1
74527,74527.0,"('我“自”不驱卿，逼迫有阿母', '自：自然；当然')",0
62506,62506.0,"('不作功“邀”名', '邀：半路拦截')",0
19742,19742.0,"('宴尔新“昏”，如兄如弟', '昏：失去知觉；昏迷')",0
38658,38658.0,"('先达德“隆”望尊', '隆：升高；凸起')",0
77565,,"('“矧”燕赵之士出乎其性者哉', '矧：何况')",1
43141,43141.0,"('“辟”邪说，难任人，不为拒谏', '辟：偏僻;僻远')",0
10725,10725.0,"('枝枝相覆“盖”，叶叶相交通', '盖：大概；大约，用在句中，表示推测、推断')",0
59739,59739.0,"('“肖”翘之物', '肖：仿效')",0
65070,65070.0,"('子子孙孙，忽替“引”之', '引：长度单位，古代以十丈为一引')",0
41933,41933.0,"('以坚毅不“挠”之精神，与民贼相搏', '挠：扰乱；阻挠')",0
2611,2611.0,"('“絣”，氐人殊缕布也。', '絣：杂；错杂')",0
13475,13475.0,"('童孙未解“供”耕织，也傍桑阴学种瓜', '供：供应；供给')",0
79303,,"('至营，将军亚夫持兵“揖”曰：介胄之士不拜，请以军礼见', '揖：双手抱拳行礼')",1
37168,37168.0,"('门前列坐着十来个华冠“丽”服之人', '丽：依附；附着')",0
83166,,"('明主知其然也，故务民于农桑，薄赋敛，广畜积，以实仓“廪”，备水旱，故民可得而有也', '廪：米仓')",1
66939,66939.0,"('香、臭、芬、“郁”……以鼻异', '郁:草木腐臭')",1
51877,51877.0,"('以管仲之“圣”而隰朋之智，至其所不知，不难师于老马与蚁', '圣:通达事理，才智非凡')",1
43878,43878.0,"('多亏令弟看的“破”，息将下来了', '破：打败；攻下；攻克')",0
57532,57532.0,"('仪者必又曰：省去繁“文”末节，则一岁可以再郊', '文：文化；文教')",0
80388,,"('自“是”蝗不复成灾', '是：这')",1
278,278.0,"('若“爱”重伤，则如勿伤', '爱：吝啬')",0
28568,28568.0,"('外“结”好孙权，内修政理', '结：凝结；凝聚')",0
20597,20597.0,"('吾王之好鼓乐，夫何使我至于此“极”也', '极：房顶正中的大梁')",0
14346,14346.0,"('父义，母慈，兄友，弟“共”，子孝', '共：和；与')",0
67704,67704.0,"('怀王与诸将“约”曰', '约：约束；检束')",0
37150,37150.0,"('门前列坐着十来个华冠“丽”服之人', '丽：成对；成双')",0
29063,29063.0,"('西施若“解”倾吴国，越国亡来又是谁', '解：解除；消除')",0
74460,74460.0,"('庞涓“自”知智穷兵败，乃自刭', '自：常“自非”连用，相当于“除非”、“假如不是”')",0
78198,,"('仓廪庖厨，悉以“恣”鼠不问', '恣：放纵')",1
77716,,"('侯生去后，而故“开府”田仰者，以金三百锾，邀姬一见', '开府：古代高级官员设立官署，自选僚属，称开府')",1
13825,13825.0,"('圣人“共”手', '共：通“恭”，恭敬')",0
60791,60791.0,"('少年大骇，急解令“休”止', '休：吉祥；喜庆')",0
75314,75314.0,"('远“罪”丰家', '罪：惩罚罪行')",0
28813,28813.0,"('今有一言，可以“解”燕国之患', '解：理解；懂得')",0
27737,27737.0,"('言有“节”', '节：时节；季节')",0
55408,55408.0,"('阙秦以利晋，唯君“图”之', '图：贪图')",0
65678,65678.0,"('操已“拥”百万之众', '拥：簇拥')",0
37036,37036.0,"('先遣内侍持“历”朝圣训授君', '历：历书；历法')",0
934,934.0,"('是以先帝简“拔”，以遗陛下', '拔：攻下;攻取')",0
20710,20710.0,"('项王“即”日因留沛公与饮', '即：就；便')",0
76493,,"('群儿“戏”于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活', '戏：玩耍')",1
46475,46475.0,"('冯公有“亲”乎?', '亲：亲自')",0
67247,67247.0,"('好面“誉”人者，亦好背而毁之', '誉:称赞；赞美')",1
45827,45827.0,"('我决起而飞，“抢”榆枋', '抢：碰；磕；撞')",0
77377,,"('郡录事“骇”之，驰白府', '骇：惊惧')",1
35411,35411.0,"('何至更辱“馈”遗，则不才益将何以报焉？', '馈:馈赠；赠送')",1
86262,,"('海陵红粟，仓储之积“靡”穷', '靡：无，不')",1
9440,9440.0,"('至七月，乃“扶”病入觐', '扶：搀扶；扶持')",0
82582,,"('金、石、丝、“竹”、匏、土、革、木八者，物之善鸣者也', '竹：指箫笛')",1
42080,42080.0,"('天地之无“倪”', '倪:端；边际')",1
83803,,"('山人有二鹤，甚驯而善飞，“旦”则望西山之缺而放焉，纵其所如，或立于陂田，或翔于云表', '旦：早晨')",1
19914,19914.0,"('七月流“火”，九月授衣', '火：比喻紧急，急迫')",0
6490,6490.0,"('征于色，“发”于声', '发：开启;打开')",0
9695,9695.0,"('曲罢曾教善才“服”', '服：佩；佩带')",0
29090,29090.0,"('西施若“解”倾吴国，越国亡来又是谁', '解：遣；发遣')",0
38703,38703.0,"('有意通情时，无言“拢”鬓时。', '拢：凑起，总合')",0
30753,30753.0,"('二世常居“禁”中', '禁：堪；经受得起；承受得住')",0
42583,42583.0,"('力能“排”南山', '排:推；推开')",1
16174,16174.0,"('是故无“贵”无贱，无长无少', '贵:地位高；显贵')",1
20404,20404.0,"('故例：谪戍者移顺天府“羁”候', '羁：套上马笼头')",0
57656,57656.0,"('江山险固，“沃”野万里', '沃：浇；灌')",0
9092,9092.0,"('罗敷自有“夫”', '夫：成年男子')",0
48752,48752.0,"('兄弟既具，和乐且“孺”', '孺:亲爱；亲睦')",1
46709,46709.0,"('民为贵，社稷次之，君为“轻”', '轻:次要的；不重要的')",1
41501,41501.0,"('末技游食之民，转而缘南“亩”', '亩：计量土地的单位')",0
57220,57220.0,"('天下熙熙，皆“为”利来', '为：成为；变成')",0
30469,30469.0,"('缘溪行，忘路之远“近”', '近：亲近的')",0
52740,52740.0,"('一车炭，千余斤，宫“使”驱将惜不得', '使：命令；派遣')",0
73837,73837.0,"('临之以“庄”则敬', '庄：四通八达的大路')",0
33118,33118.0,"('手向后“据”地，坐而下脱', '据：依靠；凭借')",0
6807,6807.0,"('九州之外，谓之“蕃”国', '蕃：草木生长茂盛')",0
11259,11259.0,"('乾“刚”坤柔', '刚：坚强；倔强')",0
39645,39645.0,"('如倩女之靧面而髻鬟之始“掠”也', '掠：拷打')",0
19394,19394.0,"('蛊之贞，风也；其“悔”，山也', '悔:《周易》卦的上体，外卦')",1
89641,,"('又“间”令吴广之次所旁丛祠中，夜篝火，狐鸣呼曰：大楚兴，陈胜王', '间：私自，偷着')",1
89376,,"('然侍卫之臣不懈于内，忠志之士忘身于外者，“盖”追先帝之殊遇，欲报之于陛下也', '盖：原来')",1
27909,27909.0,"('疏之欲其通，廉之欲其“节”', '节：竹节')",0
10590,10590.0,"('其“富”半公室，其家半三军', '富:财富；财产')",1
42045,42045.0,"('盖余所及，比好游者尚不“能”十一', '能：能够；能够达到')",0
66972,66972.0,"('余在刑部“狱”，见死而由窦出者，日三四人', '狱：罪状')",0
18220,18220.0,"('触风雨，犯寒暑，“呼”嘘毒疠', '呼：称呼')",0
61938,61938.0,"('逆阉防伺甚“严”，虽家仆不得近', '严：尊重；敬重')",0
5074,5074.0,"('臣侍汤药，未“曾”废离', '曾：通“增”，增加')",0
82703,,"('东陵侯曰：久卧者思起，久蛰者思启，久“懑”者思嚏', '懑：闷')",1
36145,36145.0,"('攘斥佛“老”', '老:老子及其学说的省称')",1
50978,50978.0,"('居处兵卫甚“设”', '设:完备；周密')",1
3455,3455.0,"('槌床“便”大怒', '便:就，即')",1
44896,44896.0,"('路旁一“歧”东上，乃昔所未至者', '歧:歧路；岔路')",1
47851,47851.0,"('涓流泱“瀼”，莫不来往', '瀼：流入江河的溪水')",0
2067,2067.0,"('吾所以待侯生者“备”矣', '备：防备;准;预备')",0
16314,16314.0,"('三十三年春，秦师“过”周北门', '过:走过；经过')",1
85158,,"('由此观之，“恶”有不战者乎', '恶：同乌，何')",1
46698,46698.0,"('秦师“轻”而无礼，必败', '轻：（分量）轻；不重')",0
81780,,"('曰：先生居嵩、“邙”、瀍、谷之间，冬一裘，夏一葛，食朝夕，饭一盂，蔬一盘', '邙：山名，在河南西部')",1
7169,7169.0,"('不知东“方”之既白', '方：方圆;周围')",0
52546,52546.0,"('公拆袄，出珠授之，封“识”宛然', '识：识别；辨认')",0
63208,63208.0,"('甘如“饴”蜜', '饴：通“饲”')",0
43689,43689.0,"('宋将军“屏”息观之，股栗欲堕', '屏：屏风；围屏')",0
62501,62501.0,"('于半道“邀”之', '邀：邀请')",0
77536,,"('贞元初，挟其能“战艺”于京师，再进再屈千人', '战艺：以文艺与人较量')",1
21648,21648.0,"('譬若丝缕之有“纪”', '纪：料理；经营')",0
16279,16279.0,"('三飡而反，腹犹“果”然', '果：如果')",0
58102,58102.0,"('赐衣被一“袭”', '袭：袭击乘人不备发动进攻')",0
70979,70979.0,"('句读“之”不知', '之：补语的标志，用在中心词（动词、形容词）和补语之间，可译作“得”')",0
24061,24061.0,"('以君之灵，“间”蒙甲胄，不敢拜命', '间：，用于房屋')",0
31917,31917.0,"('衡不慕当世，所“居”之官辄年不徙', '居：坐')",0
75443,75443.0,"('公子从车骑，虚“左”，自迎夷门侯生', '左：战车左边的卫士')",0
6642,6642.0,"('帘内掷一纸出，即道人意中事，无毫“发”爽', '发：派遣;派出')",0
10798,10798.0,"('“盖”失强援，不能独完', '盖：大概；大约，用在句中，表示推测、推断')",0
16758,16758.0,"('哗然而“骇”者，虽鸡狗不得宁焉', '骇:骚乱；惊扰')",1
83044,,"('然而数世之后，欲求其仿佛，而破瓦颓垣，无复存者，“既已”化为禾黍荆棘丘墟陇亩矣，而况于此台欤', '既已：已经')",1
60255,60255.0,"('狼欣然从之，“信”足先生', '信：信用')",0
60728,60728.0,"('亲如弟“兄”', '兄：通“况”，更加')",0
63604,63604.0,"('天下有变，王割汉中“以”楚和', '以：表目的关系，可译为“而”“来”“用来”等')",0
91297,,"('一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能克其家父怒曰：吾之子“敏”而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来', '敏：灵敏，聪明')",1
53486,53486.0,"('不以一己之害为害，而使天下之“释”其害', '释：放弃；抛弃')",0
17065,17065.0,"('正是江南“好”风景', '好：玉器或钱币中间的孔')",0
65498,65498.0,"('每闻琴瑟之声，则“应”节而舞', '应：适合')",0
74284,74284.0,"('嬴闻如姬父为人所杀，如姬“资”之三年，自王以下，欲求报其父仇，莫能得', '资：通“咨”')",0
46062,46062.0,"('臣死“且”不避，卮酒安足辞？', '且：而且；况且；并且，表示递进关系')",0
80364,,"('鬼技穷，“倏然”灭', '倏然：很快地')",1
44422,44422.0,"('及“其”未既济也，请击之', '其：如果；假如，表示假设')",0
53894,53894.0,"('时操军兼以饥疫，死者“太”半', '太：过于；过分')",0
70759,70759.0,"('衡下车，治威严，“整”法度', '整:整理')",1
17875,17875.0,"('新妇车在“后”', '后：君主;帝王')",0
26296,26296.0,"('可谓“矫”枉而过其正矣', '矫：违背；背离')",0
85559,,"('今天下以君侯为文章之司命，人物之“权”衡，一经品题，便作佳士', '权：秤锤')",1
12407,12407.0,"('劝君“更”尽一杯酒，西出阳关无故人', '更：再；又')",0
78182,,"('“仓廪”庖厨，悉以恣鼠，不问', '仓廪：粮仓')",1
4391,4391.0,"('以“博”我一人之产业，曾不惨然', '博：宽广；广博')",0
22005,22005.0,"('三军“既”惑且疑，则诸侯之难到矣', '既：既然；既然是')",0
30241,30241.0,"('肴核既“尽”，杯盘狼藉', '尽：极端；最')",0
72723,72723.0,"('木直“中”绳，輮以为轮，其曲中规', '中：半；一半')",0
81331,,"('我实不德，而以隶人之垣以“赢”诸侯，是吾罪也', '赢：接待')",1
74017,74017.0,"('青树翠蔓，蒙络摇“缀”，参差披拂', '缀：紧跟；追随')",0
78236,,"('伐竹“取”道，下见小潭，水尤清冽', '取：这里指开辟')",1
74950,74950.0,"('吾庐独破受冻死亦“足”', '足:满足')",1
3427,3427.0,"('将在外，主令有所不受，以“便”国家', '便:有利于')",1
41107,41107.0,"('“明”年，贫僧自南海还', '明：证明；说明')",0
24255,24255.0,"('至京口，得“间”奔真州', '间：间道；偏僻的小路')",0
81192,,"('“将”有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也', '将：表示假设之词')",1
11978,11978.0,"('其家“给”富', '给：赐给；给予')",0
28437,28437.0,"('尽见五藏症“结”', '结：缔结；结交')",0
4339,4339.0,"('禹、汤罪己，其兴也“勃”焉', '勃：通“悖”，乖戾')",0
15613,15613.0,"('然而恨“贯”肌骨，亦何能愧避', '贯：古代货币单位，一千为一贯')",0
67445,67445.0,"('你可要这花“原”上枝头么?', '原：水源')",0
40233,40233.0,"('子本相侔，则“没”为奴婢', '没:没收')",1
42459,42459.0,"('昔者王豹处于淇，而河西善“讴”', '讴：歌曲')",0
52025,52025.0,"('尚后竟“失”边和', '失：过错；过失')",0
86732,,"('“尚”飨', '尚：庶几，表示希望')",1
64305,64305.0,"('友“谊”', '谊：意义；意思')",0
60889,60889.0,"('邹忌“脩”八尺有余', '脩：通“修”，研究；学习')",0
90892,,"('余年幼，“方”出神，不觉呀然一惊', '方：正')",1
82724,,"('是故一昼一夜，“华”开者谢', '华：花')",1
65013,65013.0,"('又有清流激湍，映带左右，“引”以为流觞曲水', '引：掉转')",0
65714,65714.0,"('泽居苦水者，买“庸”而决窦', '庸：受雇用')",0
55791,55791.0,"('“屯”余车其千乘兮', '屯：土山；土坡')",0
42902,42902.0,"('子矣，鹤发鸡皮，“蓬”头历齿', '蓬:蓬松；散乱')",1
67030,67030.0,"('公等“遇”雨，皆已失期', '遇：际遇；机会')",0
74386,74386.0,"('“子”何恃而往？', '子：儿子或女儿')",0
20271,20271.0,"('女勤于“缉”绩徽织', '缉：和睦')",0
22629,22629.0,"('当横行天下，为汉“家”除残去秽', '家：家养的；驯化的')",0
28855,28855.0,"('于时冰皮始“解”，波色乍明', '解：解除；消除')",0
48092,48092.0,"('恶积衅“稔”', '稔：年')",0
65014,65014.0,"('又有清流激湍，映带左右，“引”以为流觞曲水', '引：延长；延续，子子孙孙，忽替引之')",0
2337,2337.0,"('摇其“本”以观其疏密', '本：版本;底本')",0
61475,61475.0,"('心悽目“泫”', '泫：激水珠下滴')",0
50875,50875.0,"('唐浮屠慧褒始“舍”于其址，而卒葬之', '舍：房舍；住房')",0
5966,5966.0,"('从台上“弹”人，而观其辟丸也', '弹:用弹子发射弹丸')",1
26288,26288.0,"('草木不摇，而燕雀“佼”之，以为不能与之争乎宇宙之间', '佼：通“交”，交往')",0
14270,14270.0,"('即游亦尚有几许心中言要汝知闻，“共”汝筹画也', '共：同样；一样')",0
86508,,"('媪之送燕后也，持其踵为之泣，念悲其“远”也，亦哀之矣', '远：远去，形容词用如动词')",1
3437,3437.0,"('将在外，主令有所不受，以“便”国家', '便：就，即')",0
15071,15071.0,"('目今其祖早“故”，只有个儿子', '故:死亡；去世')",1
88789,,"('仰观宇宙之大，俯察品类之盛，所以游目骋怀，足以极视听之娱，“信”可乐也', '信：实在')",1
64435,64435.0,"('然不自“意”能先入关破秦', '意：怀疑')",0
31493,31493.0,"('万马齐喑“究”可哀', '究：推究；探求')",0
8979,8979.0,"('晚生只是个直言，并不肯阿谀趋“奉”', '奉：恭敬地捧着、拿着')",0
56669,56669.0,"('故别立“纬”及谶，以遗来世。', '纬:纬书，汉朝人附会儒家经典所作的书')",1
38843,38843.0,"('沉香断续玉“炉”寒', '炉:熏炉')",1
88195,,"('师说古之“学者”必有师', '学者：求学的人')",1
56479,56479.0,"('十则“围”之', '围：环绕')",0
2760,2760.0,"('知“彼”知彼，百战不殆', '彼:别人，对方，与“己”“我”相对')",1
15111,15111.0,"('此物“故”非西产', '故：死亡；去世')",0
90894,,"('神定，捉虾蟆，鞭“数十”，驱之别院', '数十：几十')",1
65076,65076.0,"('“引”首顾曰', '引：延请')",0
43455,43455.0,"('混“品”物而同廛', '品：品评；评论；评定')",0
67775,67775.0,"('扣而聆之，南声函胡，北音清“越”', '越：越过')",0
32196,32196.0,"('市中游侠儿得佳者笼养之，昂其直，“居”为奇货', '居：积蓄；储存')",0
50744,50744.0,"('客“舍”青青柳色新', '舍：放开；释放')",0
13522,13522.0,"('臣闻之，琴瑟尚“宫”，钟尚羽，石尚角，匏竹利制，大不逾宫，细不过羽。', '宫：秦汉以后，专指帝王的住所')",0
804,804.0,"('市声“鏖”午枕，常以此心观', '鏖:喧扰')",1
58042,58042.0,"('学而时“习”之，不亦说乎？', '习:反复练习；温习')",1
86649,,"('黄钟毁弃，“瓦釜”雷鸣', '瓦釜：陶制的锅')",1
65542,65542.0,"('韩魏之经营，齐楚之精“英”', '英：花')",0
4918,4918.0,"('“操”杀生之柄', '操：拿着；携带')",0
52705,52705.0,"('人皆得以隶“使”之', '使：使命')",0
5592,5592.0,"('狡“虫”死，颛民生', '虫：毒蛇')",0
25697,25697.0,"('三年，遂“将”五诸侯灭秦', '将：搀扶；扶持')",0
7721,7721.0,"('倍则“分”之', '分：半；一半')",0
83075,,"('自居守河南尹，以及百“司”之执事，与吾辈二县之大夫，政有所不通，事有所可疑，奚所咨而处焉', '司：官署')",1
6219,6219.0,"('今太子迟之，请辞决矣，遂“发”', '发:出发')",1
22884,22884.0,"('商“贾”皆欲藏于王之市', '贾：招引；招致')",0
46311,46311.0,"('往借不与，归而形诸梦，其“切”如是', '切：磨')",0
77505,,"('一日天寒，“爇”火煮荸荠熟，婢削之盈瓯，予入自外，取食之，婢持去不与', '爇：点燃')",1
8957,8957.0,"('君若有过，各“奉”其身', '奉：遵奉；遵照')",0
53491,53491.0,"('涣兮若冰之将“释”', '释:消溶；消散')",1
53976,53976.0,"('实“覃”实圩，厥声载路', '覃：通“剡”，锋利')",0
75003,75003.0,"('缮甲兵，具“卒”乘', '卒：完成；完结')",0
2189,2189.0,"('绝圣弃智，民利百“倍”；绝仁弃义，民复孝慈。', '倍：通“背”,背向;背对着;违背;违反;背叛;背诵')",0
37909,37909.0,"('一源分四“埒”，注于山下', '埒：堤坝；田埂')",0
31820,31820.0,"('而蔺相如徒以口舌之劳而位“居”我之上', '居：住地；住所')",0
86797,,"('既而以吴民之乱请于朝，“按”诛五人，曰颜佩韦、杨念如、马杰、沈扬、周文元，即今之傫然在墓者也', '按：即毛一鹭')",1
42050,42050.0,"('南村群童欺我老无力，忍“能”对面为盗贼', '能：有能力')",0
14321,14321.0,"('旁开小窗，左右各四，“共”八扇', '共：通“供”，供给；供应')",0
82324,,"('且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，“蕃”庶物也，古之训也', '蕃：繁殖，滋生')",1
16677,16677.0,"('此皆可使“还”至而立有效者也', '还：反而；却')",0
46904,46904.0,"('公将战，曹刿“请”见', '请：谒见；拜访')",0
31807,31807.0,"('而蔺相如徒以口舌之劳而位“居”我之上', '居:位居；位于；处在')",1
52060,52060.0,"('其闻道也，固先乎吾，吾从而“师”之', '师：古代军队的编制单位，二千五百人一师，泛指军队')",0
54195,54195.0,"('当初不曾得他一文，如今那“讨”钱来还他？', '讨:谋取；索取')",1
14433,14433.0,"('举人“贡”士', '贡：赋税，传说中夏代的租赋制度')",0
21321,21321.0,"('板印书“籍”，唐人尚未盛为之', '籍：籍贯')",0
60017,60017.0,"('多“谢”后世人，戒之慎勿忘', '谢：感谢；道谢')",0
41092,41092.0,"('积善成德，而神“明”自得，圣心备焉', '明：明朝')",0
57257,57257.0,"('身死人手，“为”天下，何也', '为：因为')",0
71479,71479.0,"('知动“植”庶品，率皆递有变迁', '植:植物')",1
14335,14335.0,"('旁开小窗，左右各四，“共”八扇', '共：同样；一样')",0
12758,12758.0,"('丹不忍以已之私，而伤长者之意，愿足下“更”虑之', '更：却')",0
39269,39269.0,"('“论”则析理精微，铭则序事清润', '论：研究；研讨')",0
880,880.0,"('瞻彼淇“奥”，绿竹猗猗', '奥：通“燠”热,温暖')",0
87154,,"('彭越、“张敖”，南面称孤，系狱抵罪', '张敖：汉高祖功臣张耳的儿子，袭父爵为赵王')",1
90121,,"('急湍“甚”箭，猛浪若奔', '甚：胜过，超过')",1
71693,71693.0,"('两鬃苍苍十“指”黑', '指：用手指点')",0
32209,32209.0,"('“居”数日，其马将胡骏马而归', '居：位居；位于；处在')",0
12822,12822.0,"('劝君“更”尽一杯酒，西出阳关无故人', '更：重新')",0
69858,69858.0,"('臣欲奉“诏”奔驰', '诏：召见')",0
65814,65814.0,"('忠不必“用”兮，贤不必以', '用：需要，多用于否定')",0
80512,,"('公大怒，取案上器击伤夫人，出，“驾”而宿于朝房，旬乃还第', '驾：坐马车')",1
74655,74655.0,"('先生不知何许人也，亦不详其姓“字”', '字：女子嫁人')",0
85630,,"('对“楚王”问楚襄王问于宋玉曰：先生其有遗行与', '楚王：指楚襄王')",1
7251,7251.0,"('比及三年，可使有勇，旦知“方”也', '方：正;正在')",0
53009,53009.0,"('臣所以去亲戚而“事”君者，徒慕君之高义也', '事：事情')",0
18211,18211.0,"('故今之墓中全“乎”为五人也', '乎：介绍动作行为的对象')",0
21217,21217.0,"('今我在也，而人皆“藉”吾弟，令我百岁后，皆鱼肉之矣', '藉：借；借给')",0
61194,61194.0,"('杂然相“许”', '许：这样；这么')",0
14353,14353.0,"('父义，母慈，兄友，弟“共”，子孝', '共：共同；一起')",0
58840,58840.0,"('今民卖僮者，为之绣衣丝履偏诸缘，内之“闲”中', '闲：闲暇；清闲')",0
67280,67280.0,"('忧劳可以兴国，逸“豫”可以亡身', '豫：迟疑')",0
31976,31976.0,"('市中游侠儿得佳者笼养之，昂其直，“居”为奇货', '居：历；经；过了')",0
84641,,"('泰山崩于前而色不变，麋鹿兴于左而目不瞬，然后可以制利害，可以“待”敌', '待：对付，对待')",1
8013,8013.0,"('良由无“分”故也', '分：春分；秋分')",0
51440,51440.0,"('子布、元表诸人各顾妻子，挟持私虑，“深”失孤望', '深：水深，与“浅”相对')",0
35122,35122.0,"('“快”然自足', '快：不加考虑，有话就说')",0
74699,74699.0,"('其“宗”灭于绛', '宗：归往')",0
24288,24288.0,"('则美丑有“间”矣', '间：伺候；侦察')",0
42051,42051.0,"('南村群童欺我老无力，忍“能”对面为盗贼', '能：有能力的人')",0
52889,52889.0,"('时周瑜受“使”至番阳', '使：出使的人；使者')",0
79328,,"('至余富家，见三重楼，高广严丽，轩敞疏朗，心生渴仰，即作是念：我有财钱，不减于彼，云何“顷来”而不造作如是之楼', '顷来：向来，过去')",1
29721,29721.0,"('天下之士屏居山林，令监司守臣“解”送', '解：溶解；溶化')",0
91341,,"('某“恶”鼠，破家求良猫', '恶：讨厌')",1
41491,41491.0,"('家二“母”彘，五鸡', '母:雌性的')",1
25290,25290.0,"('“建”丛台于后', '建:建造；修建')",1
52758,52758.0,"('时周瑜受“使”至番阳', '使：使唤；驱使；使用')",0
56483,56483.0,"('十则“围”之', '围：两臂合抱的圆周长，或两手大拇指与食指合拢的圆周长')",0
79592,,"('“阳谷”皆入汶，阴谷皆入济', '阳谷：指山南面谷中的水')",1
