,Unnamed: 0,word_sites,contents,labels
322,322,"[11, 26, 42, 47, 62, 84, 105, 115]","['采朝日，与三公九卿，祖识地德，日中考政，与', '思厥先祖父，暴霜露，斩荆棘，', '受终于文祖。', '然皆祖屈原之从容辞令，终莫', '，故先祖黎昕之，子孙成之。，', '采朝日，与三荆九卿，祖识地德，日中考政，与', '，至乃至易水上，既祖，取道。，', '，故先祖愚基之，子孙成之。，']",4
4758,4758,"[5, 21, 39, 61, 74, 93, 115, 132]","['鱼，我所欲也，熊掌，亦我所欲也', '，鱼我所欲也孤鱼，我所欲也。熊', '，随俗郑人有欲买履者一些书上写郑人', '上者，见人方引婴儿而欲投之江中，婴儿啼。人', '吾欲之南海，何如?', '头触屏风。万年大怒，欲杖之，曰：乃公戒汝，', '而胜，不可用矣。凡将欲智而严，凡士欲愚。智', '，子皮我所欲也鱼，我所欲也。熊掌']",4
22858,22858,"[11, 33, 49, 68, 90, 107, 129, 144]","['数百，分列两岸。既而尽奔腾分合五阵之势，并', '一言以自壮，然后可以尽徒天下之大观而无憾者', '，肴厄既尽，杯盘狼藉。，', '。马之千里者，一食或尽粟一汝石。食马者，不', '退而甘食其土之有，以尽吾同学。，', '相鲁而嗜终日鱼，一国尽争买鱼而献之，公孙仪', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '，近臣尽勿规。，']",5
3638,3638,"[11, 25, 36, 50, 69, 82, 95, 104]","['圣王之资乎。然则荆轲湛七族，要离燔妻子，岂', '，若湛露之_楚朝阳。，', '，湛江雷雨兮上有枫。，', '，先后湛露之_朝阳。，', '圣王之资乎。然则荆轲湛舅，要离燔妻子，岂足', '，湛江何时水兮上有枫。，', '若湛露之_朝阳。', '，湛江水兮上有最枫。，']",3
8328,8328,"[9, 23, 33, 41, 60, 79, 101, 119]","['横槊赋诗固一世之雄也。', '兔傍地走，安能辨我是雄雌。', '魂魄毅兮为鬼雄。', '将军以神武雄才，兼仗父兄之烈。', '但见悲鸟号古木，雄飞雌从绕林间。', '齐闵王益弱，方今唯秦雄甚天下，此非必贪邯郸', '妍死之后，新妇遗腹得雄，便以为家门之幸。如', '，将军以神武雄才，兼仗巫医之烈。，']",1
3911,3911,"[5, 24, 40, 52, 68, 88, 103, 117]","['土干则生蚤，地湿则生蚊。', '肉，不如姑悬诸树，而蚤取之。遂钩肉，翘足挂', '，争利如蚤甲，而丧其势掌。，', '，蚤起，施从唯良人之所之', '，太息如蚤甲，而丧其掌。，', '肉，不如姑悬诸树，而蚤取之。何术钩肉，翘足', '争利如蚤甲，而丧其掌。', '，祧干则生蚤，地湿则生蚊。，']",6
23338,23338,"[9, 27, 46, 59, 69, 81, 91, 112]","['小人寡欲则能谨身节用，远罪丰家。', '，小人寡欲则能谨身节用，远诚罪丰家。，', '文无句读，书少章节。', '疏之欲其通，非之欲其节。，', '，惟有寝食违节。，', '其于木也，为坚多节。', '，不均破竹，数节之后，皆迎刃而解。，', '，五声和，八风平。节有度，守缰。盛德之所']",0
30010,30010,"[11, 33, 55, 69, 90, 107, 125, 146]","['临时自为计。绍即间行赴太原。妻乃归鄠县，散', '行适临汝，而长子迈将赴饶之德兴尉，送之至湖', '下之欲疾其君者，皆欲赴_于胡王。，', '，王反平崩，赴以庚戍，故书之。，', '下之欲疾其君者，并欲赴_于王。，', '行适临汝，而长子迈将赴厚之德兴尉，送之至湖', '，木王平崩，赴以庚戍，故书之。，', '临时自为计。绍即间行赴太原。妻乃归鄠县，散']",6
33712,33712,"[9, 24, 39, 59, 67, 75, 88, 108]","['宾再拜，受，主人般还曰辟。', '，忠臣危殆，既谗人般矣。，', '，云驳花骢各试行，一般毛尽色一般缨。，', '行，旌容容，骑沓沓，般纵纵。', '，芽于般。，', '，而明主般师罢兵，万今日人留田', '，般卜以贵之，裂地以封之', '宾再拜，受，主人般还曰戛然辟。，']",6
32807,32807,"[6, 26, 36, 52, 61, 76, 93, 114]","['以羽为巢而编之以发系之苇苕。', '温舒取泽中蒲史以为牒编用写书。，', '，法者编著之羞图籍。，', '，读《孤易》韦编三绝。，', '，臣入编东家出川陪乘。，', '，不用则退编果然百姓而悫。，', '，以羽为径巢而编之以发系之苇苕。，', '舒取泽中蒲决截以为牒编用写书。，']",5
25342,25342,"[3, 20, 38, 46, 63, 75, 97, 114]","['项王即日因留沛公与饮。', '取其一不责二，即其新不究其旧。', '情稍重，京兆、五城即不敢专决。', '，即明日，方不敢不来。，', '，大略项王即日因留沛公与饮。，', '，即饥寒毒尉不可忍，不去', '唯嗜鱼，故不受也。夫即受久鱼，必有下人之色', '，公阅毕，即解悲伤覆生，为掩户。']",3
32866,32866,"[7, 22, 44, 66, 80, 85, 102, 124]","['由此观之王之蔽甚矣。', '者，窥谷忘反。横柯上蔽，在昼犹昏。疏条交映', '庞然大物也，以为神。蔽林间窥之，稍出近之，', '于王：由此观之，王之蔽甚矣。王曰：善。', '常以身翼蔽沛公。', '蔽林间窥之。', '庞然大物也，以为神，蔽林间窥之。稍出近之，', '场，场主积薪其中，苫蔽成丘。屠乃奔倚其下，']",2
12269,12269,"[11, 29, 46, 68, 86, 99, 113, 120]","['若慈母之保赤子而不忍释。故其子孙，虽有至愚', '乃使行人奚斯释曹言于齐。', '若慈母之保赤子而炎忍释。故其子孙，虽有至愚', '。人有负盐负薪者，同释重担息树阴。少时，二', '涣兮若冰之将释。', '以额叩地，谢不敢，乃释之。', '害为害，而使勿天下之释其害。，', '，释左骖，以巾命赠孟明。']",1
28898,28898,"[6, 28, 47, 67, 78, 91, 113, 125]","['譬之如医之攻人之疾者然，必知疾之', '闻道有先后，术檐有专攻，如是而已。，', '之罪也。吾将尤譬如夫攻之者也。凡攻琴者，首', '，使大约玉人为之攻之。，', '，譬之如弱之攻人之疾者然，必知疾之', '，攻必将大泽乡，收而攻蕲', '非吾徒也，小子鸣鼓而攻之可也。', '，我连年车既攻，我马既同。，']",3
9329,9329,"[11, 30, 44, 62, 75, 93, 100, 117]","['得良桐焉，斫而为琴，弦而鼓之，金声而玉应。', '，举禄欲饮无管弦。，', '得良桐焉，斫而为琴，弦而鼓之，金声而玉应。', '，由此朝歌夜弦，为秦宫人。，', '，转轴拨弦三两稍声，示成曲调先', '举酒欲饮无管弦。', '，朝歌夜弦，为甘秦宫人。，', '，于是乎转轴拨弦三两声，示成曲调先有']",1
1533,1533,"[11, 25, 39, 59, 79, 90, 101, 121]","['顾安所得酒乎。归而谋诸妇。妇曰：我有斗酒，', '，宽厚而爱人尊功臣而重士。', '又谋诸篆工，作古窾焉。匣而', '，勿古者有贵贱之际，有圣贤之分。，', '曹丘生非仍长者，勿与通。，', '，农夫何为者，辛苦物芳寒耕。，', '其新孔嘉，其旧如之何？', '最奇如桃花源者，托而栖焉。北抵燕赵，南至闽']",1
5108,5108,"[11, 33, 51, 66, 86, 104, 126, 145]","['同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '凸，路值亦石工，幸有余银，令磨而平之。公大', '寡人虽亡国之余，不鼓不成列。', '，苟粟多而有余，何为而厚成?，', '天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '，一车炭，千余斤，宫使约驱将惜不得', '为具言所闻，皆叹惋。余人各复延至其家，皆出', '，寡人虽亡国之余，盎鼓不成列。，']",3
1995,1995,"[4, 12, 24, 33, 44, 53, 67, 80]","['重其官秩。', '，重其公旦秩。，', '是曰既醉，不知其秩。', '，贱残年咸得秩进。，', '，贱总者咸得秩进。，', '贱者咸得秩进。', '绝。或王命急宣，有时朝发白帝，表至江陵，其', '，却告了音节回避，破题儿']",0
28982,28982,"[11, 33, 46, 61, 78, 91, 112, 134]","['杀两尉。召令徒属曰：公等遇雨，皆已失期，失', '，大道之固也，天下为公公。，', '臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯', '便可白公姥，及时相遣归。', '，谦约银敛，廉公有威。，', '，齐诸戎败绩。公将驰之。刿曰：未可。', '太后之色少解。左师公曰：老臣贱息舒祺，最', '义兵，绍与妻谋僮：尊公欲扫平天下，吾欲迎接']",5
20038,20038,"[11, 25, 44, 50, 63, 73, 89, 98]","['游，禁之，不可。桓公立，乃老。词句注释。', '，人之立志，顾不如汝蜀鄙之僧', '孤与老贼势不两立。', '茕茕孑立，形影相吊。', '，大风雅侧立千尺。，', '，陈涉乃立为王，号为果然张楚。', '，五圣王立踟蹰。，', '，人之立志，顾不如洛阳鄙之僧']",1
33208,33208,"[8, 18, 32, 38, 52, 64, 85, 106]","['已后典籍皆为板本。', '，用芽麋鹿自从本说。，', '，已后竟典籍皆为板本。，', '，抑本其先言之迹而皆自于人', '摇其本以观其疏密。', '为是者有本有原怠与忌之谓也。', '：与人为善，乃为人之本，谁无缓急之事。母卒', '虽理想派之作亦先有本乃增损而润色之。']",1
23120,23120,"[11, 27, 39, 55, 64, 74, 95, 112]","['，将军亚夫持兵揖曰：介胄之士不拜，请以军礼', '无此疆尔介。', '，融一见嗟服，因以介于李谀。，', '，前向处处崧高，后介大河。，', '将士被介胄而睡。', '，男儿既介帛，长揖别上官。，', '不已公孙段氏。伍举为介。将入馆，郑人恶之。', '敝邑褊小，介于大国。']",3
24628,24628,"[11, 31, 47, 64, 83, 98, 115, 137]","['童子，方将调饴胶丝，加己乎四仞之上，而下为', '，牺牲唐僧，弗敢加也，必以信。，', '，我不欲口鼻之加诸我也。，', '典属国，无尺墨之封，加子之勤。而妨功害能之', '，万山间于我何加焉。，', '，秦王竟颇酒，终不能加胜于赵。，', '用心者。邻国之赤心不加少，寡人之民不加多，', '之国，摄乎大国之间，加之以师旅，因之以饥馑']",2
11550,11550,"[1, 17, 33, 55, 72, 91, 104, 125]","['听讼，吾犹人也，必也使', '，夜阑卧听幌吹雨，铁马冰马河入', '，怀王竟听郑偃袖，复释去张仪。', '不足。自今请虽吾家，听子而行。怒子产曰：人', '，大司马府听前有一老虱。，', '鼓琴伯牙鼓琴，锺子期听之。方鼓琴而志在太山', '，听纲纪，吾犹人也，必也', '，愿土石矜悯愚诚，听臣微志。，']",5
33599,33599,"[3, 20, 41, 49, 63, 70, 87, 96]","['岁种薄田一顷余。', '此良夜何。客曰：今者薄暮，举网得鱼，巨口细', '，露申辛夷，死今世薄兮。，', '，岁种薄田一顷俗。，', '狐裘不暖锦衾薄。', '，门衰祚薄，晚有不若儿息。，', '，万古妄自菲薄，引喻失义。，', '薄赋敛，广畜积。']",2
12116,12116,"[11, 26, 46, 68, 82, 100, 122, 144]","['处士请为王吹竽，宣王说之，廪食以数百人。宣', '，为一说，使与共书俱。，', '既长，学乎六经仁义之说。其为虚，简古纯粹，', '，秦不生一焉，而陛下说之，何也。必秦国之所', '为一说，使与书俱。', '既长，学乎六经仁义之说。其为辐文章，简古纯', '艰深之辞，以文浅易之说，若正言之，则人人知', '处士请为王吹竽，宣王说之，廪食以数百人。宣']",6
16191,16191,"[11, 27, 36, 42, 60, 73, 91, 107]","['最急。心既到矣，眼口岂不到乎。。', '，和氏璧天下所终传宝也。，', '温故而知新。', '君行已颇，何以为盟主？', '未花时采，则根色鲜泽。', '，虽妇人小子皆知其为祥也。然万年麟之为物，', '，道是无江湖还有晴。，', '之，叹曰：悲哉世也。岂独一琴哉。莫不然矣而']",6
28838,28838,"[11, 28, 35, 52, 68, 82, 98, 120]","['元思书风烟俱净，天山共色。从流飘荡，任意东', '，轰然圣人共手。，', '秋水共长天一色。', '小窗，亲自左右各四，共八扇。，', '几许心中言要汝知闻，共汝筹画也。', '和氏璧，天下所共传宝也。', '为东道主，行李之晚，共其乏困，君亦无所害。', '元思书风烟俱净，天山共色。从杳冥飘荡，任意']",6
34344,34344,"[6, 24, 32, 50, 63, 84, 99, 109]","['其间旦暮闻何物，杜鹃啼血猿哀鸣。', '，豫州罔今欲何至？，', '，筝公何能及君也？，', '天断发，泣下沾名位，何其衰也！，', '，其间旦暮闻何物，所在啼血猿哀鸣。', '樊哙曰：""今日之事何如？""', '，荣禄遇宦素厚，足下何以待之？，', '如：无何，宰以卓异闻。']",3
29136,29136,"[11, 25, 40, 53, 74, 96, 103, 124]","['而伤长者之意，愿足下更虑之。荆轲知太子不忍', '，得更求好女，气节送之。，', '，室中更无人，惟有极力乳下孙', '，更也，人侥幸仰之。，', '之中州，而列是夷狄，更千百年不得一售其伎，', '十余，在兵中十岁，所更非一。', '莫辞更坐弹一曲，为君翻作琵', '，其实今日拒之，事更不顺。，']",0
34615,34615,"[6, 15, 20, 32, 41, 50, 70, 78]","['使皇武子辞焉。', '万钟于我何加焉！', '硿硿焉，余固笑而不信也。', '且焉置土石？', '微波入焉。', '去今之墓而葬焉，其为时止十有一月耳', '，于是醉翁亭有叹焉。，', '，割绝鸡焉用牛刀，']",4
20401,20401,"[11, 33, 55, 77, 90, 103, 118, 133]","['闻水声，如鸣佩环，心乐之。伐竹取道，下见小', '以愚辱焉。夫水，智者乐也。今是籍独见辱于愚', '暴见于王，王语暴以好乐，何暴未有以对也。曰', '若柳絮因风起。公大笑乐。即公大医无奕女，左', '独乐乐，与人乐乐，孰乐？', '此乐何极。', '，掌六律六同之绪以为乐器。，', '以愚辱焉。蹄水，智者乐也。今是溪独见辱于愚']",2
33322,33322,"[11, 29, 43, 63, 75, 87, 106, 126]","['迁之。屈原至于江滨，被发行吟泽畔，颜色憔悴', '信而见疑忠而被谤。', '能自退，遂遭变故，横被口语，身幽北阙，妻子', '，众谗人之嫉妒兮被以不慈之城外。，', '禹汤被之矣。', '众谗人之嫉妒兮被以不慈之伪名。', '三老豪杰皆曰：将军身被坚执锐，伐无道，诛暴', '，众谗官之嫉妒兮被以不慈之伪名。，']",5
24766,24766,"[3, 15, 23, 45, 61, 72, 85, 100]","['言未既，有笑于列者曰。', '，轲既取童奉之。，', '既自以心为形役，奚惆怅', '‘汝安知鱼乐’云者，既已知吾知之而问我。我', '，柔情未既，有笑于列者曰。，', '既，卫人赏之以邑。', '，楚人既咎燕以劝怀王入秦而不', '，有风既作飘摇之臊，无风亦呈']",3
13861,13861,"[8, 20, 28, 40, 59, 72, 85, 105]","['因此相要，大相赏得。', '，因此毅要，大相赏得。，', '是以厚赏不行，重罚不用，而民', '赏以酒肉，而重之以辞。', '，策勋十二转，赏赐百千浮光。，', '，是以厚赏不行，币不用，而民自', '，赏以诏府，而重之以辞。', '介之推不言禄晋侯赏从亡者，介之推不言禄']",0
22812,22812,"[11, 31, 53, 75, 97, 119, 133, 146]","['。因跳踉大，断其喉，尽其肉，乃去。噫。', '一言以自壮，然后可以尽乡人之大观而无憾者矣', '复前行，欲穷其林。林尽水源，便得一山，山有', '。马之千里者，一食或尽同学一石。食马者，不', '大火，屋舍亦然衣物殆尽。乡邻给衣物，且为之', '孙仪相鲁而嗜鱼，一国尽争买外户而献之，公孙', '，妙尽从此璇机之正。，', '，近臣尽衣装。，']",1
7249,7249,"[1, 14, 23, 32, 47, 62, 72, 83]","['繇者揭__，负笼土。', '是以繇其期。', '，莫大草繇木条。，', '，参短繇俗。，', '。今先生贤夫虽勤而不繇其统，言虽多而不要其', '，是以繇其漠然期。，', '，草繇长条。，', '，参故人民繇俗。，']",3
3806,3806,"[11, 23, 38, 60, 82, 93, 106, 124]","['不欲因俗以成化。公之择恶而取美，岂不欲除残', '沛吾乘兮桂舟。', '，初汝身已见，唾成珠，汝伯何由发如漆', '前行，欲穷其林。徒林尽水源，便得一山，山有', '享国之日浅，徒国家无事。，', '外无期功强近之亲。', '罪而就死地，则牛羊何择焉。王笑曰：是诚何心', '余立侍左右，援疑质理。']",5
10235,10235,"[11, 33, 49, 63, 84, 88, 109, 131]","['若何。对曰：言，身之文也。身将隐，焉用文之', '尝君顾谓冯谖：膳所为文市义者，乃今日见之。', '越人断发文身。', '若何。对曰：言，身之文也。父子将隐，焉用文', '，然时小人之过也必文。，', '文武并用，垂拱而治。', '是传之汤，汤以是传之文、武、董卓，文、武、', '儿善泅者数百，皆披发文身，手持十幅大彩旗，']",2
34160,34160,"[8, 16, 32, 46, 64, 86, 93, 105]","['其视杀人若草菅艾草菅然。', '亦不艾杀其民。', '克郑，犹有知在，忧未艾也。', '曰说幼，实学。五十曰艾，服官政。，', '吏治，不至于奸，黎民艾安。由是观之，在彼不', '犹七年之遍病求三年之艾也。，', '，赐艾绶，葬以未尝大夫礼。', '艾发衰容惜寸辉。']",3
31371,31371,"[5, 12, 26, 44, 53, 62, 77, 82]","['血色罗裙翻酒污。', '为君翻作琵琶行。', '，江浙夫人取时翻寻了半日。，', '青菰临水映白鸟向马山翻。，', '，血色罗裙翻恶气污。，', '，伐翻到傲来峰顶。，', '风掣红旗冻不翻。', '到乡翻似烂柯人。']",3
29143,29143,"[11, 23, 40, 62, 75, 96, 115, 127]","['后人有为蜂螫者，_芋梗傅之则愈。', '淑离不淫，梗其有理兮。', '之歌楼舞馆也。荒榛断梗，连昔日之琼蕤玉树也', '，或激之。其臂也，或梗之。其沸也，或炙之，', '强梗焉，有常刑而不赦。', '，或激之。其趋也，或梗之。其沸也，或炙之，', '，其种虽辟，尚梗湍流。，', '其山虽辟，尚梗湍流。']",1
24239,24239,"[11, 24, 41, 63, 77, 96, 118, 140]","['等，尚得自举判官，无间于已仕未仕者。况在宰', '中间力拉崩倒之声。', '，文帝议佐百姓诏间兵权数年比不登，又有', '二十金，精骨微伤，病间月。，', '，向之所欣，俯仰之间，已为座上。，', '予三十金，骨微伤，病间月。一就人倍之，伤肤', '市。数月之后，时时而间进。期年之后，虽欲言', '等，尚得自举判官，无间于已妨仕未仕者。况在']",6
27266,27266,"[11, 33, 52, 67, 89, 104, 126, 143]","['自今请虽吾家，听子而行。子产曰：人心之不同', '所契者入水求之。舟已行矣，而罔剑不行，求剑', '，为吾贤者之将行也。，', '文，观之熟矣。大略如行云流水，初无定质，但', '物之得时，感吾浑生之行休。，', '今请虽今吾家，听子而行。子产曰：人心之不同', '曜，山岳潜形。商旅不行，樯倾况楫摧。薄暮冥', '其志洁，其行廉。']",4
240,240,"[7, 16, 30, 42, 64, 82, 95, 113]","['岂可但逸游荒醉？', '，数见之而心醉。，', '混浊而我私清，众人皆醉而我独醒，是以见放。', '醉能同其乐，醒能述以文', '观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不', '列子见之而心醉。', '混浊而我独清，众人皆醉而我独醒，是以见放。', '晓来谁染霜林醉？']",2
2692,2692,"[1, 13, 35, 57, 77, 99, 120, 128]","['直夜溃围南出，驰走。', '，直栏横稍槛，多于九土之', '，则何如。曰：不可，直不百惑耳，是亦走也。', '又不可以使天下之民斫直，删衣装，锄正以夭梅', '，则斯役之价值，直可惊从此以往天地泣鬼', '忌异甚。以为己生园地直子。鼠，子神也，因爱', '，魏之武卒，不可以直秦之通。，', '，直夜溃围莫若南出，驰走']",6
20278,20278,"[9, 22, 36, 50, 64, 77, 90, 112]","['明月之珠，不能无_。', '，如玉之有猴，丝之有_。，', '，明月之钟鼓，不能无_。，', '如玉之有瑕，东方之有_。，', '如玉之有瑕，诚丝之有_。，', '如玉之有瑕，丝之有_。', '奇谏曰：岂能虢，虞之表也。虢亡，虞必从之。', '于河，二石兽并沉焉。阅十余岁，僧募金重修，']",1
12430,12430,"[11, 30, 42, 56, 67, 80, 92, 102]","['，县令傅岩奇其才，每试辄拔置第一。年三十六', '，连守邸曰：‘试来视之。’，', '，准革不试，五刑不用。，', '，膜曰：‘试来视之。’，', '兵革不试，五刑不用。', '守邸曰：‘试来视之。’', '，兵特革不试，五刑不用。，', '又试之鸡，果如成言。']",6
34530,34530,"[1, 15, 28, 49, 60, 74, 94, 109]","['所以遣将守关者，备他盗', '，臣所过纠察者朱亥，此子贤', '吾所以为此者，以先国家之', '，嬴闻如姬覆父为人所杀。，', '，终身师者，所以传道受业解惑也。，', '，此所谓战胜于惟朝廷。，', '石之铿然有声音者，所在皆是也。', '，原来有这等一个所在，且回次衙去，']",1
6078,6078,"[7, 29, 51, 73, 93, 115, 135, 146]","['人有亡斧者，意其邻人之子。视其行步', '但未尝登泰山，疾病有意同行乎。甲翁曰：是山', '于前。久之，目似瞑，意暇甚。屠暴起，以刀劈', '曰：欲作针。太白感其意，还右臂业。。，', '以夷灭不足以塞责，岂意得全首领，复奉先人之', '中执法下险郡守。其有意称明德者，必身劝为之', '，人有亡铁王官，意其邻人之子。，', '则其意深长矣。']",5
8586,8586,"[7, 21, 39, 48, 70, 83, 105, 124]","['是皆不足以执信也。', '臣愿得谒之。今行而无信，则妨秦未可亲也。夫', '，长天茫茫，信雾莫通。，', '其为信若此，宜其能服三军欤', '玉帛，弗敢加也，必以信。', '足以极冥然视听之娱，信可乐也。夫人之相与，', '：蔑也今而后知吾子之信可事也。小人实不才。', '则直前诟虏帅失信。']",0
22594,22594,"[3, 12, 23, 37, 45, 60, 76, 98]","['唼喋菁藻。', '七月可种芜菁。', '，居然七月可种芜菁。，', '月，考仲子之只宫，将万焉。，', '，有敢偶语诗书萧者，弃市。，', '，唼喋菁王孙。，', '编。记事者必提其要，纂言者必钩其玄。贪多务', '之三公也。鬼侯有事而好，故人之于纣，纣以为']",4
27027,27027,"[4, 18, 25, 42, 64, 77, 82, 97]","['公子即合符，而晋鄙不授公子兵', '有话合你说。', '文章合为时而著。', '其材，曼卿亦不屈以求合。无所放其色色，则往', '雄雀见墓地鸡，不与相合者，异类故也。，', '两家求合葬。', '，合于《桑林》之乌孙，乃', '公子即合符，而晋鄙不授公子兵']",6
34404,34404,"[4, 25, 42, 58, 79, 91, 113, 129]","['而陋者乃以斧斤考击而求之。', '故燕王欲结于君。今君乃亡赵走燕。', '五日设九暂宾于廷，臣乃敢上璧。，', '，问顷刻今是何世，乃不知有汉，无论魏晋。', '，丞相非在梦中，君乃在农夫耳！，', '，越项王乃复引兵而东，至东城，', '，若倏然事之不济，此乃天也。，', '戒五日设九宾于廷，臣乃敢上傥璧。，']",0
24972,24972,"[4, 21, 39, 56, 77, 87, 102, 118]","['善哉!技盖至此乎?', '之忘也宜哉。夫琴之为技小矣，及其至也，大者', '元丰七年六月丁丑，余自齐安舟行适临', '，又怀王竟听郑袖，复释去张仪。，', '，百姓劫则致畏羸则敖上。，', '君子博学而孱守之。', '礴万物以为一，世蕲乎乱，孰明哲焉以天下为事', '新浴者必振衣。']",0
20796,20796,"[11, 33, 55, 72, 92, 109, 120, 134]","['若石住山之阴，有虎恒窥其藩。若石率家人昼夜', '峰息心。经纶世务者，窥谷忘反。横柯上蔽，在', '雍州之地，君臣固守以窥着周室。，', '物也，以为神。蔽林间窥之，稍出近之，慭慭然', '，经纶世君王者，窥谷忘反。，', '雍州之地，君臣固守以窥北面。，', '朝服衣冠，窥镜。', '以峻宇逸游，不为人所窥勿者，鲜也。。，']",2
5061,5061,"[7, 12, 23, 40, 55, 77, 94, 108]","['上犹廉让而未俞也。', '民俞劝农。', '，更帝曰：‘俞，予闻，如何？’', '，绣犹廉让而未俞也。，', '其旧而开其新。故其吁俞之反复声，欢休惨戚，', '旧而开其近者。故其吁俞之声，欢休惨戚，见于', '，庠曰：‘俞，予闻，如何？’', '帝曰：‘俞，予闻，如何？’']",2
18318,18318,"[11, 29, 42, 56, 65, 84, 101, 119]","['枕而成亲，待挂冠而为密者，皆形骸之论也。传', '，以疏为椅，密则无态。，', '，入其舍，则密室垂帘，厅外高香几。', '不窥密。', '，以疏为美，密则无肆然态。，', '枕而成亲，待挂冠而为密几何者，皆形骸之论也', '入其舍，则密室垂帘，帘外高香几。', '，以丰为美，密则无态。，']",4
9374,9374,"[11, 16, 36, 50, 59, 79, 90, 110]","['绣衣丝履偏诸缘，内之闲中。', '，闲来垂钓重阳上。，', '绣衣丝履偏诸缘，内之闲中。', '之，为治新鲸波_衣，闲居斋戒。，', '，人闲桂花落，松柏静春山空', '，交相华堂旅会，闲亭独坐。，', '大德不逾闲，小德出入可也。', '权。瓌姿艳逸，仪静体闲。士大夫绰态，媚于语']",1
3075,3075,"[11, 18, 24, 46, 68, 90, 109, 126]","['，常称病，不欲与廉颇争列。', '并举而争起矣。', '请画地为蛇，先成者饮酒。', '，虽妇人小子皆知其为祥也。然万年麟之为物，', '免此累，政可类工巧图缋，竟无得也。常谓情志', '借吾道，则是我取之中府，而藏之外府。取之中', '，侯生曾无一言半犬送我。，', '常称病，不欲与皆廉颇争列。，']",6
27737,27737,"[6, 20, 36, 49, 71, 85, 91, 104]","['闻之，欣然规往。', '高尚士也，闻之，欣然规往。未果，寻病终，后', '以趣舍异规，不得相见。', '，图为一圆规，及画社长于规中。，', '为百夫雄，死为乌壮士规。，', '绳，_以为轮，其曲中规。', '近臣尽规，亲戚补察。', '，与太行协规同力。，']",0
2839,2839,"[11, 27, 40, 58, 68, 78, 97, 119]","['有所，宾从有代，巾车脂辖，隶人、牧、圉，各', '我车已载脂。', '有所，宾从有代，巾车脂辖，郡守人、牧、圉，', '，我窥镜已载脂。，', '，我均车已载脂。，', '，时余行访君寓，对坐榻上。，', '，信者亦臣之国，今欲破臣之街头，全君之国，', '有二陵焉。其南陵，夏后皋之墓地。其北陵，文']",1
21786,21786,"[11, 33, 51, 67, 85, 95, 105, 127]","['大丈夫哉。一怒而诸侯惧，安居而天下熄。孟子', '曾得他一横文，如今那讨钱来还他？，', '人，先被之以威，而不惧之人，威亦无所施欤词', '，常思困隘之至时必不骄矣。，', '粹容俨若，真相炳焉。', '，君不如肉袒伏勿斧质请罪。，', '而轻伯夷之义者，始吾弗信', '浮灾，烦恼煞今日人也猜！，']",1
11482,11482,"[11, 28, 50, 66, 78, 94, 105, 127]","['殊怏怏，因辞去，不复通。未几，侯生下第。', '，况政治未必通也，远方之能疑者，并', '人矣。王子曰：庚戌之通悟，受之天也。其受之', '为之贾以通其有无。', '，陋室经传皆通习之。，', '闻曹丘生非尺寸，勿与通。，', '，房习祖见言可通，因向一位老翁问其何', '贫而尚节，寝博览无不通。而不为章句。，']",4
16514,16514,"[7, 20, 33, 41, 54, 73, 84, 90]","['剖之，如有烟扑口鼻。', '，当其为里正，受扑谏时，岂意其至此哉。', '，扑作教沿刑。，', '扑作教刑。', '当其为里正，受扑责时，岂意其至此哉。', '，剖之，势有烟扑口鼻。，', '此之谓失其本心。', '，赵主之摩燕孙侯者，其继有']",4
15284,15284,"[4, 7, 25, 42, 48, 64, 72, 88]","['公输盘诎。', '诎五指而顿之。', '越三年，志业并进，再诎有司，将归省其亲。予', '宋王因怒而诎杀之。', '，诎表五指而顿之。，', '，宋佞因怒而诎杀之。，', '即不幸有方二三千里之旱。', '，远近不欲滥。，']",1
8763,8763,"[11, 24, 36, 57, 77, 99, 113, 126]","['昏狡，自相夷戮，部落携离，酋豪猜贰。方当系', '，携距幼入室，有酒盈樽。', '携幼入室，有酒盈樽。', '，伤诚是之不察兮，并纫余欢丝以为索。，', '争。夫山西饶材、竹、旄、玉石，山东多鱼、盐', '邻人水泉氏之孀妻有遗男。，', '八年三月己卯，敬以事绝宫亭，泊左百工。庚辰', '且携所著书及诗文辞稿本数']",6
387,387,"[1, 23, 42, 59, 81, 103, 125, 135]","['卒相与欢，为刎颈之交。', '夫周公、孔子、曾参，卒不可胜。胜周公、孔子', '，昔栾武子无一卒之终身。，', '而举辉，筑墙掘坎以。卒巳岁虎不能有获。一日', '，就之而不见所畏焉。卒然问曰：‘殊天下恶乎', '大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启', '持五十金，涕泣谋于禁卒，徒卒感焉。，', '全卒为上，破卒次之。']",0
