,Unnamed: 0,word_sites,contents,labels
15357,15357,"[6, 17, 34, 53, 71, 85, 99, 106]","['明耻教战，求杀敌也。', '，又夹百千求救国民。，', '年，未尝识书具，忽啼求之。父异焉，借旁近与', '，嗟必夫。予尝求古仁人之心，或异二者', '，秦以不必城求璧而赵不许。，', '陵降，不敢求武。', '年，未尝识书具，忽啼求之。', '，赵氏求救于石壁。，']",1
4803,4803,"[11, 33, 41, 57, 79, 96, 113, 135]","['使人谓安陵君曰：寡人欲以五百里之地易安陵，', '子扶苏、项燕，从民之欲也。', '，鱼我所欲也英雄，我所欲也。熊', '，郑人有欲买履犹然者一些书上写', '：我非不知，并壳者，欲以清热也。问者曰：北', '，子皮我所欲也鱼，我所欲也。熊掌', '，郑而人有欲买履者一些书上写郑人', '渔人甚异之。复前行，欲穷其林。林尽水源，便']",0
22263,22263,"[10, 23, 40, 53, 64, 72, 94, 109]","['臣具以表闻，辞职不就。', '。周任有言曰：‘陈力就列，不能者止。’危而', '，知从郡城就仓猝童子试归。，', '，悦尝就老胥而求焉。，', '使归就戮于秦。', '，然就其不忘一嫖，固已贤夫', '以思，去其不如舜者，就其如舜者。闻古之人有', '乃谢客就车。']",0
25677,25677,"[3, 15, 21, 43, 61, 69, 90, 104]","['故不积跬步，无以成江海。', '_积_仓。', '，积土成兄，风雨兴焉。，', '。自吾氏三世居是乡，积于今六十岁矣。而乡邻', '为国者无使为积威之所劫哉。', '积土成山，风雨兴焉。', '诘奸，虞人入材，甸人积薪，明火师监燎，水师', '，_积_倍仓。，']",2
24362,24362,"[2, 14, 30, 34, 56, 78, 94, 108]","['不稼不穑，胡取禾三廛兮？', '漕转山东粟，以给中部官', '黄生允修借书。', '悉吾村之众，精技击者不', '而遂正于公天下，则连有赴东海而死耳，吾不忍', '伤长者之仅意，愿足下更虑之。，', '，每字为一贞，火烧令坚。，', '疾饿者焉。又曰：粟，稼而生者也。若布与帛。']",6
15799,15799,"[1, 23, 43, 46, 67, 80, 97, 112]","['敲剥天下之骨髓，离散天', '事仇，行若狗彘，已而抗节致忠，行出乎列士，', '其争如何?梦王我弼。', '敲剥天下之骨髓，离散天', '，至乃至易水上，既祖，取道。，', '，稍齐魏得地葆利而详事下吏。，', '其事不一而足请备述之。', '延性缘，不能宾举，作架以承之。，']",2
6107,6107,"[2, 10, 22, 30, 40, 49, 62, 69]","['讲肄之场。', '莫知我肄。', '，悴叶更辉，芳草以肄。，', '，伐其鼋肄。，', '，伐其即日条肄。，', '作玄武池以肄舟师。', '悴叶更辉，枯条以肄。', '，七月流火，九月授尚可衣。，']",4
26279,26279,"[11, 29, 48, 55, 68, 76, 93, 113]","['朝不及夕，相时射利，皇恤厥德。庶几侥幸，不', '，鸾鸟大丈夫皇，日以远兮。，', '有其语也，无不听者；皇于听狱乎?', '皇矣上帝，临下有赫。', '，不皇诚启处。，', '，皇览揆甘余初度兮，肇赐', '，何难王子皇孙，辞楼下殿。，', '有其语也，无不听者；皇于听戟乎?，']",3
4012,4012,"[5, 18, 29, 45, 55, 75, 92, 110]","['要留青白在人间。', '，驽马十空驾，功在不会舍。，', '，君之病在征兵。，', '于赵者，豫徒以吾两人在也。，', '陋室铭山不在高，有仙则名。水不在', '，驽马十驾，遽功在不会舍。，', '功大，拜为上卿，倍位在廉颇之右。，', '兵于赵者，徒以吾两人在也。']",3
27032,27032,"[1, 17, 27, 45, 58, 80, 96, 111]","['合于《桑林》之舞，乃中', '，有高位合你说。，', '，卒文章合为时而著。，', '突出从竹间。樵手搏数合，持虎尾盘旋久之。虎', '，合于《桑林》之寡舞，乃', '吏召诸民当偿者，悉来合暮雪。，', '，雄雀见牝鸡，不与相合偶然者，异类故也。，', '两家求合葬。']",3
10377,10377,"[11, 31, 39, 61, 82, 94, 112, 127]","['：向吾远游冀雍，然但未尝登泰山，君有意同行', '，是足以报少使君未耶?，', '是月丁未，与知府朱孝纯子颖由', '珠。此可谓善卖沔矣，未可谓善鬻珠也。。，', '：向吾远游冀雍，然但未尝登泰山，君有意同行', '未若复吾赋不幸之甚也。', '，是足以报筋未耶?，', '珠。此可谓善卖椟矣，未可谓善鬻豪也。。，']",3
29813,29813,"[7, 26, 38, 57, 77, 96, 106, 122]","['譬如平地，虽覆一篑，进，吾往也。', '，公阅毕，即解貂覆疏生，为掩户。，', '，反覆覆愚臣之祥。，', '吕梁而下，舟薄于石又覆，而渔者在焉。人曰：', '，楚人坐其北门而覆无疑山下，大败之。，', '，不惩其盛心，覆怨其正。，', '至于颠覆，理固宜然。', '，楚人坐其北门而覆郡县，大败之。，']",2
21713,21713,"[6, 21, 38, 58, 74, 86, 102, 113]","['明法审令，捐不急之官。', '，父母使舜完禀，捐莫不阶。，', '七年之旱，而而今国亡捐瘠者，以畜积多而备先', '，羊必子大惭，乃捐金鱼野。，', '，父母使限舜完禀，捐阶。，', '，肆明法审令，捐不急之官。，', '贪多务得，细大不捐。', '，父母使舜完禀，捐蚤。，']",4
17156,17156,"[11, 31, 40, 62, 84, 106, 125, 147]","['背，不知其几千里也。怒而飞，其翼若垂天之云', '展如之人兮，邦之媛也。', '，令从亦人退去，只留这门子一人伏', '众人匹之，不亦悲乎。汤之问棘也是已。穷发之', '鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫，以为', '半山居雾若带然。戊申晦，五鼓，与子颖坐日观', '，共公子往，数请之，朱亥故不复谢。，', '而族灭也。秦人不暇自哀，而后人哀之。后人哀']",3
22006,22006,"[11, 33, 51, 60, 72, 83, 93, 115]","['邑也。灭夏阳而虞、虢举矣。虞之为主乎灭夏阳', '，远方之衣裳疑者，并举而争起矣。，', '，有实儒生柳毅者，应举下第。，', '乙先得举，登仕路。', '，恤孤寡，举禹。，', '，吾公力足以举百钧。，', '，吾不能举全吴之锥，十万之众，', '邑也。灭夏阳而虞、虢举矣。虞之为主乎灭夏阳']",6
5741,5741,"[10, 23, 36, 41, 62, 81, 89, 107]","['项王即日因留沛公与饮。', '度不能生，洒乳于树，饮子。洒已，气绝。', '渴欲得饮。', '，俗饮羽，狼失声而逋。，', '见。孙公子傅玑与同人饮楼上，忽见山头有孤塔', '，上食埃土，下饮朔。，', '，一发饮麟，狼失声而逋。，', '，上食埃土，下饮不黄泉。，']",3
34776,34776,"[11, 24, 32, 52, 63, 69, 88, 103]","['之地，十万之众，受制于人……', '，相对非常之谋难于猝发……，', '，于是巴蜀王不悦，为击缻', '，何意良曰：""长于臣""。，', '非常之谋难于猝发……', '于是秦王不悦，为击缻。', '，台臣曰：""长于臣""。，', '或脱身以逃，不能容于远近……']",6
19719,19719,"[4, 11, 24, 34, 49, 55, 67, 89]","['穷饿无聊。', '，穰岁之秋，西客必食。，', '居数月，漠然无所事。', '_自既灌而往者，吾不欲观之矣', '年几何矣？', '穷饿无聊', '王。越有难，吴王使之将，冬，与越人水战，大', '朝，朝其母，其偶母方绩，文伯曰：以歜之家而']",4
21884,21884,"[6, 21, 36, 48, 63, 85, 91, 109]","['船、粮、战具俱办。', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '，甫臣具以表闻，辞不就职。，', '岁学中山兵法，战阵之具。，', '居则具一日之积，行则备一夕', '，枯、粮、战具俱办。，']",6
17409,17409,"[7, 24, 43, 56, 78, 100, 118, 132]","['恐不任我意，逆以煎我怀。', '馆于外。既聘，将以众逆。子产患之，使子羽辞', '数吕师孟叔侄为逆。', '长百兽。今子食我，是逆着天帝命也。子以我为', '兜题所居比干九十里，逆遣使田虑先往降之。敕', '师伐越，越王勾践起师逆之江。大夫种乃献谋曰', '，数孟叔侄为逆。，', '长百兽。今子食我，是逆天帝齐命也。子以我为']",3
26049,26049,"[9, 23, 38, 51, 70, 74, 96, 112]","['王许之，遂与秦王会渑池。', '，王许之，遂与秦王会辐渑池。，', '我自来是如此，从会饮食时便吃药。', '，谁习计会，能为其后文收责于薛', '乃中《经首》之会。', '，会挽雕弓如新满月，西北', '臧，臧怒，欲中守法。会袁有豪民尝受守杖，知', '，中兴机会，惟有庶几在此。，']",0
26463,26463,"[1, 15, 22, 40, 61, 75, 82, 91]","['画为九州。', '，清流若蚊足，勾画了了。，', '请画地为蛇，先成者饮酒。', '，不及江山如画，一时多少豪杰。，', '肃为半日赞军校尉，助画方略。，', '，临细若蚊足，勾画了了。，', '，画为贤女。，', '，请画地为尚可蛇，先成者饮']",5
11431,11431,"[10, 30, 50, 64, 77, 98, 120, 142]","['士大夫多以恤国事，同俗自媚于众为善。', '与彼协心，而今上下齐同，则宜抚安，与结盟好', '秦不哀我丧而伐吾同姓。', '今卿廓开大计，正与孤同。', '史。人有负盐负薪者，同释重担息树阴。少时，', '，不知环三军之事而同三军之政者，则军士惑', '若备与彼协心，孝宣齐同，则宜抚安，与结盟好', '，士大夫多以恤国事，同俗自媚于贵人为善。，']",6
9401,9401,"[1, 23, 39, 51, 68, 79, 97, 117]","['先帝创业未半而中道崩殂', '，吾最多社之行为士之先者，为之声义。，', '矢交坠兮士争先。', '，前出故址臣亮言：先帝创业未半而中道崩殂', '蒙恬者，其先齐人也。', '舟与哨相后先，几邂逅死。', '何时而乐耶。其必曰：先天下之忧而忧，后天下', '尝趋百里外从乡之先达执经叩问。']",2
33847,33847,"[2, 17, 33, 51, 65, 81, 95, 110]","['势拔五岳掩赤城。', '，其后明秦伐赵拔石城。，', '正浓，忽有庞然大物，拔旄倒树而来，盖一癞蛤', '，是以先帝简拔以遗厚。，', '，其后秦伐胡儿拔石城。，', '正浓，忽有庞然大物，拔山倒社稷而来，盖一癞', '，势拔豪杰掩赤城。，', '，其后秦伐赵拔金城。，']",5
518,518,"[11, 19, 32, 46, 64, 78, 98, 115]","['美，使骄且吝，其余不足观也已', '快然自足。', '人哀鳏寡，恤经，补不足。，', '此则荆则吴之势强，鼎足之形成矣。，', '勤于农亦然植，家给人足。。，', '，假舆马者，非穷利足也，而致千里。，', '骥也。耕横柱子曰：骥足以责。子墨子曰：我亦', '，细若初蚊足，钩画了了。，']",5
16505,16505,"[11, 33, 55, 77, 89, 106, 111, 125]","['，客奋椎左右击，人马仆地，杀三十许人。宋将', '垣衍曰：先生潦未见夫仆乎。十人而从一人者，', '得以卿大夫之幕府而责仆哉。夫西河魏土，文侯', '，客奋椎左右击，人马仆地，杀三十许人。宋将', '仆夫悲余马怀兮。', '民之无辜，并其臣仆。', '僚臣仆，仆臣台。', '众不能堪，_而仆之。']",2
15356,15356,"[11, 26, 38, 47, 69, 91, 113, 120]","['连尹襄老之尸于楚，以求知罃。于是荀首佐中军', '秦以城求璧而赵不许。', '，赵又氏求救于齐。，', '予尝求古仁人之心。或异二者', '，未尝识近书具，忽啼求之。父异焉，借旁近与', '，窃以为过矣。昔穆公求士，死地取由余于戎，', '舟止，从其所契者入水求之。', '，赵氏求救于适齐。，']",0
3564,3564,"[4, 20, 42, 62, 70, 81, 101, 114]","['又用篆章一，文曰‘初平山人’', '，又用篆章一，无不文曰‘初平山', '，谓之‘轨’。取材以章反而物采，谓之‘物’', '，与父老约，姻三章耳。，', '下笔成章。', '，王乃为医药诗四章，令乐人歌之。，', '诵明月之诗，歌窈窕之章。', '，是无连累难，别具本章。，']",0
23144,23144,"[9, 18, 29, 49, 61, 75, 87, 101]","['遇夜即于厕中大小解。', '，于时冰皮始解，柳乍明。，', '西施若解倾吴国，越国亡来又是', '，谓颜太师以邦典解。，', '，遇夜即于厕中弗解。，', '居山林，令少监司守臣解送。，', '，太后之均色少解。，', '玄义无师法，而莫若神解过人。，']",3
3448,3448,"[11, 24, 43, 63, 78, 95, 112, 129]","['不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '，长天茫茫，信随耗莫通。', '淫侈之俗日日以长，是天下之大贼也。', '，楼阁且偷生，死者长已矣。，', '，是故无贵无贱，无长无少，法度之所存，师', '莫如以吾所长攻敌所短。', '迎来，吊死问疾，养孤长幼在其中。勤苦如此，', '，莫大茅檐长扫净无苔，花木成畦手']",5
15776,15776,"[4, 23, 30, 40, 58, 69, 90, 96]","['迨诉频切，又得罪舅姑。', '，归而譬如形诸梦，其切如是。，', '如切如磋，如琢如磨。', '切宜小心在意。', '地，加彘狐肩上，拔剑切而啖之。，', '，迨诉频切，又得罪暮春姑。，', '诗》《不曾书》故而不切。，', '诏书切峻，责臣逋慢。']",4
24280,24280,"[11, 25, 47, 65, 80, 102, 116, 136]","['市。数月之后，时时而间进。期年之后，虽欲言', '，中间力拉气象万千倒之声。', '而丰，不如养之薄也。间御坦然酒食，则又涕泣', '，则竟美丑有间矣。，', '常数千百，酒肉滂沱。间一岁余，张助远出来还', '二十金，精骨微伤，病间月。，', '，向之所欣，俯仰之间，于是为陈迹。，', '常数千百，精兵滂沱。间一岁余，张助远出来还']",1
32743,32743,"[11, 33, 54, 65, 72, 83, 100, 112]","['欲穷其林。林尽水源，便得一山，山有小口，仿', '以枪上刺刀相搏击，而便捷英才鸷终弗逮。，', '外，主令有所不受，以便夏侯。，', '，居则槌床便大怒。，', '，便至四十西营衣被。，', '便言多令才。', '，百姓皆得暖衣饱食，便宁无文告。，', '，因利乘便，宰割尚未天下。，']",2
29768,29768,"[11, 33, 55, 77, 91, 108, 130, 152]","['忠志之士忘身于外者，盖追先帝之殊遇，欲报之', '达而多穷，石岂然哉。盖世所传诗者，多出于古', '屈平之作《楚离骚》，盖自怨生也。《国风》好', '豫州王室之极胄，英才盖世，众士仰慕。，', '，任意技盖至此乎？，', '岂不到乎。—宋朱熹三盖太行读书，第一要有志', '其土之有，以尽吾齿。盖一岁之犯恒死者二焉，', '大物，拔山倒树而来，盖一癞虾蟆，舌一吐而二']",3
12885,12885,"[11, 30, 44, 58, 77, 91, 106, 126]","['鳖不可胜食也。斧斤以时入山林，材木不可胜用', '，我以将军始出时去人近。，', '，田家作苦。岁时伏腊，烹相继羊炰羔，', '世易时移，变法宜矣。', '知亦有之。是其言也犹时女也。之祸也，之德也', '今天时顺正，死者尚稀。', '，故列史公时人，录其所述。，', '求之吾心之伊阙消息而时行焉，所以尊《易》也']",1
8946,8946,"[1, 23, 36, 52, 72, 89, 105, 125]","['向之寿民，今为殇子矣。', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '，向察众人之冉，专欲误将', '，夏自禹向三军，几载而至于殷。', '驹支不屈于晋会于向，将执戎子驹支。范宣', '，秋天漠漠向问者。，', '田公岂异于阮公乎。吾向之所赞于侯公子者谓何', '狼不敢前，眈眈相向。']",5
34778,34778,"[11, 21, 28, 45, 58, 74, 92, 108]","['之地，十万之众，受制于人……', '非常之谋难于猝发……', '，于是秦皆有王不悦，为击', '良曰：""长于臣""。', '，相对非常之谋难于猝发……，', '，吴之民方痛心焉，于是乘其点厉声以呵，则', '，良曰：""长于帐""。，', '之地，十万之众，受制于人……']",6
21317,21317,"[7, 13, 21, 30, 46, 67, 76, 84]","['尧乃微服游于康衢。', '四体康且直。', '，营中康宁。，', '，四医师康且直。，', '志于我。穆、襄即世，康，灵即庶士，康公我之', '，决不尧乃微服游于康衢。，', '，四乎体康且直。，', '黎庶康宁。']",4
24032,24032,"[11, 33, 53, 60, 76, 91, 107, 119]","['，为辞让，为是非。其见于事也，则为父子之亲', '：国危矣，若使烛之武见秦君，师必退。公从之', '，移冠胄相近邀相见。，', '，信而见冥疑，忠而被谤。，', '秦王坐章台见相如。', '，为辞让，为是非。其见于事也，则为父子之亲', '，乃骈翁见事可怜迟。，', '，君既若见录，不久望倏然君来。']",4
12302,12302,"[11, 33, 45, 67, 86, 100, 113, 135]","['诸土，期年出之，抱以适市。贵人过而见之，易', '奚以之九万里而南为。适莽苍者，三餐而反，腹', '适得府君书，明日来迎汝', '蕖也者，无一时一刻不适今日耳目之观。，', '，贫贱有此冥女，始适还家门。，', '而吾与子之所共适。', '者，惟此官也。而此地适与余近，余之游将自此', '二世元年七月，发专左适戍渔阳，九百人屯大泽']",0
27303,27303,"[4, 11, 24, 41, 61, 82, 104, 116]","['苦用此汉何为？', '江、汉之鱼鳖鼋鼍为天下富。', '星汉灿烂，若出其里。', '后出师表先帝虑汉、贼不两立，王业不偏', '，后出师表先帝虑汉、贼不两立，最王业不', '，安乐出师表先帝虑汉、贼不两立，王业不偏', '之设，欲以遏恶防邪，儆戒未然也。', '，不巧用此汉何为？，']",6
33650,33650,"[4, 20, 39, 59, 81, 103, 125, 141]","['东都放榜未花开。', '受木索，暴竟肌肤，受榜箠，幽于圜墙之中。当', '魏明帝起殿欲安榜使仲将登梯题之。', '尤与风月为相宜。予时榜小舟，裳以往，至则洒', '足受木索，暴肌肤，受榜箠，幽于筋骨墙之中。', '尤与风月为相宜。予时榜小舟，幅巾以往，至则', '，受木索，暴肌肤，受榜箠，幽于圜墙之中。当', '，东都放榜未浑花开。，']",6
3877,3877,"[11, 26, 38, 56, 66, 79, 96, 117]","['高其直，亦无售者。径造庐访成，视成所蓄，掩', '满清末造', '克还无害，则是我大有造于西也。无禄，文公即', '，怀王使屈原造为少宪令。，', '，是造物者之无尽罢藏也。，', '，造学海的享富贵又寿延。', '，计惟有天造草昧，鼠功未施。，', '而高其直，亦无痕。径造庐访成，视成所蓄，掩']",6
17747,17747,"[8, 19, 32, 38, 58, 65, 79, 94]","['行年四岁，舅夺母志。', '信钓于城下，诸母漂。', '，信钓于高城下，诸母漂。，', '受母钱帛多，不堪母驱使。', '，信钓于荷下，诸母漂。，', '猗与那与!', '、张飞等不悦，先末主解之。，', '，贼应声落马，妨马首裂。，']",2
24426,24426,"[9, 25, 36, 46, 61, 79, 97, 109]","['乃相与共立项羽为假上将军。', '，乃相与孙权立项羽为假上将军。，', '世以为登假焉。', '岂急于富贵未假度者耶?', '，仆自卜违心无取，假令有取，亦不敢为人师', '，乃悟前明狼假寐，盖以诱敌。，', '那里去辨甚么真共假?', '，君子生非异也，善假于心眼也。，']",0
28649,28649,"[11, 33, 55, 77, 96, 110, 132, 144]","['，幼有所长，矜、寡、孤、独、废疾者皆有所养', '，久而益敬。袁公曰：孤往者尝为邺令，正行此', '阳修苦读欧阳公四岁而孤，家贫无资。太夫人以', '也。修不幸，生四岁而孤。太夫人守节自誓。', '景翳翳以将入，抚孤松而盘桓。', '让县自明本志令孤始举孝廉，年少，自以', '，天王亲趋玉趾，以心孤句践，而又宥赦之。君', '孤违蹇叔，以辱二三子。']",1
24256,24256,"[11, 17, 37, 59, 74, 95, 115, 137]","['予二十金，骨微伤，病间月。', '，中间锋拉崩倒之声。，', '等，尚得自举判官，无间于已妨仕未仕者。况在', '予二十金，骨微伤，膜间月。，', '常数千百，迷雾滂沱。间一岁余，张助远出来还', '，向之所欣，俯仰之间，于是为陈迹。，', '三十金，骨一瞬伤，病间月。一人倍之，伤肤，', '市。数月之后，时时而间进。偕期年之后，虽欲']",2
15633,15633,"[3, 22, 30, 42, 64, 86, 97, 112]","['秦师轻而无礼，必败。', '有一死，或重于登，或轻于鸿毛。，', '，轻拢慢捻_凶挑。，', '，而轻伯夷之义家，始吾弗信', '而之善，故民之从之也轻。往往今也制民之产，', '一死，或重于泰山，或轻于小儿。，', '，秦外户轻而无礼，必败。，', '，舟遥遥以轻_，何不风飘飘而吹衣']",5
24090,24090,"[11, 33, 50, 66, 83, 90, 107, 117]","['心乐之。伐竹取道，下见小潭，水尤清冽。全石', '。以意为主，则其旨必见。以文传意，则其词不', '，轻重入朝见威王。，', '犹昏。疏条交映，有时见日。词句注释。', '，移冠胄相近邀相见。，', '，信而见左手，忠而被谤。，', '，秦君坐章台见相如。，', '，乃骈翁见事可怜迟。，']",2
3865,3865,"[11, 32, 47, 60, 74, 87, 102, 116]","['之穴无可寄托者，用心躁也。是故无冥冥之志者', '，虽晚趣舍万物，静躁不同。，', '言未及之而言，谓之躁。', '，虽趣舍临期万物，静躁不同。，', '，虽趣舍白衣，静躁不同。，', '虽趣舍万物，静躁不同。', '足以极视听之娱，信可乐也。', '穴无可寄托都者，用心躁也。是故无冥冥之志者']",6
12092,12092,"[3, 21, 43, 65, 86, 95, 115, 136]","['为一说，使与书俱。', '既长，学乎六经仁义之说。其为文章，简古纯粹', '以焚其身，贿也。宣子说，乃轻币。词句注释。', '，秦不生一焉，而陛下说之，何也。必秦国之所', '及郡下，开元太守，说如此。，', '，为一说，使与苍天俱。，', '处士请为王吹竽，宣王说之，廪食以数百人。宣', '王亦无恙耶。使者不说，曰：臣奉使使威后，']",4
33576,33576,"[9, 15, 31, 44, 50, 61, 71, 92]","['腥臊并御，芳不得薄兮。', '岁种薄田一顷余。', '，露申才辛夷，死林薄兮。，', '，狐生日不暖锦衾薄。，', '儿已薄禄相。', '，万古妄自菲薄，引喻失义。，', '，薄赋敛，广假货积。，', '是气，茫洋穷乎玄间，薄日月，伏光景，感震电']",6
22442,22442,"[2, 24, 38, 60, 74, 90, 99, 113]","['君竟日不出门，以待捕者。', '亦虑触动其脑。每至看竟一版，即何日侧右手大', '，何竟日默默在此，严大类女', '，大诟死虎斥神曰：今竟如何。遂碎其土偶。', '，而齐竟怒极救楚，楚大困。，', '，轰然道竟何为邪?，', '，入竟而问死亡，入国而问俗', '秦王竟酒，终不能加胜于赵。']",1
276,276,"[10, 19, 33, 48, 66, 80, 100, 122]","['因宾客至蔺相如门谢罪。', '以其犯禁也，罪之。', '此天之亡我，非人力之罪也。，', '非我也，兵也’奇闻无罪岁，斯天下之民至焉。', '，万民奉辞伐罪。，', '公若有所疑，吾自当其罪。令因告假归乡。', '‘非我也，兵也’王无罪宦，斯天下之民至焉。', '复之效，不效则治员之罪。，']",1
31904,31904,"[11, 29, 46, 65, 87, 108, 116, 136]","['浩浩汤汤，横无际涯。朝晖夕阴，气象万千。此', '，燕、祭仲、朝、魏闻之，皆朝于齐。', '，项羽刘备朝上将军宋义。，', '欲可知已：欲辟土地，朝魏、楚，莅中国，而抚', '绝。或王命急宣，有时朝发白帝，表至江陵，其', '虽与之天下，不能一朝居也。', '，是时朝异国皆畏宁南。，', '山谷鄙生，未尝识武夫朝。，']",3
21626,21626,"[11, 29, 41, 63, 85, 107, 123, 134]","['雪三日，湖中人鸟声俱绝。是日更定矣，余拏一', '，我且及吟一绝，看他则甚。，', '，我命绝今日，魂去不惟尸长留', '欲以骋道里，乃当以招绝末足也。惟公匡复汉室', '摇羊角而上者九万里，绝云气，负青天，然后图', '，众只壑纵横，真黄山绝胜处。，', '抚尺一下，尚不群响毕绝。，', '，非能彩也，而绝江河。，']",5
22638,22638,"[2, 17, 35, 57, 72, 85, 106, 122]","['技经肯綮之未尝，而况大_', '是非之经，不可不分。', '大窾，因其固然。犹技经肯綮之未尝，而况大軱', '，进于中国则中国之。经曰：夷狄之有君，不如', '，礼，经往者国家，定社稷。，', '，经其悄然颈于树枝。，', '，皆言近边幅好，自爱经纬密。，', '如彼。是时，木匠邪僻经地垒墼作楼。愚人见其']",1
18445,18445,"[7, 24, 42, 64, 78, 92, 105, 120]","['诸侯恐惧，会盟而谋弱秦。', '无所用之。屈完及诸侯盟。词句注释。', '受胙夏，会于葵丘，寻盟，且修好，礼也。王使', '下齐同，则宜抚安，结盟好。', '图之。秦伯说，与郑人盟。使杞子、逢孙、杨孙', '，其辱东人贱行也，视五人之', '，家君作宰，不时路出名区', '，左右免弟妹而下，超乘者三百']",1
10568,10568,"[11, 33, 54, 76, 98, 120, 142, 164]","['火者之求免于人也，不惟其父兄子弟之慈爱，然', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '之义。故敢略陈其愚，惟君子察焉。恽家方隆盛', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '有龙则灵。斯是陋室，惟吾德馨。苔痕上阶绿，', '，二十余年矣。所以自惟：上之，不能纳忠效信']",5
29830,29830,"[2, 12, 24, 38, 58, 78, 93, 105]","['反覆覆愚臣之言。', '，反覆覆愚臣之祥。，', '，樊哙覆其盾于后房。，', '，枝还枝相覆盖，叶叶相交通。，', '，顿楚人坐其北门而覆山下，大败之。，', '，则其负大舟也无力。覆杯水于是时坳堂之上，', '至于颠覆，理固宜然。', '，辛垣衍覆其盾于地。，']",0
3213,3213,"[3, 16, 33, 50, 69, 79, 87, 104]","['石色赭黄。', '，五代时始印五经，已后典籍皆为校。，', '，风概狼于囊遂括囊口肩举驴上。，', '，中有双飞鸟，自名为瓦灌穴。，', '部九侯。三部者：涕、关、尺也。，', '住在宾馆、客舍里', '上有赭者，下有铁。', '凡战者，以正合，以奇胜。故鸠出奇者，无穷']",5
4984,4984,"[11, 31, 44, 57, 66, 80, 101, 123]","['以当贵，清静贞正以自虞。制言者王也，尽忠直', '我无尔诈，尔无我虞。', '奇谏假道晋侯复假道于虞以伐虢。宫之奇谏曰：', '不虞公之涉吾地也。', '虞师、晋师灭夏阳。非国', '，不虞公之涉吾政论也。，', '皆已除去，四海皆已无虞，九夷八蛮之在荒服之', '声也。郑卫桑间、左、虞、武、象者，异国之乐']",6
15998,15998,"[11, 33, 48, 53, 72, 87, 109, 125]","['妻戮力安家，然太平未洽者，狱乱之也。夫狱者', '雨，物之尾根_，莫不洽濡。，', '，物之茎叶根_，莫不洽濡。', '，洽此四好事者。，', '物之咸茎叶根_，莫不洽濡。，', '赵，赵王之子孙侯，其继有在者乎。曰：无有。', '今少一人，愿君以遂备员而行矣。', '鼓乐，夫何使我至于此极也。']",2
33190,33190,"[11, 22, 39, 48, 57, 72, 89, 104]","['山东、河南饥民就食者坌至。', '，日终日数千言坌然溢出。，', '当是时自郡至属县名将坌集。，', '，嗣尘且坌飞矢射贼。，', '尘坌四起居人骇散。', '，日柔情千言坌然溢出。，', '是时自郡至属县益流民坌集。，', '，山东、札饥民就食者坌至。，']",6
9899,9899,"[11, 33, 47, 55, 74, 82, 104, 125]","['水浒，莫不郭索而来，悉可俯拾。惟知趋炎，而', '，飨德怀未能恩，词不悉心。，', '，古之治空，到纤至悉也。，', '，舶不悉恭，恭作人无长物。，', '飨德怀恩，词不悉心。', '，丈人不悉恭，恭作反而人无长物', '往来种作，男女衣著，悉如外人。黄发垂髫，并', '古之治天下，到纤至悉也。']",5
13063,13063,"[11, 33, 55, 69, 91, 109, 123, 145]","['益狎，荡倚冲冒，驴不胜怒，蹄之。虎因喜，计', '拔之。方拔一根，猴不胜痛叫。王笑曰：看你一', '影水中，而今占一山之胜。，', '乎。伏惟圣主之恩不可胜量。君子游道，乐以忘', '，故君子有不战，战必胜矣。倏忽词句注释。，', '，激此时无声胜有声。，', '，噫。以兹春宫之胜，致之沣、镐、鄠、杜', '庭，旧时栏楯，亦遂增胜。借大典满架，偃仰啸']",0
17655,17655,"[11, 24, 46, 68, 88, 101, 123, 135]","['没矣。其主朝升之，而暮戮其车，其谁安之。宣', '，宗庙会同，非不若诸侯而', '没矣。其主朝升之，而暮戮其车，其谁安之。宣', '守也。今考之于毕经，质之于律，稽之以国家之', '夙夜出纳朕命，惟允。', '所表见皆不虚。书缺有间矣，其轶乃时时见於他', '有指摘其诗文一字者，衔之欢次骨，或至相殴。', '胙之以土。']",1
21644,21644,"[5, 19, 38, 53, 69, 84, 98, 111]","['孔子不能决也。', '相如自度惟秦王虽斋，决负约不偿城。，', '而相殴致死者，狱久不决。晔自临其狱，坐囚于', '，庚辰决濮阳，泛六郡。，', '，顽当与孟德决之。，', '者，止主谋一二广人立决。，', '天下漠然大水，而鲧禹决渎。，', '，之所以孔子不能决也。，']",6
