,Unnamed: 0,word_sites,contents,labels
13966,13966,"[10, 1, 4, 7, 10, 8, 10, 8]","['常数千百，酒肉滂沱。间一岁余，张助远出来还', '中间力拉崩倒之声。', '则美丑有间矣。', '文帝议佐百姓诏间者数年比不登，又有水', '予二十金，骨微伤，病间月。', '向之所欣，俯仰之间，已为陈迹。', '物可喜可玩，固有不能间也欤。然则虽使竹非其', '数月之后，时时而间进。']",5
3828,3828,"[10, 10, 2, 5, 5, 3, 5, 10]","['补为吏，累举进士，辄抑于有司，困于州县，凡', '岂得之难而失之易欤。抑本其成败之迹，而皆自', '高者抑之，下者举之。', '非惟天时，抑亦人谋也。', '禁其浮靡，抑其兼并。', '弦弦掩抑声声思，似诉平生不得', '王请度之。抑王兴甲兵，危士臣，构', '岂得之难而失之易欤？抑本其成败之迹，而皆自']",3
19588,19588,"[10, 1, 3, 10, 0, 10, 9, 2]","['君未知战。勍敌之人，隘而不列，天赞我也。阻', '情隘辞蹙不知所裁.。', '常思困隘之时必不骄矣。', '君未知战。勍敌之人，隘而不列，天赞我也。阻', '隘乃禽也。', '太子辞于齐王而归齐王隘之。', '而寡人不与闻焉是以隘之。', '硿硿焉，余固笑而不信也。']",2
10626,10626,"[0, 10, 2, 10, 0, 10, 4, 6]","['缪，_之十_也。', '王据千乘之地，而建千石钟，万石虡。天下之士', '外似謇正，内实谄谀。', '口，东望武昌，山川相缪，郁乎苍苍，此非孟德', '本自无教训兼愧贵家子。', '见。孙公子禹年与同人饮楼上，忽见山头有孤塔', '吴王好剑客，百姓多疮瘢。', '剖之，如有烟扑口鼻。']",2
11646,11646,"[0, 3, 0, 10, 5, 10, 10, 10]","['敛赀财以送其行。', '孰知赋敛之毒有甚是蛇者乎。', '敛不凭其棺，窆不临其穴', '也，其色惨淡，烟霏云敛。其容清明，天高日晶', '整顿衣裳起敛容。', '，殁不得抚汝以尽哀，敛不凭其棺，窆不临其穴', '杖杀其父，不敢动，稍敛众以去。袁人相聚从观', '隐南郭，偶吹草堂，滥巾北岳。诱我松桂，欺我']",2
14563,14563,"[8, 4, 6, 8, 7, 1, 6, 6]","['澄源寻视其侧，得级，挟予以登。', '浮屠有九级。', '斩一首者爵一级。', '道皆砌石为磴，其级七千有余。', '塞者凿之，陡者级之。', '拾级聚足，连步以上。', '各为尺六寸之符，明书年、月、日、时', '项脊轩，旧南阁子也。']",3
16408,16408,"[10, 0, 10, 8, 10, 10, 6, 2]","['罪，不能鉴听，坐贻聋瞽。', '瞽献曲，史献书。', '平陈子灿省兄河南，与遇宋将军家。', '羁魂有伴，当不孤寂。', '之而色变，木遭之而叶脱。', '不一二，或随有瘳，其骈死，皆轻系及牵连佐证', '连叔曰：然。瞽者无以与乎文章之观，', '不窥密。']",5
18043,18043,"[9, 10, 7, 10, 7, 10, 6, 10]","['求，尔何如。对曰：方六七十，如五六十，求', '以鲁肃为赞军校尉助画方略。', '形若土狗梅花翅方首长颈。', '难写，未能如教。然轼方过临江，当往游焉。或', '请了多少名医修方配药皆不见效。', '者臣来，见人于大行，方北面而持其驾，告臣曰', '六则有朋自远方来不亦乐乎', '三年，可使有勇，且知方也。夫子哂之。']",6
17289,17289,"[2, 3, 1, 7, 10, 10, 3, 5]","['樊哙覆其盾于地。', '枝枝相覆盖，叶叶相交通。', '反覆覆愚臣之言。', '楚人坐其北门而覆山下，大败之。', '，则其负大舟也无力。覆杯水于坳堂之上，则芥', '吕梁而下，舟薄于石又覆，而渔者在焉。人曰：', '至于颠覆，理固宜然。', '不惩其心，覆怨其正。']",4
167,167,"[10, 9, 4, 4, 10, 10, 3, 10]","['责璧与信，一胜而相如族，再胜而璧终入秦矣。', '良庖岁更刀，割也。族庖月更刀，折也。今臣', '云气不待族而雨，草木不待黄而落', '士大夫之族，曰师曰弟子云者。', '畏死也。我不死，祸且族矣。遇佥事公于营门，', '歌于斯，哭于斯，聚国族于斯。文子曰：武也，', '每至于族，吾见其难为，怵然为', '东豪俊，遂并起而亡秦族矣。']",3
6810,6810,"[10, 8, 10, 10, 5, 7, 9, 10]","['若备与彼协心，上下齐同，则宜抚安，与结盟好', '秦不哀我丧而伐吾同姓。', '今卿廓开大计，正与孤同。', '若备与彼协心，上下齐同，则宜抚安，与结盟好', '今君与廉颇同列。', '不知三军之事而同三军之政者，则军士惑', '士大夫多以恤国事，同俗自媚于众为善。', '学焉。宗庙之事，如会同，端章甫，愿为小相焉']",2
17993,17993,"[2, 10, 7, 10, 10, 7, 6, 4]","['秦王方还柱走卒惶急不知所为', '以鲁肃为赞军校尉助画方略。', '形若土狗梅花翅方首长颈。', '难写，未能如教。然轼方过临江，当往游焉。或', '为复守官而黜臧使者。方是时，博鸡者以义闻东', '请了多少名医修方配药皆不见效。', '六则有朋自远方来不亦乐乎', '就其深矣方之舟之。']",3
4827,4827,"[10, 10, 1, 10, 5, 2, 0, 10]","['业，时序其德，纂修其绪，修其训典。朝夕恪勤', '既造《后汉》，转得统绪。详观古今著述及评论', '千绪万端，罔有遗漏。', '罅漏，张皇幽眇。寻坠绪之茫茫，独旁搜而远绍', '都门帐饮无绪。', '丝多绪乱。', '驾鹤上汉，骖鸾腾天。', '，闻之笑曰：尔辈不能究物理，是非木杮，岂能']",2
9389,9389,"[10, 8, 10, 10, 2, 10, 4, 1]","['公曰：君子不重伤，不禽二毛。古之为军也，不', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '公曰：学者多称五帝，尚矣。然《尚书》独载尧', '姜原及大任，而幽王之禽也淫于褒姒。故《易》', '马方骇，鼓而惊之。', '。太宗曰：所冀移灾朕躬，何疾之避。遂吞之。', '自经丧乱少睡眠，长夜沾湿何由彻', '开轩而场圃，把酒话桑麻。']",2
1471,1471,"[10, 10, 10, 10, 10, 10, 10, 10]","['众人，则其受于人者不至也。彼其受之天也，如', '遥，杀人亡命。逾年，至秭归，因出市，见鬻柱', '也。是后，予一岁或一至，至，常以九月。十月', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '众人，则其受于人者不至也。彼其受之天也，如', '大旨。自是手不释书，至不知饥渴寒暑。群儿戏', '楼愈高，则明愈少。数至八层，裁如星点。又其', '其叱咄，色愈恭，礼愈至，不敢出一言以复。']",3
2008,2008,"[10, 3, 2, 10, 1, 10, 5, 10]","['归而饮至，以数军实。昭文章，明贵贱，辨等列', '景公台陨。', '所以昭炯戒，激众愤，图报也', '楼，高广严丽，轩敞疏朗，心生渴仰，即作是念', '并夹取之。', '之而色变，木遭之而叶脱。', '复前行，欲穷其林。', '。及庄公即位，为之请制。公曰：制，岩邑也，']",1
1172,1172,"[0, 7, 8, 9, 10, 3, 10, 10]","['致食客三千人。', '元瑜书记翩翩，致足乐也。', '昔为钱塘长，今则致政焉。', '皖帅欲结欢于宁南，致敬亭于幕府。', '：此人可就见，不可屈致也。将军宜枉驾顾之。', '听妇前致词，三男邺城戍。', '殊事异，所以兴怀，其致一也。', '欲反复之，一篇之中三致意焉。']",3
4255,4255,"[10, 0, 0, 10, 0, 10, 2, 3]","['义，省刑罚，通关梁，一远近，敬贤如大宾，爱', '一屠晚归。', '一觞一咏，亦足以畅叙幽', '阿房宫赋六王毕，四海一，蜀山兀，阿房出。覆', '一鼓作气。', '览昔人兴感之由，若合一契，未尝不临文嗟悼，', '古今一也。', '公子诚一开口请如姬，如姬必许']",2
6912,6912,"[10, 3, 10, 7, 0, 10, 6, 6]","['故秦苑囿园池，令民得田之。', '何以能田猎也?', '即至。其后余从狄君以田渭滨，女为惠公来求杀', '满园芳草年年恨剔，尽灯光夜夜心。', '阳春布德泽，万物生光辉', '。侃大怒诘曰：汝既不田，而戏贼人稻。执而鞭', '瞎王留引定火乔男女，胡踢蹬吹笛擂鼓', '每一令出，平伐其功。']",4
10235,10235,"[10, 5, 7, 10, 1, 10, 2, 0]","['月色入户，欣然起行。念无与为乐者，遂至承天', '即此爱汝一念，使吾勇于就死也。', '秦爱纷奢，人亦念其家。', '月色入户，欣然起行。念无与为乐者，遂至承天', '王朝而有忧色。', '死生为虚诞，齐彭殇为妄作。', '不能容人者无亲。', '凉秋九月，塞外草衰。']",2
7576,7576,"[10, 10, 10, 10, 3, 10, 10, 2]","['业是有年矣，吾赖是以食吾躯。吾售之，人取之', '恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既', '定国之术，在于强兵足食。', '江乙对曰：虎求百兽而食之，得狐。狐曰：‘子', '彼月而食，则维其常。', '是其为人也，有粮者亦食，无粮者亦食。有衣者', '称也。马之千里者，一食或尽粟一石。食马者，', '狗彘食人食而不知检。']",5
17971,17971,"[10, 4, 1, 2, 7, 7, 10, 2]","['善以损怨，不闻作威以防怨。岂不遽止。', '宝贵不能淫。', '以防止水。', '榆柳荫后檐，桃李罗堂前。', '雷奔电激，草木涂地。', '衡不慕当世，所居之官辄年不徙。', '之色。有下人之色，将枉于法。枉于法，则免于', '孤女藐焉始孩。']",1
8712,8712,"[10, 9, 9, 8, 4, 7, 10, 10]","['拂乱其所为，所以动心忍性，曾益其所不能。人', '予分当引决，然而隐忍以行。', '予分当引决，然而隐忍以行', '瞻彼阪田，有菀其特。', '下至庖厨_浴，无一不备。', '后数驿至，果震陇西。', '母乃命诸侍女王子弹八琅之_。', '拂乱其所为，所以动心忍性，曾益其所不能。人']",6
12455,12455,"[10, 1, 0, 4, 6, 3, 10, 3]","['，层见错出，非人世所堪。', '窗含西岭千秋雪。', '确然有柱石之固，临大节', '及花之既谢，亦可告无罪于主人矣', '故寿命修短皆禀于天。', '何以为验？', '一瓢饮，在陋巷，人不堪其忧，回也不改其乐。', '颐不曾签。']",5
8272,8272,"[10, 0, 2, 0, 10, 7, 0, 4]","['陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈', '上伟之。', '始复上街头理其故业。', '上农除未，黔首是富。', '、同俗自媚于众为善，上乃欲变此，而某不量敌', '郡县逼迫，催臣上道。', '上称帝喾，下道歉齐桓，', '辍耕之垄上，怅恨久之。']",5
17940,17940,"[3, 0, 2, 10, 4, 1, 10, 5]","['苍鸟群飞。', '飞步凌绝顶。', '即便包了两锭叫胡屠户进来。', '母，非所以成教也。遂烹彘也。。', '举十二条左证其谬。', '溯洄从之，道阻且长。', '问个是和非，觑僧人便扎。', '虎鼓瑟兮鸾回车。']",0
9498,9498,"[10, 10, 1, 10, 6, 10, 10, 3]","['齐宣王见颜斶，曰：斶前。斶亦曰：王前。', '。至于怨诽之多，则固前知其如此也。人习于苟', '乃前曰：‘璧有瑕，请指示', '齐宣王见颜斶，曰：斶前。斶亦曰：王前。', '迫而视之，乃前寄辞者。', '下，弛担持刀。狼不敢前，眈眈相向。少时，一', '丘陵崛兮松柏青，南国_兮果载荣。', '老妇必唾其面。']",2
1295,1295,"[10, 10, 10, 10, 10, 10, 2, 6]","['是为典可乎。盖圣人之制，穷理以定赏罚，本情', '。及庄公即位，为之请制。公曰：制，岩邑也，', '是为典可乎。盖圣人之制，穷理以定赏罚，本情', '吴之地，十万之众，受制于人。', '乃使人复葺南阁子，其制稍异于前。然自后余多', '乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其', '命为制，令为诏。', '今京不度，非制也，君将不堪。']",1
14009,14009,"[10, 10, 10, 10, 5, 2, 1, 2]","['冠也，父命之。女子之嫁也，母命之，往送之门', '四十年，人无识者，将嫁于卫。', '氏所以不入于秦者，欲嫁其祸于赵也。', '孙。与刺史亢拒，争为长雄。刺史虽驽弱，亦安', '夙夜匪懈，虔共尔位。', '财货浑浑如泉源。', '先嫁得府吏，后嫁得郎君。', '赫兮_兮，威仪也。']",5
16991,16991,"[6, 1, 1, 6, 9, 6, 6, 1]","['美哉，奂焉。歌于斯，哭于斯，聚国族', '渔歌互答，此乐何极！', '倚歌而和之。', '美哉，奂焉。歌于斯，哭于斯，聚国族', '于是为长安君约车百乘。', '项伯杀人，臣活之。', '以为宗族交游光宠。', '又隆冬，贫者席地而卧。']",2
7948,7948,"[8, 6, 5, 10, 10, 10, 10, 10]","['梁国杨氏子九岁，甚聪惠。孔君平诣其父，', '好读书，不求甚解。', '防民之口，甚于防川。', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然', '父愀然改容曰：子之愚甚也彼米不是田中来艾子', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高']",3
12613,12613,"[6, 3, 10, 10, 4, 8, 10, 6]","['两弯似蹙非蹙_烟眉，一双似喜非喜含', '高者挂_长林梢，下者飘转沉塘', '之，为治新缯绮_衣，闲居斋戒。', '而游乎四海之外。其神凝，使物不疵疠而年谷熟', '今之高爵显位，一旦抵罪，或脱身', '若夫白珩，先王之玩也，何宝焉？', '忠良，杀姊屠兄，弑君鸩母。人神之所同嫉，天', '岂急于富贵未假度者耶?']",0
13257,13257,"[2, 6, 10, 8, 10, 10, 2, 10]","['虚坐尽后，食坐尽后。', '则物与我皆无尽也，而又何羡乎。', '。因跳踉大，断其喉，尽其肉，乃去。噫。', '转侧床头，惟思自尽。', '孙仪相鲁而嗜鱼，一国尽争买鱼而献之，公孙仪', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '近臣尽规。', '。马之千里者，一食或尽粟一石。食马者，不知']",6
1377,1377,"[10, 10, 10, 2, 4, 10, 10, 10]","['大旨。自是手不释书，至不知饥渴寒暑。群儿戏', '一头并皮袋。天欲晓，至怀州。行成至街中，见', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '陈遗至孝陈遗至孝。母好食铛', '二者用精至矣。', '也。是后，予一岁或一至，至，常以九月。十月', '众人，则其受于人者不至也。彼其受之天也，如', '顿觉羞愧，及反而学，至精其艺。。']",6
8465,8465,"[6, 2, 3, 4, 10, 6, 7, 2]","['举欣欣然有喜色。', '年长色衰，委身为贾人妇。', '两峰秀色，俱可手揽。', '耳目极声色之好。', '夫即受鱼，必有下人之色。有下人之色，将枉于', '秋水共长天一色。', '毅怪视之，乃殊色也。', '脱获回耗，虽死必谢。']",3
17960,17960,"[10, 10, 9, 4, 0, 2, 0, 5]","['，窃会计之余功，而自放山水之间，此其中宜有', '钱连老太太、太太还没放呢。', '今之与杨墨辩者如追放豚。', '既而胡即放宁夏知府。', '放逐义帝而自立。', '沉吟放拨插弦中。', '放僻邪侈无不为矣。', '至则无可用放之山下。']",5
3376,3376,"[10, 3, 0, 10, 10, 10, 3, 10]","['可以死之。惟有小刀不盈寸，遂割破狼爪下皮，', '彼竭我盈，故克之。', '盈虚者如彼，而卒莫长也', '望以至十八日为最盛。方其远出海门，仅如银线', '将行，争一羊皮，各言藉背之物。惠遣争者出，', '可以死之。惟有小刀不盈寸，遂割破狼爪下皮，', '冬伐薪蒸。', '少负不羁之才，长无乡曲之誉。']",4
12885,12885,"[8, 8, 10, 7, 0, 10, 2, 7]","['论盛孝章书岁月不居，时节如流。五十之年', '人君当神器之重，居域中之大。', '若。清河张君梦得，谪居齐安，即其庐之西南为', '略则行志，假货居贿。', '居则曰：‘不吾知也！’', '在骨髓臣是以无请也。居五日桓公体痛使人索扁', '客当居此以伺焉。', '衡不慕当世，所居之官辄年不徙。']",5
10015,10015,"[0, 0, 10, 5, 0, 5, 3, 8]","['批亢捣虚', '批患折难。', '而神欲行。依乎天理，批大郤，导大窾，因其固', '三岁为妇，靡室劳矣。', '伏日，诏赐从官肉。', '青楼好梦难赋情深。', '妙选良偶。', '时春夏大旱，粮谷踊贵。']",1
5448,5448,"[8, 0, 10, 3, 1, 10, 10, 2]","['驹支不屈于晋会于向，将执戎子驹支。范宣', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '塞向_户。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '乃分其骑以为四队，四向。', '砉然向然。']",3
1129,1129,"[10, 4, 4, 6, 10, 1, 2, 8]","['毒附矢，伺母间射之。中母，母度不能生，洒乳', '有大石当中流。', '见其矢十中八九。', '一屠晚归，担中肉尽。', '画之设彩者，用水彩，中外所同也。', '深中隐厚。', '射者中，弈者胜。', '上书谏寡人者，受中赏。']",1
14502,14502,"[10, 1, 2, 0, 10, 5, 4, 10]","['也。三到之中，心到最急。心既到矣，眼口岂不', '事急而不断，祸至无日矣。', '时恐急，剑坚，故不可立拔。', '急应河阳役，犹得备晨饮', '良久立，却坐促弦弦转急。', '卒然边境有急，数千百万之众，国胡', '今君性严急。', '生缚布。布曰：‘缚太急，小缓之。’']",6
16330,16330,"[10, 3, 10, 10, 10, 10, 2, 10]","['何得造第三重屋。愚人固言：我今不用下二重屋', '汝心之固，固不可彻。', '之矣。故善用兵者以形固。夫能以形固，则力有', '。冉有曰：今夫颛臾，固而近于费，一说为，今', '嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭', '好学深思，心知其意，固难为浅见寡闻道也。余', '鄙人固陋，不知忘讳。', '何得造第三重屋。愚人固言：我今不用下二重屋']",6
13028,13028,"[0, 0, 10, 1, 10, 0, 1, 0]","['靖以待命犹可。', '涵泳乎其中。', '，草色入帘青。谈笑有鸿儒，往来无白丁。可以', '实靖夷我邦。', '田不收一年辛，取妇不着一生贫。', '交戟之士欲止不内。', '毋赘聚。', '贼二人得我，我幸皆杀之']",2
16483,16483,"[10, 9, 9, 10, 1, 6, 6, 6]","['于邻国也。不违农时，谷不可胜食也。数罟不入', '其阴，济水东流。阳谷皆入汶，阴谷皆入济。', '负箧曳屣，行深山巨谷中。', '：先生居嵩、邙、瀍、谷之间，冬一裘，夏一葛', '空谷传响，哀转久绝。', '见地如钩状，掊视得鼎。', '四体不勤，五谷不分。', '答谢民师书近奉违，亟辱问讯，具审起']",5
11681,11681,"[10, 2, 2, 3, 1, 6, 10, 10]","['为僇人，居是州，恒惴栗。其隟也，则施施而行', '位卑则足羞，官盛则近谀。', '蟹白栗黄，备极护爱。', '兽之走圹也。', '亭堠可摧兀。', '心卑卿相，志小万乘。', '赵，赵王之子孙侯，其继有在者乎。曰：无有。', '间，宫尚促织之戏，岁征民间。']",1
13770,13770,"[8, 10, 10, 6, 8, 10, 10, 5]","['枭逢鸠，鸠曰：子将安之。枭曰：我将东徙', '车炭，千余斤，宫使驱将惜不得。', '爷娘闻女来，出郭相扶将。', '先生老悖乎，将以为楚国祆祥乎？', '枭逢鸠，鸠曰：子将安之。枭曰：我将东徙', '坏，其子曰：不筑，必将有盗。其邻人之父亦云', '知也。已却秦存赵，使将将其军归魏，而公子独', '人或有言，将信将疑。']",3
19529,19529,"[10, 3, 10, 10, 10, 10, 6, 4]","['立功异域，以取封侯，安能久事笔砚间乎。左右', '时时为安慰久久莫相忘。', '乎。且以公子之世望，安事阮公。公子读万卷书', '公乎世子曰：不可。君安骊姬，是我伤公之心也', '：请循其本。子曰‘汝安知鱼乐’云者，既已知', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，', '敬亭亦无所不安。', '风雨不动安山。']",1
10906,10906,"[1, 8, 3, 1, 3, 2, 10, 3]","['使迷乱；使看不清', '千岩万转路不定，迷花倚石忽已暝。', '北海虽赊，扶摇可接。', '实迷途其未远，觉今是而昨', '召有司案图指从此以往十五都予', '粲粲妖容姿，灼灼美颜色。', '蜀中有木类柞蜀人呼为楷木。', '夫水土演而民用也。']",2
7683,7683,"[10, 10, 2, 10, 10, 1, 10, 10]","['，其能遗之也乎。予谨识之。至于文词之工不工', '，其能遗之也乎。予谨识之。至于文词之工不工', '默而识之。', '朝日，与三公九卿，祖识地德，日中考政，与百', '月苗未枯，采掇者易辨识耳。', '汝识之乎？', '无苛政。夫子曰：小子识之，苛政猛于虎也。。', '废也，以羊易之。’不识有诸。曰：有之。']",0
9929,9929,"[5, 4, 10, 3, 10, 10, 0, 5]","['吴子使札来聘。吴无君，无大夫，此', '季文子初聘于齐。', '大如车盖，及日中则如盘盂。', '鸿渐于磐。', '传令吏归舍，释妻子，豁其赔偿。', '其所易。备其所可畏而遗其所不疑。然而祸常发', '早春杨柳引长条，倚岸沿', '吴子使札来聘。吴无君，无大夫，此']",6
13004,13004,"[10, 10, 10, 0, 9, 1, 3, 3]","['后知不足，教然后知不究。不足，故自愧而勉。', '旋灭；菀枯顷刻，莫可究陈。', '擅主之臣，则君令不下究。', '纫秋兰以为佩。', '邻居种桑树于界上为志。', '其椎少文如此。', '亦欲以究天人之际，通古今之变', '我无尔诈，尔无我虞。']",5
4657,4657,"[10, 10, 0, 5, 4, 10, 8, 2]","['回，中流矢，深入膜，延使治。乃持并州剪，剪', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '延及孝文王、庄襄王，享', '烧尽北船，延及岸上营落。', '禽兽之变诈几何哉？', '麓之崖，间厕隐显。迩延野绿，远混天碧，咸会', '乃今重黎举夔于草莽之中而进之。', '昨日蒙教。']",4
17248,17248,"[10, 6, 10, 1, 5, 0, 10, 10]","['失石，当求之于上流。盖石性坚重，沙性松浮，', '天似穹庐，笼盖四野。', '能使是物了然于心者，盖千万人而不一遇也。而', '技盖至此乎？', '力拔山兮气盖世。', '盖儒者所争，尤在于名实', '善始者实繁，能克终者盖寡，岂其取之易而守之', '忠志之士忘身于外者，盖追先帝之殊遇，欲报之']",2
19825,19825,"[6, 6, 2, 4, 3, 5, 1, 6]","['犹且从师而问焉。', '万钟于我何加焉！', '硿硿焉，余固笑而不信也。', '未知生，焉知死', '微波入焉。', '于是余有叹焉。', '且焉置土石？', '去今之墓而葬焉，其为时止十有一月耳']",6
19151,19151,"[10, 8, 8, 10, 4, 10, 10, 10]","['马。然犹斩将搴旗，追奔逐北，灭迹扫尘，斩其', '遂将其馀骑可八百奔降单于。', '急湍若箭，猛浪若奔。', '君不见黄河之水天上来奔流到海不复回。', '文君夜亡奔相如。', '鄢。五月辛丑，大叔出奔共。书曰：郑伯克段于', '碍。急湍甚箭，猛浪若奔。夹岸高山，皆生寒树', '，其间千二百里，虽乘奔御风，不以疾也。春冬']",4
4168,4168,"[10, 10, 7, 5, 10, 0, 1, 10]","['，欲报之于陛下也。诚宜开张圣听，以光先帝遗', '予者何人。牡丹之爱，宜乎众矣。词句注释。', '世易时移，变法宜矣。', '将军擒操，宜在今日。', '悠悠非吾匹，畴昔应俗宜？', '宜乎百姓之谓我爱也。', '不宜妄自菲薄，引喻失义，', '原道博爱之谓仁，行而宜之之谓义，由是而之焉']",5
3444,3444,"[10, 10, 3, 10, 0, 0, 4, 2]","['有过于江上者，见人方引婴儿而欲投之江中，婴', '肃，常有高猿长啸，属引凄异，空谷传响，哀转', '虞常果引张胜。', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '引首顾曰。', '引壶觞以自酌。', '项王乃复引兵而东。', '相如引车避匿。']",5
2214,2214,"[10, 9, 10, 8, 10, 10, 10, 10]","['操虽托名汉相，其实汉贼也。', '后出师表先帝虑汉、贼不两立，王业不偏安，', '尺，以仇一言之憾，固贼戾之士哉！', '又可怪者，大盗积贼，杀人重囚，气杰旺，', '幸尚宽，何为不可。后贼追至，王欲舍所携人。', '日日紧长，是天下之大贼也。', '其太子丹乃阴令荆轲为贼。', '。噫，山之灵兮，胡不贼旃。跳踉叫嚣兮，冲目']",3
17695,17695,"[9, 3, 8, 10, 4, 9, 10, 0]","['孔子曰：求。君子疾夫舍曰欲之而必为之辞。', '何为。夫人朝夕退而游焉，以议', '遂率子孙荷担者三夫。', '寡人信之矣。庞葱曰：夫市之无虎明矣，然而三', '罗敷自有夫。', '又曰：辞达而已矣。夫言止于达意，即疑若不', '吾爱之，不吾叛也。使夫往而学焉，夫亦愈知治', '夫志当存高远，慕先贤，']",0
14292,14292,"[7, 9, 0, 4, 10, 7, 10, 10]","['越之水，浊重而洎。', '市丘之鼎以烹鸡，多洎之则淡而不可食。', '微闻有鼠作作索索。', '只是小家离得远了。', '者必以为无故而民，又挠以军法，则民将不安。', '战于长勺。公将鼓之。', '而妄行，则天不能使之吉。', '下陈，曾以更衣入侍。洎乎晚节，秽乱春宫。潜']",6
6351,6351,"[10, 0, 10, 10, 10, 10, 10, 0]","['风定天清，一切乌有。惟危楼一座，直接霄汉。', '惟思既往也故生留恋心。', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '强学力行有年矣。愚不惟道之险夷，行且不息，', '乐毅，时人莫之许也。惟博陵崔州平、颍川徐庶', '惟王君之心，岂爱人之善']",5
4309,4309,"[8, 4, 0, 3, 5, 10, 3, 10]","['又夹百千求救声，曳屋许许声，抢夺声，泼', '只有霜中败叶，零落难堪。', '构木为巢以避群害。', '以三保勇而多艺，推为长。', '摄缄滕，固扃_。', '时，年十岁，垂双鬟，曳深绿布裳。一日天寒，', '知人则哲。', '霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于']",4
13367,13367,"[10, 3, 10, 8, 10, 0, 7, 6]","['咸阳，销锋镝，铸以为金人十二。', '持五十金，涕泣谋于禁卒。', '言媚词，作妇人状，袖金以私之。', '羊子尝行路，得遗金一饼。', '服焉。三军以利用也，金鼓以声气也。利而用之', '金就砺则利。', '巨身修尾，青项金翅。', '自为关之固，金城千里，子孙帝王万世']",4
15012,15012,"[10, 10, 0, 3, 1, 4, 10, 10]","['圣听，以光先帝遗德，恢弘志士之气，不宜妄自', '圣听，以光先帝遗德，恢弘志士之气，不宜妄自', '恢然如天地之苞万物。', '就西粤恢中原，则一隅甚大。', '能谤讥于市朝闻寡人之耳者', '奸官污吏虐民可以。', '并有奇才，为大司马所眷拔。', '获吾尸者，望为埋葬，仍见祀，题云‘大宋忠臣']",0
18439,18439,"[0, 4, 10, 10, 10, 9, 10, 9]","['朝晖夕阴，气象万千。', '燕、赵、朝、魏闻之，皆朝于齐。', '’卒为天下笑。故生则朝周，死则叱之，诚不忍', '君赐矣，许君焦、瑕，朝济而夕设版焉，君之所', '敬姜论劳逸公父文伯退朝，朝其母，其母方绩，', '虽与之天下，不能一朝居也。', '，名声昭于时，坐于庙朝，进退百官，而佐天子', '山谷鄙生，未尝识郡朝。']",2
10845,10845,"[10, 5, 4, 6, 10, 10, 10, 2]","['乃下令：群臣吏民，能面刺寡人之过者，受上赏', '群臣吏民能面刺寡人之过者。', '闻汉军四面皆楚歌。', '上又赐银筝一面。', '不敢笑陛下，实笑彭祖面长。', '山愚公者，年且九十，面山而居。', '稍熔，则以一平板按其面，则字平如砥。', '人莫鉴于流水而鉴于止水。']",0
7036,7036,"[10, 10, 10, 4, 10, 2, 5, 2]","['城郭矣。中有楼若者，堂若者，坊若者，历历在', '物喜，不以己悲。居庙堂之高则忧其民。处江湖', '之，窥头于牖，施尾于堂。叶公见之，弃而还走', '拜夫人于堂上。', '归来见天子，天子坐明堂。', '故审堂下之阴，而知日月之行', '业精于勤，荒于嬉。', '言未既，有笑于列者曰。']",1
12760,12760,"[9, 5, 3, 5, 10, 2, 10, 9]","['俄左右拥至尹前。岛具对所得诗句。韩立马良', '吾素无廊庙具。', '为太牢具。', '问所从来，具答之。', '礼、乐、刑、政教化之具皆已修理，风俗皆已敦', '居则具一日之积，行则备一夕', '印者才毕，则第二板已具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良']",6
15596,15596,"[10, 10, 10, 5, 10, 10, 10, 6]","['文，观之熟矣。大略如行云流水，初无定质，但', '文，观之熟矣。大略如行云流水，初无定质，但', '且异之。始命芟其芜，行其涂。积之丘如，蠲之', '为吾子之将行也。', '万物之得时，感吾生之行休。', '曜，山岳潜形。商旅不行，樯倾楫摧。薄暮冥冥', '罪。窃自念过已大矣，行已亏矣，长为农夫以末', '凌余阵兮躐余行。']",0
