,Unnamed: 0,word_sites,contents,labels
13204,13204,"[10, 9, 3, 3, 6, 10, 5, 3]","['全于璧也，天也。若其劲渑池，柔廉颇，则愈出', '能法之士，必强毅而劲直。', '疾风知劲草。', '四肢僵劲不能动。', '南则唐家金银铺。', '全于璧也，天也。若其劲渑池，柔廉颇，则愈出', '画绘之事，杂五色。', '且东南卑湿。']",4
12358,12358,"[10, 5, 10, 10, 9, 0, 1, 10]","['爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独', '吾子好道而可吾文。', '浑如削，百般医疗终难可。', '。然得而腊之以为饵，可以已大风、挛踠、瘘、', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '其可怪也欤？', '成，高子登而望之曰：可矣。吾于山有穆然之思']",5
4914,4914,"[6, 6, 10, 4, 10, 10, 1, 3]","['然盘庚之迁，胥怨者民也。', '百计营谋不得脱。', '不汹汹然。盘庚之迁，胥怨者民也，非特朝廷士', '不用则退编百姓而悫。', '朔漠杀气高，烟云万里埋弓刀。', '万顷。沙鸥翔集，锦鳞游泳。岸芷汀兰，郁郁青', '尊阃薄相，恐不能佐君成业', '趋吉避凶者为君子。']",1
18201,18201,"[3, 7, 10, 10, 10, 10, 10, 10]","['四国于蕃，四方于宣。', '天地变化，草木蕃。', '三代千有余载，自全以蕃卫天子，岂非笃于仁义', '之从事于末、以害农者蕃、为酒醪以靡谷者多、', '阴阳和，五谷登，六畜蕃。', '陆草木之花，可爱者甚蕃。', '鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今', '陆草木之花，可爱者甚蕃。晋陶渊明独爱菊。']",1
3439,3439,"[10, 10, 7, 3, 10, 10, 10, 2]","['之未定。于驴上吟哦，引手作推敲之势，观者讶', '断其左股。荆轲废，乃引其匕首提秦王，不中，', '子子孙孙，忽替引之。', '虞常果引张胜。', '平原君负栏矢为公子先引。赵王再拜曰：自古贤', '。未至身，秦王惊，自引而起，绝袖。拔剑，剑', '有过于江上者，见人方引婴儿而欲投之江中，婴', '相如引车避匿。']",0
5754,5754,"[10, 10, 10, 2, 2, 0, 4, 3]","['家、郭解为人，闾里之侠皆宗之。稍壮，折节读', '犹梓人而不知绳墨之曲直，规矩之方圆，寻引之', '已，气绝。猎人向猿子鞭母，猿子即悲鸣而下，', '使变绿', '醉里挑灯看剑。', '令五人者保其首领以老于', '其豪猾大侠、杀人亡命、流离遇合', '吏之所卑，法之所尊也。']",5
3866,3866,"[3, 7, 9, 6, 10, 4, 3, 10]","['成述其异。', '果、肴非远方珍异。', '捕蛇者说永州之野产异蛇，黑质而白章，触草', '无何，宰以卓异闻。', '识书具，忽啼求之。父异焉，借旁近与之，即书', '君子生非异也，善假于物也。', '迨诸父异爨，内外多置小门。', '欲以树艺佐其急，且备异日也。']",0
8793,8793,"[10, 10, 0, 10, 0, 0, 10, 7]","['则指道以明之，上奏畏却，则锻练而周内之。盖', '吾抗而暴之，使之疑而却。吾之所长，吾阴而养', '却与小姑别，泪落连珠子', '则指道以明之，上奏畏却，则锻练而周内之。盖', '却看妻子愁何在。', '却告了相思回避，破题儿', '后秦击赵者再，李牧连却之。', '医得眼前疮，剜却心头肉。']",2
11056,11056,"[10, 9, 10, 2, 10, 3, 1, 4]","['体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕于', '樊哙曰：""今日之事何如？""', '国称孤。朱轮华毂，拥旄万里，何其壮也。如何', '年长色衰，委身为贾人妇。', '昔秦失其鹿，刘季逐而掎之。', '春风又绿江南岸。', '垂腴尺余。', '挟天子以征四方。']",1
6244,6244,"[4, 6, 6, 10, 5, 10, 10, 9]","['经正而后纬成，理定而后辞畅。', '河上有家贫恃纬萧而者。', '徇之以为安，仍之以为俗。', '存于其家，其记籍者，特名状数目而已。而世之', '国中九经九纬。', '，严则不可犯，故士皆委己而听命，夫安得不愚', '，须取无茎叶时采，则津泽皆其根。', '瑜请精兵五万，自足制之。']",3
449,449,"[10, 0, 6, 6, 10, 5, 3, 10]","['，可限而不可限也。不自限其昏与庸而力学不倦', '自非亭午夜分，不见曦月', '秦氏有好女，自。名为罗敷', '越明年，贫者自南海还。', '曰：明公若有所疑，吾自当其罪。令因告假归乡', '思念存想，自见异物也。', '物物各自异。种种在其中。', '燕路者矣。凡所称引，自公所知，而复有云者，']",2
2539,2539,"[0, 0, 4, 10, 10, 7, 8, 10]","['愿将军量力而处之。', '愿车马，衣轻裘，与朋友', '富贵非吾愿，帝乡不可期。', '，未知可否。子皮曰：愿，吾爱之，不吾叛也。', '对曰：唯，然，有之。愿大王宽其罪，使得毕其', '大府台视儿，幼愿也。', '对曰：非曰能之，愿学焉。宗庙之事，如会', '矣。觝排异端，攘斥佛老。补苴罅漏，张皇幽眇']",3
11434,11434,"[10, 10, 0, 0, 4, 4, 10, 10]","['名。水不在深，有龙则灵。斯是陋室，惟吾德馨', '我。穆、襄即世，康，灵即位，康公我之自出，', '灵偃蹇兮姣服。', '灵柩寄京师。', '龟蛇固弗灵于狼也。', '龟藏则不灵，蓍久则不神。', '名。水不在深，有龙则灵。斯是陋室，惟吾德馨', '臣之罪因，以告先帝之灵。']",5
6768,6768,"[10, 0, 10, 10, 5, 7, 10, 10]","['国家多难。伯氏不出而图吾君，伯氏苟出而图吾', '图穷比首见。', '不免此累，政可类工巧图缋，竟无得也。常谓情', '用，此可以为援而不可图也。荆州北据汉、沔，', '某等降曹非图仁禄，迫于势耳。', '阿母大拊掌，不图子自归。', '相间，五色纷披，灿若图绣。', '国家多难。伯氏不出而图吾君，伯氏苟出而图吾']",6
16976,16976,"[10, 10, 1, 5, 10, 10, 10, 10]","['而不终也。且燕赵处秦革灭殆尽之际，可谓智力', '石、丝、竹、匏、土、革、木八者，物之善鸣者', '兵革非不坚利也。', '且燕赵处秦革灭殆尽之际。', '之所见，经廿年卅年而革焉可也，更二万年三万', '高也，池非不深也，兵革非不坚利也，米粟非不', '狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小', '簇开无主，可爱深红爱浅红?']",2
12923,12923,"[6, 1, 3, 0, 0, 10, 10, 10]","['冠虽敝，不以苴履。', '草苴比而不劳。', '九月叔苴。', '苴布之衣。', '敖庾之藏有时而赐。', '于人，私不见助于友。跋前踬后，动辄得咎暂为', '排异端，攘斥佛老。补苴罅漏，张皇幽眇。寻坠', '远臣谤，舆人诵，以自诰也。']",5
12901,12901,"[10, 10, 3, 10, 10, 2, 1, 7]","['在骨髓臣是以无请也。居五日桓公体痛使人索扁', '溪，而名莫能定，土之居者，犹龂龂然，不可以', '面山而居。', '佳者笼养之，昂其直，居为奇货。里胥猾黠，假', '曰：此何遽不为福乎。居数月，其马将胡骏马而', '客当居此以伺焉。', '卜居屈原既放，三年不得复', '衡不慕当世，所居之官辄年不徙。']",3
9637,9637,"[8, 10, 0, 8, 6, 7, 0, 10]","['府吏得闻之，堂上启阿母。', '，因其封题不甚密，乃启而视之，皆磨穴之砚也', '启敝邑之心。', '齐桓公并国三十，启地三里。', '携童儿数人，启陨箨以艺粟菽。', '答司马谏议书某启：昨日蒙教，窃以为与', '启窗而观，雕栏相望焉。', '久卧者思起，久蛰者思启，久懑者思嚏。吾闻之']",4
10198,10198,"[0, 10, 10, 5, 5, 3, 10, 10]","['宁赴常流而葬乎江鱼腹中', '者，而割裂弃毁之矣，宁复之所以为尊经也乎。', '曰：何不试之以足曰：宁信度，无自信也。。', '虽鸡狗不得宁焉。', '故请母命而宁汝于斯，便祭扫地。', '吾妻归宁，述诸小妹语。', '生之士而惜死之人哉。宁有背君亲，捐妻子而反', '此耳。既已纳其自托，宁可以急相弃邪。遂携拯']",1
8648,8648,"[9, 3, 4, 2, 0, 10, 2, 10]","['其人怒，怛之。自是日抱就犬，习示之，使勿', '夸父与日逐走。', '待到重阳日，还来就菊花。', '此臣日夜切齿拊心也。', '日君乏使，使臣斯司马。', '施施而行，漫漫而游。日与其徒上高山，入深林', '尝一日千里，不忍杀之。', '昏。疏条交映，有时见日。词句注释。']",5
5427,5427,"[10, 10, 10, 3, 1, 10, 10, 10]","['随事迁，感慨系之矣。向之所欣，俯仰之间，已', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '塞向_户。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '乃分其骑以为四队，四向。', '与万化冥合。然后知吾向之未始游，游于是乎始']",6
5411,5411,"[10, 10, 10, 10, 3, 10, 4, 10]","['与万化冥合。然后知吾向之未始游，游于是乎始', '月，则皆水缩，不能如向所见。今年冬又大旱，', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '成人，年三十许政始有向耳。自尔以来，转为心', '秋天漠漠向昏黑。', '乃分其骑以为四队，四向。']",0
8633,8633,"[10, 10, 3, 10, 8, 7, 10, 3]","['耗斁，无世无之。古称戎夏，不抗王师。文教失', '穆公求士，西取由余于戎，东得百里奚于宛，迎', '梁弘御戎，莱驹为右。', '子乃教于田猎，以习五戎。', '列侯骄盈，黩货事戎。', '__蝼蚁闻之，拄喙而不能前。', '耗斁，无世无之。古称戎夏，不抗王师。文教失', '期乃更背水而战所杀伤甚多。']",5
9075,9075,"[10, 4, 9, 1, 3, 6, 8, 10]","['顾，始望见之。乃舍此趋彼，号抓如前状。前树', '今背本而趋末，食者甚众，是天下', '其跃也，或激之。其趋也，或梗之。其沸也，', '夜趋高邮，迷失道，几陷死', '百里而趋利者必蹶上将军。', '日削月割，以趋于亡。', '予助苗长矣。其子趋而往视之，苗则槁矣。', '十余，在兵中十岁，所更非一。']",1
7281,7281,"[6, 10, 10, 10, 10, 7, 5, 10]","['余自齐安舟行适临汝。', '劳力而蓊然满园，亦足适也。因自谓竹溪主人。', '奚以之九万里而南为。适莽苍者，三餐而反，腹', '蕖也者，无一时一刻不适耳目之观。', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '而吾与子之所共适。', '从上观之，适与地平。', '二世元年七月，发闾左适戍渔阳，九百人屯大泽']",1
2959,2959,"[10, 8, 1, 1, 10, 0, 10, 1]","['奇谏假道晋侯复假道于虞以伐虢。宫之奇谏曰：', '我无尔诈，尔无我虞。', '不虞公之涉吾地也。', '以虞待不虞者胜。', '以当贵，清静贞正以自虞。制言者王也，尽忠直', '虞师、晋师灭夏阳。非国', '南山趾稍北，回视如树圭。又折而入东崦，则仰', '肉腐出虫，鱼枯生蠹。']",4
8987,8987,"[10, 10, 10, 10, 10, 8, 8, 2]","['外，今又内围邯郸而不去。魏王使客将军辛垣衍', '白读书山中，未成，弃去。过小溪，逢老媪方磨', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '然有竹据其间，或芟而去焉，曰：毋以是占我花', '三人言而成虎。今邯郸去大梁也远于市，而议臣', '风流总被雨打风吹去。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",0
1150,1150,"[10, 1, 10, 5, 3, 10, 5, 10]","['校。吾之所短，吾蔽而置之，彼将强与吾角，奈', '遂置姜氏于城颍。', '祀者，非君而谁。天实置之，而二三子以为己力', '既至胸奴，置币遗单于。', '沛公则置车骑，脱身独骑。', '罪之有无，必械手足，置老监。', '公子于是乃置酒大会宾客。', '堂之上，则芥为之舟。置杯焉则胶，水浅而舟大']",3
6666,6666,"[10, 10, 10, 7, 7, 10, 1, 5]","['二间，与月波楼通。远吞山光，平挹江濑，幽阒', '顾蟋蟀笼虚，则气断声吞，亦不复以儿为念。', '在洞庭一湖。衔远山，吞长江，浩浩汤汤，横无', '主上屈法申恩，吞舟是漏。', '笑入荷花去，佯羞不出来。', '二间，与月波楼通。远吞山光，平挹江濑，幽阒', '道_不可行也。', '双美并井，骈驰翼驱。']",4
8441,8441,"[6, 10, 10, 4, 0, 2, 10, 10]","['有医者，自称善外科。一裨将阵回，中', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '免于死亡。然后驱而之善，故民之从之也轻。今', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '择其善者而从之，其不善者而', '伯者，项羽季父也，素善留侯张良。', '其椟而还其珠。此可谓善卖椟矣，未可谓善鬻珠']",6
6335,6335,"[10, 10, 10, 10, 0, 10, 10, 10]","['于治平之安而不吾信。惟仁人君子豪杰之士，为', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '上下一白。湖上影子，惟长堤一痕、湖心亭一点', '强学力行有年矣。愚不惟道之险夷，行且不息，', '惟思既往也故生留恋心。', '，二十余年矣。所以自惟：上之，不能纳忠效信', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '宁独如此而已，惴惴焉惟，不得出大贤之门下是']",1
619,619,"[10, 10, 7, 8, 1, 9, 10, 4]","['咎。陛下亦宜自谋，以咨诹善道，察纳雅言，深', '轻幌，净几暖炉，茶铛旋煮，素瓷静递，好友佳', '叔文每称有宰相器。', '长袖善舞，多财善贾。', '故罚薄不为慈，诛严不为戾', '三顾臣于草庐之中，咨臣以当世之事。', '狩不猎，胡瞻尔庭有悬特兮？', '怅然心中烦。']",4
6423,6423,"[10, 10, 0, 10, 2, 10, 8, 10]","['而死。曾子闻之，曰：微与。其嗟与，可去，其', '，岂可得哉。荆卿曰：微太子言，臣愿得谒之。', '微风鼓浪，水石相搏。', '下诸侯而朝周，周贫且微，诸侯莫朝，而齐独朝', '其辞微，其志洁。', '而死。曾子闻之，曰：微与。其嗟与，可去，其', '今臣亡国贱俘，至微至陋，过蒙拔擢，宠命', '见其发矢十中八九，但微颔之。']",4
4664,4664,"[10, 10, 1, 10, 10, 7, 5, 9]","['石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '目深而鼻高，王丞相每调之。', '一_腓，一_发屦而当死。', '，恣观终南、嵩、华之高，北顾黄河之奔流，慨', '。加以官贪吏虐，民日贴妇卖儿，更无休止。故', '山之僧智仙也。名之者谁。太守自谓也。', '不智，无以铨度天下之众寡。', '黄花冈上一_土，犹湮没于荒烟蔓草间。']",6
12219,12219,"[5, 7, 6, 3, 1, 10, 10, 10]","['芬香沤郁，酷烈淑郁。', '大王筹策之臣无任矣。', '东北为报德之维也。', '失之毫厘，差以千里。', '盖叹郦元之简，而笑李渤之', '何无忌，刘牢之之甥，酷似其舅。', '汪然出涕曰：君将哀而生之乎。则吾斯役之不幸', '予为斯序，既痛逝者，并以为国人之读兹编者勖']",4
16963,16963,"[10, 1, 1, 10, 3, 4, 0, 5]","['。自非通人，恒以理相格耳。第云理之所必无，', '枝格相交。', '形格势禁', '劝天公重抖擞，不拘一格降人才。', '致知在格物。', '乃解衣就格。', '格于皇天。', '叭大人为能格君心之非。']",3
6212,6212,"[10, 10, 10, 3, 10, 8, 4, 5]","['歌《邶》、《鄘》、《卫》，曰：美哉，渊乎。', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '日之积，行则备一夕之卫。', '交戟之卫士欲止不内。', '危急存亡之秋也。然侍卫之臣不懈于内，忠志之', '陈涉之位，非尊于卫、中山之君也。', '有大石当中流。', '叩石垦壤，箕畚运于渤海之尾。']",4
15390,15390,"[4, 0, 2, 2, 1, 6, 3, 0]","['遂率孙子荷担者三夫。', '荷天下之重任。', '映日荷花别样红。', '戴月荷锄归。', '四体不勤，五谷不分，孰为', '其文直，其事核。', '始臣为间，然渠成亦秦之利也。', '不者若属皆为所虏。']",2
8660,8660,"[10, 10, 4, 2, 0, 10, 3, 10]","['六十岁矣。而乡邻之生日蹙，殚其地之出，竭其', '昏。疏条交映，有时见日。词句注释。', '待到重阳日，还来就菊花。', '此臣日夜切齿拊心也。', '日君乏使，使臣斯司马。', '《学而》。曾子曰：吾日三省吾身：为人谋而不', '夸父与日逐走。', '：老妇恃辇而行。曰：日食饮得无衰乎。曰：恃']",4
865,865,"[10, 10, 10, 10, 5, 10, 3, 10]","['去秽，平心选举，违迕诸常侍。以为强豪所忿，', '，臂非加长也，而见者远。', '，忘乎不可，则斯楼其赘矣。。', '不能自为方，俟暮夜问诸神。晚洁斗室，闭置其', '遂破荆州，威震四海。', '不胜犬马怖惧之情，谨拜表以闻。', '十连为乡，乡有良人焉。', '，则何如。曰：不可，直不百步耳，是亦走也。']",2
18083,18083,"[0, 6, 10, 10, 2, 2, 10, 1]","['范金合土。', '欲印则以一铁范置铁板上。', '人之画，则人物必有概范，山水必有实景。', '哲，与之俯仰。晦是谟范，辱于囚奴。昏而无邪', '世溷浊而莫余知兮，吾方高驰', '及至翻到傲来峰顶。', '村中闻有此人，咸来问讯。', '指_无_痒。']",0
9541,9541,"[3, 0, 10, 9, 5, 10, 10, 6]","['盘庚之迁，胥怨者民也。', '迁其民于临洮。', '人未尝赂秦，终继五国迁灭，何哉？', '公车特征拜郎中，再迁为太史令。', '顷襄王怒而迁之。', '已迫修门外，战、守、迁皆不及施。', '及其所之既倦，情随事迁，感慨系之矣。向之所', '王命诸侯，则傧。']",4
9107,9107,"[0, 1, 4, 9, 10, 10, 3, 9]","['屈右臂支船。', '理屈词穷，怒问。', '手指不可屈伸。', '故家大姓时有被诬负屈者。', '贫贱不能移，威武不能屈，此之谓大丈夫。。', '百子，踔厉风发，率常屈其座人。名声大振，一', '挺立不屈。', '赵人分为二师，将以夹攻我师。']",1
1336,1336,"[10, 3, 10, 10, 10, 10, 10, 9]","['位，行天下之大道。得志，与民由之。不得志，', '寒花葬志婢，魏孺人媵也。嘉靖', '愚者，常于户外县履为志。一日出户，及午，忽', '其船，便扶向路，处处志之。', '以绵上为之田。曰：以志吾过，且旌善人。词句', '伯，讥失教也。谓之郑志。不言出奔，难之也。', '后赞于理近无所得，唯志可推耳。博赡不可及之', '邻居种桑树于界上为志。']",4
14146,14146,"[10, 10, 0, 8, 6, 7, 10, 2]","['云何龙。复道行空，不霁何虹。高低冥迷，不知', '七日，出城欲雨，顷之霁。使客游者，多由监司', '霁日园林好，清明烟火新', '胸中洒落，如光风霁月。', '复道行空，不霁何虹?', '叔文每称有宰相器。', '勋在王室，藏于盟府。将虢是灭，何爱于虞。且', '文章合为时而著。']",3
18674,18674,"[10, 10, 7, 7, 10, 3, 2, 3]","['角之，诸戎掎之，与晋踣之，戎何以不免。自是', '尉新降，将军复没。尸踣巨港之岸，血满长城之', '与民贼相搏，踬踣者屡。', '与民贼相搏，踬踣者屡', '必问其果解否也，而况冒其未死之名者哉。', '臣愿得谒之。', '射者中，弈者胜。', '民非愚蒙也。']",0
14346,14346,"[10, 6, 10, 9, 10, 2, 5, 0]","['，更千百年不得一售其伎，是固劳而无用。神者', '晁错论天下之患，最不可为者，名为治', '不胜犬马怖惧之情，谨拜表以闻。', '每闻琴瑟之声，则应节而舞。', '，更千百年不得一售其伎，是固劳而无用。神者', '硿硿焉，余固笑而不信也。', '其进步未可量也。', '攀草牵棘，石块丛起则历']",3
8646,8646,"[2, 3, 4, 10, 2, 0, 10, 10]","['尝一日千里，不忍杀之。', '夸父与日逐走。', '待到重阳日，还来就菊花。', '六十岁矣。而乡邻之生日蹙，殚其地之出，竭其', '此臣日夜切齿拊心也。', '日君乏使，使臣斯司马。', '：老妇恃辇而行。曰：日食饮得无衰乎。曰：恃', '昏。疏条交映，有时见日。词句注释。']",2
3827,3827,"[5, 10, 10, 2, 10, 3, 10, 10]","['禁其浮靡，抑其兼并。', '补为吏，累举进士，辄抑于有司，困于州县，凡', '岂得之难而失之易欤？抑本其成败之迹，而皆自', '高者抑之，下者举之。', '岂敢谓子面如吾面乎。抑心所谓危，亦以告也。', '弦弦掩抑声声思，似诉平生不得', '岂得之难而失之易欤。抑本其成败之迹，而皆自', '弱为强者，非惟天时，抑亦人谋也。今操已拥百']",0
2868,2868,"[10, 3, 10, 10, 10, 4, 9, 2]","['日行。元丰五年，忽得语涩疾，疑且死，豫作遗', '又闻此语重唧唧。', '所害。譬如田猎，射御贯，则能获禽。若未尝登', '停数日，辞去。此中人语云：不足为外人道也。', '多，天下财产何得而不蹶？', '秦无亡矢遗镞之费，而天下诸侯已', '夫道，渊乎其居也，_乎其清也。', '楚晨压晋军而陈。']",2
9035,9035,"[10, 0, 10, 10, 10, 8, 8, 2]","['一儿曰：我以日始出时去人近，而日中时远也。', '去偃王之仁。', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '犹汲汲於利也，其间相去何远哉。天禧初，真宗', '伯曰：吾今死矣，子可去。巨伯曰：远来相视，', '风流总被雨打风吹去。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",3
12603,12603,"[10, 10, 5, 10, 10, 8, 10, 10]","['雪三日，湖中人鸟声俱绝。是日更定矣，余拏一', '千转不穷，猿则百叫无绝。', '我且高吟一绝，看他则甚。', '鲲。凤皇上击九千里，绝云霓，负苍天，足乱浮', '。锺子期死，伯牙破琴绝弦，终身不复鼓琴，以', '奇山异水，天下独绝。', '其法行之，见者无不称绝。求之闺，今恐未必有', '，二翁偕往，越钱塘，绝长江，而至泰阴。夜宿']",0
19853,19853,"[1, 3, 1, 1, 5, 0, 2, 6]","['愿以十五城请易璧。', '秦亦不以城予赵，赵亦终不予秦', '且以一璧之故逆强秦之欢，', '今以长沙豫章往，水道多绝', '（公子）欲以客往赴秦军，与赵俱死', '以故法为其国与此同。', '夫夷以近，则游者众……', '余与四人拥火以入。']",4
13355,13355,"[10, 3, 10, 10, 10, 7, 0, 6]","['白丁。可以调素琴，阅金经。无丝竹之乱耳，无', '持五十金，涕泣谋于禁卒。', '言媚词，作妇人状，袖金以私之。', '白丁。可以调素琴，阅金经。无丝竹之乱耳，无', '服焉。三军以利用也，金鼓以声气也。利而用之', '巨身修尾，青项金翅。', '金就砺则利。', '自为关之固，金城千里，子孙帝王万世']",2
9555,9555,"[10, 10, 7, 7, 6, 3, 10, 10]","['长绅者，昂昂乎庙堂之器也，果能建伊、皋之业', '，奉厚而无劳，而挟重器多也。', '叔文每称有宰相器。', '公大怒，取案上器击伤夫人。', '已持臣守圉之器，在宋城上而待寇矣。', '敢问降阶何由？。', '俱以智略为当世大人所器。宝元时，朝廷开方略', '元请志诸石，措诸壁，编以为二千石楷法。词句']",5
6710,6710,"[10, 2, 1, 0, 10, 10, 10, 10]","['鱼细石，直视无碍。急湍甚箭，猛浪若奔。夹岸', '将不胜其忿而蚁附之。', '水湍之岸不得峭。', '亮直清方，则司隶校尉崔', '边李树多子折枝。诸儿竞走取之，唯戎不动。人', '为吏部尚书，定为十八班。', '有所，宾从有代，巾车脂辖，隶人、牧、圉，各', '公若有所疑，吾自当其罪。令因告假归乡。']",1
10060,10060,"[2, 3, 10, 10, 1, 10, 10, 5]","['客逾庖而宴。', '落叶委埏侧。', '而是。东犬西吠，客逾庖而宴，鸡栖于厅。庭中', '鱼细石，直视无碍。急湍甚箭，猛浪若奔。夹岸', '而翁归，自与复算耳。', '，性缘，不能自举，作架以承之。', '若新发于硎。彼节者有间，而刀刃者无厚。以无', '不获世之滋垢。']",1
7068,7068,"[9, 9, 6, 9, 5, 5, 9, 6]","['知此者，可以将矣。袒裼而案剑，则乌获不敢', '久之，方知地震。各疾趋出。见楼阁房舍，仆', '廉颇闻之，肉袒负荆，因宾客至蔺相如', '王之不王，是折枝之类也。', '怵然为戒，视为止，行为迟。', '王乡老执定瓦台盘。', '微雨从来，好风与之俱。', '而康居骄黠，讫不肯拜使者。']",1
10725,10725,"[3, 2, 10, 0, 10, 10, 7, 10]","['名实已明，而天下之理得矣。', '亦以明死生之大，匹夫之有重', '钧，而不足以举一羽。明足以察秋毫之末，而不', '明年，贫僧自南海还。', '画士，心知其意，未可明诏大号以绳天下之梅也', '不肯，大臣强谏。太后明谓左右：有复言令长安', '积善成德，而神明自得，圣心备焉。', '力尚足以入，火尚足以明也。']",4
19935,19935,"[1, 6, 2, 2, 6, 1, 1, 0]","['孤之有孔明，犹鱼之有水也', '若能以吴、越之众与中国抗衡。', '古人之观于天地、山川、草木', '悍吏之来吾乡，叫嚣乎东西。', '毛先生以三寸之舌，强于百万之师。', '均之二策。', '久之，目似瞑，意暇甚', '乘鄂渚而反顾兮，_秋冬']",2
18599,18599,"[10, 10, 5, 6, 4, 0, 3, 10]","['之‘轨’。取材以章物采，谓之‘物’。不轨不', '固不苟为炳炳__，务采色，夸声音。', '茅茨不翦，采椽不斫。', '罗敷善蚕桑，采桑城南隅。', '酒后竞风采，三怀弄宝刀。', '采上古帝位号，号曰：‘', '衣必文采，食必梁肉。', '云一线异色，须臾成五采。日上，正赤如丹，下']",6
4603,4603,"[10, 10, 8, 9, 4, 9, 10, 10]","['师，还济洛川。古人有言：斯水之神，名曰宓妃', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '太后明谓左右：有复言令长安君为质者，老妇', '焚百家之言，以愚黔首。', '吾能弭谤矣，乃不敢言。', '王不听，于国人莫敢出言，三年，乃流王于彘。', '吾且死，而侯生曾无一言半辞送我，我岂有所失']",5
12697,12697,"[2, 10, 10, 10, 10, 1, 9, 7]","['使畏惧；恐吓', '然后得死。唯大辟无可要，然犹质其首。用此，', '之而色变，木遭之而叶脱。', '好古文，六艺经传皆通习之，不拘于时，学于余', '越，唯天所授，王其无庸战。夫申胥、华登，简', '目芒然无见。', '民不畏死，奈何以死惧之。', '人生如梦，一尊还酹江月。']",5
7715,7715,"[10, 5, 10, 2, 10, 2, 3, 10]","['之善鸣者也。维天之于时也亦然，择其善鸣者而', '我以日始出时去人近。', '鳖不可胜食也。斧斤以时入山林，材木不可胜用', '世易时移，变法宜矣。', '知亦有之。是其言也犹时女也。之人也，之德也', '今天时顺正，死者尚稀。', '故列叙时人，录其所述。', '求之吾心之阴阳消息而时行焉，所以尊《易》也']",1
9378,9378,"[10, 8, 1, 10, 8, 4, 7, 3]","['姜原及大任，而幽王之禽也淫于褒姒。故《易》', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '使活；救活；养活', '田，参错其下，目之所周，大约数十里，故视勺', '阿母谓阿女，汝可去应之。', '游人去而禽鸟乐也。', '悲夫。有如此之势，而为秦人积威之所劫', '掌除毒蛊。']",4
10158,10158,"[10, 4, 10, 10, 3, 10, 5, 3]","['措手足也。夫惟义可以怒士，士以义怒，可与百', '结庐在人境，而地车马喧。', '鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫，以为', '去也。斶知足矣，归反扑，则终身不辱也。君子', '八岁而龆齿。', '云。是鸟也，海运则将徙于南冥。南冥者，天池', '罚莫如重而必使民畏之。', '吾上恐负朝廷，下恐愧吾师也。']",1
8832,8832,"[10, 10, 0, 0, 10, 10, 10, 10]","['鲜。明眸善睐，靥辅承权。瓌姿艳逸，仪静体闲', '，观者讶之。时韩退之权京兆伊，车骑方出，岛', '权在营前开了个茶酒店。', '权，然后知重。', '至于百姓者，独何与。权，然后知轻重。度，然', '礼义而上首功之国也，权使其士，虏使其民，彼', '国与陈涉度长_大，比权量力。', '为文章之司命，人物之权衡，一经品题，便作佳']",1
18544,18544,"[8, 10, 8, 10, 0, 0, 6, 4]","['河曲智叟亡以应。操蛇之神闻之，惧其不已', '客田甲，虽贾人，有贤操。', '河曲智叟亡以应。操蛇之神闻之，惧其不已', '琴而鼓之。初为霖雨之操，更造崩山之音。曲每', '操蛇之神闻之，惧其不已', '操杀生之柄。', '邑有成名者，操童子业，久不售。', '大王来何操？']",1
16637,16637,"[10, 10, 1, 3, 10, 10, 10, 4]","['。且周公以王之言不可苟焉而已，必从而成之邪', '其侧者，虽其所憎怨，苟不至乎欲其死者，则将', '欲苟顺私情，则告诉不许。', '故不为苟得也。', '甚者也。宁以义死，不苟幸生，而视死如归，此', '力哉。而执事者云云，苟怨陵以不死。然陵不死', '可以不赂而胜之之势。苟以天下之大，而从六国', '女勉之。苟从是行也，临长晋国者']",2
