,Unnamed: 0,word,w_meaning_index,a,b
4129,4129,习,2169,闻道有先后，术业有专攻，如是而已。李氏子蟠，年十七，好古文，六艺经传皆通习之，不拘于时，学于余。余嘉其能行古道，作《师说》以贻之。,自幼好武术，习无不精。
8017,8017,令,4368,然操遂能克绍，以弱为强者，非惟天时，抑亦人谋也。今操已拥百万之众，挟天子而令诸侯，此诚不可与争锋。孙权据有江东，已历三世，国险而民附，贤能为之用，此可以为援而不可图也。,位尊而无功，奉厚而无劳，而挟重器多也。今媪尊长安君之位，而封之以膏腴之地，而不及今令有功于国，一旦山陵崩，长安君何以自托于赵。老臣以媪为长安君计短也。
3368,3368,寻,1688,南阳刘子骥，高尚士也；闻之，欣然规往。未果，寻病终。,而儿痴，竟不知。虎亦寻卒去。意虎之食人，先被之以威，而不惧之人，威亦无所施欤词义解释。
1270,1270,正,576,女子之嫁也，母命之，往送之门，戒之曰：‘往之女家，必敬必戒，无违夫子。’以顺为正者，妾妇之道也。居天下之广居，立天下之正位，行天下之大道。,每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。所全活可数计哉。
1540,1540,乍,779,今年冬又大旱，客入，到庵外石矼上，渐闻有水声。乃缘石矼下，出乱石间，始见瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急。水落潭上洼石，石被激射，反红如丹砂。,雷霆乍惊，宫车过也。
8999,8999,俱,5030,诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫中府中，俱为一体。陟罚臧否，不宜异同：若有作奸犯科及为忠善者，宜付有司论其刑赏，以昭陛下平明之理。,与宋元思书风烟俱净，天山共色。从流飘荡，任意东西。
1467,1467,彰,725,赖明君子信义昭彰，至达远冤。,登高而招，臂非加长也，而见者远。顺风而呼，声非加疾也，而闻者彰。假舆马者，非利足也，而致千里。
8052,8052,陵,4386,中寿，尔墓之木拱矣。蹇叔之子与师，哭而送之，曰：晋人御师必于崤，有二陵焉。其南陵，夏后皋之墓地。,荆轲曰：愿得将军之首以献秦，秦王必喜而善见臣。臣左手把其袖，而右手揕其胸，然则将军之仇报，而燕国见陵之耻除矣。将军岂有意乎。
1845,1845,援,976,睹一丽人，于岩之畔。乃援御者而告之曰：尔有觌于彼者乎。彼何人斯，若此之艳也。,然而千百载乃一相遇焉。岂上之人无可援、下之人无可推欤。何其相须之殷而相遇之疏也。
14092,14092,矣,7971,呜呼，烈矣！,甚矣，汝之不惠！
14007,14007,所,7933,师者，所以传道受业解惑也。,吾所以待侯生者备矣，……
6631,6631,轻,3389,翁曰：无他，但手熟尔。康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油知之。,是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。今也制民之产，仰不足以事父母，俯不足以畜妻子，乐岁终身苦，凶年不免于死亡。
11800,11800,共,6635,龟、珠、角、齿，皮、革、羽、毛，所以备赋用以戒不虞者也。所以共币帛，以宾享于诸侯者也。若诸侯之好币具，而导之以训辞，有不虞之备，而皇神相之。,与宋元思书风烟俱净，天山共色。从流飘荡，任意东西。
8057,8057,陵,4386,荆轲曰：愿得将军之首以献秦，秦王必喜而善见臣。臣左手把其袖，而右手揕其胸，然则将军之仇报，而燕国见陵之耻除矣。将军岂有意乎。,感宋玉对楚王说神女之事，遂作斯赋。其词曰：余从京域，言归东藩，背伊阙，越轘辕，经通谷，陵景山。日既西倾，车殆马烦。
1471,1471,章,726,下德不失德，是以无德。法令滋章，盗贼多有。太史公曰：信哉是言也。,科条既备，民多伪态，书策稠浊，百姓不足。上下相愁，民无所聊，明言章理，兵甲愈起。辩言伟服，战攻不息，繁称文辞，天下不治。
7218,7218,孽,3838,廉、来同兮圣囚，禹、稷合兮凶诛。群小遂兮君子违，大人聚兮孽无余。善与恶不同乡兮，否泰既兆其盈虚。,况伪孽昏狡，自相夷戮。
11555,11555,固,6550,边帅见其众，不许登岸。红毛人固请赐一毡地足矣。边帅思一毡所容无几，许之。,蔺相如固止之。
7280,7280,逆,3866,吕甥逆君于泰。,夜半，有虎跪拜，作人言，乞食，神以邓樵夫许之。明晨，客伺于神祠外，果见一樵夫过之，逆谓曰：子邓姓乎。曰：然。
9278,9278,旌,5200,驳复仇议臣伏见天后时，有同州下邽人徐元庆者，父爽为县吏赵师韫所杀，卒能手刃父仇，束身归罪。当时谏臣陈子昂建议诛之而旌其闾。且请编之于令，永为国典。,旌蔽日兮敌若云。
6609,6609,情,3368,小大之狱，虽不能察，必以情。,渫恶吏忍于鬻狱，无责也。而道之不明，良吏亦多以脱人于死为功，而不求其情，其枉民也亦甚矣哉。奸民久于狱，与胥卒表里，颇有奇羡。
12560,12560,奉,6997,而得奉守先王之宗庙。,答谢民师书近奉违，亟辱问讯，具审起居佳胜，感慰深矣。某受性刚简，学迂材下，坐废累年，不敢复齿缙绅。
3285,3285,延,1646,秦人开关延敌。,此人一一为具言所闻，皆叹惋。余人各复延至其家，皆出酒食。停数日，辞去。
14062,14062,以,7960,愿以十五城请易璧。,"乃入见。问：""何以战？"""
7115,7115,烹,3742,母欺子，子而不信其母，非所以成教也。遂烹彘也。。,卒买鱼烹食，得鱼腹中书。
13167,13167,参,7354,君子博学而日参省乎己。,虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。故不登高山，不知天之高也。
11469,11469,顾,6536,时盛夏蒸燠，土居皆褊狭，不能出气，思得高爽虚辟之地，以舒所怀，不可得也。一日过郡学，东顾草树郁然，崇阜广水，不类乎城中。并水得微径于杂花修竹之间。,水下捣大潭，轰然万人鼓也。人相持语，但见张口，不闻作声，则相顾大笑。先生曰：壮哉。
10574,10574,毁,6059,讳辩愈与李贺书，劝贺举进士。贺举进士有名，与贺争名者毁之曰：贺父名晋肃，贺不举进士为是，劝之举者为非。听者不察也，和而唱之，同然一辞。,子产不毁乡校郑人游于乡校，以论执政。然明谓子产曰：毁乡校，何如。
12066,12066,皋,6762,此时独坐，僮仆静默，多思曩昔，携手赋诗，步仄径，临清流也。当待春中，草木蔓发，春山可望，轻鲦出水，白鸥矫翼，露湿青皋，麦陇朝雊，斯之不远，倘能从我游乎。非子天机清妙者，岂能以此不急之务相邀。,鹤鸣于九皋，声闻于天。
5739,5739,舍,2970,邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。,骐骥一跃，不能十步。驽马十驾，功在不舍。锲而舍之，朽木不折。
10980,10980,好,6303,古人谈读书一敏而好学，不耻下问。知之为知之，不知为不知，是知也。,叶公见之，弃而还走，失其魂魄，五色无主。是叶公非好龙也，好夫似龙而非龙者也。此文选自汉刘向《新序杂事五》。
2436,2436,淫,1293,贪色为淫。,’以是承君之官，余惧穆伯之绝祀也。仲尼闻之曰：弟子志之，季氏之妇不淫矣。。
13208,13208,卜,7379,然吾尝闻风俗与化移易，吾恶知其今不异于古所云邪。聊以吾子之行卜之也。董生勉乎哉。,今南海之生死未可卜。
6378,6378,去,3290,丁年奉使，皓首而归。老母终堂，生妻去帷。此天下所希闻，古今所未有也。,此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵尊秦为帝，乃见平原君，曰：事将奈何矣。平原君日：胜也何敢言事，百万之众折于外，今又内围邯郸而不去。魏王使客将军辛垣衍令赵帝秦，今其人在是。
12458,12458,伏,6958,杂说一龙嘘气成云，云固弗灵于龙也。然龙乘是气，茫洋穷乎玄间，薄日月，伏光景，感震电，神变化，水下土，汩陵谷，云亦灵怪矣哉。云，龙之所能使为灵也。,福兮祸所伏。
5166,5166,适,2746,又谋诸篆工，作古窾焉。匣而埋诸土，期年出之，抱以适市。贵人过而见之，易之以百金，献诸朝。,昔有愚人，适友人家，与主人共食，嫌淡而无味。主人既闻，乃益盐。
7127,7127,畔,3763,得道者多助，失道者寡助。寡助之至，亲戚畔之。多助之至，天下顺之。,行无越思，如农之有畔。
9413,9413,金,5288,持五十金，涕泣谋于禁卒。,子墨子曰：‘请献十金。’
12973,12973,堕,7193,始知郊田之外未始无春，而城居者未之知也。夫不能以游堕事而潇然于山石草木之间者，惟此官也。而此地适与余近，余之游将自此始，恶能无纪。,夫免身全功以明先王之迹者，臣之上计也。离毁辱之非，堕先王之名者，臣之所大恐也。临不测之罪，以幸为利者，义之所不敢出也。
12733,12733,方,7101,世传李太白读书山中，未成，弃去。过是溪，逢老媪方磨铁杵。问之，曰：欲作针。,暴虐恣行，负力而骄，数动甲兵。阴通间使，以事合从，行为辟方。内饰诈谋，外来侵边，遂起祸殃。
5047,5047,思,2707,使弈秋诲二人弈，其一人专心致志，惟弈秋之为听。一人虽听之，一心以为有鸿鹄将至，思援弓缴而射之。虽与之俱学，弗若之矣。,文虽不如其父子，而质实有耻，不肯讲学，亦可喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，又不曾亲见周、程、张、朱，但见今之讲周、程、张、朱者，以为周、程、张、朱实实如是尔也，故耻而不肯讲。不讲虽是过，然使学者耻而不讲，以为周、程、张、朱卒如是而止，则今之讲周、程、张、朱者可诛也。
2813,2813,已,1433,魏王怒公子之盗其兵符，矫杀晋鄙，公子亦自知也。已却秦存赵，使将将其军归魏，而公子独与客留赵。。,东犬西吠，客逾庖而宴，鸡栖于厅。庭中始为篱，已为墙，凡再变矣。家有老妪，尝居于此。
11958,11958,根,6698,因叹慧业文人，名心难化，政如邯郸梦断，漏尽钟鸣，卢生遗表，犹思摹榻二王，以流传后世。则其名根一点，坚固如佛家舍利，劫火猛烈，犹烧之不失也。词语注释。,把你两家儿根脚从头数。
4063,4063,瑕,2111,季梁谏追楚师楚武王侵随，使薳章求成焉，军于瑕以待之。随人使少师董成。,璧有瑕，请指示王。
296,296,自,139,向吾不为斯役，则久已病矣。自吾氏三世居是乡，积于今六十岁矣。而乡邻之生日蹙，殚其地之出，竭其庐之入。,自君别我后，人事不可量。
1090,1090,止,500,夫鹓鶵发于南海，而飞于北海。非梧桐不止，非练实不食，非醴泉不饮。于是鸱得腐鼠，鹓鶵过之，仰而视之曰：‘吓。,止子路宿，杀鸡为黍而食之。
1811,1811,远,959,哭而起，则爱父也。起而不私，则远利也。。,母孙二人，更相为命，是以区区不能废远。
1376,1376,折,668,破其奸谋，而折其骄气。,此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵尊秦为帝，乃见平原君，曰：事将奈何矣。平原君日：胜也何敢言事，百万之众折于外，今又内围邯郸而不去。魏王使客将军辛垣衍令赵帝秦，今其人在是。
2031,2031,语,1070,南顿张助，于田中种禾，见李核，欲持去，顾见空桑，中有土，因植种，以余浆溉灌。后人见桑中反复生李，转相告语。有病目痛者，息阴下，言：李君令我目愈，谢以一豚。,既不得出，其人患之。有一老父来语之曰：汝莫愁，吾教汝出，汝当斩头，自能出之。即用其语，以刀斩头。
7368,7368,难,3900,不然，则所问非所学焉：询天下之异文鄙事以快言论。甚且心之所已明者，问之人以试其能，事之至难解者，问之人以穷其短。而非是者，虽有切于身心性命之事，可以收取善之益，求一屈己焉而不可得也。,所谓交相问难，审问而明辨之也。
13561,13561,被,7612,禹汤被之矣。,楼成，高子登而望之曰：可矣。吾于山有穆然之思焉，于水有悠然之旨焉，可以被风之爽，可以负日之暄，可以宾月之来而饯其往，优哉游哉，可以卒岁矣。于是名之曰可楼，谓吾意之所可也。
2337,2337,雍,1211,书辞宜答，会东从上来，又迫贱事，相见日浅，卒卒无须臾之间，得竭指意。今少卿抱不测之罪，涉旬月，迫季冬，仆又薄从上雍，恐卒然不可为讳，是仆终已不得舒愤懑以晓左右，则长逝者魂魄私恨无穷。请略陈固陋。,此二人者，皆信必然之画，捐朋党之私，挟孤独之交，故不能自免于嫉妒之人也。是以申徒狄蹈雍之河，徐衍负石入海，不容于世，义不苟取比周于朝以移主上之心。故百里奚乞食于道路，缪公委之以政。
12680,12680,非,7077,而宋荣子犹然笑之。且举世誉之而不加劝，举世非之而不加沮，定乎内外之分，辩乎荣辱之境，斯已矣。彼其于世，未数数然也。,若趣欲共登王途，期于相致，时为欢益，一旦迫之，必发狂疾。自非重怨，不至于此也。野人有快炙背而美芹子者，欲献之至尊，虽有区区之意，亦已疏矣。
2141,2141,欤,1114,如其言，果得于数里外。然则天下之事，但知其一，不知其二者多矣，可据理臆断欤。。,其可怪也欤?
9582,9582,皆,5411,鸠曰：何故。枭曰：乡人皆恶我鸣。以故东徙。,自富阳至桐庐一百许里，奇山异水，天下独绝。水皆缥碧，千丈见底。游鱼细石，直视无碍。
10450,10450,或,5992,不然，若愈者，亦君子之所宜动心者也。或谓愈：子言则然矣，宰相则知子矣，如时不可何。愈窃谓之不知言者，诚其材能不足当吾贤相之举耳。,惠子相梁惠子相梁，庄子往见之。或谓惠子曰：庄子来，欲代子相。于是惠子恐，搜于国中三日三夜。
6803,6803,契,3504,黄帝能成命百物，以明民共财。颛顼能修之，帝喾能序三辰以固民，尧能单均刑法以仪民，舜勤民事而野死，鲧障洪水而殛死，禹能以德修鲧之功，契为司徒而民辑，冥勤其官而水死，汤以宽治民而除其邪，稷勤百谷而山死，文王以文昭，武王去民之秽。故有虞氏禘黄帝而祖颛顼，郊尧而宗舜。,必得约契以报太子也。
1145,1145,直,529,且家人父子尚不能以此自克，况号为君臣者邪。是直小丈夫缺缺者之事，非周公所宜用，故不可信。或曰：封唐叔，史佚成之。,他日，见于王曰：王尝语庄子以好乐，有诸。王变乎色，曰：寡人非能好先王之乐也，直好世俗之乐耳。曰：王之好乐甚，则齐其庶几乎。
10693,10693,坏,6139,宋有富人，天雨墙坏。其子曰：不筑，必将有盗。,晡时，门坏。
10433,10433,或,5991,或命巾车，或棹孤舟。,故虽有名马，祇辱于奴隶人之手，骈死于槽枥之间，不以千里称也。马之千里者，一食或尽粟一石。食马者，不知其能千里而食也。
9823,9823,见,5570,荆轲曰：愿得将军之首以献秦，秦王必喜而善见臣。臣左手把其袖，而右手揕其胸，然则将军之仇报，而燕国见陵之耻除矣。将军岂有意乎。,然使长才广度，无所不淹，而能不营，乃可贵耳。若吾多病困，欲离事自全，以保余年，此真所乏耳，岂可见黄门而称贞哉。若趣欲共登王途，期于相致，时为欢益，一旦迫之，必发狂疾。
12919,12919,发,7175,野芳发而幽香。,若夫日出而林霏开，云归而岩穴暝，晦明变化者，山间之朝暮也。野芳发而幽香，佳木秀而繁阴、，风霜高洁，水落而石出者，山间之四时也。朝而往，暮而归，四时之景不同，而乐亦无穷也。
7622,7622,敏,4024,其二子甚愚，其父又不教之。一日，艾子谓其父曰：君之子虽美，而不通世务，他日曷能克其家父怒曰：吾之子敏而且恃多能，岂有不通世务者耶艾子曰：不须试之他，但问君之子，所食者米，从何来。若知之，吾当妄言之罪。,我虽不敏，请尝试之。
3730,3730,渫,1907,今募天下入粟县官，得以拜爵，得以除罪。如此，富人有爵，农民有钱，粟有所渫。夫能入粟以受爵，皆有余者也。,噫。渫恶吏忍于鬻狱，无责也。而道之不明，良吏亦多以脱人于死为功，而不求其情，其枉民也亦甚矣哉。
11269,11269,规,6434,太守即遣人随其往，寻向所志，遂迷，不复得路。南阳刘子骥，高尚士也，闻之，欣然规往。未果，寻病终，后遂无问津者。,闻之，欣然规往。
7214,7214,宁,3831,子卿视陵，岂偷生之士而惜死之人哉。宁有背君亲，捐妻子而反为利者乎。然陵不死，有所为也，故欲如前书之言，报恩于国主耳，诚以虚死不如立节，灭名不如报德也。,侈淫辞，竞诡辩，饰奸心盗行，逐世垄断，而犹自以为通经，是谓贼经。若是者，是并其所谓记籍者，而割裂弃毁之矣，宁复之所以为尊经也乎。越城旧有稽山书院，在卧龙西冈，荒废久矣。
3051,3051,曳,1510,戴金翠之首饰，缀明珠以耀躯。践远游之文履，曳雾绡之轻裾。微幽兰之芳蔼兮，步踟蹰于山隅。,事我而不卒，命也夫。婢初媵时，年十岁，垂双鬟，曳深绿布裳。一日天寒，爇火煮荸荠熟，婢削之盈瓯，予入自外，取食之，婢持去不与。
1652,1652,在,863,子产使尽坏其馆之垣，而纳车马焉。士文伯让之，曰：敝邑以政刑之不修，寇盗充斥，无若诸侯之属辱在寡君者何，是以令吏人完客所馆，高其闬闳，厚其墙垣，以无忧客使。今吾子坏之，虽从者能戒，其若异客何。,要留青白在人间。
5173,5173,适,2746,是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。宋人资章甫而适诸越，越人断发文身，无所用之。尧治天下之民，平海内之政，往见四子藐姑射之山，汾水之阳，窅然丧其天下焉。,余自齐安舟行适临汝。
10786,10786,弘,6235,然侍卫之臣不懈于内，忠志之士忘身于外者，盖追先帝之殊遇，欲报之于陛下也。诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫中府中，俱为一体。,非苟为谦，诚取善之弘也。
2334,2334,雍,1211,夫幸非福，非德不当雍，雍不为幸，吾是以惧。,此二人者，皆信必然之画，捐朋党之私，挟孤独之交，故不能自免于嫉妒之人也。是以申徒狄蹈雍之河，徐衍负石入海，不容于世，义不苟取比周于朝以移主上之心。故百里奚乞食于道路，缪公委之以政。
9375,9375,尽,5261,复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光。便舍船，从口入。,母诫之，曰：与人为善，乃为人之本，谁无缓急之事。母卒三年，刘家大火，屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋，皆念刘氏之情也。
8469,8469,老,4660,罢夫老易子而咬其骨。,今勾践申祸无良，草鄙之人，敢忘天王之大德，而思边陲之小怨，以重得罪于下执事。勾践用帅二三之老，亲委重罪，顿颡于边。今君王不察，盛怒属兵，将残伐越国。
13628,13628,暴,7642,屠暴起以刀劈狼首。,久之，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数刀毙之。方欲行，转视积薪后，一狼洞其中，意将隧入以攻其后也。
2712,2712,异,1400,以为且噬己也，甚恐。然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。,是何异于刺人而杀之，曰‘非我也，兵也’？
10704,10704,怀,6146,歌曰：桂棹兮兰桨，击空明兮溯流光。渺渺兮予怀，望美人兮天一方。客有吹洞箫者，倚歌而和之。,予怀怆然，感慨今昔。
11388,11388,关,6516,周文，陈之贤人也，尝为项燕军视日，事春申君，自言习兵，陈王与之将军印，西击秦。行收兵至关，车千乘，卒数十万，至戏，军焉。秦令少府章邯免郦山徒人奴产子生，悉发以击楚大军，尽败之。,于是乃摩燕乌集阙，见说赵王于华屋之下，抵掌而谈，赵王大悦，封为武安君。受相印，革车百乘，锦绣千纯，白璧百双，黄金万溢，以随其后，约从散横以抑强秦，故苏秦相于赵而关不通。当此之时，天下之大，万民之众，王侯之威，谋臣之权，皆欲决苏秦之策。
9701,9701,将,5518,呜呼伤哉。念其暴骨无主，将二童子持畚、锸往瘗之，二童子有难色然。予曰：嘻。,人皆吊之，其父曰：此何遽不为福乎。居数月，其马将胡骏马而归。人皆贺之，其父曰：此何遽不能为祸乎。
11302,11302,归,6448,鬼之为言归也。,以此论之，王固不能行也。说秦王书十上而说不行，黑貂之裘弊，黄金百斤尽，资用乏绝，去秦而归，羸縢履蹻，负书担橐，形容枯槁，面目犁黑，状有愧色。归至家，妻不下纴，嫂不为炊。
11746,11746,购,6601,且何以至是乎哉。假五六猫，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，弃之隐处，臭数月乃已。,予购三百盆，皆病者，无一完者。
6672,6672,禽,3406,苏秦曰：臣固疑大王之不能用也。昔者神农伐补遂，黄帝伐涿鹿而禽蚩尤，尧伐驩兜，舜伐三苗，禹伐共工，汤伐有夏，文王伐崇，武王伐纣，齐桓任战而伯天下。由此观之，恶有不战者乎。,游人去而禽鸟乐也。
5813,5813,尚,3006,宣德间，宫中尚促织之戏。,促织宣德间，宫中尚促织之戏，岁征民间。此物故非西产。
12882,12882,凡,7139,仆尝倦谈，不能一二其详，请略举凡。,将军宜枉驾顾之。由是先主遂诣亮，凡三往，乃见。因屏人曰：汉室倾颓，奸臣窃命，主上蒙尘。
5198,5198,适,2751,从上观之，适与地平。,升高而望，得异境焉，作亭于其上。彭城之山，冈岭四合，隐然如大环，独缺其西一面，而山人之亭，适当其缺。春夏之交，草木际天。
1047,1047,指,493,以为凡是州之山水有异态者，皆我有也，而未始知西山之怪特。今年九月二十八日，因坐法华西亭，望西山，始指异之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。,望西山，指异之。
3318,3318,淹,1649,船容与而不进兮，淹回水而凝滞。,敝邑为从者之淹，居则具一日之积，行则备一夕之卫。
733,733,众,351,司马温公幼时，患记忆不若人，群居讲习，众兄弟既成诵而游息矣，独闭门不出，俟能讽诵乃已。自言：用力多者收功远，其所精诵，乃终身不忘也。,彼众我寡，及其未既济也。
12736,12736,方,7101,南辕北辙魏王欲攻邯郸，季梁闻之，中道而反，衣焦不申，头尘不去，往见王曰：今者臣来，见人于大行，方北面而持其驾，告臣曰：‘我欲之楚。’臣曰：‘君之楚，将奚为北面。,山中与裴秀才迪书近腊月下，景气和畅，故山殊可过。足下方温经，猥不敢相烦，辄便往山中，憩感配寺，与山僧饭讫而去。北涉玄灞，清月映郭。
6152,6152,任,3186,生于忧患，死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过，然后能改。,孟子二章生于忧患死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。
10554,10554,会,6055,中兴机会，庶几在此。,中兴机会，庶几在此
10564,10564,会,6057,好读书，不求甚解。每有会意，便欣然忘食。性嗜酒，家贫不能常得。,好读书，不求甚解，每有会意，便欣然忘食。
476,476,斫,193,周怒，赴于齐曰：‘天崩地坼，天子下席。东藩之臣田婴齐后至，则斫之。’威王勃然怒日：‘叱嗟。,冯婉贞挥刀奋斫，所当无不披靡。
507,507,状,224,胡为而来哉。盖夫秋之为状也，其色惨淡，烟霏云敛。其容清明，天高日晶。,予观巴陵胜状，在洞庭一湖。
1338,1338,谪,661,至于赤壁之下，波流浸灌，与海相若。清河张君梦得，谪居齐安，即其庐之西南为亭，以览观江流之胜，而余兄子瞻名之曰快哉。盖亭之所见，南北百里，东西一舍。,因谓之方山子。余谪居于黄，过岐亭，适见焉。曰：呜呼。
6909,6909,齐,3572,刿曰：可矣。齐师败绩。公将驰之。,韩告急于齐。
11330,11330,光,6462,呜呼。士之处此世，而望名誉之光，道德之行，难已。将有作于上者，得吾说而存之，其国家可几而理欤。,少年雄于地球，则国雄于地球。红日初升，其道大光。河出伏流，一泻汪洋。
9755,9755,荐,5552,明恕而行，要之以礼，虽无有质，谁能间之。苟有明信，涧溪沼沚之毛，蘋蘩蕴藻之菜，筐筥錡釜之器，潢污行潦之水，可荐於鬼神，可羞於王公，而况君子结二国之信，行之以礼，又焉用质。《风》有《采蘩》、《采蘋》，《雅》有《行苇》、《泂酌》，昭忠信也。,你去那受刑法尸骸上烈些纸钱，只当把你亡化的孩儿荐。
8055,8055,陵,4386,感宋玉对楚王说神女之事，遂作斯赋。其词曰：余从京域，言归东藩，背伊阙，越轘辕，经通谷，陵景山。日既西倾，车殆马烦。,夫宠而不骄，骄而能降，降而不憾，憾而能眕者，鲜矣。且夫贱妨贵，少陵长，远间亲，新间旧，小加大，淫破义，所谓六逆也。君义，臣行，父慈，子孝，兄爱，弟敬，所谓六顺也。
11010,11010,蒿,6315,齐千命于一瞬，指人世以长诀。发冤气之焄蒿，合游氛而障日。行当午而迷方，扬沙砾之嫖疾。,呦呦鹿鸣，食野之蒿。
1095,1095,止,501,孔子曰：求。周任有言曰：‘陈力就列，不能者止。’危而不持，颠而不扶，则将焉用彼相矣。,臂如为山，未成一篑，止吾止也
11290,11290,归,6444,山水之乐，得之心而寓之酒也。若夫日出而林霏开，云归而岩穴暝，晦明变化者，山间之朝暮也。野芳发而幽香，佳木秀而繁阴、，风霜高洁，水落而石出者，山间之四时也。,此贾竖之事，污辱之处，恽亲行之。下流之人，众毁所归，不寒而栗。虽雅知恽者，犹随风而靡，尚何称誉之有。
7259,7259,年,3859,闻子厚之风，亦可以少愧矣。子厚前时少年，勇于为人，不自贵重顾籍，谓功业可立就，故坐废退。既退，又无相知有气力得位者推挽，故卒死于穷裔。,期年之后，虽欲言，无可进者。
10017,10017,既,5773,与嬴而不助五国也。五国既丧，齐亦不免矣。燕赵之君，始有远略，能守其土，义不赂秦。,既自以心为形役，奚惆怅而独悲。
11378,11378,观,6504,江干上下十余里间，珠翠罗绮溢目，车马塞途，饮食百物皆倍穹常时，而僦赁看幕，虽席地不容间也也。禁中例观潮于天开图画，高台下瞰，如在指掌。都民遥瞻黄伞雉扇于九霄之上，真若箫台蓬岛也。,昂首观之，项为之强。又留蚊于素帐中，徐喷以烟，使之冲烟而飞鸣，作青云白鹤观，果如鹤唳云端，为之怡然称快。余常于土墙凹凸处，花台小草丛杂处，蹲其身，使与台齐。
6398,6398,去,3290,余人各复延至其家，皆出酒食。停数日，辞去。此中人语云：不足为外人道也。,《齐谐》者，志怪者也。《谐》之言曰：鹏之徙于南冥也，水击三千里，抟扶摇而上者九万里，去以六月息者也。野马也，尘埃也，生物之以息相吹也。
13748,13748,白,7736,当狼兵之被杀也，凤阳督马士英怒，疏劾徽人杀官军状，将致佥事公于死。天一为赍辨疏，诣阙上之，复作《吁天说》，流涕诉诸贵人，其事始得白。自兵兴以来，先后治乡兵三年，皆在佥事公幕。,女寄言于母。夫人一夕置酒，跪白公。公大怒，取案上器击伤夫人，出，驾而宿于朝房，旬乃还第。
10502,10502,秽,6036,民贫则田瘠以秽。,独身未贵耳。先生诗文崛起，一扫近代芜秽之习，百世而下，自有定论，胡为不遇哉。梅客生尝寄余书曰：文长吾老友，病奇于人，人奇于诗，诗奇于字，字奇于文，文奇于画。
772,772,终,372,焉有仁人在位，罔民而可为也。是故明君制民之产，必使仰足以事父母，俯足以畜妻子，乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻。,南阳刘子骥，高尚士也，闻之，欣然规往。未果，寻病终，后遂无问津者。字词注释。
4448,4448,伪,2300,为徐敬业讨武曌檄伪临朝武氏者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。,且臣之事伪朝。
9930,9930,嘉,5709,虽有嘉肴虽有嘉肴，弗食，不知其旨也。虽有至道，弗学，不知其善也。,’谓其三时不害而民和年丰也。奉酒醴以告曰：‘嘉栗旨酒。’谓其上下皆有嘉德而无违心也。
7360,7360,难,3899,一步一呼，不呼则杖，其背尽创。豪民子闻难，鸠宗族童奴百许人，欲要篡以归。博鸡者逆谓曰：若欲死而父，即前斗。,鲁欲使柳季。柳季曰：君以鼎为国，信者亦臣之国，今欲破臣之国，全君之国，臣所难鲁侯乃献岑鼎。——左丘明《国语》。
9322,9322,晋,5233,谏逐客书臣闻吏议逐客，窃以为过矣。昔穆公求士，西取由余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹、公孙支于晋。此五子者，不产于秦，而穆公用之，并国二十，遂霸西戎。,宫之奇谏假道晋侯复假道于虞以伐虢。宫之奇谏曰：虢，虞之表也。
12631,12631,奋,7037,诚能据其势而奋其威。,奋其私智而不师古。
