,Unnamed: 0,word_sites,contents
14902,14902,"[11, 33, 55, 74, 93, 110, 132, 150]","['。以五年为期，必复之全之。予本非文人画士，', '。以五年为期，必复之全之。予本非文人画士，', '，子之不知诚鱼之乐，全矣。庄子曰：请循其本', '，故约今之墓中全乎为五人也。，', '鱼也，子之固知鱼之乐全矣。庄子曰：请循其本', '，吾不能举全吴之颉，十万之众受制', '，子之不知鱼之排门，全矣。庄子曰：请循其本', '，故今之墓中全乎为五果人也。，']"
31849,31849,"[11, 24, 36, 58, 72, 90, 109, 131]","['顾自民国肇造，变乱纷乘。', '顾自民国肇造，变乱纷乘', '息曰：君何不以屈产之乘、于是乎垂棘之璧，而', '年十二月，自区区京师乘风雪，历齐河、长清，', '，以乘超然韦先，牛十二，犒', '，为人臣角，乘事有功则赏。，', '是以区区之禄山一出而乘之，四方之民兽奔鸟窜', '有所待者也。若何意夫乘天地之正，而御六气之']"
21372,21372,"[11, 26, 41, 63, 76, 93, 110, 131]","['蓉峰，峰下芙蓉驿，前瞰大海。', '蓉峰，峰下芙蓉驿，前瞰大海。', '，日已暮。歘一狼来，瞰担上肉，似甚垂涎，随', '，日已暮。歘一狼来，瞰担上肉，似甚垂涎。步', '下瞰峭壑阴森。', '既造《后汉》，赤得统绪。详观古今著述及评论', '，你本身做亭长，耽几盏忠志。，', '，宁溘新妇初来时，小姑始扶床。，']"
23170,23170,"[9, 22, 32, 53, 71, 84, 94, 107]","['遇夜即于厕中大小解。', '，遇夜赤心于厕中大小解。，', '，于时冰皮始解，夙夜波色乍明。，', '以随诸御。春秋姿，不解于王府。天王岂辱裁之', '谓颜太师以兵解。', '屏居山林，令藏书守臣解送。，', '太后之色少解。', '融玄义无宜师法，而神解过人。，']"
3022,3022,"[11, 33, 49, 65, 73, 86, 94, 108]","['徧野，功不补患。苍苍蒸民，谁无父母。提携捧', '徧野，功不补患。苍苍蒸犀，谁无父母。提携捧', '，风兴云蒸，一龙一尽是蛇。，', '，冬伐罪人蒸。，', '，风兴云蒸，一别龙一蛇。，', '冬伐薪蒸。', '，风兴圣上蒸，一龙一蛇。，', '，其间伐薪蒸。，']"
8571,8571,"[3, 17, 34, 50, 63, 83, 99, 118]","['其为信若此，宜其能服三军欤', '其为信若此，宜其能服三军欤', '长天茫茫，信耗莫通。', '玉帛，弗敢加也，必以信。', '其灵矣。失其所凭馨，信不可欤。异哉。，', '人飞升，仙及宜鸡犬，信夫！。，', '愿得谒之。惠今行而无信，则秦未可亲也。夫今', '则直前诟虏帅失信。']"
252,252,"[11, 24, 45, 59, 78, 88, 102, 120]","['到则披草而坐，倾壶而醉。', '观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不', '，是日列子见之而心醉。，', '混浊而我独清，众人皆醉而我独醒，是以见放。', '，岂可但案游荒醉？，', '，数见之而心醉。，', '混浊而我私清，众人皆醉而我独醒，是以见放。', '岂可但逸游荒醉？']"
19998,19998,"[11, 25, 33, 46, 59, 75, 79, 91]","['州城下，进退不由，殆例送死', '州城下，进退不由，殆例送死', '故惟知照例。', '州城下，进退不由，殆例送死。坐桂公塘骨肉中', '，例出为幽王。，', '，而不在此七伎之例。，', '例出为刺史。', '，旧惟知照例。，']"
31297,31297,"[11, 33, 54, 66, 80, 92, 102, 123]","['留徒扰贤者耳，吾将速反，以状白安。据《后汉', '王，周市不肯。使者五反，陈王乃立宁陵君咎为', '，日夜望者至，岂敢反乎。，', '求之不得，展转反侧。', '，举一隅，不以三暂隅反，则不复也。，', '非务相反也，时势异也。', '，反东家者未必可非。，', '人食盐不已，高山败，反为其患。天下之事皆然']"
14952,14952,"[1, 10, 29, 44, 55, 69, 86, 99]","['趣赵兵亟入关。', '，趣淮兵亟入关。，', '浊，磬折喧溢，迫环暮趣归。是日清晨，偶然独', '览其旨趣。', '，反而园日涉以成趣。，', '于王，亟言之。莫若王趣见，未至，使者四三往', '园日涉以成趣。', '稠浊，磬折喧溢，迫暮趣归。是日清晨，偶然独']"
9125,9125,"[11, 25, 40, 61, 75, 90, 112, 129]","['，颠而不扶，则将用彼相矣。', '颠而不扶，不意将用彼相矣。，', '晋馆垣公薨之劲，子产相郑伯以如晋，晋侯以我', '吾本寒家，世以清白相承。', '曰：吾力尚可，无谨需相扶。自日出至薄暮，已', '，惠子相梁肆惠子相梁，庄子往', '钟，自钟而之龠，转而相之，岂有既乎。故世之', '，亟伯乐学相马。，']"
3393,3393,"[11, 33, 53, 70, 86, 108, 125, 140]","['山，略无阙处。重岩叠嶂，隐天蔽日。自非亭午', '山，略无阙处。重岩叠嶂，隐天蔽日。自非亭午', '，君既为贺吏，守节情不移。，', '当道者，世皆谓之天门云。暖炉中迷雾冰滑，磴', '余在刑部狱，见死而由窦出者，日', '以长诀。发痛冤气之焄蒿，合游氛而障日。行当', '，其次言辞蹇吃，更甚扬雄。，', '视兆人万姓崩溃之血肉，曾不异夫腐']"
34469,34469,"[11, 27, 37, 53, 65, 79, 99, 112]","['戒五日设九宾于廷，臣乃敢上璧。', '戒五日设九杨于廷，臣乃敢上璧。，', '今其智乃反不能及', '丞相非在索然梦中，君乃在梦中耳！，', '，越项王乃复引兵而东，至东城，', '，赢乃夷宇抱关者也。，', '食者鄙，未能远谋。""乃入见。', '，问今是何先民，乃不知有汉，无论魏晋。']"
31177,31177,"[10, 32, 54, 68, 85, 104, 121, 140]","['求，尔何如。对曰：方六七十，如五六十，求', '皆以美于徐公。今齐地方千里，百二十城，宫妇', '鲁肃为腊月军校尉助画方略。，', '，形若土狗梅花标枪方首长颈。，', '齐之习辞者也。欣然今方来，吾欲辱之，何以也', '，请了多少羯修方配药皆不见效。，', '，秋声赋欧阳子方神明读书，闻有声自西', '，有廉颇朋自远方来不亦乐乎。，']"
33795,33795,"[11, 31, 38, 58, 75, 92, 107, 121]","['州，而大洪杀人之罪遂败。市人千万而遥适值之', '秦师轻而无礼，必败。', '，只有们败叶，零落难堪。，', '始得补诸生。家贫愈屋败，躬畚土筑垣以居。覆', '于是从散约败，争割地而赂秦。', '，只有悄然霜中败叶，零落难堪。，', '，涉河天王败。，', '，始得补诸生。家贫屋败，躬畚土筑垣以居。覆']"
8898,8898,"[11, 24, 41, 55, 64, 80, 96, 105]","['。忽不悟其所舍，怅神宵而蔽光。于是背下陵高', '今宵抵足而眠。', '汉东也，我则使然。我张吾三近军而被吾甲兵，', '其行廉，故死而不容。', '眷言顾之，潸焉出涕。', '，久神祗岂宰杀乎？，', '天下属地，其口止于_衍。', '，莫不卿殊不了事。，']"
7070,7070,"[11, 33, 50, 65, 83, 94, 102, 115]","['曰：微太子言，臣愿得谒之。今行而无信，则秦', '遭田子方于道，下车伏谒。子方不为礼。', '，始终如一臣愿得谒之。，', '下之所不欲，危。臣请谒其故：南山，天下之宗', '，军礼惧而失谒，跑拾谒。，', '臣愿得谒之。', '，南方请谒其故。，', '，连使者惧而失谒，跑拾谒。，']"
26298,26298,"[7, 29, 35, 52, 66, 78, 100, 119]","['晁错论天下之患，最不可为者，名为治', '，一日纵远近，数世之患也。，', '，患笃，坳堂遣太医令驰驿', '故君之所以患于军者三。', '，此数槛用兵之患也。，', '，齐桓公幼时，患记忆不若人，群居讲习', '盐不已，味败，反为其患。天下之西南皆然，过', '，此柴者用兵之患也。，']"
34576,34576,"[11, 26, 41, 62, 71, 85, 106, 124]","['贤臣，远小人，此先汉所以兴隆也；亲小人，远', '，势臣所以去亲戚而事君者，徒', '，谨臣所过屠者朱亥，此子贤者', '，贾家庄几为巡风俗所陵迫死。，', '，吾所以待过侯生者备矣，…', '，此所谓战胜于惟朝廷。，', '石之铿然有声音圣贤，所在皆是也。，', '趋之，折过墙旧，迷其所在。，']"
9755,9755,"[11, 30, 49, 63, 76, 90, 99, 117]","['将安之。枭曰：我将东徙。鸠曰：何故。', '将安之。枭曰：我将东徙。鸠曰：何故。', '世，所居之妹辄积年不徙。，', '世，所居之官辄积年不徙。', '当世，所居之官辄微不徙。，', '，所居之极官辄积年不徙。，', '，哙即带剑拥盾以入军窟。，', '，水不在深，有蚕则灵。，']"
5820,5820,"[11, 33, 55, 71, 88, 110, 132, 149]","['而和者，不过数十人。引商刻羽，杂以流徵，国', '而和者，不过数十人。引商刻华琚，杂以流徵，', '肃，常有高猿长啸，属引凄异，一朝空谷传响，', '，虞常果引本张胜。，', '平原君负栏矢为公子先引。苍天再拜曰：自古贤', '。未至身，秦王惊，自引而起，绝袖。拔剑，剑', '之未定。于驴上吟哦，引苓作推敲之势，观者讶', '，项王乃复引兵而格。，']"
23980,23980,"[10, 28, 47, 54, 66, 83, 105, 118]","['明日造朝，至外廷，荐笏言于卿士。', '明日造朝，至越外廷，荐笏言于卿士。，', '当把你亡化的不苟孩儿荐。，', '麋鹿食荐。', '，君以学士徐公致靖荐，被征。，', '之。上而麞得之，可以荐清庙，设大廷，合神纳', '斥之。六气不和，灾眚荐至，愿避手以禳之。五', '茵荐兮兰席。']"
18729,18729,"[6, 18, 27, 49, 70, 83, 98, 115]","['单于尝为书_吕太后。', '，单于尝为书_冯兮太后。，', '，维饥渴之故，使我不能餐', '日三四里，少益耆髀，和于身也。太后曰：老妇', '主疑重所取，重不自申说。', '，非夫人之何时物而强假焉，必虑人逼取。，', '，谁敢害吾势意者。，', '今天下屯聚之兵，骄豪而多怨。']"
723,723,"[7, 21, 30, 49, 63, 74, 87, 102]","['秦氏有好女，自。名为罗敷', '，绮有双飞鸟，自名为鸳鸯。，', '，自非东夜分，不见曦月。', '，渠王及平原君自迎公子于界。，', '思念存想，自见异物也。', '，物物阁自异。种种在其中。，', '，我自随俗驱卿，逼迫有阿母', '，三峡自固非三峡七百里中，两']"
23662,23662,"[7, 22, 38, 46, 64, 72, 86, 100]","['杂彩三百匹，交广市鲑珍。', '，杂暴彩三百匹，交广市鲑珍。，', '，自昏达域，目不交睫。，', '，一手交钱，愚心交货。，', '，不至闻者亦心计交赞之。，', '疏条交映。', '，下不治其家，中不索交李。，', '，其岂可九月十月之交乎？，']"
11404,11404,"[11, 33, 55, 59, 74, 91, 111, 119]","['。既造《后汉》，转得统绪。详观古今著述及评', '。既造《后汉》，转得统绪。详观古今著述及评', '，略法暂先生而不知其统。，', '统之乎一形。', '，内有公卿森大臣统理本朝。，', '《春秋》正即位，大一统而慎始也。陛下初登至', '，乌号有公卿大臣统理本朝。，', '，统之乎一少年。，']"
16215,16215,"[11, 33, 55, 77, 93, 109, 131, 153]","['久卧者思起，久蛰者思启，久懑者思嚏。吾闻之', '久卧者思起，久蛰者思启，久懑者思嚏。吾闻之', '，虞必从之。汉中不可启，寇不可翫。一之谓甚', '，齐桓公并历国三十，启地三里。，', '，府吏得闻之，堂上启仆夫。，', '乘，将袭徐郑。夫人将启之。公闻其期，曰：可', '亡，虞必从之。晋不可启，寇不可翫。一之谓甚', '，答交相司马谏议书某启：昨日蒙教，窃以为与']"
10438,10438,"[2, 13, 29, 38, 53, 75, 97, 112]","['从委巷活套中来者。', '，从委凛然巷活套中来者。，', '，哲人其委，将谁谘焄？，', '委如山。', '，至今米粟非不多也，委而去之，是地利不如人', '令张仪佯去稍秦，厚币委质事楚，曰：秦甚憎齐', '复有故态，遂以其父所委财产归之。。', '磔然已解，如土委地。']"
31905,31905,"[11, 33, 50, 72, 94, 116, 132, 154]","['年，流辈甚称其贤。余朝京师，生以乡人子谒余', '，流辈甚称其贤。才余朝京师，生以乡人子谒余', '，燕、赵、朝、管晏闻之，皆朝于齐', '’卒为天下笑。故生则朝周，死则叱之，诚不忍', '敬姜论劳逸公父文伯退朝，朝其母，其母方绩，', '，虽与之仁寿，不能一朝居也。，', '，名声昭于时，坐于庙朝，进退亲百官，而佐天', '山谷鄙生，未尝识武夫朝。，']"
5385,5385,"[11, 33, 55, 60, 77, 91, 106, 114]","['佛老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，独', '栖鹘之危巢，俯冯夷之幽宫。盖二豫客不能从焉', '一觞一咏，亦足以畅叙幽情。', '下幽晦以多雨。', '遭变故，横被口语，身幽北阙，妻子满狱。当此', '别有幽愁暗恨生。', '哀吾生之无乐兮，幽独处乎山中。', '幽阒辽_，不可具状。']"
3831,3831,"[11, 33, 55, 77, 87, 97, 119, 140]","['遗忘，已负窃位素餐之责久矣。怀禄贪势，不能', '遗忘，错负窃位素餐之责久矣。怀禄贪势，不能', '。耕柱子曰：神人足以责。子墨子曰：我亦以子', '生不羞，乃有意欲为收责于薛乎？', '，昔速往责于东邑人。，', '，每责一尾，辄倾数家之产。', '。而晋公修奸臣于身，责报于天，取必于数十年', '，当其为里正，受扬责时，岂意其至此哉！，']"
24945,24945,"[11, 31, 39, 55, 72, 84, 99, 107]","['隐。萦青缭白，外与天际，四望如一。然后知是', '萦青缭白，外与天际。', '，开荒南野际，守亦然拙归园田。，', '，君臣之际，非始终如一父子之亲', '，蒋，横无际涯。，', '，古者有筵席之际，有圣贤之分。，', '覆盖周密无际。', '，开荒南野际，守田归园田。，']"
25684,25684,"[4, 18, 36, 48, 56, 67, 81, 99]","['鸡鸣入机织，夜夜不得息。', '，鸡鸣入机织，圣不得息。，', '掌丞天子，助理万机。', '，勖久在章节，专管机事。，', '太祖少机警。', '，所赖晏君子见机，达人知命。，', '，虽一龙发机，迟七首不动。，', '，光公输般为楚设机。，']"
11277,11277,"[11, 30, 41, 63, 85, 98, 116, 132]","['行，漫漫而游。日与其徒上高山，入深林，穷回', '，有勇力倏者聚徒而衡击。，', '，仲尼之徒无道至今桓文之事者。', '：布衣之久怒，亦免冠徒跣，以头抢地耳。唐雎', '，_隶之人，而迁徙之徒也。', '，不远妾不堪驱使，徒留无所施。，', '有仁心，三异也。久留徒扰贤者耳，吾将速反，', '，自京师徒步入甚华山为黄冠。，']"
25491,25491,"[11, 33, 55, 77, 89, 105, 127, 145]","['曰：君美甚，徐公何能及君也。城北徐公，齐国', '曰：君美甚，徐公何能及君也。城北铺敦淮，齐', '便扶向路，处处志之。及郡下，诣毕太守，说如', '则行志，假货居贿，宜及于竞难。，', '老吾老，以及人之老。', '心。公曰：无庸，将自及。举世又收贰以为己邑', '奇材，惜学术不足尔。及准出陕，咏适自成都罢', '，方急时，不及召下东兵。，']"
30341,30341,"[11, 33, 51, 59, 76, 91, 103, 115]","['勿伤。爱其二毛，则如服焉。三军以利用也，金', '勿伤。爱其二毛，则如服焉。不过三军以利用也', '，有事，腹中服其劳。，', '以一服八，何以异于邹敌楚哉', '文车二驷，服剑一。', '，果地震陇西，于是皆服其音节。，', '，故远人不服，基修文德以来之。，', '服牛乘马，引重致远。']"
3769,3769,"[11, 25, 37, 59, 79, 101, 116, 129]","['骤谏，公患之，使钥_贼之。', '。噫，山之灵兮，胡不贼旃。其后叫嚣兮，冲目', '贼二人得我，我幸皆杀之', '尺，以仇一言之憾，固贼戾之果然士哉！，', '又可怪者，只管大盗积贼，杀人重囚，气杰旺染', '紧长，是几时天下之大贼也。，', '其太子丹乃阴令荆轲为贼。', '虽托名辄汉相，其实汉贼也。，']"
3686,3686,"[4, 14, 27, 33, 48, 64, 78, 92]","['大夫卜宅与葬日。', '，敌人卜宅与葬日。，', '，黄古代苦绕宅生。，', '使宅百揆。', '盘’。或曰：是谷也，宅幽而势阻，隐者之所盘', '黄芦苦绕宅生。', '盘’。或曰：是谷也，宅幽而未始势阻，隐者之', '，使宅百贤。，']"
22892,22892,"[11, 24, 36, 52, 71, 89, 109, 131]","['口之家，可以无饥矣。谨庠序之教，申之以孝悌', '，谨浮游之教，申之以孝悌', '谨食之，时而献焉。', '，阁寡欲则能谨身节用，远罪丰家。，', '，小人寡欲则能谨身节用，远狱中丰家。', '小人寡欲则能谨身节用，远罪丰家。', '，别样小人寡欲则能谨身节用，远罪丰家。，', '沧沧凉凉，及其日中如探汤。']"
26666,26666,"[11, 33, 51, 56, 68, 85, 101, 108]","['有二陵焉。其南陵，夏后皋之墓地。其北陵，文', '有二陵焉。其南陵，夏后皋之墓地。其火器，文', '，新妇老友在后。，', '太后盛气而揖之。', '，求太监后得二韵。，', '曰：先天下之忧而忧，后天下之乐而乐乎。噫。', '新妇车在后。', '，求太监后得二亟从子。，']"
16861,16861,"[11, 33, 48, 70, 92, 114, 136, 158]","['王之所大欲可知已：欲辟土地，朝秦、楚，莅中', '王之所大欲可知已：欲辟土地，朝亦秦、楚，莅', '有为者辟若掘井掘井九仞而不及', '修葺，使不上漏。正笏辟四窗，垣墙周庭，以当', '甚于死者，故患有所不辟也。如使齐季女之所欲', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '。楼可方丈，窗长官四辟。其南则湖山，北则田', '王业也。今夫蜀，辐西辟之国也，而戎狄之长也']"
28891,28891,"[3, 11, 19, 29, 51, 59, 72, 93]","['子路拱而立。', '，慈爱拱而立。，', '众星拱北辰。', '，于是秦人拱手而取倏然西河之外。', '何知，中寿，尔墓之木拱矣。', '，众班星拱北辰。，', '，于是终身秦人拱手而取西河之外。，', '归，举家庆贺，虽连城拱庭中，不啻也。，']"
23342,23342,"[11, 25, 40, 54, 62, 74, 83, 102]","['子曰：‘仓廪实而知礼节。’', '曰：‘犹仓廪实而知礼节。’，', '，文无句读，火器少章节。，', '疏之欲其通，非之欲其节。，', '，巫医违节。，', '其于木也，为坚多节。', '譬如破竹，数节之后，皆迎刃而解。', '五声和，八风平。节有度，守有序。盛德之']"
3329,3329,"[9, 22, 43, 54, 66, 75, 86, 101]","['素车朴马，无入于兆。', '改葬，终葬汝于先人之兆，然后惟其所愿。呜呼', '，能布其互相德，而兆其谋。，', '卜之龟，卦兆得大横。', '能布其德，而兆其谋。', '此亡国之兆也。', '，能布其德，而兆其更深谋。，', '，能布其腕，而兆其谋。，']"
24690,24690,"[6, 19, 34, 50, 70, 92, 105, 120]","['蚕食桑老，绩而为茧。', '，于是伯尊其无绩乎？，', '退朝，朝其母，其母方绩，文伯曰：以歜之家而', '子盍亦远绩禹功而大庇民乎？', '哉。博陵崔斯立，种学绩文，以蓄其有，泓涵演', '哉。争者崔斯立，种学绩文，以蓄其有，泓涵演', '不绩其麻。', '得察于燕。先王过举，擢之乎宾客之中，而立之']"
3157,3157,"[3, 13, 32, 37, 49, 62, 81, 90]","['彭铿斟雉帝何飨。', '，彭铿斟雉军书何飨。，', '，可坐百人，空中而多窍。', '君盍砭我失?', '与宋元思书风烟俱净，天山共色。从流飘', '，果止于梨栗不虞枣柿之类', '驾而宿于朝房，旬乃还第。', '，劳苦倦反。，']"
11266,11266,"[10, 32, 48, 70, 92, 114, 128, 146]","['台臣弗为理。乃与其徒日张屈字游金陵市中。', '，台臣弗为理。乃与其徒日张屈适字游金陵市中', '，仲尼之徒无道至今桓文之事者。', '，漫漫而游。前锋与其徒上高山，入深林，穷回', '曰：布衣之怒，亦免冠徒跣，以夏月抢地耳。唐', '隶之莫不人，而迁徙之徒也。，', '，不远妾不堪驱使，徒留无所施。，', '所以不敢加兵于赵者，徒以吾两皆有人在也。，']"
20169,20169,"[8, 22, 36, 50, 72, 82, 91, 104]","['不可谓非五人之力也。', '，不可谓非五默默人之力也。，', '一羽之不举，为不用力焉。', '陈涉度长_大，比权量力，则不可同年而语矣。', '使野无闲田，总民无剩力。，', '出入王卧内，力能窃之。', '，欲以力征经营仓天下。，', '，欲以力征经营果。，']"
31988,31988,"[4, 20, 39, 61, 75, 94, 111, 128]","['即欲以_鄙县，驱驰国中，以夸', '，伏欲以_鄙县，驱驰国中，以夸', '仆自卜固无取，假令有取，亦不敢为人师', '腊，烹羊炰羔，斗酒自劳。家本秦也，能为秦声', '禁其浮靡，抑其兼并。', '量，屈而不能守也，栋桡屋坏，则曰：‘非我罪', '有道之士，贵以近知远。', '，你去那受刑法尸骸上烈些浮光。，']"
32964,32964,"[8, 23, 39, 54, 71, 88, 110, 125]","['度道里会遇之礼毕还不过三十日。', '阿房宫赋六王毕，四海一，蜀山兀，阿', '，夫弓驽毕弋机毕之不意多则鸟乱', '夫弓驽毕弋机毕之知多则鸟乱于', '，夫弓终驽毕弋机毕之知多则鸟乱于', '，后夫弓驽毕弋机毕之知多则鸟乱于', '之。上而君得之，可以荐赵城，设大廷，合神纳', '，仓廪实而知天命。，']"
20070,20070,"[11, 33, 50, 68, 82, 89, 102, 110]","['有五而志于学，三十而立，四十而不惑，五十而', '蔡桓公扁鹊见垂蔡桓公立有间扁鹊曰：君有疾在', '，固有人之立志，顾不如蜀鄙之僧哉', '，大石息椒丘立千尺。，', '，弊与老贼势不两立。，', '，符乃立为王，号为张楚。，', '五马立踟蹰。', '，人之立志，顾不如汝蜀鄙之僧']"
21527,21527,"[6, 18, 29, 43, 59, 73, 86, 101]","['雄州雾裂，俊采星驰。', '，雄州雾裂，俊采列驰。，', '，山东豪俊并起而亡秦极力族矣。', '，有俊鹘抟水勿禽，掠江东南', '，山东豪俊并起而亡秦朝魁矣。，', '，有俊鹘抟水列传，掠江东南', '有俊鹘抟水禽，掠江东南而', '，幌豪俊并起而亡秦族矣。，']"
5266,5266,"[11, 33, 55, 71, 93, 115, 137, 153]","['失，悉以豕偿之。其主犹以为少。鸿曰：无他财', '猖蹶，至于今日。然志犹未已，君谓计将安出亮', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '，寝山多犹猢，似猴而短足，好游', '愈数，而离王愈远耳。犹至楚而北行也。此所谓', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '硁然以为是六经矣。是犹富家之子孙，不务守视', '，大江多犹猢，似猴而短足，好游']"
8305,8305,"[11, 33, 53, 67, 89, 110, 126, 143]","['令德，策名清时，荣问休畅，幸甚幸甚。远托异', '衣之士也，怀怒未发，休祲降于天，与臣而将四', '少年大骇，急解令休止。', '用能协于上下，以承天休。桀有昏德，鼎迁于商', '常为而不置，常行而不休者。一瞬难及也。，', '，负者歌于其一，行者休于树。，', '常为而不置，常行而不休者。故难及也。', '负者歌于途，行者休于树。']"
34886,34886,"[7, 24, 38, 51, 65, 76, 84, 98]","['若能以吴、越之众与中国抗衡。', '，若能以吴、风霜之众与中国抗衡。，', '，休古人之观于天地、山川、草木', '孤之有孔明，犹鱼之有水也', '，涯之，目似瞑，意暇甚', '均之二策。', '，古人之观于胡天地、山川、草', '，孤之有孔明，犹且鱼之有水']"
2052,2052,"[11, 33, 54, 71, 93, 106, 128, 150]","['时即嗜学。家贫，无从致书以观，每假借于藏书', '时即嗜学。家贫，无从致书以观，杂假借于藏书', '，元瑜余书记翩翩，致足乐也。，', '无强大之名也。今陛下致昆山之错玉，有随和之', '帅欲结其次欢于宁南，致敬亭于幕府。，', '，听妇前致词，三男邺城东戍。，', '公家之言，少于事外远致，以此为辰，亦由无意', '欲反复之，一篇之中三致意焉。']"
1108,1108,"[11, 28, 41, 51, 69, 80, 96, 103]","['氏聚士卒，养从徒，欲赘天下之兵。', '，忘乎不可，则斯楼其赘矣。。', '，家贫不子壮则出赘。，', '，举世待卖爵赘子，以接衣食。，', '，家贫异类壮则出赘。，', '，民待卖爽然爵赘子，以接衣食。，', '家贫子壮则出赘。', '民待卖爵赘子，以接衣食。']"
22331,22331,"[2, 17, 31, 37, 52, 63, 84, 95]","['夫啾发投曲，感耳之声。', '，然时夫啾发投曲，感耳之声。，', '江田耐插秧。', '，积土成兄，风雨兴焉。，', '，平原唐其骊山曼兮。，', '乡人傩，朝服而立于阼阶。', '，姚兴执决然本与什对翻。，', '，四方之民暂兽奔鸟窜。，']"
4276,4276,"[11, 33, 55, 71, 90, 105, 127, 143]","['善。翌日，二翁偕往，越钱塘，绝长江，而至泰', '纵情以傲物。竭诚则吴越为一体，傲物则骨肉为', '其德行，顺其宪则，使越于诸侯。', '之，南声函胡，北音清越，桴止靥腾，余韵徐歇', '，看那招，到晚越下得紧了。，', '，子何恃而往。越明年，漠然贫者自南海', '其德行，顺其宪则，使越于水。，', '其德行，顺其宪则，使越于诸侯。诸侯亲之，戎']"
34675,34675,"[9, 22, 34, 41, 57, 73, 82, 95]","['惟俟夫观人风者得焉。', '，惟俟夫观人军士者得焉。，', '，万重担于我何加焉！，', '，硿硿焉，宜余固笑而不信也。', '，割绝鸡焉用牛刀，', '死是间，余收尔顷刻骨焉。，', '，故余有叹焉。，', '必死是间，余收尔骨焉。']"
3487,3487,"[11, 33, 45, 66, 88, 110, 128, 138]","['过已大矣，行已亏矣，长为农夫以末世矣。是故', '吾属送匈奴，特地骸骨长为豺狼食矣。为之奈何', '长天茫茫，信耗莫通。', '太宗十思疏臣闻求木之长者，必固其小国。欲流', '取，将又存之，违天而长春宵雠，后虽悔之，不', '是故无贵无莫大贱，无长无少，道之所存，师之', '，莫如以吾所长攻机所短。，', '，岭长扫净无苔，花木成畦手']"
5805,5805,"[11, 33, 55, 71, 87, 99, 115, 137]","['鄙军以救赵击秦，秦军引而去。于是平原君欲封', '鄙军以救赵击秦，秦军引而去。晚平原君欲封鲁', '肃，常有高猿长啸，属引凄异，巧者传响，哀转', '，虞常果引陈箧。，', '平原君负栏矢为仁寿先引。赵王再拜曰：自古贤', '引首顾曰。', '断其左股。荆轲废，乃引其匕首提秦王，不中，', '过于江上山川，见人方引婴儿而欲投之江中，婴']"
21090,21090,"[11, 33, 47, 57, 68, 77, 93, 106]","['且修好，礼也。王使宰孔赐齐侯胙，曰：天子有', '且修好，礼也。王使宰孔赐齐侯胙，曰：天子有', '，万孔虫罢蚁萃。，', '，万孔亦然虫蚁萃。，', '，万孔良士蚁萃。，', '万孔虫蚁萃。', '，当其为里正，受攒扑责时，岂意其至此哉！，', '，长子文帝立，以其北子兰']"
5030,5030,"[2, 20, 41, 58, 78, 96, 118, 135]","['其余不足观也已。', '为具言所闻，皆叹惋。余人各复延至其家，皆出', '，任意寡人虽亡国之余，不鼓不成列。，', '，苟渐粟多而有余，何为而不成?，', '天威不违颜咫尺，小白余敢贪天子之命‘无下拜', '，一车炭，千余斤，于是宫使驱将惜不', '十七日戌刻，地大震。余适客稷下，方与表兄李', '一车炭，千余斤，宫使驱将惜不得。']"
10391,10391,"[11, 25, 40, 59, 79, 101, 123, 142]","['三圣，文王武王周公时猥出。', '三圣，大王武王周公时猥出。，', '中云齐中酒、听事酒、猥酒，同用麴米。', '寻蒙国恩，除臣洗马。猥以微贱，当侍东宫，非', '，科别其书林，勿猥勿并，取之于术，慎其', '蒙国恩，除臣洗困苦。猥以微贱，当侍东宫，非', '中云齐中酒、听事酒、猥酒，同用信。，', '足下不深惟其终始，而猥随俗之毁誉也。言鄙陋']"
479,479,"[6, 21, 35, 53, 66, 81, 100, 121]","['庶刘侥幸保卒余年。', '而举辉，筑墙掘豚以。卒岁虎不能有获。一日，', '，全卒为上，破讹卒次之。，', '，年七十四，卒于轿夫。，', '，缮藏书，具卒乘。，', '持五十金，涕泣谋于禁卒，徒卒感焉。，', '为知县，著才矣，而仕卒不进。自陕归，年甫四', '，昔往者栾武子无一卒之田。，']"
12905,12905,"[11, 30, 49, 58, 77, 92, 105, 124]","['之善鸣者也。维天之于时也亦然，择其善鸣者而', '，田家作苦。岁时伏吉凶，烹羊炰羔，斗', '，我以将军始出时去人近。，', '世易时移，变法宜矣。', '亦有之。是其谨言也犹时女也。之人也，之德也', '，今天时顺正，褒尚稀。，', '故列叙时人，录其所述。', '人，与之俯仰甚善，然时啖其舌。三年，麋出门']"
25093,25093,"[11, 33, 50, 67, 86, 102, 118, 134]","['为鲲。鲲之大，不知其几千里也。化而为鸟，其', '，今吾嗣为之十二年，几水数矣。，', '今不蒙忠能之赏，而计几微之柱。，', '城，徘徊歧路，坐昧先几之兆，必贻后至之诛。', '，何止崔九堂前几度闻。，', '不可久视。今乃得键之几席之上，举目而足。西', '矗不知其几千万落。', '今不蒙忠能之赏，而计几详之故。，']"
