,word_sites,contents,pos_tags,labels
252,"[11, 29, 44, 66, 83, 97, 114, 133]","['天也，贤于材人远矣。卒之为众人，则其受于人', '昔栾武子无一卒之田。', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '，就之而不见所畏焉。卒然问曰：‘天下恶乎定', '缮甲兵，具卒乘。', '持五十金，涕泣谋于禁卒，卒感焉。', '，遍国中无与立谈者。卒之东郭墦间，之祭者乞', '初，鲁肃闻刘表卒。']","[['NOUN', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN'], ['NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NUM', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['CCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'PRON', 'CCONJ', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'PART', 'VERB'], ['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PART', 'VERB'], ['NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",5
2649,"[11, 33, 55, 72, 85, 107, 124, 135]","['其靡也，死不如速朽之愈也。’‘死之欲速朽’', '阴下，言：李君令我目愈，谢以一豚。目痛小疾', '外天也。层层指数，楼愈高，则明愈少。数至八', '伤肤，兼旬愈。', '知也。已却秦存赵，使将将其军归魏，而公子独', '是气，茫洋穷乎玄间，薄日月，伏光景，感震电', '女与回也孰愈?', '触草木，尽死；以啮人，无御之者。']","[['PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'SYM', 'PROPN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NUM'], ['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB'], ['PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'ADP', 'PROPN', 'PART', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SYM', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT']]",5
14237,"[11, 33, 55, 70, 86, 108, 130, 152]","['。四王之王也，树德而济同欲焉。五伯之霸也，', '赐矣，许君焦、瑕，朝济而夕设版焉，君之所知', '乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以', '于是风济而波罢。', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '宋人既成列，楚人未既济。司马曰：彼众我寡，', '。四王之王也，树德而济同欲焉。五伯之霸也，', '遣腹心自结于东，以共济世业。']","[['PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'SCONJ', 'PART', 'VERB'], ['VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['ADP', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT'], ['AUX', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN'], ['PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",5
12765,"[6, 22, 37, 50, 70, 85, 90, 112]","['私见张良，具告以事。', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '，何也。咸叩头谢曰：具晓所言，大要教咸谄也', '罔不因势像形，各具情态。', '岁学孙吴兵法，战阵之具。', '居则具一日之积，行则备一夕', '罢还，准严供帐，大为具待。咏将去，准送之郊']","[['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['INTJ', 'VERB', 'PART', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN'], ['VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PUNCT', 'PRON', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PART'], ['VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN']]",2
4890,"[11, 33, 55, 68, 86, 102, 116, 129]","['参差披拂。潭中鱼可百许头，皆若空游无所依。', '郑亡，子亦有不利焉。许之。夜缒而出，见秦伯', '约八分有奇，高可二黍许。', '五柳先生传先生不知何许人也，亦不详其姓字。', '天造梅花。有许孤高，有许芬芳。', '塞上长城空自许，镜中衰鬃已先斑。', '杂然相许。', '国有灾，同位者皆相吊许不吊灾，君子恶之。今']","[['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'NOUN'], ['VERB', 'NUM', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'NUM', 'NOUN', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PART', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN']]",1
15784,"[11, 33, 48, 60, 74, 85, 107, 129]","['而必为之辞。丘也闻有国有家者，不患寡而患不', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '则有去国怀乡，忧谗畏讥。', '察邻国之政，无如寡人用心者', '故治国无法则乱。', '凌虚台记国于南山之下，宜若起居', '《下里》、《巴人》，国中属而和者数千人。其', '啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目']","[['CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADV'], ['NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART'], ['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'VERB'], ['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PART', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PRON'], ['VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN']]",3
2280,"[11, 33, 48, 70, 92, 110, 124, 132]","['忘怀得失，以此自终。赞曰：黔娄之妻有言：不', '公子引侯生坐上坐，遍赞宾客。', '敌之人，隘而不列，天赞我也。阻而鼓之，不亦', '异于阮公乎。吾向之所赞于侯公子者谓何。今乃', '雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，', '此天以卿二人赞孤也。', '唐僧贯休为《诺矩罗赞》。', '五帝本纪赞太史公曰：学者多称五']","[['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'SYM', 'ADV'], ['NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADV', 'ADV'], ['VERB', 'ADP', 'PROPN', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'ADV'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'VERB', 'NOUN', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT'], ['NUM', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NOUN', 'PART', 'VERB', 'VERB', 'NUM']]",5
16295,"[11, 31, 37, 52, 74, 96, 110, 129]","['嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭', '独夫之心，日益骄固。', '蔺相如固止之。', '之矣。故善用兵者以形固。夫能以形固，则力有', '。冉有曰：今夫颛臾，固而近于费，一说为，今', '以疏为美，密则无态。固也。此文人画士，心知', '鄙人固陋，不知忘讳。', '嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭']","[['INTJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PART', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB'], ['PUNCT', 'PROPN', 'PROPN', 'VERB', 'SYM', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['INTJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN']]",6
7311,"[11, 33, 55, 77, 99, 118, 131, 145]","['诸土，期年出之，抱以适市。贵人过而见之，易', '且夫人各以得行其志为适。终身守闺门之内，选', '鲜可食。起居无时，惟适之安。与其有誉于前，', '还，顾反为汝杀彘。妻适市来，曾子欲捕彘杀之', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '而吾与子之所共适。', '西一面，而山人之亭，适当其缺。春夏之交，草', '处分适兄意，那得自任专。']","[['PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB'], ['ADV', 'PRON', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'PRON', 'X', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'AUX', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'VERB', 'PRON'], ['NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PUNCT', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'VERB', 'NOUN'], ['CCONJ', 'PRON', 'ADP', 'PRON', 'SCONJ', 'PART', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']]",2
9505,"[11, 33, 55, 61, 78, 87, 103, 107]","['使我掌其北门之管，若潜师以来，国可得也。穆', '使我掌其北门之管，若潜师以来，国可得也。穆', '袭九渊之神龙兮，_深潜以自珍。', '潜龙腾渊，鳞爪飞扬。', '闻者亦心计交赞之。', '汉亡尺土之阶，五载而成帝业。', '南有龙兮在山湫。', '先王之所以为法者，何也?']","[['VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB'], ['VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB'], ['VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PART', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'PART', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PRON', 'PART', 'PUNCT']]",0
19257,"[5, 21, 35, 49, 56, 70, 78, 96]","['不终岁，薄产累尽。', '商旅不行，樯倾楫摧。薄暮冥冥，虎啸猿啼。登', '岁种薄田一顷余。', '露申辛夷，死林薄兮。', '门衰祚薄，晚有儿息。', '狐裘不暖锦衾薄。', '不宜妄自菲薄，引喻失义。', '，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉']","[['ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'VERB', 'PRON']]",3
4583,"[9, 25, 36, 52, 73, 95, 115, 128]","['至军中，具以沛公言报项王。', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '师，还济洛川。古人有言：斯水之神，名曰宓妃', '太后明谓左右：有复言令长安君为质者，老妇', '而渔工水师虽知而不能言。此世所以不传也。', '吾能弭谤矣，乃不敢言。', '吾且死，而侯生曾无一言半辞送我，我岂有所失']","[['VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'SYM'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SYM', 'PRON', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SYM', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN'], ['CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PART', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT'], ['PRON', 'AUX', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['PRON', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NUM', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB']]",2
11890,"[4, 15, 30, 47, 60, 77, 95, 108]","['一丝而累，以至于过。', '虽倍赏累罚而不免于乱。', '齐有富人，家累千金。其二子甚愚，其', '世苦被明日累，春去秋来老将至。', '然而累汝至此者，未尝非予之', '而圣君治国累世而不见者。', '他姓，又不致为行李之累。', '高世之才，必有遗俗之累。是故非聪明睿智不惑']","[['NUM', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON'], ['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT', 'ADV', 'ADV', 'ADV', 'PRON', 'PRON'], ['CCONJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PART', 'PUNCT'], ['PRON', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'PRON', 'X', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'ADV', 'VERB']]",1
