,word_sites,contents,pos_tags,labels
6475,"[11, 31, 45, 61, 68, 90, 110, 132]","['壁赋壬戌之秋，七月既望，苏子与客泛舟游于赤', '壬戌之秋，七月既望，苏子与客泛舟游于赤', '日夜望将军至，岂敢反乎?', '敢用是为怨望。', '吾尝_而望矣，不如登高之博见也', '必杀之。崔子曰：民之望也，舍之得民。。', '务，意气勤勤恳恳。若望仆不相师，而用流俗人', '却骐骥而不乘兮，策驽骀而取路。']","[['NOUN', 'VERB', 'NUM', 'NUM', 'SCONJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN'], ['NUM', 'NUM', 'SCONJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'PUNCT'], ['AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'SCONJ', 'VERB', 'VERB', 'PART'], ['ADV', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'SYM', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PUNCT'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']]",0
17233,"[7, 19, 34, 56, 78, 86, 108, 125]","['更若役，复若赋，则何如?', '青楼好梦难赋情深。', '始太医以王命聚之，岁赋其二。募有能捕之者，', '曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人', '乘。_子曰‘此城濮之赋也’。', '公入而赋：‘大隧之中其乐也融', '莅事者，更若役，复若赋，则何如。蒋氏大戚，', '屈原放逐乃赋《离骚》。']","[['VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NUM', 'PUNCT', 'VERB', 'VERB', 'AUX', 'VERB', 'PRON', 'PART', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'PUNCT'], ['NOUN', 'VERB', 'CCONJ', 'NOUN', 'SYM', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB'], ['VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'PUNCT']]",5
13811,"[10, 17, 28, 33, 47, 54, 71, 86]","['锥之处囊中，其未立见。', '于是入朝见威王。', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '乃翁见事可怜迟。', '南夷。三年博士，冗不见治。命与仇谋，取败几', '君既若见录，不久望君来。']","[['NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['ADP', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT'], ['ADV', 'NOUN', 'VERB', 'NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']]",5
15755,"[11, 26, 36, 50, 72, 78, 89, 111]","['神者傥不宜如是，则其果无乎。或曰：以慰夫贤', '无国无果。', '三_而反，腹犹果然。', '神者傥不宜如是，则其果无乎。或曰：以慰夫贤', '晋侯在外十九年矣，而果得晋国。', '果止于梨栗枣柿之类。', '果如是，是羿亦有罪焉。', '圣人者，必知麟，麟之果不为不祥也。又曰：麟']","[['NOUN', 'PART', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'SYM', 'VERB', 'VERB', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['NUM', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PART', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'SYM', 'VERB', 'VERB', 'NOUN', 'VERB'], ['PROPN', 'NOUN', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'PROPN', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'SYM', 'NOUN']]",2
1385,"[11, 33, 50, 71, 87, 101, 123, 145]","['荡，任意东西。自富阳至桐庐一百许里，奇山异', '顿觉羞愧，及反而学，至精其艺。。', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '食，不知其旨也。虽有至道，弗学，不知其善也', '二者用精至矣。', '大指。自是手不释书，至不知饥渴寒暑。群儿戏', '也。是后，予一岁或一至，至，常以九月。十月', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。']","[['VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART'], ['NUM', 'PART', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['PART', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT']]",0
14460,"[11, 23, 42, 60, 67, 78, 94, 111]","['、解纷乱而无所取也。即有所取者，是商贾之人', '即不幸有方二三千里之旱', '取其一不责二，即其新不究其旧。', '情稍重，京兆、五城即不敢专决。', '即明日，又不敢不来。', '即饥寒毒热不可忍，不去', '公阅毕，即解貂覆生，为掩户。', '匪来贸丝，来即我谋。']","[['PUNCT', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT', 'PRON', 'PROPN', 'NOUN', 'SCONJ', 'NOUN'], ['ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'NUM', 'NUM', 'NUM', 'NOUN', 'SCONJ', 'VERB'], ['VERB', 'PRON', 'NUM', 'ADV', 'VERB', 'NUM', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT']]",0
8039,"[11, 17, 29, 35, 49, 71, 80, 85]","['书言水兵八十万而各恐慑。', '君王命剥圭以为__。', '是立法以警其余。', '大珠小珠落玉盘。', '近塞上之人有善术者，马无故亡而入胡', '书言水兵八十万而各恐慑。', '饿其体肤，空乏其身。', '翊赞季兴。']","[['NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PROPN', 'VERB', 'PROPN', 'VERB', 'PUNCT']]",4
6853,"[11, 33, 55, 70, 81, 95, 110, 123]","['矣。书再上，而志不得通。足三及门，而阍人辞', '染，濯清涟而不妖，中通外直，不蔓不枝，香远', '殊怏怏，因辞去，不复通。未几，侯生下第。', '为之贾以通其有无。', '六艺经传皆通习之。', '吾与汝毕力平险，指通豫南，达于汉阴。', '唐敖见言可通，因向一位老翁问其何', '遂通五经，贯六艺。']","[['PART', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'CCONJ', 'X', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'NOUN'], ['VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'VERB'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT'], ['NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'PRON'], ['ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT']]",4
2777,"[6, 11, 17, 33, 55, 77, 95, 105]","['忠良切言皆郁于胸。', '郁乎文哉。', '郁彼北林。', '犹从辟书，为人之佐。郁其所蓄，不得奋见于事', '有弗平者乎。乐也者，郁于中而泄于外者也，择', '隐若城廓。一夕并命，郁为枯腊，烈烈厄运，可', '香、臭、芬、郁以鼻异。', '素荣芬且郁。']","[['VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['VERB', 'ADP', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN'], ['VERB', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT', 'NOUN', 'PART', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PART', 'PART', 'PUNCT', 'VERB'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB'], ['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT']]",3
19421,"[6, 16, 36, 56, 64, 79, 87, 97]","['于是天子乃按辔徐行。', '以一平板按其面则字平如砥。', '鼎宝器必出。据九鼎，按图籍，挟天子以令天下', '以吴民之乱请于朝按诛五人。', '项王按剑而跽。', '若街亭有兵守御即当按乓不行。', '何不按兵束甲北面而事之', '按西域书阿罗汉诺矩罗居']","[['ADP', 'PRON', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'PROPN', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'PROPN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON'], ['VERB', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'VERB', 'NOUN', 'VERB', 'VERB']]",1
7937,"[11, 29, 43, 65, 86, 108, 130, 147]","['父愀然改容曰：子之愚甚也彼米不是田中来艾子', '好读书，不求甚解。', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '既闻，乃益盐。食之，甚美，遂自念曰：所以美', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然', '防民之口，甚于防川。']","[['NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'VERB', 'SYM', 'PRON', 'SCONJ', 'VERB', 'VERB', 'PART', 'PRON', 'NOUN', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'ADV', 'PRON', 'PART', 'VERB', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADV', 'VERB', 'PART'], ['VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'SYM', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'SYM', 'PART', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['VERB', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM', 'ADV', 'PUNCT', 'PART'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']]",3
19113,"[11, 29, 35, 50, 72, 94, 113, 132]","['迁之。屈原至于江滨，被发行吟泽畔，颜色憔悴', '信而见疑忠而被谤。', '禹汤被之矣。', '卒去。意虎之食人，先被之以威，而不惧之人，', '水有悠然之旨焉，可以被风之爽，可以负日之暄', '能自退，遂遭变故，横被口语，身幽北阙，妻子', '众谗人之嫉妒兮被以不慈之伪名。', '公不少留我涕滂，翩然被发下大荒。词句注释。']","[['VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB'], ['VERB', 'CCONJ', 'AUX', 'VERB', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'PRON', 'PART', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PART', 'SCONJ', 'VERB', 'PRON', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN'], ['AUX', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'AUX', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",6
17375,"[11, 32, 43, 58, 73, 88, 97, 113]","['咸施之。方贵显时，置负靠近郭外城常稔，谷物', '相如度秦王虽斋，决负约不偿赵城。', '秦贪，负其强，以空言求璧。', '颁白者不负戴于道路矣。', '而智日困，而自负其责也。', '臣诚恐见欺于大王而负赵。', '不明不暗，负屈衔冤。', '之疏也。其故在下之人负其能不肯谄其上，上之']","[['ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN'], ['PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADV', 'NOUN', 'PROPN', 'NOUN', 'PUNCT'], ['PROPN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PART', 'PUNCT'], ['CCONJ', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'PUNCT'], ['ADV', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'PART', 'PUNCT', 'PRON', 'X', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON']]",1
2984,"[11, 25, 47, 65, 79, 93, 115, 128]","['同行乎。甲翁曰：是山余亦未登，然老矣，恐力', '童趣余忆童稚时，能张目对日', '微凸，路值石工，幸有余银，令磨而平之。公大', '寡人虽亡国之余，不鼓不成列。', '苟粟多而有余，何为而不成?', '一车炭，千余斤，宫使驱将惜不得。', '有富人，痴无所知。至余富家，见三重楼，高广', '其余不足观也已。']","[['VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'SYM', 'PRON', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN'], ['NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT'], ['NUM', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['PART', 'PRON', 'ADV', 'AUX', 'VERB', 'PART', 'PART', 'PUNCT']]",0
