,Unnamed: 0,word_sites,contents,labels
17723,17723,"[3, 22, 35, 48, 66, 84]","['视其缶，而吾蛇尚存。', '人，酒后耳热，仰天抚缶而呼乌乌。其诗曰：田', '势拔五岳掩赤城。', '苟粟多而有余，何为而不成?', '相如自度秦王虽斋，决负约不偿城。', '：此人可就见，不可屈致也。将军宜枉驾顾之。']",0
8143,8143,"[11, 33, 54, 68, 75, 88]","['庶士以下，皆衣其夫。社而赋事，烝而献功，男', '，能平九土，故祀以为社。黄帝能成命百物，以', '佛里祠下，一片神鸦社鼓。', '有大橘树焉，乡人谓之社橘。', '请致千社。', '五品，以德立宗庙、定社稷曰勋，以言曰劳，用']",1
4721,4721,"[11, 25, 41, 63, 85, 107]","['众拥豪民马前，反接，徇诸市。', '乃令符离人葛婴将兵徇蕲以东。', '难矣哉。又叹曰：世之徇名遗实，以躯命托之庸', '恶能辨之不惑，议之不徇。不惑不徇，则公且是', '也。嗟呼夫兴亡治乱之迹，为人君者可以鉴矣词', '，是谓乱经。习训诂，传记诵，没溺于浅闻小见']",1
16628,16628,"[8, 27, 40, 48, 62, 75]","['叶公子高好龙，钩以写龙，凿以写龙，屋', '叶公子高好龙，钩以写龙，凿以写龙，屋', '吴钩越棘。', '曲者中钩，直者应绳。', '且矫诏纷出，钩党之捕遍于天下。', '诸持_钩田器者，皆为良民。']",0
3284,3284,"[11, 33, 47, 61, 67, 74]","['气绝寝床。以死卫上，用登明堂。离而不惩，祀', '吴广素爱人，士卒多为用者。', '下。秦信左右而亡，周用乌集而王。何则。', '强本而节用。', '木兰不用尚书郎。', '何用识夫婿。']",1
18851,18851,"[4, 22, 37, 53, 64, 76]","['吾不能变心以从俗兮。', '夫子之病革矣，不可以变。幸而至于旦，请敬易', '此子机变，可使以其技鸣。', '见渔人，乃大惊，问所从来。', '盖将自变者而观之，则天地曾不', '江汉之鱼鳖鼋鼍为天下富']",3
452,452,"[11, 29, 44, 62, 79, 98]","['君谓计将安出亮答曰：自董卓已来，豪杰并起，', '越明年，贫者自南海还。', '唯圣人能内外无患，自非圣人，外宁必有内忧', '秦氏有好女，自。名为罗敷', '曰：明公若有所疑，吾自当其罪。令因告假归乡', '以手拂之，其印自落，殊不沾污。']",0
12052,12052,"[1, 13, 33, 40, 51, 68]","['揽裙脱丝履，举身赴清池', '揽茹蕙以掩涕兮，沾余襟', '两峰秀色，俱可手揽。', '大司马府听前有一老槐。', '淇则有岸隰则有伴。', '胄，信义著于四海，总揽英雄，思贤如渴，若跨']",4
19385,19385,"[11, 26, 45, 54, 70, 92]","['，是故哂之。唯求则非邦也与。安见方六七十，', '见大王爱其女牧羊于野。', '岂惟游子倦，疲马行亦款。', '子本相侔，则没为奴婢。', '，是故哂之。唯求则非邦也与。安见方六七十，', '大窾，因其固然。技经肯綮之未尝，而况大軱乎']",3
15419,15419,"[11, 25, 31, 39, 49, 71]","['其材，曼卿亦不屈以求合。无所放其意，则往往', '有话合你说。', '岂合令郎君。', '文章合为时而著。', '公子即合符，而晋鄙不授公子兵', '，雄雀见牝鸡，不与相合者，异类故也。']",1
9372,9372,"[11, 33, 55, 67, 82, 89]","['夫求祸而辞褔，岂人之情也哉。物有以盖之矣。', '胁其璧。是时言取璧者情也，非欲以窥赵也。赵', '不在，正见清河，具以情告。', '君既为府吏，守节情不移。', '浮云游子意，落日故人情。', '欲苟顺私情，则告诉不许。']",4
19514,19514,"[11, 29, 42, 52, 69, 81]","['渗漉，雨泽下注。每移案，顾视，无可置者。又', '则梦见夫人据案其身哭矣。', '因拔刀斫前奏案。', '无丝竹之乱耳无案牍之劳形。', '们当回避有心待与他举案齐眉。', '国乱而治之者非案乱而治之之谓也。']",1
13841,13841,"[11, 33, 51, 56, 70, 85]","['，顾弟弗深考，其所表见皆不虚。书缺有间矣，', '将伐颛臾。冉有、季路见于孔子曰：季氏将有事', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '南夷。三年博士，冗不见治。命与仇谋，取败几']",4
6498,6498,"[9, 31, 45, 66, 82, 104]","['壬戌之秋，七月既望，苏子与客泛舟游于赤', '壁赋壬戌之秋，七月既望，苏子与客泛舟游于赤', '日夜望将军至，岂敢反乎?', '务，意气勤勤恳恳。若望仆不相师，而用流俗人', '吾尝_而望矣，不如登高之博见也', '必杀之。崔子曰：民之望也，舍之得民。。']",0
14168,14168,"[1, 10, 24, 35, 42, 54]","['既来之，则安之。', '既自以心为形役，奚惆怅', '言未既，有笑于列者曰。', '轲既取图奉之。', '既罢，归国，以相如功大', '既，卫人赏之以邑。']",0
1461,1461,"[11, 32, 54, 70, 74, 96]","['翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '楼愈高，则明愈少。数至八层，裁如星点。又其', '也。是后，予一岁或一至，至，常以九月。十月', '二者用精至矣。', '至桀、纣之暴，犹谓汤、', '食，不知其旨也。虽有至道，弗学，不知其善也']",4
4532,4532,"[11, 26, 36, 46, 68, 90]","['死，不得其传焉。荀与扬也，择焉而不精，语焉', '振声激扬，伺者因此觉知。', '扬之欲其明。', '纸灰飞扬，朔风野大，阿兄归矣', '否陈前，靡有隐情。饰省宣义，有子而嫁，倍死', '死，不得其传焉。荀与扬也，择焉而不精，语焉']",4
763,763,"[11, 33, 50, 59, 66, 81]","['天雨墙坏。其子曰：不筑，必将有盗。其邻人之', '畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之', '傅说举于版筑之间。', '岂可一切拘以定月哉？', '筑之登登。', '位卑则足羞，官盛则近谀。']",3
4422,4422,"[11, 33, 48, 53, 59, 65]","['号，浊浪排空。日星隐曜，山岳潜形。商旅不行', '号，浊浪排空。日星隐曜，山岳潜形。商旅不行', '肤色玉曜。', '明镫曜闺中。', '德牟往初。', '罗匡之底用丝织罗地绢为之']",0
1223,1223,"[11, 24, 40, 60, 78, 85]","['夫往而学焉，夫亦愈知治矣。子产曰。', '民不足而可治者，自下及今未之尝闻', '于是约车治装，载券契而行。', '。余至扶风之明年，始治官舍。为亭于堂之北，', '同心一意，共治曹操。', '史公治兵，往来桐城。']",0
8595,8595,"[11, 33, 46, 59, 72, 90]","['安生携其文亦数千言，辱以顾予。读其文，诚闳', '答谢民师书近奉违，亟辱问讯，具审起居佳胜，', '其辱人贱行也，视五人之死', '宠辱皆忘，把酒临风。', '唐雎不辱使命秦王使人谓安陵君', '相如廷叱之，辱其群臣。']",2
18664,18664,"[11, 33, 43, 56, 68, 88]","['即作是念：我有财钱，不减于彼，云何顷来而不', '五城请易寡人之璧可予不?', '今日出而从日中不决何也?', '民曰太守。太守不有，归之天子。天子曰', '不者若属皆为所虏。', '赵王亦以括母先言，竟不诛也。自邯郸围解五年']",3
8705,8705,"[11, 25, 38, 53, 67, 76]","['而为秦人积威之所劫，日削月割，以趋于亡。为', '尝一日千里，不忍杀之。', '夸父与日逐走。', '：老妇恃辇而行。曰：日食饮得无衰乎。曰：恃', '此臣日夜切齿拊心也。', '日君乏使，使臣斯司马。']",0
18877,18877,"[11, 29, 36, 45, 55, 67]","['已，气绝。猎人向猿子鞭母，猿子即悲鸣而下，', '马不出者助之鞭之。', '薄刑用鞭扑以威民也。', '虽鞭之长不及马腹。', '新鞭暗入庭初昃两三茎。', '夫战，勇气也。']",2
12308,12308,"[9, 24, 40, 59, 75, 90]","['仆所以留者，待吾客与俱。', '视公子色终不变，乃谢客就车。至家，公子引侯', '吴王好剑客，百姓多疮瘢。', '宽其罪，使得毕其辞。客有歌于郢中者，其始曰', '念乡人有客于泾阳者，遂往告别。', '旦日，客从外来。']",0
15732,15732,"[3, 19, 41, 53, 75, 93]","['孤之过也，大夫何罪。', '苛政猛于虎孔子过泰山之侧，有妇人哭于', '，去疾莫如尽。’昔有过浇杀斟灌以伐斟鄩，灭', '过蒙拔擢，宠命优渥，岂', '，曾益其所不能。人恒过，然后能改。困于心，', '古之人所以大过人者无他焉，善推其所']",3
17119,17119,"[1, 21, 27, 39, 60, 70]","['感时花溅泪，恨别鸟惊心', '后之览者，亦将有感于斯文。', '感时花溅泪，恨别鸟惊心', '感而后应，迫而后动。', '之，曰：欲作针。太白感其意，还卒业。。', '感斯人言，是夕始觉有迁']",1
8782,8782,"[11, 29, 45, 62, 82, 94]","['英，几世几年，剽掠其人，倚叠如山。一旦不能', '老吾老，以及人人之老。', '食，而听退朝也。’鲁人投其钥，不果纳，不得', '子无谓秦无人，吾谋适不用也。', '服。怨不在大，可畏惟人。载舟覆舟，所宜深慎', '人之立志，顾不如蜀鄙之']",4
10056,10056,"[11, 24, 38, 48, 70, 89]","['楼。楼可方丈，窗疏四辟。其南则湖山，北则田', '欲辟土地朝秦楚。', '举孝廉不行连辟公府不就。', '有为者辟若掘井掘井九仞而不及', '从旁望空代祝，唇吻翕辟，不知何词。各各竦立', '其北陵文王之所辟风雨也。']",1
9832,9832,"[11, 21, 28, 43, 62, 78]","['宝贵非吾愿，帝乡不可期。', '况修短随化，终期于尽。', '良剑期乎断，不期乎镆铘。', '然百岁后期令子孙思我言。', '祸且及汝。今夜半，方期我决斗某所。宋将军欣', '以五年为期，必复之全之。']",0
2571,2571,"[5, 14, 29, 42, 53, 75]","['劳师以袭远，非所闻也。', '香远益清。', '。吾闻君子务知大者、远者，小人务知小者、近', '其远古刻尽漫失。', '荀巨伯远看友人疾，值胡贼攻郡', '为命，是以区区不能废远。']",3
8656,8656,"[5, 27, 49, 67, 82, 104]","['求，尔何如。对曰：方六七十，如', '求之地中，不更颠乎。如其言，果得于数里外。', '忍饿，终不先母食也。如是者数年，母死，丐不', '若爱重伤，则如勿伤。', '则曰：‘不吾知也。’如或知尔，则何以哉。子', '过，德泽有加焉，犹尚如是，况莫大诸侯权力且']",3
995,995,"[3, 17, 33, 50, 72, 88]","['君子周而不比，小人比而不周', '垣墙周庭，以当南日。', '瓦缝参差，多于周身之帛缕。', '闻事君者比而不党。夫周以举义，比也。举以其', '制，皆隐在尊中，复盖周密无际。', '也。昔太祖皇帝，尝以周师破李景兵十五万于清']",2
7906,7906,"[11, 24, 43, 65, 83, 98]","['则利，君子博学而日参省乎己，则知明而行无过', '七省好事者皆来学。', '则利，君子博学而日参省乎己，则知明而行无过', '汝。又四年，吾往河阳省坟墓，遇汝从嫂丧来葬', '君子博学而参省乎己。', '否陈前，靡有隐情。饰省宣义，有子而嫁，倍死']",1
16118,16118,"[11, 27, 44, 57, 79, 101]","['始至，喟曰：官无卑，顾材不足塞职。既噤不得', '使于齐，顾反，谏怀王曰。', '三岁贯女，莫我肯顾。', '禾，见李核，欲持去。顾见空桑中有土，因植种', '贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故', '，雨泽下注。每移案，顾视，无可置者。又北向']",3
2214,2214,"[11, 33, 45, 67, 82, 104]","['幸尚宽，何为不可。后贼追至，王欲舍所携人。', '幸尚宽，何为不可。后贼追至，王欲舍所携人。', '贼二人得我，我幸皆杀之', '尺，以仇一言之憾，固贼戾之士哉！', '又可怪者，大盗积贼，杀人重囚，气杰旺，', '日日紧长，是天下之大贼也。']",0
15731,15731,"[3, 19, 41, 54, 65, 83]","['孤之过也，大夫何罪。', '苛政猛于虎孔子过泰山之侧，有妇人哭于', '令，永为国典。臣窃独过之。臣闻礼之大本，以', '花过而采，则根色黯恶。', '过蒙拔擢，宠命优渥，岂', '古之人所以大过人者无他焉，善推其所']",1
1845,1845,"[1, 8, 24, 46, 62, 76]","['朕为始皇帝。', '朕不食言。', '可。太宗曰：所冀移灾朕躬，何疾之避。遂吞之', '之。布告天下，使明知朕意。御史大夫昌下相国', '用赤石脂泥壁。', '不可用矣。凡将欲智而严，凡士欲愚。智则不可']",1
1205,1205,"[2, 18, 33, 37, 55, 65]","['景峙不为礼。', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '六国互峙。', '上褚五十衣，中褚三十衣，', '衡下车，治威严，整法度。', '服天子_冕。']",1
18,18,"[6, 19, 39, 51, 70, 92]","['王曰：‘何坐？’曰：‘坐盗。’', '与其坐而待亡，孰若起而拯之', '项王则受璧，置之坐上。', '西村渡口人烟晚，坐见渔舟两两归。', '乃除超为兰台令史。后坐事免官。十六年，遣与', '生于水，而曰土产，此坐强不知以为知也。。']",3
16840,16840,"[3, 7, 28, 43, 65, 86]","['使将更休。', '更互用之，瞬息可就。', '皆大喜，出自意外。即更取器用，铲刈秽草，伐', '良庖岁更刀，割也；族庖月更刀', '余大喜，曰：湖中焉得更有此人。拉余同饮。', '十余，在兵中十岁，所更非一。']",0
18377,18377,"[6, 19, 33, 45, 57, 63]","['鸟兽成，水虫孕，水虞于是乎禁罜，', '狡虫死，颛民生。', '去死肌，杀三虫。', '子之说，能使人慷慨涕泣矣。', '为甚么拿这话来混我？', '别有幽愁暗恨生。']",1
1550,1550,"[11, 33, 38, 60, 78, 92]","['而飞于北海。非梧桐不止，非练实不食，非醴泉', '臂如为山，未成一篑，止吾止也', '止子路宿，杀鸡为黍而食', '一屠晚归，担中肉尽，止有剩骨。途中两狼，缀', '河曲智叟笑而止之。', '相于汴州，汝来省吾，止一岁，请归取其孥。明']",1
17470,17470,"[3, 15, 25, 42, 59, 72]","['迨诸父异爨，内外多置小门。', '父子妻子不相见。', '渔父见而问之。', '，必将有盗。其邻人之父亦云。暮而果大亡其财', '治国者贵民壹。', '楚左尹项伯者，项羽季父也。']",4
6664,6664,"[4, 20, 30, 40, 62, 79]","['今将军外托服从之名，而内怀犹', '内小人而外君子。', '旦日，客从外来。', '宋人及楚人平外平不书，此何以书。大', '与众驱，因之复能乎内外失得之原，沃然有得，', '所以禁过而外私也。']",3
3073,3073,"[11, 33, 48, 65, 83, 96]","['监五室，禁卒居中央，牖其前以通明，屋极有窗', '臣卑鄙，猥自枉屈，三顾臣于草庐之中。', '其闻道也固先乎吾，吾从而师之。', '曾子易箦曾子寝疾，病。乐正子春坐于床', '星汉西流夜未央。', '也。以绳报枢，以瓮报牖，仇爽垲也。以烟报目']",4
2649,2649,"[11, 33, 55, 70, 91, 104]","['山，风雨兴焉。积水成渊，蛟龙生焉。积善成德', '。即唤木匠而问言曰：解作彼家端正舍不。木匠', '月色入户，欣然起行。念无与为乐者，遂至承天', '期乃更背水而战所杀伤甚多。', '贵者献以爵，贱者献以散。', '山，风雨兴焉。积水成渊，蛟龙生焉。积善成德']",4
14432,14432,"[11, 31, 43, 53, 64, 82]","['王耀德不观兵。夫兵，戢而时动，动则威。观则', '岂有文章惊海内，漫劳车马驻江干。', '逆臣乘衅。', '夫兵犹火也，弗戢，将自焚也。', '故垒西边人道是三国周郎赤壁。', '君子贫穷而志广。']",2
6258,6258,"[11, 21, 41, 55, 77, 99]","['中云齐中酒、听事酒、猥酒，同用麴米。', '庸猥之徒，器小志近。', '三圣，文王武王周公时猥出。', '足下不深惟其终始，而猥随俗之毁誉也。言鄙陋', '寻蒙国恩，除臣洗马。猥以微贱，当侍东宫，非', '中云齐中酒、听事酒、猥酒，同用麴米。']",4
7705,7705,"[2, 7, 26, 44, 50, 63]","['汝识之乎？', '识众寡之用者胜。', '矣。虎丘之月，不知尚识余言否耶。词句注释。', '儿童相见不相识。', '鄙夫寡识。', '月苗未枯，采掇者易辨识耳。']",0
8236,8236,"[11, 33, 36, 46, 63, 79]","['使尹何为邑。子产曰：少，未知可否。子皮曰：', '是故无贵无贱，无长无少。', '少益嗜食，和于身。', '少焉，月出于东山之上。', '且夫我尝闻少仲尼之闻而轻伯夷之义', '太后之色少解。左师公曰：老臣贱']",4
16541,16541,"[8, 22, 40, 59, 81, 98]","['诸人持议，甚失孤望。', '吾使建中祭汝，吊汝之孤与汝之乳母。', '人饮楼上，忽见山头有孤塔耸起，高插青冥，相', '让县自明本志令孤始举孝廉，年少，自以', '阳修苦读欧阳公四岁而孤，家贫无资。太夫人以', '祖母刘悯臣孤弱。']",2
15340,15340,"[11, 32, 37, 57, 67, 89]","['，公子重耳谓之曰：子盍言子之志于公乎世子曰', '水旱疾疫，即天地调剂之法。', '投词院直至省，将冤屈叫', '丁壮从军，老弱转饷。', '是以征敌伐国，攘地斥境，不赋百姓而师', '之。樵曰：感君高义，盍导我至庙中。既至，大']",4
1583,1583,"[11, 23, 28, 42, 57, 75]","['齐王之食鸡也，必食其跖数千而后足。', '节其流，开其源。', '宫中府中，俱为一体。', '泰山之_穿石。', '齐王之食鸡也，必食其跖数千而后足。', '女，自名秦罗敷，可怜体无比，阿母为汝求。']",3
10572,10572,"[2, 21, 28, 39, 53, 59]","['受母钱帛多，不堪母驱使。', '信钓于城下，诸母漂。', '伯乐学相马。', '行年四岁，舅夺母志。', '门前列坐着十来个华冠丽服之人。', '宫中府中，俱为一体。']",2
18483,18483,"[11, 31, 48, 65, 85, 98]","['劝之举者为非。听者不察也，和而唱之，同然一', '小大之狱，虽不能察，必以情。', '劝之举者为非。听者不察也，和而唱之，同然一', '前太守臣逵察臣孝廉，后剌史臣荣举', '近臣尽规，亲戚补察。', '之士哉。第为上者不能察，使匹夫攘袂群起，以']",1
9288,9288,"[11, 30, 47, 62, 80, 99]","['则今兹所见，乃自不可穷诘之变动而来。', '。自卜已审，若道尽途穷则已耳。足下无事冤之', '复前行，欲穷其林。', '之美，妻妾之奉，所识穷乏者得我欤？', '则今兹所见，乃自不可穷诘之变动而来。', '溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登']",3
15672,15672,"[11, 32, 39, 55, 69, 87]","['’赐我先君履：东至于海，西至于河，南至于穆', '不积小流，无以成江海。', '君不见青海头。，古来白骨无人收', '治病不以汤液。', '中，不扶而直。白沙在涅，与之俱黑。兰槐之根', '是日观道中石刻，自唐显庆以来，其远']",1
159,159,"[11, 32, 48, 63, 76, 98]","['畏死也。我不死，祸且族矣。遇佥事公于营门，', '良庖岁更刀，割也。族庖月更刀，折也。今臣', '云气不待族而雨，草木不待黄而落', '万物百族。', '歌于斯，哭于斯，聚国族于斯。文子曰：武也，', '国者六国也，非秦也。族秦者秦也，非天下也。']",4
18768,18768,"[5, 21, 34, 55, 66, 77]","['伯昌号哀秉鞭作牧。', '若梦，为欢几何。古人秉烛夜游，良有以也。况', '吾秉君以杀太子吾不忍。', '敢使下臣尽辞，唯天王秉利度义焉。。', '彼有遗秉此有滞穗。', '治国不失秉。']",2
9511,9511,"[11, 33, 55, 77, 96, 103]","['，可坐百人，空中而多窍，与风水相吞吐，有窾', '例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '圈，破者如玦。积埃填窍，攦指失节。嗟狸首之', '时座上有健啖客，貌甚寝，右胁夹大铁椎，重四', '怀怒未发，休_降于天。', '中闷瞀之__。']",1
3079,3079,"[11, 23, 34, 41, 57, 72]","['人往，从轩前过。余扃牖而居，久之，能以足音', '_掌而谈，赵王大悦。', '樊然淆乱。', '将圉马於成。', '监五室，禁卒居中央，牖其前以通明，屋极有窗', '尧舜参牟子。']",3
335,335,"[11, 29, 51, 72, 94, 115]","['诵《诗》《书》，无奔走之劳矣。有司业、博士', '田中有株。兔走触株，折颈而死。因释', '不遭时也。吾尝三战三走，鲍叔牙不以我为怯，', '报任安书太史公牛马走司马迁，再拜言。少卿', '遂与之行。兽见之，皆走。虎不知兽畏己而走也', '臣尝有罪，窃计欲亡走燕。']",0
13598,13598,"[6, 20, 42, 56, 68, 83]","['远而望之，皎若太阳升朝霞。', '不以一己之害为害而使天下释其害。', '风之回雪。远而望之，皎若太阳升朝霞。迫而察', '车同轨，书同文。', '蒙恬者，其先齐人也。', '……请观于周乐。使工为之歌《周南》、《召']",1
15516,15516,"[9, 14, 32, 49, 70, 77]","['呦呦鹿鸣，食野之蒿。', '使民蒿焉忘其安乐。', '世以长诀。发冤气之焄蒿，合游氛而障日。行当', '微霜降而下沦兮，悼芳草之先零。', '，百步一饮，不蕲畜乎樊中。', '劳师以袭远，非所闻也。']",1
3038,3038,"[11, 31, 44, 66, 74, 87]","['过也。然则道卒不可求欤。苏子曰：道可致而不', '岂得之难而失之易欤?', '博浪沙中。大铁椎其人欤。天生异人，必有所用', '二者多矣，可据理臆断欤。。', '其可怪也欤?', '见他正色端容，道貌仙丰。']",0
17171,17171,"[7, 22, 39, 47, 57, 73]","['天似穹庐，笼盖四野。', '。屈平之作《离骚》，盖自怨生也。《国风》好', '力拔山兮气盖世。', '枝枝相覆盖，叶叶相交通。', '技盖至此乎？', '岂不到乎。—宋朱熹三盖士人读书，第一要有志']",2
7492,7492,"[11, 28, 45, 67, 89, 111]","['也。至丹以荆卿为计，始速祸焉。赵尝五战于秦', '唐浮屠慧褒始舍于其址。', '也何敢言事。鲁连曰：始吾以君为天下之贤公子', '若脱笼之鹄。于时冰皮始解，波色乍明，鳞浪层', '池边树，僧敲月下门。始欲推字，又欲做敲，炼', '盈虚者如彼，而卒莫消长也。盖将自其变者而观']",2
9959,9959,"[11, 27, 38, 47, 61, 71]","['，杀三十许人。宋将军屏息观之，股栗欲堕。忽', '三镇国之屏蔽，割之何以立国？', '屏之远方。', '宋将军屏息观之，股栗欲堕。', '侯生乃屏人间语曰。', '归乡里屏居教授。']",2
2619,2619,"[11, 33, 45, 62, 78, 100]","['贤能为之用，此可以为援而不可图也。荆州北据', '相遇焉。岂上之人无可援、下之人无可推欤。何', '援古证今，极力为之。', '余立侍左右，援疑质理。', '心以为有鸿鹄将至，思援弓缴而射之。虽与之俱', '合谋，皆以昌邑尊亲，援而立之。然天不授命，']",0
5284,5284,"[11, 32, 45, 56, 69, 81]","['先生也。平原曰：胜已泄之矣。辛垣衍许诺。', '弃去。过小溪，逢老媪方磨铁杵，问之，曰：欲', '其泄水皆啮石出。', '百里而趋利者必蹶上将军。', '服之不衷，身之灾也。', '腰白玉之环。']",1
10319,10319,"[11, 33, 55, 68, 88, 103]","['安矣。自先公之亡二十年，修始得禄而养。又十', '太尉逸事如右。元和九年月日，永州司马员外置', '，而涉猎书传。永平五年，兄固被召诣校书郎，', '行年四岁，舅夺母志。', '意。孤谓之言：顾我万年之后，汝曹皆当出嫁，', '告以改年，立后。']",1
4992,4992,"[11, 23, 37, 52, 74, 96]","['及怀子，改桓之行，而修武之德，可以免于难，', '修守战之具。', '外结好孙权，内修政理。', '受命于人主，议法度而修之于朝廷，以授之于有', '何以避辟。吾冀而朝夕修我，曰：‘必无废先人', '佩而要之。嗟佳人之信修，羌习礼而明诗。抗琼']",3
10649,10649,"[10, 31, 53, 73, 89, 109]","['高帝求贤诏盖闻王者莫高于周文，伯者莫高于', '亦各言其志也。曰：莫春者，春服既成，冠者', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '初七及下九，嬉戏莫莫相忘。', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外']",4
18896,18896,"[11, 30, 45, 58, 80, 86]","['以自伤也。使吾甲兵钝弊，民人离落，而日以憔', '非兵不利战不善弊在赂秦。', '举先王之政以兴利除弊。', '以自伤也。使吾甲兵钝弊，民人离落，而日以憔', '哀哉思虑深，未见许回棹。', '暴风疾霆不足以方其怒。']",2
7022,7022,"[11, 25, 31, 45, 58, 71]","['心也。所谓馨香，无谗慝也。故务其三时，修其', '十则围之。', '楼雪融城湿。', '韩王信者，故韩襄王孽孙也。', '吏无苛政，民无怀慝。', '元以为下临深潭，微风鼓浪，水石相搏，声如洪']",3
12113,12113,"[9, 22, 44, 66, 74, 82]","['北冥有鱼，其名为鲲。', '遥游北冥有鱼，其名为鲲。鲲之大，不知其几千', '出于王之途，天下之欲疾其君者，皆欲赴愬于王', '荷钱出水之日，便为点缀绿波。', '皇天无阿私兮。', '秩秩大猷。']",0
3550,3550,"[11, 27, 49, 66, 79, 97]","['险，指通豫南，达于汉阴，可乎？', '。《易》曰：‘鸣鹤在阴，其子和之。’《诗》', '负薪者，同释重担息树阴。少时，二人将行，争', '故审堂下之阴，而知日月之行。', '朝晖夕阴，气象万千。', '疑而却。吾之所长，吾阴而养之，使之狎而堕其']",0
18940,18940,"[11, 30, 46, 61, 74, 96]","['公曰：多行不义，必自毙，子姑待之。既而大叔', '郑人击简子中肩毙于车中。', '，以刀劈狼首，又数刀毙之。方欲行，转视积薪', '器械不功。', '吾子之行卜之也。董生勉乎哉。吾因子有所感矣', '公曰：多行不义，必自毙，子姑待之。既而大叔']",4
17552,17552,"[2, 20, 37, 52, 69, 84]","['朝服衣冠，窥镜。', '滫，君子不近，庶人不服。其质非不美也，所渐', '有事，弟子服其劳。', '安在乎。侍胡惶恐，具服其状。超乃闭侍胡，悉', '文车二驷，服剑一。', '勿伤。爱其二毛，则如服焉。三军以利用也，金']",0
10703,10703,"[11, 31, 44, 57, 77, 92]","['王。召公告曰：民不堪命矣。王怒，得卫巫，使', '母孙二人，更相为命。', '王。召公告曰：民不堪命矣。王怒，得卫巫，使', '或命巾车，或棹孤舟。', '形胜。为溪在州右，遂命之曰右溪。刻铭石上，', '死生有命，富贵在天。']",1
1752,1752,"[11, 32, 47, 63, 67, 78]","['解其惑者也。句读之不知，惑之不解，或师焉，', '其真无马邪？其真不知马也。', '之至于其上者，恍然不知台之高，而以为山之踊', '绝宾客之知。', '官知止而神欲行。', '公孙明知叔孙于齐。']",1
4149,4149,"[11, 33, 45, 61, 77, 99]","['原道博爱之谓仁，行而宜之之谓义，由是而之焉', '原道博爱之谓仁，行而宜之之谓义，由是而之焉', '宜乎百姓之谓我爱也。', '将军擒操，宜在今日。', '，欲报之于陛下也。诚宜开张圣听，以光先帝遗', '悠悠非吾匹，畴昔应俗宜？']",0
10171,10171,"[11, 24, 42, 57, 74, 85]","['犯而不隐，义也。吾言女于君，惧女不能也。举', '一女不织，或受之寒。', '不闻机杼声，唯闻女叹息。', '于大理，阴妻邪谋，立女为后，湛溺盈溢之欲，', '俟阊风而西遐。', '寒风摧树木，严霜结庭兰。']",1
6670,6670,"[7, 23, 31, 50, 67, 76]","['宋人及楚人平外平不书，此何以书。大', '内小人而外君子。', '大铁椎外，一物无所持。', '非之而不加沮，定乎内外之分，辩乎荣辱之境，', '旦日，客从外来。', '所以禁过而外私也。']",1
278,278,"[11, 26, 39, 55, 68, 80]","['有。荆国有余于地而不足于民，杀所不足而争所', '快然自足。', '美，使骄且吝，其余不足观也已。', '哀鳏寡，恤孤独，补不足。', '如此则荆吴之势强，鼎足之形成矣。', '料大王士卒足以当项王乎？']",2
5036,5036,"[11, 31, 45, 67, 84, 99]","['令德，策名清时，荣问休畅，幸甚幸甚。远托异', '少年大骇，急解令休止。', '用能协于上下，以承天休。桀有昏德，鼎迁于商', '常为而不置，常行而不休者。故难及也。', '负者歌于途，行者休于树。', '濯俗，天下承风，蒙被休经。皆遵轨度，和安敦']",4
14759,14759,"[11, 33, 50, 66, 88, 99]","['夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白', '，曰：书不可不成诵。或马上，或中夜不寝时，', '既立之监，或佐之史。', '子相梁，庄子往见之。或谓惠子曰：庄子来，欲', '。予尝求古仁人之心，或异二者之为。何哉。', '或百步而后止。']",0
9741,9741,"[11, 23, 36, 56, 71, 93]","['步一啄，百步一饮，不蕲畜乎攀中。', '跨天下而无蕲。', '良人之所之也。蚤起，施从良人之所之，遍国中', '但以刘日薄西山，气息奄奄。', '拿着些不曾见过的器仗，穿着些大作怪的衣服', '将旁礴万物以为一，世蕲乎乱，孰弊弊焉以天下']",4
13736,13736,"[7, 23, 45, 61, 70, 90]","['国不堪贰，君将若之何？', '严供帐，大为具待。咏将去，准送之郊，问曰：', '车炭，千余斤，宫使驱将惜不得。', '爷娘闻女来，出郭相扶将。', '先生老悖乎，将以为楚国祆祥乎？', '坏，其子曰：不筑，必将有盗。其邻人之父亦云']",0
