,Unnamed: 0,word_sites,contents,labels
13674,13674,"[11, 26, 36, 49, 66, 78]","['而弃之，曰：古者大寒降，土蛰发，水虞于是乎', '未尝稍降辞色。', '惟庚寅吾以降。', '酌，堂上北面坐饮之。降，趋而出。平公呼而进', '今邯郸旦暮降秦，而魏救不至。', '帝子降兮北渚。']",2
5118,5118,"[11, 27, 46, 56, 69, 91]","['崩于前而色不变，麋鹿兴于左而目不瞬，然后可', '这城中极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '遂发命，遽兴姜戎。', '羽岂具苗裔邪。何兴之暴也夫秦失其政，陈', '必为己。是故谋闭而不兴，盗窃乱贼而不作，故']",4
12470,12470,"[2, 24, 45, 61, 75, 89]","['不堪吏人妇，岂合令郎君？', '无能之辞，网罗天下放失旧闻，略考其行事，综', '公子引侯生坐上坐，遍赞宾客。', '于己。公子吕曰：国不堪贰，君将若之何。欲与', '伍子逢殃兮，比干菹醢。', '振长策而御宇内。']",2
12692,12692,"[11, 33, 55, 74, 80, 91]","['三虫。其始太医以王命聚之，岁赋其二。募有能', '游，而后知天下之文章聚乎此也。太尉以才略冠', '陵君杀晋鄙，救邯郸，破秦人，存赵国，赵王自', '战于长勺。公将鼓之。', '大雨雪，深二尺五寸。', '臣从其计，大王亦幸赦臣。']",0
18495,18495,"[11, 33, 55, 75, 87, 107]","['沐浴清化。前太守臣逵察臣孝廉。后刺史臣荣举', '之士哉。第为上者不能察，使匹夫攘袂群起，以', '臣者过于三人矣。愿王察之矣。王曰：寡人自为', '小大之狱，虽不能察，必以情。', '前太守臣逵察臣孝廉，后剌史臣荣举', '近臣尽规，亲戚补察。']",0
7709,7709,"[6, 28, 40, 59, 81, 103]","['北人生而不识菱者，仕于南方。席上', '无苛政。夫子曰：小子识之，苛政猛于虎也。。', '识众寡之用者胜。', '耕。仲永生五年，未尝识书具，忽啼求之。父异', '朝日，与三公九卿，祖识地德，日中考政，与百', '月苗未枯，采掇者易辨识耳。']",1
6526,6526,"[1, 18, 30, 41, 59, 79]","['罔疏则兽失。', '高下。中于机辟，死于罔罟。今夫斄牛，其大若', '罔失法度，罔游于逸。', '罔不因势象形。', '法陨命亡国，丰耗矣。罔亦少密焉，然皆身无兢', '然后从而刑之，是罔民也。']",3
19275,19275,"[11, 26, 43, 62, 76, 92]","['，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数', '虽又槁暴不复挺者。', '。一日出户，及午，忽暴雨。其妻收履。', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫', '并皆暴犯百姓。', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸']",1
7717,7717,"[11, 33, 55, 70, 83, 88]","['矣。虎丘之月，不知尚识余言否耶。词句注释。', '，其能遗之也乎。予谨识之。至于文词之工不工', '矣。虎丘之月，不知尚识余言否耶。词句注释。', '鄙夫寡识。', '月苗未枯，采掇者易辨识耳。', '汝识之乎？']",1
12863,12863,"[11, 33, 52, 60, 68, 72]","['知理则不屈，知势则不沮，知节则不穷。见小利', '已。君子如怒，乱庶遄沮。夫君子之已乱，岂有', '其次，为赏劝罚沮。', '妄举，则事沮不胜。', '乱庶遄沮。', '穿麻布丧服']",2
4013,4013,"[7, 27, 47, 67, 89, 111]","['庭中始为篱，已为墙，凡再变矣。', '汝安知鱼乐’云者，既已知吾知之而问我。我知', '五代时始印五经，已后典籍皆为板本。', '而止矣，不亦待其身者已廉乎。其于人也，曰：', '晋鄙，公子亦自知也。已却秦存赵，使将将其军', '人。今老矣，无能为也已。公曰：吾不能早用子']",3
1324,1324,"[11, 28, 36, 49, 62, 84]","['愚者，常于户外县履为志。一日出户，及午，忽', '吾十有五而志于学。', '歌以咏志。', '其船，便扶向路，处处志之。', '喜雨亭记亭以雨名，志喜也。古者有喜，则以', '其船，便扶向路，处处志之。及郡下，诣太守，']",4
7136,7136,"[6, 11, 18, 34, 55, 68]","['及恒子，骄泰奢侈。', '泰古二皇。', '收泰半之赋。', '半三军，恃其富宠，以泰于国。其身尸于朝，其', '凡虑事欲孰而用才欲泰。', '府史，后嫁得郎君，否泰如天地，足以荣汝身。']",2
5913,5913,"[1, 20, 33, 40, 61, 83]","['悉吾村之众，精技击者不', '飨德怀恩，词不悉心。', '古之治天下，到纤至悉也。', '丈人不悉恭，恭作人无长物。', '水浒，莫不郭索而来，悉可俯拾。惟知趋炎，而', '操虽托名汉相，其实汉贼也。']",3
17076,17076,"[11, 33, 50, 63, 85, 99]","['者之所为皆过也。未尝干之，不可谓上无其人。', '之想，度白雪以方洁，干青云而直上，吾方知之', '枝不得大于干。', '符、坐皋比者，洸洸乎干城之具也，果能授孙、', '、汉。十五好剑术，遍干诸侯。三十成文章，历', '明日干了这事，更是这里安身']",0
11305,11305,"[11, 23, 41, 56, 67, 79]","['以单车之使，适万乘之虏。遭时不遇，至于伏剑', '虏其人民而还。', '之民兽奔鸟窜，乞为囚虏之不暇。', '不者，若属皆且为所虏。', '列侯骄盈，黩货事戎。', '是去监门之养而离臣虏之劳也。']",4
16985,16985,"[11, 31, 42, 53, 59, 70]","['珠之簪，傅玑之珥，阿缟之衣，锦绣之饰不进于', '宗庙之祭，卑者举角。', '乘坚策肥，履丝曳缟。', '子矣，鹤发鸡皮，蓬头历齿。', '监观四方，求民之莫。', '携幼入室，有酒盈樽。']",1
5605,5605,"[11, 24, 34, 41, 55, 74]","['博闻强志，明于治乱，娴于辞令。入则与王图议', '形格势禁', '外戚亲属无乖剌之心。', '辞言娴雅。', '者也。凡百元首，承天景命，莫不殷忧而道著，', '其人怒，怛之。自是日抱就犬，习示之，']",2
9503,9503,"[10, 23, 38, 51, 61, 79]","['《诗》《书》故而不切。', '不与，归而形诸梦，其切如是。', '思之详而备之审矣。虑切于此而祸兴于彼，终至', '如切如磋，如琢如磨。', '切宜小心在意。', '于地，加彘肩上，拔剑切而啖之。']",1
10268,10268,"[11, 23, 37, 54, 62, 75]","['急逐趁之，蟆入草间。蹑迹披求，见有虫伏棘根', '蹑足行伍之间，而倔起于', '世胄蹑高位，英俊沉下僚。', '新妇识马声，蹑履相逢迎。', '罗匡之底用丝织罗地绢为之', '以杖荷_。']",0
7158,7158,"[11, 28, 43, 59, 81, 103]","['已者而后言，其歌也有思，其哭也有怀。凡出乎', '已行，非弗思也，祭祀必祝之。', '智能之士，思得明君。', '一心以为有鸿鹄将至，思援弓缴而射之。虽与之', '，污渌池以洗耳。宜扃岫幌，掩云关，敛轻雾，', '其责人也详，其待己也廉。']",2
7559,7559,"[5, 24, 46, 54, 70, 87]","['唐雎不辱使命秦王使人谓安陵君曰', '婴最不肖，故宜使楚矣。晏子将使楚。楚', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '‘子无敢食我也。天帝使我长百兽。今子食我，', '人皆得以隶使之。']",3
17717,17717,"[11, 24, 27, 39, 55, 77]","['谁问：廉颇老矣，尚能否？', '谁问：廉颇老矣，尚能否？', '否，吾不为是也。', '是何可否之谓乎？', '，明日而取之，有得有否。而晋公修德于身，责', '余。善与恶不同乡兮，否泰既兆其盈虚。伊细大']",0
12140,12140,"[11, 26, 44, 58, 71, 88]","['侯以诸侯之师侵蔡，蔡溃，遂伐楚。楚子使与师', '川壅而溃，伤人必多。', '者，善藏柑，涉寒暑不溃。出之烨然，玉质而金', '死痈溃痤者，得车一乘。', '以万人若一郡降者，封万户。', '而民不至于惊溃。']",4
11661,11661,"[11, 26, 43, 65, 81, 100]","['柄铁折叠环复，如锁上练，引之长丈许。与人罕', '墨子见练丝而泣之。', '，出仕宦，便有饭蔬衣练，穷遐方绝域，尽天下', '家贫不常得油，夏月则练囊盛数十萤火以照书，', '军尚未曾练熟，不可轻进。', '余霞散成绮，澄江静如练。']",3
7321,7321,"[3, 21, 26, 48, 70, 83]","['既痛逝者，并以为国人之读兹', '时不利兮骓不逝。', '既痛逝者，并以为国人之读兹', '敌船为火所焚，随波而逝。吴儿善泅者数百，皆', '梗，如影历历，逼取便逝。', '：客亦知夫水与月乎。逝者如斯，而未尝往也。']",1
9490,9490,"[11, 26, 48, 53, 62, 75]","['有子九岁，窥父不在，窃发盆。', '邻人之子。视其行步，窃斧也。视其颜色，窃斧', '幸，出入王卧内，力能窃之。', '昼吟夜哭。', '畏惧则存想。', '所不及，殷勤甚厚。然窃恨足下不深惟其终始，']",4
6232,6232,"[2, 20, 34, 49, 71, 81]","['计未定，求人可使报秦者。', '是足以报使君未耶?', '也，闻之，欣然规往。未果，寻病终，后遂无问', '是月丁未，与知府朱孝纯子颖由', '珠。此可谓善卖椟矣，未可谓善鬻珠也。。', '未若复吾赋不幸之甚也。']",1
7182,7182,"[10, 24, 40, 48, 68, 90]","['王亦无恙耶。使者不说，曰：臣奉使使威后，', '为一说，使与书俱。', '及郡下，诣太守，说如此。', '而听细说，欲诛有功之人。', '请与之。’客得之，以说吴王。越有难，吴王使', '之地图献秦王，秦王必说见臣，臣乃得有以报太']",3
4914,4914,"[11, 20, 33, 44, 60, 81]","['约八分有奇，高可二黍许。', '由是感激，遂许先帝以驱驰。', '先生不知何许人也。', '天造梅花。有许孤高，有许芬芳。', '塞上长城空自许，镜中衰鬃已先斑。', '窥其究，迹之行。行里许，至河旁，竹树掩映，']",4
3618,3618,"[11, 25, 35, 49, 71, 93]","['矣。短刃并发，出于不意，被掠数里而去。词语', '则其意深长矣。', '与君离别意，同宦游人。', '人有亡斧者，意其邻人之子。视其行步', '以夷灭不足以塞责，岂意得全首领，复奉先人之', '曰：欲作针。太白感其意，还卒业。。']",4
11322,11322,"[11, 33, 55, 72, 87, 96]","['行。人其人，火其书，庐其居。明先王之道以道', '其直，亦无售者。径造庐访成，视成所蓄，掩口', '，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '三顾臣于草庐之中。', '所谓慧空禅院者，褒之庐冢也。', '新妇入青庐。']",0
2330,2330,"[11, 24, 42, 59, 81, 87]","['白头搔更短，浑欲不胜簪。', '人去兮晓猨惊。昔闻投簪逸海岸，今见解兰缚尘', '虽与府吏要，渠会永无缘。', '诗，而患不能尽得之，遽喜谢氏之能类次也，辄', '为布衣时，何数以吏事护高祖。', '形而上者谓之道，形而下者']",0
19823,19823,"[11, 18, 32, 42, 62, 77]","['媪之送燕后也，持其踵为之泣。', '如姬为公子泣。', '吾令人望其气，皆为龙虎，成五采。', '公为都御史，与太监某守辽', '若止印三二本，未为简易。', '也，两小儿笑曰：“孰为汝多知乎！”']",0
14211,14211,"[11, 33, 55, 68, 85, 97]","['，曰：秦、晋围郑，郑既知亡矣。若亡郑而有益', '以蹈于穷饿之水火，其既危且亟矣。大其声而疾', '亲，送其终也，有时而既。臣之得罪，已三年矣', '轲既取图奉之。', '嬴而不助五国也。五国既丧，齐亦不免矣。燕赵', '既，卫人赏之以邑。']",0
14950,14950,"[1, 22, 42, 48, 57, 63]","['徽帜以变，器械以革。', '，其器有四：弦、轸、徽、越。弦以被音，轸以', '不得左右，牵于_徽。', '管弦发徽音。', '扬杂错之_徽。', '宾友仰徽容。']",0
547,547,"[11, 33, 53, 65, 79, 100]","['用，道不行于时也。使子厚在台省时，自持其身', '死。虽然，吾君老矣，子少，国家多难。伯氏不', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '子墨子曰：何故驱骥也。', '而长子迈将赴饶之德兴尉。', '者也，听父母之教。今子欺之，是教子欺也。母']",3
9977,9977,"[4, 17, 30, 47, 61, 83]","['宋及楚平。', '工，幸有余银，令磨而平之。公大惋惜。', '时天下承平日久，自王侯以下莫不', '宋人及楚人平外平不书，此何以书。', '如使平民皆习於兵，彼知有所', '承，偿俺残生，苦恨才平。']",2
4904,4904,"[11, 33, 51, 71, 89, 110]","['请出之。令惧其逸，不许。唐临曰：明公若有所', '五柳先生传先生不知何许人也，亦不详其姓字。', '天造梅花。有许孤高，有许芬芳。', '国有灾，同位者皆相吊许不吊灾，君子恶之。今', '塞上长城空自许，镜中衰鬃已先斑。', '窥其究，迹之行。行里许，至河旁，竹树掩映，']",2
212,212,"[11, 24, 42, 52, 61, 81]","['者，或至于遗忘散失，卒困穷而无以自全也，而', '全卒为上，破卒次之。', '谓言无罪过，供养卒大恩。', '年七十四，卒于官。', '率疲弊之卒，将数百之众，转而攻', '葬虚丘。事我而不卒，命也夫。婢初媵时，']",4
5475,5475,"[2, 7, 29, 51, 66, 87]","['塞向_户。', '向吾不为斯役，则久已病', '成人，年三十许政始有向耳。自尔以来，转为心', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧']",1
11016,11016,"[11, 24, 27, 40, 52, 61]","['移其余，左右翼以及于门。再阅岁而视之，其成', '家门', '孔门之徒七十二子，才胜今', '洞门甚隘。', '汝勿妄语，灭吾门也。', '臣闻道民之门，在上所先。']",4
8860,8860,"[11, 33, 47, 62, 67, 79]","['鄙，公子亦自知也。已却秦存赵，使将将其军归', '后秦击赵者再，李牧连却之。', '鄙，公子亦自知也。已却秦存赵，使将将其军归', '王者不却众庶。', '却与小姑别，泪落连珠子', '却看妻子愁何在。']",0
2972,2972,"[5, 16, 22, 37, 59, 65]","['彖形体充腴，有异于众。', '封以膏腴之地。', '垂腴尺余。', '山异水，天下独绝。水皆缥碧，千丈见底。游鱼', '军，秦王购之金千斤，邑万家。', '各劝其业。']",1
103,103,"[11, 20, 33, 55, 67, 85]","['到则披草而坐，倾壶而醉。', '列子见之而心醉。', '混浊而我独清，众人皆醉而我独醒，是以见放。', '也。哺糟啜醨，皆可以醉。果蔬草木，皆可以饱', '醉能同其乐，醒能述以文', '岂可但逸游荒醉？']",2
17854,17854,"[4, 19, 37, 47, 59, 75]","['且矫诏纷出，钩党之捕遍于天下', '青云为纷，红_为缳。', '淳于髡曰：‘方内而员_，如何。’', '且矫诏纷出，钩党之捕遍于天下', '盛衰之理，虽曰天命，岂', '吾不能举全吴之地，十万之众受制']",2
7529,7529,"[8, 30, 38, 49, 63, 75]","['婴最不肖，故宜使楚矣。晏子将使楚。楚', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '人皆得以隶使之。', '屈原既疏，不复在位，使于齐。', '寺人披请见。公使让之，且辞焉，曰：蒲']",3
9759,9759,"[1, 14, 28, 47, 65, 77]","['奇肱之国，其人一臂三目', '每奇日，未尝不视朝。', '余幼好此奇服兮，年既老而不衰。', '以为李广老，数奇，毋令当单于。', '凡战者，以正合，以奇胜。故善出奇者，无穷', '奇文共欣赏，疑义相与析']",0
13273,13273,"[2, 15, 35, 57, 79, 101]","['妙尽璇机之正。', '则物与我皆无尽也，而又何羡乎。', '其二一屠晚归，担中肉尽，止有剩骨。途中两狼', '。马之千里者，一食或尽粟一石。食马者，不知', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '刘家大火，屋舍衣物殆尽。乡邻给衣物，且为之']",3
15194,15194,"[4, 19, 34, 42, 55, 70]","['素善留侯张良。', '赵之为赵，赵王之子孙侯，其继有在者乎。曰：', '终日射侯不出正亏。', '王侯将相宁有种乎?', '齐人伐楚肤寸之地无得。', '杂彩三百匹，交广市鲑珍。']",2
18882,18882,"[11, 27, 44, 52, 64, 71]","['元请志诸石，措诸壁，编以为二千石楷法。词句', '不用则退编百姓而悫。', '温舒取泽中蒲截以为牒编用写书。', '法者编著之图籍。', '读《易》韦编三绝。', '臣入编席出川陪乘。']",0
14388,14388,"[9, 31, 46, 65, 85, 97]","['肴核既尽，杯盘狼藉。相与枕藉乎舟中，不', '陈涉不用汤武之贤，不藉公侯之尊。', '肴核既尽，杯盘狼藉。相与枕藉乎舟中，不', '羸兵为人马所蹈藉，陷泥中，死者甚众。', '今我在也，而人皆藉吾弟，令我百岁后，皆', '藉弟令毋斩，而戍死者固']",1
10252,10252,"[11, 28, 42, 64, 80, 94]","['乎。十人而从一人者，宁力不胜，智不若邪。畏', '虽鸡狗不得宁焉。', '此耳。既已纳其自托，宁可以急相弃邪。遂携拯', '曰：何不试之以足曰：宁信度，无自信也。。', '故请母命而宁汝于斯，便祭扫地。', '吾妻归宁，述诸小妹语。']",1
4109,4109,"[2, 15, 37, 51, 71, 93]","['陈遗至孝陈遗至孝。母好食', '陈遗至孝陈遗至孝。母好食', '其名长生，服之不食不遗，可免也。’妇不知其', '况拾遗求利以污其行乎？', '，察纳雅言，深追先帝遗诏。臣不胜受恩感激。', '所逼。道傍有夜耕者所遗行室，奔入伏焉。狼自']",0
7343,7343,"[11, 33, 55, 77, 99, 118]","['有司，怀抱利器，郁郁适兹土。吾知其必有合也', '劳力而蓊然满园，亦足适也。因自谓竹溪主人。', '还，顾反为汝杀彘。妻适市来，曾子欲捕彘杀之', '鲜可食。起居无时，惟适之安。与其有誉于前，', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '而吾与子之所共适。']",1
12094,12094,"[11, 26, 31, 40, 61, 67]","['人，无御之者。然得而腊之以为饵，可以已大风', '厚味_腊毒。', '噬腊肉，遇毒。', '使工镌刻，立于太学门外。', '未堪家多难，予又集于蓼。', '然得而腊之以为饵，可以已大风']",4
12288,12288,"[3, 14, 25, 37, 57, 75]","['其新孔嘉，其旧如之何？', '万孔虫蚁萃。', '怵然为戒，视为止，行为迟。', '掖垣竹埤梧十寻，洞门对_常阴', '京师之钱累巨万，贯朽而不可校。', '且修好，礼也。王使宰孔赐齐侯胙，曰：天子有']",4
3629,3629,"[7, 29, 51, 73, 91, 109]","['人有亡斧者，意其邻人之子。视其行步', '然但未尝登泰山，君有意同行乎。甲翁曰：是山', '于前。久之，目似瞑，意暇甚。屠暴起，以刀劈', '其诗以养父母、收族为意，传一乡秀才观之。自', '虎亦寻卒去。意虎之食人，先被之以威', '人有亡斧者，意其邻人之子。视其行步']",4
6550,6550,"[11, 27, 41, 55, 68, 88]","['先帝不以臣卑鄙，猥自枉屈，三顾臣于草庐之中', '云雨巫山枉断肠。', '犹立直木而求其影之枉也。', '，不可屈致也。将军宜枉驾顾之。由是先主遂诣', '其枉民也，亦甚矣哉。', '君子多欲则贪慕富贵，枉道速祸。']",2
12913,12913,"[11, 31, 48, 70, 86, 108]","['僮子备官而未之闻耶。居，吾语女。昔圣王之处', '人君当神器之重，居域中之大。', '若。清河张君梦得，谪居齐安，即其庐之西南为', '佳者笼养之，昂其直，居为奇货。', '僮子备官而未之闻耶。居，吾语女。昔圣王之处', '君贱之也，食以草具。居有顷，倚柱弹其剑，歌']",3
16508,16508,"[11, 33, 52, 61, 75, 93]","['，天王亲趋玉趾，以心孤句践，而又宥赦之。君', '吾使建中祭汝，吊汝之孤与汝之乳母。彼有食，', '诸人持议，甚失孤望。', '祖母刘悯臣孤弱。', '吾使建中祭汝，吊汝之孤与汝之乳母。', '奸臣窃命，主上蒙尘。孤不度德量力，欲信大义']",2
7810,7810,"[11, 33, 49, 65, 75, 96]","['四年春，齐侯以诸侯之师侵蔡，蔡溃，遂伐楚。', '司藏之，使吾无忘谂。师存侍，曰：藏罟不如置', '惑而不从师，其为惑也，终不解矣', '而渔工水师虽知而不能言。', '吾师道也，夫庸知其年之先', '若使烛之武见秦君，师必退。']",4
1133,1133,"[6, 19, 38, 49, 62, 84]","['童趣余忆童稚时，能张目对日，明察', '而户与口之数常处其有余也', '将藏之于家，使来者读之，悲予志焉', '芊蔚何青青。', '幼时记趣余忆童稚时，能张目对日，明察', '子谓冉有曰：‘女弗能救与？’']",3
5306,5306,"[11, 23, 44, 57, 68, 83]","['旅，无乃实有所阙，以携诸侯，而罪我诸戎。我', '携幼入室，有酒盈樽。', '昏狡，自相夷戮，部落携离，酋豪猜贰。方当系', '仰熙丹崖，俯澡绿水。', '农殖嘉谷。', '一朝蒙雾露，分作沟中瘠。']",1
17634,17634,"[11, 24, 40, 44, 63, 84]","['笑相呼，不识阶前扫地夫。', '得之心而寓之酒也。若夫日出而林霏开，云归而', '罗敷自有夫。', '农夫心内如汤煮，公子王孙', '其人弗能应也。夫不可陷之盾与无不陷之', '又曰：辞达而已矣。夫言止于达意，即疑若不']",2
8763,8763,"[11, 32, 45, 56, 72, 90]","['拂乱其所为，所以动心忍性，曾益其所不能。人', '予分当引决，然而隐忍以行', '予分当引决，然而隐忍以行。', '权起更衣，肃追于宇下。', '朝周，死则叱之，诚不忍其求也。彼天子固然，', '谈笑间，樯橹灰飞烟灭。']",3
4273,4273,"[11, 33, 55, 67, 83, 105]","['当秦之世，而灭诸侯，一天下。而其心以为周之', '云、与山、与水，上下一白。湖上影子，惟长堤', '波澜不惊，上下天光，一碧万顷。沙鸥翔集，锦', '一鼓作气。', '。心也，性也，命也，一也。通人物，达四海，', '览昔人兴感之由，若合一契，未尝不临文嗟悼，']",3
6730,6730,"[1, 7, 15, 28, 41, 57]","['_墙填堑。', '_其家声。', '巨石_，松柏仆。', '其岸势犬牙差互。', '不善哉。位尊而无功，奉厚而无劳，而挟重器多', '武夫力而拘诸原，妇人暂而免诸国']",0
11780,11780,"[4, 19, 32, 51, 70, 76]","['大石侧立千尺。', '数百人。宣王死，湣王立，好一一听之，处士逃', '且立石于其墓之门。', '有五而志于学，三十而立，四十而不惑，五十而', '孤与老贼势不两立。', '陈涉乃立为王，号为张楚。']",1
4244,4244,"[11, 23, 37, 57, 64, 86]","['树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，', '衣食所安，弗敢专也。', '何不作衣裳，莫令事不举。', '不能行。田单解其裘而衣之。', '令从人退去，只留这门子一人伏', '诗，瞽献曲，史献书，师箴，瞍赋，曚诵，百工']",1
3855,3855,"[11, 28, 45, 62, 78, 93]","['以相抵。固也，似也，抑我岂护惜货，而置食于', '非惟天时，抑亦人谋也。', '岂得之难而失之易欤？抑本其成败之迹，而皆自', '禁其浮靡，抑其兼并。', '弱为强者，非惟天时，抑亦人谋也。今操已拥百', '弦弦掩抑声声思，似诉平生不得']",0
4239,4239,"[4, 14, 35, 49, 62, 84]","['何不作衣裳，莫令事不举。', '衣食所安，弗敢专也。', '不能行。田单解其裘而衣之。', '，及凯旋而纳之。方其系燕父子以组，函梁君臣', '暮投石壕村，有吏夜捉人。', '树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，']",4
12192,12192,"[11, 28, 42, 64, 78, 94]","['。于是天龙闻而下之，窥头于牖，施尾于堂。叶', '朝服衣冠，窥镜。', '物也，以为神，蔽林间窥之。稍出近之，慭慭然', '以峻宇逸游，不为人所窥者，鲜也。。', '经纶世务者，窥谷忘反。', '雍州之地，君臣固守以窥周室。']",1
8783,8783,"[7, 23, 39, 55, 72, 91]","['老吾老，以及人人之老。', '英，几世几年，剽掠其人，倚叠如山。一旦不能', '夫天者，人之始也。', '服。怨不在大，可畏惟人。载舟覆舟，所宜深慎', '子无谓秦无人，吾谋适不用也。', '非独贤者有是心也，人皆有之。']",2
5589,5589,"[11, 33, 55, 77, 95, 115]","['泰山西北谷，越长城之限，至于泰安。是月丁未', '用，南有巫山、黔中之限，东有肴、函之固。田', '泰山西北谷，越长城之限，至于泰安。是月丁未', '泰山西北谷，越长城之限，至于泰安。', '自败者也。昏与庸，可限而不可限也。不自限其', '南有巫山、黔中之限。']",1
5744,5744,"[9, 19, 34, 48, 70, 92]","['圣朝赦罪责功，弃瑕录用。', '浩浩乎如冯虚御风而不知其所止。', '二世常居禁中。', '己量之所称，指前人之瑕疵，是所谓诘匠氏之不', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '者削，无德而望其福者约，无功而受其禄者辱，']",2
7349,7349,"[11, 33, 55, 77, 96, 109]","['物为事。宋人资章甫而适诸越，越人断发文身，', '劳力而蓊然满园，亦足适也。因自谓竹溪主人。', '白云，穷耳目之胜以自适也哉。不然，连山绝壑', '有司，怀抱利器，郁郁适兹土。吾知其必有合也', '贫贱有此女，始适还家门。', '而吾与子之所共适。']",2
6798,6798,"[4, 17, 37, 59, 81, 94]","['自京师徒步入华山为黄冠。', '仲尼之徒无道桓文之事者。', '行，漫漫而游。日与其徒上高山，入深林，穷回', '曰：布衣之怒，亦免冠徒跣，以头抢地耳。唐雎', '，_隶之人，而迁徙之徒也。', '台臣弗为理。乃与其徒日张屈字游金陵市中。']",4
3951,3951,"[11, 27, 40, 62, 84, 106]","['寄猳，杀之无罪，男秉义程。妻为逃嫁，子不得', '吾已失恩义。', '不宜妄自菲薄，引喻失义，以塞忠谏之路也。宫', '寄猳，杀之无罪，男秉义程。妻为逃嫁，子不得', '事尽于形，情急于藻，义牵其旨，韵移其意。虽', '之食焉者众与。细大之义，吾未能得其中。其与']",2
5856,5856,"[11, 26, 32, 42, 58, 74]","['视之，觉无异能者。益习其声，又近出前后，终', '鹰乃学习。', '学而时习之，不亦说乎？', '不习水土，必生疾病。', '自幼好武术，习无不精。', '视之，觉无异能者。益习其声，又近出前后，终']",4
5494,5494,"[9, 14, 27, 40, 54, 68]","['纵敌患生，违天不祥。', '是何祥也，吉凶焉在？', '微闻有鼠作作索索。', '君赐腥，必熟而荐之。', '，虽妇人小子皆知其为祥也。然麟之为物，不畜', '欲以力征经营天下。']",3
15844,15844,"[11, 33, 55, 68, 90, 112]","['域民不以封疆之界，固国不以山溪之险，威天下', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，', '拘诸原，妇人暂而免诸国。', '《下里》、《巴人》，国中属而和者数千人。其', '。歌于斯，哭于斯，聚国族于斯。文子曰：武也', '啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目']",3
19835,19835,"[7, 20, 25, 32, 48, 54]","['面目美好者，焉故必知者。', '万钟于我何加焉！', '割鸡焉用牛刀', '硿硿焉，余固笑而不信也。', '使皇武子辞焉。', '微波入焉。']",1
18859,18859,"[8, 12, 20, 35, 42, 59]","['夫形大，衣不得褊。', '宰严限追比。', '商人重利轻别离。', '为天下理财，不为征利。', '齐国虽褊小，吾何爱一牛？', '夫蓍，枯草也。龟，枯骨也。物也。']",3
11051,11051,"[9, 29, 47, 63, 73, 86]","['良久，羽旄之影渐没，车马之音不闻。', '酬者也。立而观之，遂没。原文注释。', '女犹得嫁比邻，生男埋没随百草。', '扶而易之。反席未安而没。。', '日与北骑相出没于长淮间。', '其家逼之，乃没水而死。']",2
4048,4048,"[11, 33, 55, 75, 91, 111]","['我而为之：是亦不可以已乎。此之谓失其本心。', '分，辩乎荣辱之境，斯已矣。彼其于世，未数数', '，其响之激越，良久乃已。环之可上，望甚远，', '五代时始印五经，已后典籍皆为板本。', '庭中始为篱，已为墙，凡再变矣。', '死而湮没不足道者，亦已众矣。']",1
18541,18541,"[11, 30, 48, 63, 75, 93]","['喜，故喜之。盖彼全不曾亲见颜、曾、思、孟，', '所以动心忍性，曾益其所不能。', '山高月小，水落石出。曾日月之几何，而江山不', '是高、曾时为一户者，至曾、元', '曾云无温液，严霜有疑威', '臣侍汤药，未曾废离。']",4
794,794,"[11, 28, 39, 59, 71, 83]","['城，则自投水中，且遍祝乡人及常所往来者。人', '愿三老、巫祝、父老送女河上。', '请祝圣人，使圣人寿。', '行，非弗思也，祭祀必祝之，祝曰：‘必勿使反', '祝发文身。', '巫从旁望空代祝，唇吻翕辟，不知何词']",1
830,830,"[2, 16, 29, 51, 67, 83]","['遂逐齐师。', '上古竞于道德，中世逐于智谋，当今争气力。', '其逐利之情，不觉溢之于辞', '而望之，曰：可矣。遂逐齐师。。', '，鼠以故益暴。某怒，逐之不复蓄猫，以为天下', '纳凉而凉逐之生。']",2
11126,11126,"[11, 33, 43, 56, 62, 75]","['右。道帙长摈，法筵久埋。敲扑喧嚣犯其虑，牒', '朔漠杀气高，烟云万里埋弓刀。', '毁其盆，悉埋于地。', '汝死我葬，我死谁埋？', '澄澹汪_。', '绿宫绦，双衡比目玫瑰佩。']",1
