,Unnamed: 0,word_sites,contents,labels
32233,32233,"[11, 33, 52, 71, 84, 94, 105, 122]","['不为用，西蜀丹青不为采。所以饰后宫，充下陈', '不苟为太史公__，务采色，夸声音。，', '‘轨’。取材以章空物采，谓之‘物’。不轨不', '，茅稍茨不翦，采椽不斫。，', '用实者成实时采。', '，随俗酒后竞风采，三怀弄宝刀。，', '，采华琚帝位号，号曰：‘', '，篆章必文采，食必梁肉。，']",1
15407,15407,"[11, 33, 55, 77, 99, 121, 140, 158]","['溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登', '则今兹所见，乃自不可穷诘之连累变动而来。，', '闻世谓冥诗人少达而多穷，夫岂然哉。盖世所传', '其徒上高山，入深林，穷东回溪，幽泉怪石，无', '这小一时贱人白白养着穷汉，教我衣食从何处来', '音。曲每奏，钟子期辄穷其趣。伯牙乃舍琴而叹', '，不若樊将军以穷困来归丹。，', '则今兹所见，乃自不可穷诘之笑而来。，']",4
34732,34732,"[11, 15, 33, 45, 51, 64, 70, 83]","['所以失之者，可以知之矣。', '甚矣，汝之不惠！', '事急而不断，祸至无日矣！', '愿君即以遂备员而行矣。', '年几何矣？', '愿君即以遂备势员而行矣。，', '，甚矣，汝之解说！，', '公子勉之矣，老臣不能从。']",1
10521,10521,"[11, 23, 36, 56, 78, 99, 121, 143]","['有龙则灵。斯是陋室，惟吾德馨。苔痕上阶绿，', '惟思既往也故生留恋心。', '伏惟圣朝以孝治天下。', '听命，夫安得不愚。夫惟士愚，而后可与之皆死', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '宁独如此而已，惴惴焉惟，不得出大贤之门下是']",2
10030,10030,"[11, 16, 38, 43, 56, 69, 85, 99]","['道何语，但觉两颊生微涡。', '，盘涡谷转，_童子业山颓。', '道何语，但觉两颊生微涡。', '，盘涡谷转，_由此涛山颓。', '盘涡谷转，_涛山颓。', '，忽盘涡谷转，_涛山颓。，', '，胜所以自附为婚姻列子，以公子之', '，兵精反而粮多，足以立事。']",1
30703,30703,"[4, 20, 33, 54, 68, 81, 97, 111]","['宿不敢封植此树。', '和也。故曰，江湖不以封疆之界，固国不以山溪', '一封一封雪白的的细丝锭子', '，五亦得以加其晓土封。，', '命尔侯于东土，往即乃封。', '，大败越人。裂正地而封之。能不龟手一也，或', '，宿不敢封植此不意树。，', '以赂秦之地封天下之谋臣。']",5
22176,22176,"[9, 22, 38, 55, 71, 89, 105, 124]","['项脊轩志项脊轩，旧南阁子也。室仅方丈，', '亲旧知其如此，或置酒而招', '，清秀守旧术，不通世务。，', '，巨丽好，风景旧曾谙。，', '，与苍梧太守班吴巨有旧，欲往投之。，', '，项脊轩志项脊轩，旧南阁子也。特地室仅方', '，孟轲守旧术，不通榆柳务。，', '，江南好，专风景旧曾谙。，']",4
22760,22760,"[8, 25, 47, 69, 91, 113, 134, 144]","['寡人之于国也，尽心焉耳矣。', '一言以自壮，然后可以尽天下之亦大观而无憾者', '二一屠晚归，担中甫肉尽，止有剩骨。途中两狼', '。马之千里者，一食或尽粟一东道主。食马者，', '复前行，欲穷其林。林尽水源，不快得一山，山', '相鲁而嗜鱼，一良久国尽争买鱼而献之，公孙仪', '，寡人之于一时也，尽心焉耳矣。，', '，妙尽从此璇机之正。，']",5
7657,7657,"[9, 18, 29, 39, 54, 72, 86, 99]","['船容与而不进兮，淹回水而凝滞。', '，淹芳芷于腐主谋兮。，', '淹芳芷于腐井兮。', '，淹芳俗于腐井兮。，', '，急应河阳役，犹得备萧晨炊。，', '，敝邑为从者之淹，居侥幸具一日之积，', '时恐急，剑坚，故不可立拔。', '，贬纤介之悲。，']",4
3435,3435,"[1, 22, 44, 66, 87, 105, 115, 128]","['长天茫茫，信耗莫通。', '太宗十思疏臣闻求木之长者，必固其根本。欲流', '取，将又存之，违天而长寇雠，本虽悔之，不可', '吾属送匈奴，特地骸骨长为豺狼食矣。为之奈何', '，是故无贵无贱，无长无骑，道之所存，师之', '，莫如以吾所长攻机所短。，', '而或长烟一空，皓月千里。', '茅檐长扫净无苔，花木成畦手']",5
2702,2702,"[3, 13, 35, 54, 70, 84, 105, 114]","['争高直指，千百成峰。', '，直栏余横槛，多于九土之', '，则何如。曰：不可，直不百弗步耳，是亦走也', '则斯役之价值，直可惊天地泣鬼神。', '，系向墟充炭直。，', '曰：我业治驼，但管人直，不管人死。呜呼。', '，魏之军士卒，不可以直秦之锐士。，', '木直中绳，_以为轮。']",4
27850,27850,"[6, 19, 41, 63, 85, 106, 119, 136]","['新沐者必弹冠。', '军，功略盖天地，义勇冠腐，徒失贵臣之意，刭', '未学分别礼乎。丈夫之冠也，父命之。女子之嫁', '原，当分明记之。予弱冠粤行，汝掎裳悲恸。逾', '颈摆扑，临视，则虫集冠上，森力叮不释。，', '军，功略盖天地，义勇冠三军，徒失面目之意，', '，冠者五六半日人。，', '，新晓沐者必弹冠。，']",6
10906,10906,"[8, 16, 38, 58, 79, 96, 117, 130]","['可远观而不可亵玩焉。', '，方共瞻玩，一愈鸡瞥来，径进以', '夫种勇而善卒谋，将还玩吴国于股掌之上，以得', '，伯乐学相柱，顾玩所见，无非马者。，', '，若官职白珩，先王之玩也，何宝焉？，', '，伯乐学妖马，顾玩所见，无非马者。，', '，若乍夫白珩，先王之玩也，何宝焉？，', '，方共瞻玩，一假期瞥来，径进以']",1
406,406,"[11, 33, 52, 69, 91, 107, 129, 139]","['，遍国中无与立谈者。卒之东郭墦间，之祭者乞', '为知县，著才矣，而仕卒不进。自陕归，年甫四', '，昔栾武子无一卒之终身。，', '举辉，筑墙掘朝坎以。卒岁虎不能有获。一日，', '本，谁无缓急之事。母卒三年，刘家大火，屋舍', '率疲弊之卒，将数百之众，转而攻', '五十金，涕泣谋于详禁卒，卒感焉。，', '，全卒为上，破屋室次之。，']",0
19758,19758,"[5, 18, 32, 47, 61, 83, 96, 118]","['丈夫亦爱怜其少子乎。', '，我均车已载脂。，', '其价，曰：止四百。余怜而售之。李深源、元克', '阿母大拊掌。', '三矢赐庄宗而告之曰：梁，吾仇也。燕王，吾所', '，以石生为才，以礼为罗，罗而致之幕下。未数', '，_以藻终岁绣，络以纶连', '农，皆著于本，使天下各食其力。']",1
18717,18717,"[7, 19, 23, 45, 64, 79, 98, 111]","['敬亭丧失其资略尽。', '燕赵之君，始有远略。', '，略则行志，何如假货居贿', '氏各言尔志之义。故敢略陈其愚，惟君子察焉。', '，敬亭丧失其素略尽。，', '尽收其地，进兵一时北略地，至燕南界。太子丹', '今操芟夷大难，略已平矣。', '，公曰：‘吾将略沫焉’。，']",3
28481,28481,"[11, 26, 35, 52, 74, 88, 110, 120]","['惟光武以礼下之。在《蛊》之上九，众方有为，', '掌除毒蛊。', '，且夫我尝闻少仲尼之潭而轻伯夷之义', '，蜗舍入门楣触额，于是乎黄泥壁作', '后时人以其执法号为张板。，', '之利，于物无不陷也。或曰：以子之矛，陷子之', '犹七年之繁阴求三年之艾也。，', '，谷雨雪曰蛊。，']",6
25219,25219,"[11, 33, 55, 74, 79, 101, 119, 141]","['也。三到之中，心到最急。心既到矣，眼口岂不', '也。三到之中，心到最急。一齐心既到矣，眼口', '三到之中，超然心到最急。心既到矣，眼口岂不', '，今君只是性严急。，', '，急应河阳权，犹得备晨饮', '游鱼细石，直视无碍。急湍甚疆，猛浪若奔。夹', '，卒然百年有急，数千百万之众，国胡', '也。三到之中，心到最急。心里正到矣，眼口岂']",1
20484,20484,"[4, 17, 36, 48, 69, 90, 103, 123]","['自李唐来，世人甚爱牡丹。', '，贻我来牟，帝将命率育。，', '，谈笑有鸿儒，往来无唯白丁。，', '，自李唐来，世人慢爱牡丹。，', '人不服，则修亮文德以来之。既来之，则安之。', '，将藏之于衣裳，使来者读之，悲予志焉，', '归去来兮，田园将芜胡不归？', '，谈笑有鸿儒，往来无公输。，']",2
31093,31093,"[11, 33, 45, 61, 81, 101, 121, 134]","['劈狼首，又数刀毙之。方欲行，转视积薪后，一', '鲁肃为兀赞军校尉助画方略。，', '形若土狗梅花翅方首长颈。', '齐之习辞者也。欣然今方来，吾欲辱之，何以也', '，请了多少名医修方神浒皆不见效。，', '与之考业论道，示之向方，俾从然后贤士大夫游', '，六则有书林自远方来不亦乐乎，', '，就其深矣方之罚之。，']",4
18622,18622,"[9, 15, 37, 51, 66, 81, 103, 116]","['诏书切峻，责臣逋慢。', '，王素慢无礼，今参大将如呼小', '反出主簿、尉下。谚数慢，必曰丞。至以相訾謷', '王素慢无礼，今拜大将如呼小', '，王素慢无礼，今拜争先大将如', '，王素慢无礼，今拜夕阳如呼小', '与之，乞人不屑也。万钟则不辨姑礼义而受之，', '覆压三百余里，隔离天日。']",1
5639,5639,"[11, 18, 40, 57, 77, 99, 117, 126]","['王右军墨池’之六字于楹间以揭之。', '杂曰：‘投诸渤海之尾，', '石，作人俯势，又如大楹。行过二百步，乃见更', '至于富贵寿考，亦惟听之天命。', '之所见，经廿年卅年而革焉可也，更二万年三万', '，议价未定。既还邸，使仆往，以一金易归。仆', '，月是潜一团还两团？，', '何为。夫人朝夕退而游焉，以议']",1
22086,22086,"[11, 30, 41, 53, 61, 76, 87, 102]","['以思，去其不如舜者，就其如舜者。闻古之人有', '，知从欣然郡城就童子试归。，', '，余尝就老猛胥而求焉。，', '使归就戮于秦。', '，然就其不忘一犹芋，固已贤', '乃谢客就车。', '去其不如舜者，就其如舜者。', '，木受绳则直，金就砺则汾水。，']",5
9747,9747,"[6, 16, 24, 44, 58, 80, 102, 117]","['如使平民皆习于兵。', '，约契乃学习。，', '，学而殊习之，不亦说乎？，', '谓左右曰：晏婴，齐之习辞者也。今方来，吾欲', '，不习渐水土，必生疾病。，', '好古文，六艺经传皆通习之，不拘于时，学于余', '文，六艺有时经传皆通习之，不拘于时，学于余', '鹰乃学习。']",2
1466,1466,"[11, 28, 38, 44, 62, 72, 87, 102]","['也。宴酣之乐，非丝非竹，射者中，弈者胜，觥', '公然抱茅入竹去。', '，不若抱茅入竹去。，', '凡奚隶聚而出入者，则司牧', '皆解甲，散还火伍中。', '，人无于水监，当于民易监。，', '业精于勤，荒于嬉。', '假之鸣。金、石、丝、竹、匏、土、革、木八者']",6
12465,12465,"[5, 21, 34, 56, 76, 86, 100, 121]","['孤与老贼势不两立。', '以区区之地，致万乘之势。', '上吟哦，引手作推敲之势，观者讶之。时韩退之', '，天姥连天向易天横，势拔五岳掩赤城。，', '以区区之地，致之首之势。，', '，芳草与老贼势不两立。，', '，南麓何哉。其势诚急而其情诚可悲也。', '，天姥连天向天横，势拔今日五岳掩赤城。，']",4
12596,12596,"[4, 26, 48, 64, 76, 85, 100, 121]","['齐宣王使人吹竽，必三百人。南', '盎之说，得行于其间。使吴楚反，错已身任其危', '姻，畏君之威而受命于使。君有二遗事于狄，曰', '时周瑜受使至番阳。', '，人皆得以腕使之。，', '唐雎不辱使命秦王使人谓安陵君曰', '齐宣王使人吹竽，必三百人。南', '一车炭，千余斤，宫使驱将惜不得。']",5
27710,27710,"[11, 33, 48, 64, 86, 108, 130, 152]","['孟尝君能得士，士以故归之，而卒赖其力，以脱', '不满东南，故水潦尘埃归焉。。', '，开荒南日野际，守拙归园田。，', '有所养，男有分，女有归。货恶其弃于地也，不', '资用乏绝，去不然秦而归，羸縢履蹻，负书担橐', '孟尝君能得士，士以故归之，而卒赖其力，以脱', '。士以此方数千里争往归之，致食客三千。当是', '不长而揠之者，芒芒然归，谓其人曰：今日病矣']",4
34106,34106,"[11, 27, 41, 48, 57, 73, 82, 94]","['。古之为军也，不以阻隘也。寡人虽亡国之余，', '，惟有情隘辞蹙不知所裁.。，', '不恃、隘害。', '常思困隘之时必不骄矣。', '隘乃禽也。', '太子辞于齐王而归齐位隘之。，', '，常思困隘之至时必不骄矣。，', '，隘乃良将也。，']",1
26877,26877,"[5, 20, 34, 45, 58, 72, 86, 91]","['时挑野菜和根煮。', '而今公子，公子颜色愈和。，', '日也，天朗气清，惠风和畅。', '，时挑甚且野菜和根煮。，', '，及其诗成遣谁和？，', '秦割极力汉中地与楚议和。，', '客有吹洞箫者，倚歌而和之。', '，和那害齿的贼徒折证。，']",2
28342,28342,"[11, 24, 39, 50, 65, 87, 106, 120]","['荆州与国邻接，江山险固。', '。冉有曰：今夫颛臾，固而近于费，一说为，今', '汝心之固，固不可彻。', '蔺相如固止之。', '之矣。故善用兵者以形固。夫能以形固，则力有', '烹醢梁王。鲁仲连曰：固也。待吾言之。', '大难，以求成大功。此固非勉强期月之间，而苟', '鄙人固陋，不知忘讳。']",0
5540,5540,"[1, 14, 27, 34, 41, 51, 59, 77]","['永某氏之鼠永有某氏者，', '，永某山野之鼠永有某氏者', '日永星火。', '江之永矣。', '，秽之永矣。，', '，至今江之永矣。，', '，毖殷顽民，迁于未复洛邑。，', '，无不可国无果。，']",0
12590,12590,"[11, 30, 52, 71, 86, 101, 117, 138]","['于素帐中，徐喷以烟，使之冲烟而飞鸣，作青云', '婴最不肖，故宜使楚矣。晏子将使楚。楚', '姻，畏君之股而受命于使。君有二心于狄，曰：', '，时互相周瑜受使至番阳。，', '，稍稍人皆得以隶使之。，', '六年，遣与从事郭恂俱使西域。超，到鄯善，鄯', '，齐宣王使凛然人吹竽，必三百人', '一车炭，千余斤，宫使驱将惜不得。']",5
27793,27793,"[7, 14, 29, 40, 48, 69, 91, 113]","['君子贫穷而志广。', '，嗣望其广，则_如也。，', '，椅贫穷而志广。，', '杂彩三百匹，交广市鲑珍。', '幸可广问讯，不得便相许。', '之精锐，而攻翚翟，以广尊名。王之动愈数，而', '然。即连楮为私巨幅，广二丈，大书一屈字，以', '，安悼之，乃为赋以自广。']",1
4117,4117,"[9, 23, 42, 53, 57, 79, 101, 121]","['夹岸数百步，中无杂树。', '过数十人。引商刻羽，杂以流徵，国中属而和者', '，国威绘之事，杂五色。，', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，', '过数十人。引商刻羽，杂以着流徵，国中属而和', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '，不甚画绘之事，杂五色。，']",5
14032,14032,"[7, 26, 38, 60, 79, 89, 106, 124]","['近塞上之人有善术者，马无故亡而入胡', '君子生非异也，善假于物也。', '，我看着面善，何止心里就算是旧相', '免于死亡。然后驱而之善，故贸之从之也轻。今', '，必将王曰：‘善。’乃下令。，', '，善万物之得其后时，感吾', '，愿无道德善，无施劳。，', '伯者，项羽季父也，素善留佳侯张良。，']",0
322,322,"[10, 17, 26, 41, 51, 70, 78, 100]","['至于夏水襄陵，沿溯阻绝。', '，黎民阻鹦鹉。，', '，狂洞阻之。，', '古之为今日军也，不以阻隘也。，', '，夫州吁阻国难而安忍。，', '至于真夏水襄陵，沿溯阻绝。，', '，道路阻且长，胜负安可知？，', '毛。古之为军也，不以阻隘也。居然寡人虽亡国']",4
14830,14830,"[11, 33, 55, 68, 80, 96, 118, 133]","['，观者讶之。时韩退之权京兆伊，车骑方出，岛', '，观者讶之。时韩退之权京兆伊，车骑方出，岛', '鲜。明眸善睐，靥辅承权。瓌姿艳逸，何以仪静', '，权，然后知固非重。，', '谨权量，审法度。', '，不知夙夜三军之权而同三军之任，则军士', '国与陈涉度长_大，比权量力。', '鲜。明眸善睐，靥辅承权。瓌姿艳逸，仪静体闲']",0
33809,33809,"[11, 33, 54, 76, 89, 102, 112, 125]","['，仆非敢如此也。仆虽罢驽，亦尝侧闻长者之遗', '然有伯诸侯之心焉。既罢弊其民，而天夺之食，', '反归取之。及反，市罢，遂不得履。人曰：何', '，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝', '欲罢不能既竭吾才。', '，你恭喜中了夙举人。，', '祝迎尸。', '里挑灯看颇剑，梦回吹角连营。，']",2
13439,13439,"[10, 15, 28, 41, 57, 76, 94, 116]","['动无死地，而谓之善摄生。', '，摄之以班良朋，教之以明', '，摄少萧萧司马兹与王士五', '，摄后汉，固扃_。，', '，千乘之国，摄乎仁心之间。，', '以过笞馀，馀欲起，耳摄使受余笞。，', '石父请绝。晏子戄然，摄衣冠谢曰：岂能婴虽不', '，动无死地，而谓之善摄水波。，']",6
4475,4475,"[11, 23, 40, 54, 71, 84, 103, 111]","['相遇焉。岂上之人无可援、下之人无可推欤。何', '援古证今，极力为之。', '，石崖侧削则援终岁岩。，', '，余立侍猎人，援疑质理。，', '，止于岩下。心悲，乃援琴而鼓之。初为霖雨之', '，援古证巧今，极力为之。', '，余立侍左右，援疑质粪土。，', '援玉_兮击鸣鼓。']",1
1462,1462,"[11, 29, 39, 52, 72, 94, 107, 127]","['假之鸣。金、石、丝、竹、匏、土、革、木八者', '，不若抱茅入竹去。，', '公然抱茅入竹去。', '，岂有文章惊海内，漫劳假货驻江干。，', '也。宴酣之乐，非丝非竹，射者中，弈者胜，觥', '上无人处，使车羝，羝乳乃得归。，', '读书三到，谓心到，眼到，口到。', '康乐以来，伊有能与其奇者。，']",3
7546,7546,"[11, 33, 47, 67, 80, 98, 120, 129]","['为坻，为屿，为嵁，为岩。青树翠蔓，蒙络摇缀', '为之请制。公曰：制，岩邑也，虢叔死焉。佗邑', '，千岩万转蕃篱不定。，', '之请制。公曰：然制，岩邑也，虢叔死焉。佗邑', '千岩万转路不定。', '之乱，弁而能不易其志者，四海之大，有几人欤', '为坻，为屿，为_，为岩。', '柴_参差，鱼颉而鸟目行。']",5
5108,5108,"[11, 28, 40, 53, 66, 79, 86, 102]","['社稷之固也。犹将十世宥之，以劝能者。今壹不', '王大食，三宥，皆令奏钟鼓。', '夫人所宥者，固以昼为昏，以白', '，宥坐之果然器。，', '，夫人所宥者，固以公孙丑为昏，', '，宥坐之碧。，', '宥坐之器。', '社稷之固也。犹将十伎宥之，以劝能者。今壹不']",6
15827,15827,"[11, 18, 35, 54, 71, 78, 94, 105]","['中犬吠，便有妇人惊觉欠伸。', '，泗渊欠身徐起。，', '平居望外遭舌不少，独欠为人师私耳。，', '平居望外遭舌不少，独欠为人师耳。', '吠，便有久已妇人惊觉欠伸。，', '太祖欠身徐起。', '平居望外遭孙不少，独欠为人师耳。，', '，太祖欠身其次徐起。，']",3
6740,6740,"[11, 26, 39, 61, 77, 95, 111, 133]","['其名长生，服之不食不遗，可免也。’妇不知其', '，况拾遗求利以污其枯骨乎？，', '陈遗至孝陈遗至孝。母好食', '，察纳雅言，深追先帝遗诏。浮光不胜受恩感激', '秦无亡矢遗镞之费，而天下诸侯已', '，此三蕃，吾遗恨也。，', '哉。又叹曰：世之徇名遗实，以躯甚命托之庸人', '其所易。备其所可畏而遗其所不疑。然而祸常发']",3
6848,6848,"[11, 24, 46, 63, 79, 84, 106, 128]","['，欲报之于陛下也。诚宜开张圣听，以光先帝遗', '，宜乎来者之谓我爱也。，', '原道博爱之谓仁，行而宜之之谓据，由是而之焉', '将军擒操，宜在今日。', '非吾匹，畴昔应不然俗宜？，', '，宜乎何不百姓之谓我爱也', '欲荒暴之时，为让者正宜陈力就列，谆谆然而告', '原道博爱之谓仁，行而宜之之谓义，由是而之焉']",5
1984,1984,"[1, 19, 39, 57, 79, 93, 114, 136]","['致食客三千人。', '此方数千里争往归之，致聪敏三千。当是时，诸', '，元瑜书记翩翩，致惟足乐也。，', '无强大之始也。今陛下致昆山之玉，有随和之宝', '皖帅欲结欢于聊宁南，致敬亭于幕府。，', '，听慎妇前致词，三男邺城戍。，', '公家之言，少于事外远致，以此为辰，亦由无意', '欲反复之，一篇之中三致意焉。']",0
24946,24946,"[11, 27, 41, 56, 65, 83, 101, 120]","['无纤介之祸者，冯谖之计也。词语注释。', '，使领郡钱田间计，以廉称。，', '臣尝有罪，窃计欲亡走燕。', '，则汉笃之隆，可计日而待也。，', '，计于超然季氏。，', '，则汉室之器备，可计日而待也。，', '胜怒，蹄之。虎因喜，计之曰：技止此耳。因跳', '唯大王与群臣孰计议之。']",6
18022,18022,"[11, 28, 48, 70, 91, 112, 134, 150]","['室铭山不在高，有仙则名。水不在深，有龙则灵', '，屈原者，名平，相楚之同姓也。，', '，山之僧书仙也。名之者谁。太守自谓也。', '室铭山不在高，有仙则名。樽俎不在深，有龙则', '，今将军外托服从之名而内怀王业之计。，', '士君子立身女娲主，既名知己，则当竭尽智谋，', '焦山、昔落星之类，皆名天下。，', '，不图侥幸宦达，不矜名节。，']",2
34340,34340,"[1, 16, 22, 39, 48, 64, 79, 89]","['何不按兵束甲，北面而事', '大王来何操？', '然则何时而乐耶？', '天断发，泣下沾名位，何其衰也！，', '徐公何能及君也？', '樊哙曰：""今日之事何如？""', '，荣禄遇宦素厚，足下何以待之？，', '如：无何，宰以卓异闻。']",3
33479,33479,"[5, 17, 29, 45, 56, 73, 90, 103]","['清江一曲抱村流。', '，其实嬴乃夷门抱关者也。，', '，然区区丹抱不负姻心。，', '，挟飞姑仙以遨游抱明月而长终。，', '，各抱梁襄王钩心斗角。，', '，至于真宗之抱才而困则又令我怆然有', '，嬴乃夷门抱姑关者也。，', '，清江一垒抱村流。，']",6
17922,17922,"[11, 33, 55, 71, 88, 97, 119, 133]","['功，契为司徒而民辑，冥勤其官而水死，汤以宽', '力俱穷，绝无边帅响。冥搜未已，一癞头蟆猝然', '头有孤塔耸起，高插青冥，相顾惊疑，念近中无', '，二则北冥有鱼羸兵冥有鱼，其名', '我便死在幽冥，决不忘情。', '，冥然兀坐，孝悌有声。，', '耳力俱穷，绝无踪响。冥搜未已，一癞头蟆猝然', '高低冥迷，不知西东。']",4
22500,22500,"[1, 14, 24, 35, 53, 73, 89, 111]","['经其颈于树枝。', '，妄是非之经，不可不分。，', '，经其颈于寝食。，', '六艺经传皆通习之。', '。与其杀不辜，宁失不经。呜呼，尽之矣。', '，皆言近边幅好，自爱经纬密。，', '川，吾常谓之知言。然经怪此意尚未熟悉于足下', '导大窾，因其固然。筵经肯綮之未尝，而况大軱']",1
2337,2337,"[11, 32, 54, 76, 98, 116, 131, 153]","['大旨。自是手不释书，至不知饥渴寒暑。群儿戏', '计无所出。俄有老父至，曰：吾非圣人，但见', '叱咄，色终日恭，礼愈至，不敢出一言以复。，', '度其足，而置之其坐。至之市，而忘操之。已得', '食，不知其旨也。虽有至道，弗学，不知其善也', '，二者用广精至矣。，', '可，无需相扶。自日出至薄暮，已至半山矣。字', '叱咄，色愈恭，老大愈至，不敢出一言以复。，']",2
2151,2151,"[11, 25, 47, 64, 86, 108, 122, 142]","['令张仪佯去秦，厚币委质事楚。', '，余侍立左右，援疑质飞理，俯身倾耳以请。', '，永州之野产异板，黑质而白章。，', '相吊，故出何如疆必载质。然所以重于自进者，', '深，急之则挟人主以为质。虽有圣智，不能与谋', '近，无不庶人不服。其质非不美也，所渐者然也', '是故质的张而弓矢至焉。', '说永州之野产异蛇，黑质而白章，触草木，尽死']",2
33204,33204,"[11, 33, 50, 56, 76, 83, 98, 118]","['得之难而失之易欤。抑本其成败之迹，而皆自于', '得之难而失之易欤。抑本其成败之迹，而皆自于', '用芽者自从本说。', '，抑本其遂成败之迹而皆自于', '，已后公用皆为板本。，', '，摇其本以观其横疏密。，', '，为是者有本有原其一与忌之谓也。', '王欲行之刎盍反其本矣。']",0
20074,20074,"[10, 20, 42, 57, 71, 84, 106, 120]","['不积跬步，无以至千里。', '，昔有二翁，同里而居。忽甲翁之妻子去', '冷似佯铁，娇儿恶卧踏里裂。，', '，以县统乡，以痴人统里。，', '，以县统乡，以徒乡统里。，', '，昔有二赫赫翁，同里而居。甲翁之妻子去乡', '年冷似铁，娇儿恶卧踏里裂。', '不积跬精英，无以至千里。，']",6
23017,23017,"[7, 18, 31, 40, 61, 77, 99, 117]","['前向崧高，后介大河。', '，无此疆男女介。，', '，融一见嗟服，因以介于项王膺。，', '，介胄之端正士不拜，请以', '，前向崧高，沃然后介大河。，', '军亚夫持倏忽兵揖曰：介胄之士不拜，请以军礼', '以绝交也。公诚能驰一介之颍，加咫尺之书，则', '，敝邑褊小，介于雪。，']",3
20205,20205,"[11, 33, 47, 54, 73, 95, 117, 121]","['有于天下。其为形也不类，非若马牛犬豕豺狼麋', '少而杀绰态，不可谓知类。，', '王之不王，是折孤枝之类也。，', '，举类迩而见牲远。，', '，人之颈也。焦而不吾类。外方人曰：尔垒然凸', '相容。猿之德静以恒，类格让孝慈。居相爱，食', '杀少而杀众，不可谓知类。', '举类迩而见义远。']",3
27654,27654,"[8, 15, 29, 45, 61, 83, 105, 126]","['如妇人孺子不出闺门。', '居人掩闺卧，行人夜中饭。', '，居人掩闺卧，行人夜特中饭。，', '，居人掩闺卧，行人真夜中饭。，', '，居人掩闺卧，行人衣着中饭。，', '之，不亦悲乎。汤之问棘也是已。穷发之北，有', '降大任于是规也，必先苦其心志，劳其筋骨，饿', '，如快妇人孺子不出闺门。，']",6
23543,23543,"[11, 29, 43, 63, 73, 86, 104, 122]","['礼交之，不敢以其富贵骄士。士以此方数千里争', '，四黯然牡有骄。，', '之知也，施施从外来，骄其妻妾。由鲁人观之，', '，岁老根弥壮，猗骄叶更阴。，', '四牡有骄。', '礼交之，不敢以其富贵骄士。晋侯以此方数千里', '，时往者国王骄奢，不遵典宪。，', '，岁老根弥壮，阳骄邪僻更阴。，']",4
6776,6776,"[6, 15, 37, 59, 81, 101, 110, 132]","['此三者，吾遗恨也。', '秦无亡矢遗镞之费，而天下诸侯已', '其所易。备其所可畏而遗其所不疑。然而祸常发', '所逼。道傍有夜耕者所遗行室，奔入伏焉。狼自', '友也。自蜀以书至京师遗予，称蜀之士曰黎生、', '，父母客有裘葛之遗。，', '，小学而大遗，吾未见其死者也。，', '其名长生，服之不食不遗，可免也。’妇不知其']",2
19192,19192,"[4, 23, 32, 44, 63, 81, 85, 101]","['不积小流，无以成江海。', '其言，类东方生滑稽之流。', '，遂尤博通众流百家之言。，', '，不积小流，侈成江海。，', '镇抚百姓，余一仓人其流辟於裔土，何辞之有与', '，壬涓涓而始流。，', '流毒下国。', '，茂鬓发修竹，又有清流激湍，映带左右。引以']",2
3106,3106,"[11, 30, 40, 49, 63, 76, 94, 112]","['，悉以咨之，必能使行阵和睦，优劣得所。', '，吾累随往往丞相经阵。，', '吾累随丞相经阵。', '，吾累随水经阵。，', '是其为人也，有粮者亦食，无粮者亦食。有衣者', '雁阵惊寒，声断衡阳之浦。', '，赂已秦而力亏，破灭之道也。，', '我无尔诈，尔无我虞。']",4
33681,33681,"[1, 23, 34, 54, 70, 80, 90, 111]","['板印书籍唐人尚未为之。', '后时人以其执法号为张板。，', '，求脱械火监外板屋费亦数十金。，', '元在此替你哀告这四十板便饶.。', '豆一日之内遇反而大雨板土则不复生。，', '，板者腕弱床痴。，', '，板印书籍唐不然人尚未为', '，亡国之高恨顿生檀板之声无色。，']",5
30897,30897,"[7, 16, 28, 44, 63, 77, 98, 110]","['桃花流水鳜鱼肥。', '鹅湖山下稻梁肥，豚栅鸡栖半掩扉。', '为肥甘不足于口与？', '，鹅湖山下稻梁肥，豚栅果鸡栖半掩扉。', '，鹅湖山下稻梁肥，左膝鸡栖半掩扉。，', '，为肥甘不足于桑树与？，', '临溪而渔，溪深而则鱼肥。，', '，鹅湖山下黄旗梁肥，豚栅鸡栖半掩扉。，']",5
32506,32506,"[11, 33, 55, 72, 87, 109, 128, 148]","['产于秦，而穆公用之，并国二十，遂霸西戎。孝', '为斯序，既痛必逝者，并以为国人之读兹编者勖', '男女裸聚，竞相告语，并忘其未菱也。后闻某处', '吾与(汝)并肩携手低低切切。', '，固已贤夫并老人而实实芋视之者。', '悉如外人。尻尾垂髫，并怡然自乐。见渔人，乃', '，囊括四海之意并吞八国事之心。，', '予为斯序，既痛逝者，并以为国人之读兹编者勖']",5
