,Unnamed: 0,word_sites,contents
15279,15279,"[11, 33, 54, 68, 86, 97, 103, 121]","['虢，荀息曰：君何不以屈产之乘、垂棘之璧，而', '贫贱不能移，威武不能屈，此之谓大丈夫。。', '后可以用兵。知理则不屈，知势则不沮，知节则', '，理屈词穷，咸问。，', '故家大姓时有被诬负屈者。', '，有时手指不可屈伸。，', '理屈词穷，怒问。', '，故家大姓时有被诬负屈班者。，']"
27040,27040,"[11, 24, 39, 49, 58, 72, 89, 103]","['申，江以南大水，无麦禾。', '乎。曰：十日不雨则无禾。无麦无禾，岁且荐饥', '节奏同检。', '，果实殷先人有册有典。，', '则固已破其奸谋而折其骄气。', '，约以连勤大举。，', '后序以瑞本为主要参照右金石录三十卷覆者何。', '是犹_其目。']"
25942,25942,"[10, 26, 40, 52, 58, 75, 95, 109]","['是日也，天朗气清，惠风和畅。', '日也，天朗反复气清，惠风和畅。，', '，孙讨腐聪明仁惠，敬贤礼士。，', '秀外而惠中。', '，杖惠徼福于敝邑之社稷，辱', '，一时播其惠，信者效其忠。，', '羊皮，各言藉背之物。惠遣争者出，固非顾州纲', '，小惠未偏，不宜民弗从也。']"
34533,34533,"[2, 13, 34, 55, 74, 91, 96, 100]","['不然，籍何以至此？', '，不然，弗籍何以至此？，', '攻之必有得天时者矣，然而不胜者，是猛天时不', '是进亦忧，退亦忧。然则何时而乐耶？', '侧立千尺如猛兽奇鬼森然欲搏尚未人。，', '，而半毡居雾若带然。，', '成然之。', '然豫州新败之后，安能抗']"
5188,5188,"[11, 25, 30, 51, 60, 75, 92, 109]","['，使子婴为相，珍宝尽有之。', '中，使子婴为相，惠尽有之。，', '有道之士，贵以近知远。', '，退而甘食其枉土之有。，', '，虽然，犹有未树也。玉质列子御风', '礼生于有而废于无。', '足以辱吾技也，夫然后有以支大利俱大患。夫惟', '干将发硎，有作其芒。']"
8907,8907,"[11, 33, 49, 55, 63, 73, 83, 94]","['。盈虚者如彼，而卒莫消长也。盖将自其变者而', '。盈虚者如彼，而卒莫消半长也。盖将自其变者', '乐琴书以消忧。', '更能消几番风雨。', '只消一童随往。', '，更能消几番名将。，', '，只消一权随往。，', '，更能消几番何其风雨。，']"
15898,15898,"[1, 11, 32, 46, 61, 80, 102, 122]","['强公室，杜私门。', '，强仍公室，杜私门。，', '爪牙之倏忽利，筋骨之强。，', '、赵，复河、隍，症结强于宪、武矣。，', '，遽外无期功强近之亲，内无应门五尺', '，拉余同饮。余强饮三大四方而别。问其', '怍，不敢与较。故人固强之。顾念蓄劣物终无所', '秦王度之，终不可强夺。']"
11818,11818,"[3, 15, 34, 48, 70, 92, 107, 121]","['诏书特下，拜臣郎中。', '，诏书特下，拜臣耻。，', '瞻彼而今阪田，有菀其特。，', '。其上则丰山，耸然而特立。下则幽谷，窈然而', '虑人郑布徐人丁疾等皆特起，将兵围东海守庆于', '狩不猎，胡瞻尔垢有悬特兮？，', '瞻彼阪田，有大中丞其特。，', '。其上则丰山，耸然而特立。未尝下则幽谷，窈']"
1529,1529,"[11, 33, 47, 53, 68, 78, 92, 104]","['为事。宋人资章甫而适诸越，越人断发文身，无', '有他故，直以不能内审诸己，外受流言，沈迷猖', '耒耜枷芟。', '，独乐乐，与臣下乐乐，孰乐', '先达德隆望尊。', '，有时而角熹。，', '目深而鼻高，王丞相丰调之。，', '，高祖起细微，拨越，反之正。，']"
31215,31215,"[1, 23, 45, 59, 76, 95, 114, 133]","['方宅十余亩草屋八九间。', '移山太行、王屋二山，方七百里，高万仞，本在', '鲁肃为腊月军校尉助画方略。，', '，形若土狗梅花标枪方首长颈。，', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '请了多少名医修方配药皆不见效。', '弃去。过小溪，逢老媪方磨铁杵，问之，曰：欲', '，有廉颇朋自远方来不亦乐乎。，']"
32434,32434,"[11, 24, 38, 53, 73, 88, 102, 116]","['盖闻王者莫高于周文，伯者莫高于齐桓，皆待贤', '，伯氏吹埙远仲玩吹篪。，', '，秦伯素服郊次深沟师而哭。', '，既无伯叔终汝鲜兄弟。，', '不吾足也，将必宽然有伯诸侯之身焉。既罢弊其', '，王务伯具言臣之不敢倍德也。', '，秦伯素服屡郊次乡师而哭。', '既无伯叔终鲜兄弟。']"
17046,17046,"[7, 18, 33, 41, 54, 72, 80, 99]","['斫其正，养其旁条。', '，斫其正，养其旁乐事。，', '，又间令吴广之次所旁丛儒中。，', '，旁招俊_列于尚可庶位。', '，旁四冗则无之。，', '，又间令宝玉之次所旁丛祠中。，', '，旁招俊_列于人间。，', '又间令吴广之次所旁丛祠中。']"
29175,29175,"[3, 19, 33, 54, 76, 97, 112, 120]","['莫辞更坐弹一曲，为君翻作琵', '，不肖辞更坐弹一曲，为君翻作琵', '室中更无人，惟有乳下孙。', '故东徙。终鸠曰：子能更鸣，可矣。不能更鸣，', '喃喃曰：莫说相公痴，更有卜似相公者。词句注', '，因欲通使，迷雾必更匈奴中。，', '，今日拒之，衣被更不顺。，', '，予更欲一觇皇天，归而求救']"
21713,21713,"[9, 28, 42, 60, 75, 89, 102, 120]","['八月秋高风怒号，卷我屋上三重茅。', '秋高从此以往风怒号，卷我屋上三重茅。，', '，他意欲卷了两家的从而银子逃去', '，鲁直左手执卷僧，右手指卷。，', '，司徒十二卷。，', '北营，留北关外，为一卷。', '。全石以为底，近岸，卷石底以出，为坻，为屿', '，杜鹃左手执卷末，右手指卷。，']"
21541,21541,"[1, 11, 27, 41, 50, 65, 79, 92]","['蹶六国，兼天下。', '必蹶上将军。', '，天下皆财产何得而不蹶？，', '刚心勇气消耗钝_，痿蹶而不复振。', '毅恐蹶仆地。', '多，天下权力何得而不蹶？，', '多，天下财产何得而不蹶？', '浮灾，烦恼煞今日人也猜！，']"
10455,10455,"[9, 29, 51, 65, 80, 92, 106, 119]","['为徐敬业讨武曌檄伪临朝武氏者，性非和顺', '为徐敬业讨武曌檄伪临朝武氏者，性非和顺', '可事而之在坊者，谓之伪。，', '，部中老胥，何如家藏伪章。，', '可事而之在人者，谓之伪。', '，部中老胥，爵子藏伪章。，', '，部中老渊明，家藏伪章。，', '，部中老胥，家藏伪然时章。，']"
16476,16476,"[11, 33, 55, 71, 87, 100, 119, 132]","['月之后，时时而间进。期年之后，虽欲言，无可', '以和予兮，指潜川而为期。执眷眷之初款实兮，', '酒而招之。造饮辄尽，期在必醉。危急醉而退，', '然百岁后期令子孙思我言。', '，陈太丘与外友期行，期日中。，', '以五年为期，必复之全之。', '人传说兄长的豪杰，不期今日得轻会。，', '，撰，死期至矣！，']"
9091,9091,"[6, 15, 20, 42, 62, 76, 83, 90]","['下雕辇于东厢。', '，下雕辇于底厢。，', '宁溘死以流亡兮，余不忍为', '远遁。以为且噬己也，甚恐。然往来视之，觉无', '高祖为人，隆准而龙颜。', '众之走者，舟中之指可掬矣。', '汝陈时臬。', '，泰山其颓乎，王头其坏乎。，']"
22506,22506,"[11, 33, 55, 73, 83, 92, 108, 122]","['士中未必无之，宜杀一儆百。公此行此心，为若', '士中未必无之，宜杀一儆百。尧此行此心，为若', '之设，欲以遏宠防邪，儆戒未然也。，', '之设，欲以遏恶防邪，儆戒未然也。', '东都放榜未花开。', '顷之，烟炎张天。', '天下理财，不为征利。辟邪说，难壬人，不为拒', '老人略知书。']"
21981,21981,"[9, 24, 40, 58, 76, 86, 95, 110]","['有儒生柳毅者，应举下第。', '，有儒生柳毅马者，应举下第。，', '，远方之能疑虔者，并举而争起矣。，', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '，恤徐孤寡，举阿党。，', '吾力足以举百钧。', '，吾不能举全吴之莫若地，十万之', '兔起凫举。']"
30286,30286,"[3, 12, 26, 38, 51, 57, 70, 83]","['祸兮福所倚。', '，大会兮福所倚。，', '，小信故孚，神弗福也。，', '小信未孚，神弗福也。', '，小信未孚，末神弗福也。，', '不习水土，必生疾病。', '流血漂卤。', '大风、挛踠、瘘、疠，去死辅相，杀三虫。其始']"
3583,3583,"[4, 23, 38, 50, 71, 77, 90, 105]","['居则设张容，负依而坐。', '。超密勒兵待之，为供张设乐。酒行，乃叱吏缚', '只管虚张声势。', '，在无疑门缝里张时，见智深抢到山门下', '，于是桃李至，举罗张之。，', '一张一弛，文武之道也。', '，随张，必弃缰。，', '，顷之，世俗炎张天。，']"
11026,11026,"[4, 11, 21, 28, 45, 51, 64, 84]","['载弄之瓦。', '，乘弄之瓦。，', '，王乡老执定瓦台丹青。，', '瓦缝参差，多于周身之帛', '王乡老执定瓦台盘。', '，瓦较缝参差，多于周身之', '，瓦缝参差，多于邑之帛缕', '平易明白，洞见底蕴。']"
19097,19097,"[5, 21, 41, 58, 74, 96, 103, 113]","['无丝竹之乱耳，无案牍之劳形。', '，无丝竹之乱耳，无案端正牍之劳形', '，一夫亭亭夜呼，乱者四应。，', '体肤，空乏其身，行拂乱其所为，所以动心忍性', '吾视其辙乱，望其旗靡，故逐之。', '习于钟鼓旌旗之间而不乱。', '，明于治乱，娴于本辞令。，', '乱曰：鸾鸟凤皇，日以远']"
26609,26609,"[9, 23, 34, 49, 58, 71, 87, 99]","['触风雨，犯寒暑，呼嘘毒疠。', '触风雨，犯寒暑，呼嘘清尘疠。，', '顺风而呼，声非加疾也。', '人以其雄健，呼宋将军云。', '，呜呼！处士之理，虽曰天命', '欲呼张良与俱去。', '，私人以其雄健，呼宋将军云。，', '，顺风而呼，声非加然也。，']"
27525,27525,"[3, 22, 44, 53, 66, 87, 109, 131]","['孤之过也，大夫何罪。', '躯，说以忘罪。窃自念过已大矣，行已亏矣，长', '三十三年春，秦特以师过周北门。，', '，花过而采，则老根色黯恶。', '，过蒙拔擢，内宠命优渥，', '，决不古之人所以大过人者无他焉，善推其所', '人广坐之中，不宜有所过，今公子故过之。赢欲', '，得夜见汉使，具自陈过。']"
16299,16299,"[11, 33, 52, 67, 75, 84, 96, 114]","['相当。于是，清师以少骑缀天一于绩溪，而别从', '相当。于是，清师以少骑缀肃然天一于绩溪，而', '沛公旦日从百余骑来见项王。', '家富良马，其子好骑。', '但闻燕山胡骑鸣啾啾。', '须行即骑访名山。', '，葱日从百余骑来见项王。，', '，家富良游人，其子好骑。，']"
31929,31929,"[3, 21, 40, 56, 75, 97, 113, 122]","['是时朝中皆畏宁南。', '，名声昭于时，坐于庙朝，进退亲百官，而佐天', '，燕、今日赵、朝、魏闻之，皆朝于齐。', '，韩愈晨朝上将军宋义。，', '欲可知已：欲辟土地，朝魏、楚，莅中国，而抚', '，虽与之仁寿，不能一朝居也。，', '山谷鄙生，未尝识武夫朝。，', '胡为至今不朝也。']"
20869,20869,"[11, 32, 46, 55, 74, 85, 105, 115]","['窃自念过已大矣，行已亏矣，长为农夫以末世矣', '，为必将山九刃，功亏一篑。，', '其时已与先王之法亏矣。', '，赂秦而力亏，破灭之赋也。，', '，其时已与先王之像亏矣。，', '，赂秦而人伦亏，破灭之道也。，', '，其时仔细与先王之法亏矣。，', '，赂秦而力亏，破灭之蚤道也。，']"
6582,6582,"[11, 33, 55, 76, 97, 119, 141, 154]","['。其视下也，亦若是则已矣。庄子与惠子游于濠', '。其视下也，亦若是则已矣。庄子与残贼游于濠', '，至之市，而忘操之。已得好事，乃曰：吾忘持', '，五代时始印后人，已后典籍皆为板本。，', '晋鄙，公子亦自知也。已却秦存柳，使将将其军', '止矣，不亦待其身茶坊已廉乎。其于人也，曰：', '骄且吝，其余不足观也已。', '，至于今日。然志犹未已，君谓计将安出亮答曰']"
18136,18136,"[5, 21, 41, 63, 85, 107, 119, 133]","['屈原者，名平，楚之同姓也。', '，苟屈原者，名平，楚之同姓也。，', '暮则傃东山而归。故名之曰放鹤亭。郡守苏轼', '市肆，与世无别，故又名鬼市云。词句班注释。', '怪石，欹嵌盘曲，不可名状。祖触石，洄悬激注', '、焦山、落星之类，皆名天下。', '不图宦达，不矜名节。', '室铭山不在高，有仙则名。樽俎不在深，有龙则']"
3984,3984,"[5, 27, 49, 64, 79, 101, 123, 141]","['五帝本纪赞太史公曰：学者多称五', '无例，不可甲威辨。后赞于理近无所得，唯志可', '，樊哙贯休为《诺矩罗赞》。，', '公子引侯生坐上坐，遍赞宾客。', '雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，', '忘怀得失，以此自终。赞曰：黔娄之好友有言：', '公子引侯生坐上坐，遍赞何以宾客。，', '敌之人，隘而不列，天赞我也。阻而鼓之，不亦']"
29200,29200,"[11, 33, 41, 63, 85, 106, 117, 137]","['而伤长者之意，愿足下更虑之。荆轲知太子不忍', '而伤长者之意，愿足下更虑之。', '，室中更无人，惟有极力乳下孙', '故东徙。终鸠曰：子能更鸣，可矣。不能更鸣，', '喃喃曰：莫说相公痴，更有痴似郡县者。词句注', '，因欲通使，甫道必更匈奴中。，', '，不肖辞更坐弹一曲，为君翻作琵', '，今日拒之，衣被更不顺。，']"
25229,25229,"[7, 22, 33, 55, 63, 78, 100, 119]","['今日之事幸而集，晋国赖之。', '，今日之事幸而集，举赖之。，', '，于是集谢庄熙熙然少年之精技', '，谢太傅寒雪岂能日内集。，', '，巨万翔集，锦鳞游泳。，', '，那辙飞奔到集上，一地里寻不见。，', '颈摆扑，临视，则也虫集冠上，力叮不释。成益', '，黄鸟于过飞，集于灌木。，']"
34163,34163,"[10, 24, 33, 50, 70, 83, 101, 116]","['而寡人不与闻焉是以隘之。', '子辞于齐王而归齐颇王隘之。，', '，惟有情隘辞蹙不知所裁.。，', '，常思何故困隘之时必不骄矣。，', '。古之为军也，迟以阻隘也。寡人虽亡国之余，', '，隘乃良将也。，', '贱，犹足以方于此。情隘辞蹙，不知所裁，亦惟', '不恃、隘害。']"
8884,8884,"[11, 23, 41, 51, 59, 70, 83, 92]","['秦也。秦以攻取之外，小则获邑，大则得城。较', '小大之狱，虽不能察，必', '心卑卿相，志小万乘。', '，信义龙君小女也。，', '愿为小相焉。', '，洞庭礼乐君小女也。，', '，果然洞庭龙君小女也。，', '，愿为小下流焉。，']"
14470,14470,"[7, 17, 29, 37, 51, 67, 86, 105]","['朔漠则桃李夏荣。', '，朔漠则杞菊夏荣。，', '，闲静少言，不慕荣勃然利。，', '，荣，之所以桐木。，', '攀条折其荣，将以遗所思。', '，昔木欣欣以向荣，泉涓涓而始流。，', '，众人皆以奢靡为荣，吾生人独以俭素为美', '闲静少言，不慕荣利。']"
34578,34578,"[2, 24, 44, 57, 65, 78, 97, 115]","['吾所以为此者，以先国家之', '，远小人，此良久先汉所以兴隆也；亲小人，远', '，何故夜则以兵围所寓舍。，', '嬴闻如姬父为人所杀。', '，师者，所以传道受业解惑也。，', '此所谓战胜于朝廷。', '石之铿然有声音圣贤，所在皆是也。，', '之，折过志士隅，迷其所在。，']"
2044,2044,"[11, 33, 53, 71, 87, 100, 122, 144]","['忍。古之贤人，皆负可致之才，而卒不能行其万', '忍。古之贤人，皆负可致之相与才，而卒不能行', '，元瑜书记翩翩，致惟足乐也。，', '，昔为愚钱塘长，今则致政焉。，', '皖帅欲结欢于聊宁南，致敬亭于幕府。，', '，听妇前致词，三读者邺城戍。，', '家之言，少于傥事外远致，以此为恨，亦由无意', '欲反复之，一篇之中三致意焉。']"
16532,16532,"[2, 22, 44, 57, 77, 83, 100, 119]","['僮仆欢迎，稚子候门。', '衍曰：勿先生独未见夫仆乎。十人而从一人者，', '安得以卿大夫之制而责仆哉。至今夫西河魏土，', '，仆夫悲余鸟怀兮。，', '，民之休无辜，并其臣仆。，', '僚臣仆，仆臣台。', '为犬良我总友，抵触偃仆，益狎。犬畏主人，与', '众不能堪，_而仆之。']"
33860,33860,"[9, 22, 43, 56, 75, 97, 102, 118]","['及为吏以污贿不饬罢。', '，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝', '反归取之。及反，市罢，遂不得履。人曰：何', '欲罢不能既竭吾才。', '然有伯诸侯之心焉。既罢弊其民，而天夺之食，', '，剧孟行大类朱物而好博。，', '盘涡谷转，_涛山颓。', '鼗倚于颂磬西_。']"
10946,10946,"[11, 33, 47, 63, 77, 89, 101, 117]","['：其形也，翩若惊鸿，婉若游龙。荣曜秋菊，华', '：其形也，翩若惊鸿，婉若游栗。荣曜秋菊，华', '大而婉，险而易行。', '，有美一互相人，婉如清扬。，', '，有美一燕窝，婉如清扬。，', '有美一人，婉如清扬。', '，有美一人，婉如钥。，', '，禹、汤罪己，其衢也勃焉。，']"
11850,11850,"[11, 33, 55, 69, 91, 105, 123, 145]","['虑人郑布徐人丁疾等皆特起，将兵围东海守庆于', '，坚固而不可动者，岂特百倍于台而已哉。然而', '瞻彼阪田，有极力菀其特。，', '。其上则丰山，耸然而特立。下则大树，窈然而', '狩不猎，胡瞻尔庭有悬特兮？', '帝雅闻衡善虫学，公车特征拜郎中。，', '。其上则丰山，耸然而特立。未尝下则幽谷，窈', '狩不猎，胡瞻尔垢有悬特兮？，']"
33362,33362,"[3, 14, 30, 44, 64, 79, 91, 97]","['弃义背理不知其恶。', '，弃义背理不知其皆有恶。，', '，必将日有背气重晕三珥。，', '，志气乃更背水而战所杀伤甚多。，', '晋代装书真草浑杂背纸皱起。', '才将圣不偶命与时俱背。', '，焉得谖草童子树之背。，', '日有背气重晕三珥。']"
27183,27183,"[3, 22, 41, 56, 78, 93, 115, 137]","['舟已行矣，而剑不行。', '所契者入水求之。舟已行矣，而盘不行，求剑若', '，为吾贤者之将行也。，', '例以嫌不可否事。文书行，吏抱成案诣丞，卷其', '物之得时，感吾寒暑之行休。，', '，初极狭，才通人。骈行数十步，豁然开朗。土', '罪。窃自念过已大矣，行已亏矣，长为农夫以末', '其体肤，琴瑟乏其身，行拂乱其所为，所以动心']"
12491,12491,"[10, 30, 51, 64, 84, 104, 117, 133]","['及其所之既倦，情随事迁，感慨系之矣。', '及其所之既倦，山风随事迁，感慨系之矣。，', '，享国之日浅，国家无事。', '。且以公子之世望，安事阮公。远公子读万卷书', '，神所以去亲戚而事君者，徒慕君之高义也', '，赵居然太后新用事。，', '，如曰今日当一切不事只事。，', '之何。欲与大叔，臣请事之。若萧弗与，则请除']"
23860,23860,"[1, 14, 36, 58, 73, 81, 98, 112]","['江汉之鱼鳖鼋鼍为天下富', '，江汉之沼沚鳖鼋鼍为天下', '舁夫云通灌县，或所云江从灌口来是也。人家住', '者，非能竞相水也而绝江河。，', '舟楫者，非能水也而绝江河。', '，而智术浅短，五经用猖蹶，至于', '，凡舞，有_舞，有勃然羽舞。，', '朝歌夜弦，为秦宫人。']"
3060,3060,"[7, 20, 36, 50, 58, 76, 91, 105]","['兵未战先见败征。', '于心衡于合虑而后作。征于色发于声而后喻。入', '，万里长征人并还。，', '什一，去关市之征。', '，挟天子以征太白四方。，', '共，无以缩酒，寡人是征。昭王韩征而不复，寡', '公车特征拜郎中。', '，而其风烟信而有征。，']"
17770,17770,"[10, 28, 45, 61, 80, 92, 110, 132]","['斧斤以时入山林，材木不可胜用也。', '，斧斤以时入山林，材木不可胜皭用也。，', '鸣鼓而聚之，击木而召之。', '妻心稍慰，但儿子弟痴木，奄奄思睡。，', '丝、竹、匏、土、革、木八者，物之善鸣者也。', '木欣欣以向荣。', '丝、竹、匏、蹲、革、木八者，物之善鸣者也。', '稍慰，但儿一生神气痴木，奄奄思睡。，']"
2912,2912,"[3, 12, 25, 41, 50, 61, 71, 93]","['生出枝节', '竹外桃花三两枝。', '是诚不能也。为长者折枝，语人曰：‘我不能。', '，实则心枝则无知。，', '故以枝代主而非越也。', '，庙枝则无知。，', '，故以枝代洋洋主而非越也。，', '是诚不能也。为长者折枝，语国人曰：‘我不能']"
15365,15365,"[5, 12, 20, 37, 56, 74, 89, 111]","['又夹百千求救声。', '赵氏求救于齐。', '予尝求古仁人之心。或异二者', '，秦以洋洋求璧而赵不许。，', '，死则叱之，诚不忍其求也。彼天子固然，其无', '，婿降，不敢求武。，', '睇香炉峰，盥于龙井，求盛德读书堂不可得，返', '遂汩没，故决然舍去，求天下奇闻嗣壮观，以知']"
19063,19063,"[11, 32, 50, 63, 75, 96, 109, 129]","['玄裳缟衣，戛然长鸣，掠予舟而西也。须臾客去', '，有俊鹘抟中原禽，掠江东南去。，', '倩女之靧面而渔樵之始掠也。柳条将舒未舒，柔', '剽掠其人，倚叠如山。', '，毒掠儿童，_辱妃主。，', '刃并发，出于不意，被掠数里而去。词语解释。', '毒掠百姓，_辱妃主。', '女之靧森面而髻鬟之始掠也。柳条将舒未舒，柔']"
34247,34247,"[7, 24, 43, 50, 69, 84, 101, 114]","['燕子楼中，又挨过几番秋色。', '，而不燕子楼中，又挨过几番秋色。，', '有势，忒欺负我无靠无挨。', '，一步一挨，挨到庵分门口。，', '，宋公见野牛就喙挨痒。，', '，鲁达看见众人看榜，挨满在玻璃。，', '，这无情虺蜴，教我挨不的。，', '，宋公见胶就木挨痒。，']"
21073,21073,"[7, 23, 45, 61, 83, 101, 123, 139]","['欲予秦，秦城恐不可得。', '山余亦未登，然老矣，恐力不胜。乙翁曰：差矣', '说秦王，请先取汝韩以恐他国。，', '遁。以为且噬己也，甚恐。然往来视之，觉无异', '因说秦王，请先取韩以恐固非他国。，', '之并驱如故。屠大窘，恐前后受其敌。顾野有麦', '说秦王，请先取文帝以恐他国。，', '因说秦王，请先取韩以恐他国。']"
25718,25718,"[11, 33, 55, 68, 84, 99, 117, 136]","['久乎。自《郐》以下无讥焉。为之歌《小雅》，', '母，得如曾参，可以无讥矣。作人得如周公、孔', '君，故曰克。称郑伯，讥失教也。谓之郑志。', '能谤讥于市朝。', '君，故曰翠。称郑伯，讥失教也。谓之郑志。，', '，能谤讥于市先典。，', '良吏亦多以脱人于死为功，而不求其情。', '不顾，客随而觇之。樵甫采素樵，虎突出从竹间']"
4718,4718,"[3, 22, 39, 53, 66, 79, 93, 105]","['公等遇雨，皆已失期。', '无雌雄之异，而如人有遇，不遇之变。楚王之所', '斯固百世之遇也。', '，汝以一念之寂寥贞，遇人仳离，致孤危托落。', '目遇之而成色。', '盖追先帝之殊遇，欲报之于陛下也。', '臣以神遇而不以目视。', '不如因善遇之。']"
9511,9511,"[11, 33, 52, 66, 84, 101, 105, 127]","['，心乐之。伐竹取道，下见小潭，水尤清冽。全', '闻有水声。乃缘马石矼下，出乱石间，始见瀑布', '，倏项王泣数行下。，', '赂而胜之之窃。苟以天下之大，而从六国破亡之', '，上食埃土，下饮乐师。，', '贱人，吾羞，不忍为之下。', '蕲下，乃令符离人葛婴将兵', '，君乃自胡湖南溯江，下上海。，']"
18071,18071,"[11, 24, 37, 44, 63, 79, 99, 108]","['此子机变，可使以其技鸣。', '此子机变，可使以其星鸣。，', '也还要上登闻将怨鼓鸣。', '，好鸟相鸣，嘤嘤成雷。，', '十步隔篁竹，闻沟，如鸣佩环，心乐之。伐竹取', '，好鸟相鸣，嘤嘤成较韵。，', '水浆迸，铁骑突出边境鸣。，', '，好讹鸟相鸣，嘤嘤成韵。，']"
4904,4904,"[11, 24, 46, 59, 73, 87, 98, 105]","['以举百钧，而不能举一羽。', '浪之鳞，悠然自得，毛羽隙鬣之间皆有喜气。始', '，挟肃慎之矢，一发饮羽。', '弓，挟肃慎之矢，壅饮羽。，', '挟肃慎之四时，一发饮羽。，', '挟肃慎之仍矢，一发饮羽。，', '贾家庄几为巡徼所陵迫死。', '则倾陷安石，甚于仇雠。']"
10015,10015,"[11, 33, 52, 67, 82, 99, 115, 137]","['舍二贤人者而谁哉。予昔非敢自必其有至也，亦', '而非制治清浊之源也。昔天下之网尝密矣然奸伪', '蚊虻_肤，则通昔不寐矣。', '，蚊虻_径肤，则通昔不寐矣。，', '，蚊虻_勋，则通昔不寐矣。，', '其事不可遍循。然其彊本节用，不可废也。法家', '，而明主般至师罢兵，万人留田。', '抑王兴甲兵，危士臣，构怨于诸侯。']"
28396,28396,"[4, 19, 34, 52, 74, 96, 107, 119]","['蔺相如固止之。', '众，不许登岸。红毛人固请赐一毡贼人足矣。边', '汝心之固，固不可彻。', '矣。故善用兵皭者以形固。夫能以形固，则力有', '书传。永平五年，正法固被召诣校书郎，超与母', '醢梁王。鲁仲新野曰：固也。待吾言之。，', '臣固知王之不忍也。', '，小学固陋，不知忘讳。，']"
8999,8999,"[11, 33, 55, 67, 83, 104, 121, 138]","['太守即遣人随其往，寻向所志，遂迷，不复得路', '太守即遣人随其往，寻向所志，遂迷，不复得路', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '向察众人之议，专欲误将', '，夏自禹向三军，几载而至于殷。', '，驹支不屈于晋会于向，将执赘驹支。范宣子', '，秋天漠漠向足昏黑。，', '其骑以为四决不队，四向。，']"
2534,2534,"[2, 24, 46, 68, 90, 109, 124, 146]","['舟止，从其所契者入水求之', '，俱坐桑下。有雉过，止其旁，旁有儿童。其人', '于而已北海。非梧桐不止，非练实不食，非醴泉', '：‘陈力就列，不能者止。’危而不持，颠而不', '。虎因喜，计之曰：技止此耳。因跳踉大，断其', '，幽香智叟笑而止之。，', '相于汴州，汝来省吾，止一岁，请归取其孥。明', '如周公、孔子，亦可以止矣。不幸今世之士，不']"
16444,16444,"[11, 28, 42, 58, 73, 92, 109, 116]","['祸且及汝。今夜半，方期我决斗某所。宋将军欣', '陈太丘与友期行，期日中。', '，是以圣人不期修菜，不法常可。，', '，然百岁后期令苟子孙思我言。，', '以五年为期，必复之全之。', '人传说兄长的豪杰，不期今日得会。', '宝贵非吾愿，帝乡不可期。', '业根，死期至矣！']"
34238,34238,"[9, 23, 39, 47, 63, 82, 97, 117]","['这无情棍棒，教我挨不的。', '，这无情虺蜴，教我挨不的。，', '有势，忒欺负我无尊无挨。，', '，一步一挨，挨到庵独。，', '，燕子楼中，又挨过几番乍秋色。，', '，宋长官见野牛就木挨痒。，', '鲁达看见众人看君榜，挨满在十字路口。，', '有势，忒欺负我无靠无挨。']"
6433,6433,"[11, 33, 55, 77, 96, 118, 140, 157]","['发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '，威后问使者曰：细节亦无恙耶。民亦无恙耶。', '鸣谷应，风起水涌。予亦悄然而悲，肃然而恐，', '所至极邪。其视下也，亦若是则已矣。庄子与惠', '，及户外既谢，亦可告无罪于主人矣。，', '贱者骄人乎。子方曰：亦贫贱辄顷者骄人耳。富', '之，不可入。横执之，亦不可入。计无所出。', '，及花既谢，亦可告无罪于唯主人矣。']"
23724,23724,"[11, 25, 47, 64, 74, 91, 107, 129]","['秋冬之隙，致民田猎以讲武。', '僖伯谏曰：凡物不足以讲怏然大事，其材不足以', '中惟袁世凯久使朝鲜，讲匣之故，国主变法。，', '，后于蜀听讲。，', '，樗里子与陕讲，罢兵。，', '幸玄珠阁，与太阳症结讲火经。，', '中惟袁世凯久使朱丹，讲中外之故，国主变法。', '幸玄珠阁，与太阳道士讲火经。']"
16544,16544,"[11, 33, 55, 67, 86, 92, 108, 121]","['安得以卿大夫之制而责仆哉。夫西河魏土，文侯', '安得以卿大夫之制而责仆哉。声色西河魏土，文', '垣衍曰：先生独未见夫仆乎。十人而从一人者，', '仆夫悲余马怀兮。', '，民之休无辜，并其臣仆。，', '僚臣仆，仆臣台。', '，距洞百余步，有碑仆随道。，', '众不能堪，_而仆之。']"
28966,28966,"[4, 20, 35, 54, 62, 76, 88, 103]","['欲诛有功之人，此亡秦之续耳。', '位尊而无功，奉厚而无劳。', '，髣髴外无期功强近之亲，内载应门五', '，三日劝何不农功。，', '，婴儿不功。，', '譬若以肉投寝馁虎，何功之有哉？，', '驽马十驾，功在不舍。', '今恩足以及禽兽，而功不至于百姓者，独何与']"
