,Unnamed: 0,word,w_meaning_index,a,b
13514,13514,比,7574,呜呼哀哉。汝去年书云：比得软脚病，往往而剧。吾曰：是疾也，江南之人，常常有之。,移树说予城西旧茔久弗树，比辟地东邻，有桧百余株，大者盈拱，高可二三丈，予惜其生不得所。有种树者曰：我能为公移之。
4596,4596,罔,2359,苟无恒心，放辟邪侈，无不为已。及陷于罪，然后从而刑之，是罔民也。焉有仁人在位，罔民而可为也。,至太初，百年之间，见侯五，余皆坐法陨命亡国，丰耗矣。罔亦少密焉，然皆身无兢兢于当世之禁云。居今之世，志古之道，所以自镜也，未必尽同。
3037,3037,谒,1508,臣请谒其故。,而攻天下之所不欲，危。臣请谒其故：周，天下之宗室也。韩，周之与国也。
521,521,壮,232,具上超功效，并求更选使使西域。帝壮超节，诏固曰：吏如班超，何故不遣，而更选乎。今以超为军司马，令遂前功。,拔剑割肉，一何壮也。
4067,4067,柙,2116,’危而不持，颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕出于柙，龟玉毁于椟中，是谁之过与。冉有曰：今夫颛臾，固而近于费，一说为，今不取，后世必为子孙忧。,虎兕出于柙，龟玉毁于椟。
13689,13689,薄,7679,薄赋敛，广畜积。,渔者黯然而退。他日，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉。人曰：盍救诸。
2384,2384,婴,1251,遇之有礼，故群臣自憙。婴以廉耻，故人矜节行。上设廉礼义以遇其臣，而臣不以节行报其上者，则非人类也。,人固有一死，或重于泰山，或轻于鸿毛，用之所趋异也。太上，不辱先，其次不辱身，其次不辱理色，其次不辱辞令，其次诎体受辱，其次易服受辱，其次关木索、被箠楚受辱，其次剔毛发、婴金铁受辱，其次毁肌肤、断肢体受辱，最下腐刑极矣。传曰刑不上大夫。
3965,3965,贤,2063,王子曰：仲永之通悟，受之天也。其受之天也，贤于材人远矣。卒之为众人，则其受于人者不至也。,吴无君，无大夫，此何以有君，有大夫。贤季子也。何贤乎季子。
5804,5804,尚,3005,下流之人，众毁所归，不寒而栗。虽雅知恽者，犹随风而靡，尚何称誉之有。董生不云乎：明明求仁义，常恐不能化民者，卿大夫之意也。,若所谓时者，固在上位者之为耳，非天之所为也。前五六年时，宰相荐闻，尚有自布衣蒙抽擢者，与今岂异时哉。且今节度观察使及防御营田诸小使等，尚得自举判官，无间于已仕未仕者。
2030,2030,语,1070,南顿张助，于田中种禾，见李核，欲持去，顾见空桑，中有土，因植种，以余浆溉灌。后人见桑中反复生李，转相告语。有病目痛者，息阴下，言：李君令我目愈，谢以一豚。,怠者不能修，而忌者畏人修。吾尝试之矣，尝试语于众曰：某良士，某良士。其应者，必其人之与也。
154,154,卒,92,蚤起，施从良人之所之，遍国中无与立谈者。卒之东郭墦间，之祭者乞其余。不足，又顾而之他。,故世之言道者，或即其所见而名之，或莫之见意之，皆求道之过也。然则道卒不可求欤。苏子曰：道可致而不可求。
1585,1585,责,810,因责常供。,明明求财利，常恐困乏者，庶人之事也。故道不同，不相为谋，今子尚安得以卿大夫之制而责仆哉。夫西河魏土，文侯所兴，有段干木、田子方之遗风，漂然皆有节概，知去就之分。
12289,12289,复,6843,初极狭，才通人。复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田，美池，桑竹之属。,定伯言：我新鬼，故身重耳。定伯因复担鬼，鬼略无重。如是再三。
3750,3750,携,1921,且携所著书及诗文辞稿本数册。,甲翁之妻子去乡，唯叟一人而已。一日，叟携酒至乙翁第，二人对酌，不亦乐乎。乙翁曰：向吾远游冀雍，然但未尝登泰山，君有意同行乎。
1573,1573,择,808,以小易大，彼恶知之。王若隐其无罪而就死地，则牛羊何择焉。王笑曰：是诚何心哉。,是以太山不让土壤，故能成其大。河海不择细流，故能就其深。王者不却众庶，故能明其德。
7089,7089,皮,3721,皮之不存，毛将安傅。,以目皮相，恐失天下之能士。
2064,2064,愚,1086,或曰：可以染也，名之以其能，故谓之染溪。予以愚触罪，谪潇水上。爱是溪，入二三里，得其尤绝者家焉。,使愚昧
11940,11940,耕,6690,陈涉少时，尝与人佣耕，辍耕之垄上，怅恨久之。,一夫不耕，或受之饥。
1969,1969,欲,1044,或曰：食菱须去壳。其人自护其短，曰：我非不知，并壳者，欲以清热也。问者曰：北土亦有此物否。,过是溪，逢老媪方磨铁杵。问之，曰：欲作针。太白感其意，还卒业。
7911,7911,闾,4232,驳复仇议臣伏见天后时，有同州下邽人徐元庆者，父爽为县吏赵师韫所杀，卒能手刃父仇，束身归罪。当时谏臣陈子昂建议诛之而旌其闾。且请编之于令，永为国典。,令五家为比，使这相保，五比为闾，使之相受。
6466,6466,驱,3322,宫使驱惜不得。,驱中国士众远涉江湖之间。
7944,7944,挛,4278,有孚挛如，不独富也。,然此女登墙窥臣三年，至今未许也。登徒子则不然：其妻蓬头挛耳，齞唇历齿，旁行踽偻，又疥且痔。登徒子悦之，使有五子。
11391,11391,怪,6518,绝_多生怪柏。,杨子戚然变容，不言者移时，不笑者竟日。门人怪之，请曰：羊贱畜，又非夫子之有，而损言笑者何哉。杨子不答。
4211,4211,息,2209,归去来兮，请息交以绝游。,言鄙陋之愚心，若逆指而文过。默而息乎，恐违孔氏各言尔志之义。故敢略陈其愚，惟君子察焉。
1236,1236,枝,561,生出枝节,竹外桃花三两枝
11696,11696,孤,6590,祖母刘悯臣孤弱。,将军勇冠三军，才为世出，弃燕雀之小志，慕鸿鹄以高翔。昔因机变化，遭遇明主，立功立事，开国称孤。朱轮华毂，拥旄万里，何其壮也。
11863,11863,公,6663,天下有公利而莫或兴之。有公害而或除之,展喜犒师齐孝公伐我北鄙，公使展喜犒师。使受命于展禽。
579,579,渚,286,尔乃众灵杂沓，命俦啸侣。或戏清流，或翔神渚，或采明珠，或拾翠羽。从南湘之二妃，携汉滨之游女。,况吾与子渔樵于江渚之上。
13225,13225,踣,7383,都尉新降，将军复没。尸踣巨港之岸，血满长城之窟。无贵无贱，同为枯骨。,何怪乎遭风雨霜露饥寒颠踣而死者之比乎？
9589,9589,阶,5412,犹释阶而欲登高。,将立州吁，乃定之矣。若犹未也，阶之为祸。夫宠而不骄，骄而能降，降而不憾，憾而能眕者，鲜矣。
4447,4447,伪,2300,为徐敬业讨武曌檄伪临朝武氏者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。,代李敬业传檄天下文伪临朝武氏者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。
8952,8952,踞,5003,遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登，箕踞而遨，则凡数州之土壤，皆在衽席之下。其高下之势，岈然洼然，若垤若穴，尺寸千里，攒蹙累积，莫得遁隐。,令二人蹲踞而背倚之。
7842,7842,绿,4213,使变绿,春风又绿江南岸。
9942,9942,挟,5731,位尊而无功，奉厚而无劳，而挟重器多也。,书洛阳名园记后洛阳处天下之中，挟崤、渑之阻，当秦陇之襟喉，而赵魏之走集，盖四方必争之地也。天下当无事则已，有事则洛阳先受兵。
7821,7821,迈,4192,今我不乐，日月其迈。,无小无大，从公于迈。
4554,4554,微,2332,大官、大邑，所以庇身也，我远而慢之。微子之言，吾不知也。他日我曰：‘子为郑国，我为吾家，以庇焉，其可也。,太子丹恐惧，乃请荆卿曰：秦兵旦暮渡易水，则虽欲长侍足下，岂可得哉。荆卿曰：微太子言，臣愿得谒之。今行而无信，则秦未可亲也。
13405,13405,毖,7546,予其惩而毖后患。,厥诰毖庶邦。
11410,11410,寡,6525,故曰，域民不以封疆之界，固国不以山溪之险，威天下不以兵革之利。得道者多助，失道者寡助。寡助之至，亲戚畔之。,寡固不可以敌众。
11760,11760,苟,6609,欲苟顺私情，则告诉不许。,况当陵者，岂易为力哉。而执事者云云，苟怨陵以不死。然陵不死，罪也。
2994,2994,衣,1490,是其为人也，有粮者亦食，无粮者亦食。有衣者亦衣，无衣者亦衣。是助王养其民也，何以至今不业也。,适有孤鹤，横江东来。翅如车轮，玄裳缟衣，戛然长鸣，掠予舟而西也。须臾客去，予亦就睡。
768,768,终,370,此言得之。齐人未尝赂秦，终继五国迁灭，何哉。与嬴而不助五国也。,祖母无臣，无以终余年。
159,159,卒,92,遭遇时变，以获爵位。终非其任，卒与祸会。足下哀其愚，蒙赐书教督以所不及，殷勤甚厚。,而母婢也。’卒为天下笑。故生则朝周，死则叱之，诚不忍其求也。
13056,13056,朝,7265,王朝而有忧色。,敬姜论劳逸公父文伯退朝，朝其母，其母方绩，文伯曰：以歜之家而主犹绩，惧干季孙之怒也。其以歜为不能事主乎。
5967,5967,善,3047,有医者，自称善外科。一裨将阵回，中流矢，深入膜，延使治。,陈康肃公尧咨善射。
4503,4503,惟,2317,是故天子大采朝日，与三公九卿，祖识地德，日中考政，与百官之政事。师尹惟旅牧相，宣序民事。少采夕月，与太史司载纠虔天刑。,恐惧不敢逃遁，不知所为，乃复敢自纳于不测之诛，以求毕其说，而请命于左右。愈闻之，蹈水火者之求免于人也，不惟其父兄子弟之慈爱，然后呼而望之也。将有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也。
3598,3598,幸,1841,即不幸有方二三千里之旱。,辘辘远听，杳不知其所之也。一肌一容，尽态极妍，缦立远视，而望幸焉。有不得见者，三十六年。
10487,10487,惠,6030,孺子其辞焉。公子重耳对客曰：君惠吊亡臣重耳。身丧父死，不得与于哭泣之哀，以为君忧。,小惠未偏，民弗从也。
13178,13178,裁,7368,超乃闭侍胡，悉会其吏士三十六人，与共饮，酒酣，因激怒之曰：卿曹与我俱在绝域，欲立大功以求富贵。今虏使到裁数日，而王广礼敬即废，如今鄯善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何。,层层指数，楼愈高，则明愈少。数至八层，裁如星点。又其上，则黯然缥缈，不可计其层次矣。
10236,10236,即,5898,鲁连笑日：所贵于天下之士者，为人排患释难、解纷乱而无所取也。即有所取者，是商贾之人也，仲连不忍为也。遂辞平原君而去，终身不复见。,对曰：夫唯嗜鱼，故不受也。夫即受鱼，必有下人之色。有下人之色，将枉于法。
12349,12349,负,6861,后魏李惠，为雍州刺史。人有负盐负薪者，同释重担息树阴。少时，二人将行，争一羊皮，各言藉背之物。,道中迷雾冰滑，磴几不可登。及既上，苍山负雪，明烛天南。望晚日照城郭，汶水、徂徕如画，而半山居雾若带然。
6938,6938,戚,3582,毅深为之戚。,吾不可去，汝不肯来。恐旦暮死，而汝抱无涯之戚也。孰谓少者殁而长者存，强者夭而病者全乎。
9596,9596,教,5422,但使龙城飞将在，不教胡马度阴山。,曲罢曾教善才服，妆成每被秋娘妒。
4929,4929,啼,2618,遍青山啼红了杜鹃。,自在娇莺恰恰啼。
1581,1581,责,809,恽家方隆盛时，乘朱轮者十人，位在列卿，爵为通侯，总领从官，与闻政事。曾不能以此时有所建明，以宣德化，又不能与群僚同心并力，陪辅朝庭之遗忘，已负窃位素餐之责久矣。怀禄贪势，不能自退，遂遭变故，横被口语，身幽北阙，妻子满狱。,诏书切峻，责臣逋慢。
6560,6560,穷,3355,而心目耳力俱穷绝无踪响。,今年九月二十八日，因坐法华西亭，望西山，始指异之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登，箕踞而遨，则凡数州之土壤，皆在衽席之下。
13288,13288,兵,7442,公曰：不义，不暱，厚将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。,六国论六国破灭，非兵不利，战不善，弊在赂秦。赂秦而力亏，破灭之道也。
2869,2869,颐,1447,陈王闻之，乃召见，载与俱归。入宫，见殿屋帷帐，客曰：夥颐。涉之为王沉沉者。,偃卧者涕交颐。
4311,4311,闻,2248,又渐如高舍，倏忽如拳如豆，遂不可见。又闻有早行者，见山上人烟市肆，与世无别，故又名鬼市云。词句注释。,司马光字君实，陕州夏县人也。光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指。自是手不释书，至不知饥渴寒暑。
13402,13402,毙,7544,郑人击简子中肩毙于车中。,久之，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数刀毙之。方欲行，转视积薪后，一狼洞其中，意将隧入以攻其后也。
7620,7620,敏,4024,远托异国，昔人所悲，望风怀想，能不依依。昔者不遗，远辱还答，慰诲勤勤，有逾骨肉，陵虽不敏，能不慨然。自从初降，以至今日，身之穷困，独坐愁苦。,愿夫子辅吾志，明以教我。我虽不敏，请尝试之。曰：无恒产而有恒心者，惟士为能。
10715,10715,华,6171,且夫人之学也，不志其大，虽多而何为。辙之来也，于山见终南、嵩、华之高，于水见黄河之大且深，于人见欧阳公，而犹以为未见太尉也。故愿得观贤人之光耀，闻一言以自壮，然后可以尽天下之大观而无憾者矣。,歃血于华屋之下。
10354,10354,赍,5951,妻始时恒答言见，经日，乃厌倦不堪，绐云不见。嘿然大喜，赍叶入市，对面取人物。吏遂缚诣县。,阴遣谋士，赍持金玉以游说诸侯。
2214,2214,犹,1160,鸿乃寻访烧者，问所去失，悉以豕偿之。其主犹以为少。鸿曰：无他财，愿以身居作。,然志犹未已，君谓计将安出？
8426,8426,类,4622,何竟日默默在此，大类女郎也?,志意何时复类昔日。
9452,9452,斤,5297,数罟不入洿池，鱼鳖不可胜食也。斧斤以时入山林，材木不可胜用也。谷与鱼鳖不可胜食，材木不可胜用，是使民养生丧死无憾也。,斧斤以时入山林，材木不可胜用也。
503,503,状,223,又其上，则黯然缥缈，不可计其层次矣。而楼上人往来屑屑，或凭或立，不一状。逾时，楼渐低，可见其顶。,又北二百里，曰发鸠之山，其上多柘木，有鸟焉，其状如乌，文首，白喙，赤足，名曰：精卫，其鸣自詨。是炎帝之少女，名曰女娃。
7990,7990,隆,4337,于今乃睹子之志矣。方当盛汉之隆，愿勉旃，毋多谈。词句注释。,则汉室之隆，可计日而待也。
11982,11982,格,6707,嗟夫，人世之事，非人世所可尽。自非通人，恒以理相格耳。第云理之所必无，安知情之所必有邪。,致知在格物。
3662,3662,信,1874,信者效其忠。,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。
9171,9171,就,5110,其所称说，岂尽无所补哉。今虽不能如周公吐哺握发，亦宜引而进之，察其所以而去就之，不宜默默而已也。愈之待命，四十馀日矣。,孔子曰：求。周任有言曰：‘陈力就列，不能者止。’危而不持，颠而不扶，则将焉用彼相矣。
13775,13775,拔,7750,是以先帝简拔以遗陛下。,过蒙拔擢宠命优渥。
7750,7750,门,4116,阅岁而视之，成者十九。则又移其余，左右翼以及于门。再阅岁而视之，其成者又十而九也。,臣闻道民之门，在上所先。
5474,5474,石,2826,乐也者，郁于中而泄于外者也，择其善鸣者而假之鸣。金、石、丝、竹、匏、土、革、木八者，物之善鸣者也。维天之于时也亦然，择其善鸣者而假之鸣。,尧治天下之民，平海内之政，往见四子藐姑射之山，汾水之阳，窅然丧其天下焉。惠子谓庄子曰：魏王贻我大瓠之种，我树之成，而实五石。以盛水浆，其坚不能自举也。
6970,6970,圃,3591,岂止夸一时而荣一乡哉。公在至和中，尝以武康之节，来治于相，乃作昼锦之堂于后圃。既又刻诗于石，以遗相人。,卖油翁陈康肃公尧咨善射，当世无双，公亦以此自矜。尝射于家圃，有卖油翁释担而立，睨之，久而不去。见其发矢十中八九，但微颔之。
13494,13494,比,7568,又比杀三赵王。,文帝议佐百姓诏间者数年比不登，又有水旱疾疫之灾，朕甚忧之。愚而不明，未达其咎。
12522,12522,夫,6980,其人弗能应也。夫不可陷之盾与无不陷之矛，不可同世而立。。,始知郊田之外未始无春，而城居者未之知也。夫不能以游堕事而潇然于山石草木之间者，惟此官也。而此地适与余近，余之游将自此始，恶能无纪。
6966,6966,浦,3590,海陵红粟，仓储之积靡穷。江浦黄旗，匡复之功何远。班声动而北风起，剑气冲而南斗平。,率彼淮浦。
3188,3188,阳,1579,送李愿归盘谷序太行之阳有盘谷。盘谷之间，泉甘而土肥，草木丛茂，居民鲜少。,愚溪诗序灌水之阳有溪焉，东流入于潇水。或曰：冉氏尝居也，故姓是溪为冉溪。
7304,7304,泥,3872,儒者泥古。,其行廉，故死而不容。自疏濯淖污泥之中，蝉蜕于浊秽，以浮游尘埃之外，不获世之滋垢，皭然泥而不滓者也。推此志也，虽与日月争光可也。
5738,5738,舍,2970,骐骥一跃，不能十步。驽马十驾，功在不舍。锲而舍之，朽木不折。,陈太丘与友期行。期日中，过中不至，太丘舍去，去后乃至。元方时年七岁，门外戏。
5991,5991,色,3071,人恒过然后能改，困于心衡于虑而后作。征于色发于声而后喻。入则无法家拂士，出则无敌国外患者，国恒亡。,举欣欣然有喜色。
7196,7196,孥,3816,妻孥无苦身之劳。,又四年，吾往河阳省坟墓，遇汝从嫂丧来葬。又二年，吾佐董丞相于汴州，汝来省吾，止一岁，请归取其孥。明年，丞相薨，吾去汴州，汝不果来。
3079,3079,冶,1525,郑、卫之女不充后宫，而骏良駃騠不实外厩，江南金锡不为用，西蜀丹青不为采。所以饰后宫，充下陈，娱心意，说耳目者，必出于秦然后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦绣之饰不进于前，而随俗雅化，佳冶窈窕，赵女不立于侧也。夫击瓮叩缶弹筝搏髀，而歌呼呜呜快耳者，真秦之声也。,冶铸煮盐。
7848,7848,率,4215,每获一书，即同共勘校，整集签题。得书、画、彝、鼎，亦摩玩舒卷，指摘疵病，夜尽一烛为率。故能纸札精致，字画完整，冠诸收书家。,率皆递有变迁。
4391,4391,畏,2270,薄暮冥冥，虎啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目萧然，感极而悲者矣。至若春和景明，波澜不惊，上下天光，一碧万顷。,狱中上梁王书臣闻忠无不报，信不见疑，臣常以为然，徒虚语耳。昔荆轲慕燕丹之义，白虹贯日，太子畏之。卫先生为秦画长平之事，太白食昴，昭王疑之。
8771,8771,康,4900,天诱其衷，成王陨命，穆公是以不克逞志于我。穆、襄即世，康，灵即位，康公我之自出，又欲阙翦我公室，倾覆我社稷，帅我蟊贼，以来荡摇我边疆，我是以有令狐之役。康犹不悛，入我河曲，伐我涑川，俘我王宫，翦我羁马，我是以有河曲之战。,黎庶康宁。
7182,7182,怒,3814,墨子怒耕柱子快马加鞭子墨子怒耕柱子。耕柱子曰：我毋愈于人乎。,猫既饱且安，率不捕鼠，甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫，以为天下无良猫也。乐钧《耳食录》。
4290,4290,闻,2247,左师公曰：老臣贱息舒祺，最少，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数，以卫王宫。没死以闻。太后曰：敬诺。,问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋。余人各复延至其家，皆出酒食。
3344,3344,徇,1677,攻大泽乡，收而攻蕲。蕲下，乃令符离人葛婴将兵徇蕲以东。攻铚、酂、苦、柘、谯皆下之。,麾众拥豪民马前，反接，徇诸市。
10277,10277,及,5918,岂其虑之未周与。盖虑之所能及者，人事之宜然，而出于智力之所不及者，天道也。当秦之世，而灭诸侯，一天下。,而不为章句。学毕，乃牧豕于上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者，问所去失，悉以豕偿之。
13957,13957,乃,7903,而陋者乃以斧斤考击而求之。,夫赵强而燕弱，而君幸于赵王，故燕王欲结于君。今君乃亡赵走燕。
1083,1083,止,499,终身不言。欲言，扪鼻即止。君子曰：战国之时，士多大言无当，盖往往藉是以媒利禄。,舟止，从其所契者入水求之。
4866,4866,听,2550,’今而后知不足。自今请虽吾家，听子而行。子产曰：人心之不同，如其面焉。,儿痴如此，曷不听其所为。
12748,12748,方,7101,地震康熙七年六月十七日戌刻，地大震。余适客稷下，方与表兄李笃之对烛饮。忽闻有声如雷，自东南来，向西北去。,秦王方还柱走卒惶急不知所为。
11712,11712,孤,6591,欧阳修苦读欧阳公四岁而孤，家贫无资。太夫人以荻画地，教以书字。,今吾使建中祭汝，吊汝之孤与汝之乳母。
13076,13076,禅,7275,议封禅望祭山川之事。,奂山山市，邑八景之一也，然数年恒不一见。孙公子禹年与同人饮楼上，忽见山头有孤塔耸起，高插青冥，相顾惊疑，念近中无此禅院。无何，见宫殿数十所，碧瓦飞甍，始悟为山市。
10120,10120,纪,5814,齐国佐不辱命晋师从齐师，入自丘舆，击马陉。齐侯使宾媚人赂以纪甗、玉磬与地。不可，则听客之所为。,历纪十二，天命中易。
1933,1933,喻,1031,岂不痛哉。每览昔人兴感之由，若合一契，未尝不临文嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭殇为妄作。,’仆窃有疑，愿受教焉。季主曰：若是，则君侯已喻之矣，又何卜为。东陵侯曰：仆未究其奥也，愿先生卒教之。
133,133,卒,92,卒相与欢，为刎颈之交。,蚤起，施从良人之所之，遍国中无与立谈者。卒之东郭墦间，之祭者乞其余。不足，又顾而之他。
13185,13185,不,7375,又何往而不金玉其外败絮其中也哉。,赖楚、魏诸侯来救，乃得解邯郸之围。赵王亦以括母先言，竟不诛也。自邯郸围解五年，而燕用栗腹之谋，曰赵壮者尽于长平，其孤未壮，举兵击赵。
3359,3359,寻,1685,并水得微径于杂花修竹之间。东趋数百步，有弃地，纵广合五六十寻，三向皆水也。杠之南，其地益阔，旁无民居，左右皆林木相亏蔽。,方是时，岂知有凌虚台耶。废兴成毁，相寻于无穷，则台之复为荒草野田，皆不可知也。尝试与公登台而望，其东则秦穆之祈年、橐泉也，其南则汉武之长杨、五柞，而其北则隋之仁寿，唐之九成也。
14110,14110,则,7984,徐而察之，则山下皆石穴罅。,"项王曰：""壮士！--赐之卮酒。""则与斗卮酒。"
6536,6536,穹,3349,天穹隆而周乎下。,而豪民贵宦，争赏银彩。江干上下十余里间，珠翠罗绮溢目，车马塞途，饮食百物皆倍穹常时，而僦赁看幕，虽席地不容间也也。禁中例观潮于天开图画，高台下瞰，如在指掌。
3010,3010,一,1498,其主于身，谓之心。心也，性也，命也，一也。通人物，达四海，塞天地，亘古今，无有乎弗具，无有乎弗同，无有乎或变者也，是常道也。,故桓、文扶微兴坏，尊文、武之业，泽加百姓，功润诸侯，虽不及三王，天下归仁焉。文帝永思至德，以承天心，崇仁义，省刑罚，通关梁，一远近，敬贤如大宾，爱民如赤子，内恕情之所安而施之于海内，是以囹圄空虚，天下太平。夫继变化之后，必有异旧之恩，此贤圣所以昭天命也。
11731,11731,孤,6592,因屏人曰：汉室倾颓，奸臣窃命，主上蒙尘。孤不度德量力，欲信大义于天下。而智术浅短，遂用猖蹶，至于今日。,让县自明本志令孤始举孝廉，年少，自以本非岩穴知名之士，恐为海内人之所见凡愚，欲为一郡守，好作政教，以建立名誉，使世士明知之。故在济南，始除残去秽，平心选举，违迕诸常侍。
13250,13250,并,7423,而江湖之水，吞吐夷旷，与海水异。故并海诸山多壮郁，而庐山有娱逸之观。嘉庆十有八年三月己卯，敬以事绝宫亭，泊左蠡。,其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐。见渔人，乃大惊，问所从来，具答之。
3353,3353,循,1683,子固非鱼也，子之不知鱼之乐，全矣。庄子曰：请循其本。子曰‘汝安知鱼乐’云者，既已知吾知之而问我。,子固非鱼也，子之不知鱼之乐全矣。庄子曰：请循其本。子曰‘汝安知鱼乐’云者，既已知吾知之而问我。
528,528,撰,245,撰余辔兮高翔。,点，尔何如。鼓瑟希，铿尔，舍瑟而作，对曰：异乎三子者之撰。子曰：何伤乎。
2238,2238,犹,1160,鸠曰：子能更鸣，可矣。不能更鸣，东徙犹恶子之声。西汉刘向《说苑谈丛》《四部丛刊》本刘向约公元前。,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。
11264,11264,闺,6430,如妇人孺子不出闺门。,室西连于中闺，先妣尝一至。
13807,13807,案,7792,百年老屋，尘泥渗漉，雨泽下注。每移案，顾视，无可置者。又北向，不能得日，日过午已昏。,因拔刀斫前奏案。
9196,9196,迥,5142,天高地迥，号呼靡及,天高地迥，号呼靡及。
10181,10181,瘠,5861,水落潭上洼石，石被激射，反红如丹砂。石间无秋毫土气，产木宜瘠，反碧滑如翠羽凫毛。潭中有斑鱼二十余头，间转石声，洋洋远去，闲暇回缓，如避世士然。,何必瘠鲁以肥杞。
4018,4018,下,2095,夫六国与秦皆诸侯，其势弱于秦，而犹有可以不赂而胜之之势。苟以天下之大，而从六国破亡之故事，是又在六国下矣。词语注释。,闻寡之耳者，受下赏。
1670,1670,再,866,愈之待命，四十馀日矣。书再上，而志不得通。足三及门，而阍人辞焉。,日再食。
13878,13878,艾,7844,其视杀人若草菅艾草菅然。,非虚言也。汉兴，破觚而为圜，斫雕而为朴，网漏于吞舟之鱼，而吏治，不至于奸，黎民艾安。由是观之，在彼不在此。
9182,9182,久,5124,此大年也。而彭祖乃今以久特闻，众人匹之，不亦悲乎。汤之问棘也是已。,共事二三年，始尔未为久。
7069,7069,辟,3705,巫从旁望空代祝唇吻翕辟不知何词。,余稍为修葺，使不上漏。前辟四窗，垣墙周庭，以当南日，日影反照，室始洞然。又杂植兰桂竹木于庭，旧时栏楯，亦遂增胜。
11422,11422,顾,6532,元和初，以前大理评事言得失黜官，再转而为丞兹邑。始至，喟曰：官无卑，顾材不足塞职。既噤不得施用，又喟曰：丞哉，丞哉。,思惟北征，宜先入南：故五月渡泸，深入不毛，并日而食。——臣非不自惜也：顾王业不可偏安于蜀都，故冒危难以奉先帝之遗意。而议者谓为非计。
8516,8516,赖,4701,读《孟尝君传》世皆称孟尝君能得士，士以故归之，而卒赖其力，以脱于虎豹之秦。嗟乎。,甚矣哉，为欺也。卖者笑曰：吾业是有年矣，吾赖是以食吾躯。吾售之，人取之，未尝有言，而独不足子所乎。
3872,3872,向,1973,塞向_户。,驹支不屈于晋会于向，将执戎子驹支。范宣子亲数诸朝。
3780,3780,效,1933,嘉木立，美竹露，奇石显。由其中以望，则山之高，云之浮，溪之流，鸟兽之遨游，举熙熙然回巧献技，以效兹丘之下。枕席而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠然而虚者与神谋，渊然而静者与心谋。,总此十思，宏兹九德，简能而任之，择善而从之。则智者尽其谋，勇者竭其力，仁者播其惠，信者效其忠。文武争驰，君臣无事，可以尽豫游之乐，可以养松乔之寿，鸣琴垂拱，不言而化。
10114,10114,技,5807,依乎天理，批大郤，导大窾，因其固然。技经肯綮之未尝，而况大軱乎。良庖岁更刀，割也。,善哉!技盖至此乎?
5687,5687,申,2939,百亩之田，勿夺其时，数口之家，可以无饥矣。谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。七十者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。,郑伯克段于鄢初，郑武公娶于申，曰武姜，生庄公及共叔段。庄公寤生，惊姜氏，故名曰寤生，遂恶之。
3978,3978,闲,2066,古称：未有学养子，而后嫁者。汝嫁矣，乃不闲养子之道而云云乎。世之人不死于产者亦多矣，产而死则命攸存，又可免乎。,闲于兵甲，习于战攻。
13644,13644,暴,7643,奕秋孟子曰：无或乎王之不智也。虽有天下易生之物也，一日暴之，十日寒之，未有能生者也。吾见亦罕矣，吾退而寒之者至矣，吾如有萌焉何哉。,木直中绳，輮以为轮，其曲中规。虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。
13718,13718,版,7697,若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有。,朝济而夕设版焉。
1829,1829,缘,965,时狼革价昂，直十余金，屠小裕焉。缘木求鱼，狼则罹之，亦可笑矣。。,今年九月二十八日，因坐法华西亭，望西山，始指异之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登，箕踞而遨，则凡数州之土壤，皆在衽席之下。
