,Unnamed: 0,word_sites,contents,labels
7537,7537,"[3, 17, 29, 42, 62, 71, 84, 99]","['蜀郡炎燎。', '曰：汝既不岂田，而戏贼人稻。执而鞭之。，', '大浸稽天而不溺，大旱金石', '火炎_冈，玉石俱焚。', '，今天下屯聚之兵，骄豪而多瑕。，', '，秦伯素服屡郊次乡师而哭。', '，_妄响外发，未至桥数里', '北虽貌敬，实则愤怒。']",2
18784,18784,"[11, 33, 54, 73, 91, 109, 122, 137]","['曩有愚者，常于户外县履为志。一日出户，及午', '言不用，行不合，则纳履而去耳，安往而不得贫', '，吞二周而亡诸侯，履至尊而制境。，', '，吞二独周而亡诸侯，履至尊而制六合。，', '吞二周而亡诸侯，履至尊而制六合。', '，吞二周而亡老父，履至尊而制六合。，', '，春日载居然阳。，', '，宰下先民，漏下粉，蒸下馒头。，']",0
28006,28006,"[7, 18, 33, 46, 63, 80, 94, 108]","['百万之师，叩关而攻秦。', '嬴乃夷门抱关者也。', '迢递嵩高下，归来且闭关。', '心崇仁义，省刑罚，通关梁，一壑，敬贤如大宾', '其上闻及移关诸部，犹未敢然。', '，毕门虽设而常关。，', '九侯。三部甚者：寸、关、尺也。，', '然不自意能先入关破秦。']",6
33451,33451,"[5, 11, 29, 44, 59, 77, 99, 121]","['伐无道诛暴秦。', '雍水暴益荆人弗知。', '轮，其曲中规。虽有槁暴，不复挺了者，輮使之', '，于皆暴犯百姓。，', '，我有亲父兄性行暴如半日雷。，', '，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数', '居。覆瓦不完，盛暑则暴酷日中。雨至，淋漓蛇', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫']",6
2534,2534,"[11, 33, 55, 71, 93, 115, 135, 145]","['讥议也。夫人情所不能止者，圣人弗禁。故君父', '而飞于北海。非梧桐不止，非练实不食，非醴泉', '臂如为山，未成一篑，止吾止也。', '。虎因喜，计之曰：技止此俾耳。因跳踉大，断', '惧，投以骨。一狼得骨止，一狼仍从。复投之，', '。几何天祚明德，有所止。成王定鼎于郏鄏，卜', '复从峡度栈以上，止文殊院。', '，当斩左止东者，笞五百。，']",3
1191,1191,"[11, 33, 48, 70, 92, 106, 120, 142]","['也。昌黎韩愈闻其言而壮之，与之酒而为之歌曰', '，其意气之羁魂，可谓壮哉。，', '并求更选使使西域。帝壮超节，诏固曰：吏如班', '子其子，使老有所终，壮有所用，幼有所长，矜', '只得连斟两碗酒喝了，壮了壮胆。', '其意气之盛，可谓壮哉。', '京师，仰观天子学生之壮，与仓廪、府库、城池', '得连斟两碗巳酒喝了，壮了壮胆。，']",2
16489,16489,"[5, 19, 36, 42, 53, 73, 89, 101]","['皆沉船，破釜甑，烧庐舍。', '，酒肉瓶乍破水浆迸。，', '皆其所未经者，故常敢破格。', '儒者破家而葬。', '，今沛公先破秦入竟是咸阳。，', '，信者亦臣之国，今欲破臣之国，全君之国，臣', '，即以斧破其背，得惟有剑。，', '国破山河在，城春草木深。']",4
15050,15050,"[11, 23, 42, 64, 85, 97, 112, 127]","['入。屠急捉之，令不可去。顾无计可以死之。', '，去公宜王之仁。，', '有竹据公其间，或芟而去焉，曰：毋以是占我花', '犹汲汲於利也，其间相去何远哉。天禧初，真宗', '，风流总被雨打犀吹去。，', '阿母谓阿女，汝可去应之。', '，足跌没水中，众皆弃去，光持石击瓮破之，水', '，我从去年辞交相帝京。，']",5
3724,3724,"[9, 19, 28, 41, 51, 69, 85, 102]","['常恐天下之一合而轧己也。', '有罪，小者轧，大者死。', '玉轮轧露湿团光。', '，有罪，珠帘轧，大者死。，', '，旗轧露湿团光。，', '常恐私自天下之一合而轧己也。，', '国乘车、安共车各一，骊马二驷。，', '屏居山林，令监司守臣解送。']",4
18195,18195,"[7, 15, 26, 45, 60, 76, 90, 106]","['上又赐银筝一面。', '，闻汉军四面皆膝。，', '群臣吏民能面刺寡人之过者。', '敢笑陛下，空中笑彭祖面长。，', '者，以至于年且九十，面山而居。，', '，上又赐银喟然筝一面。，', '稍熔，则以一平板按其面，则太字平如砥。，', '，群臣域能面刺寡人之过者。，']",4
10487,10487,"[11, 33, 55, 77, 99, 120, 142, 164]","['书。以至昼夜忘寝食，惟读书是务。自幼所作诗', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '，与百官之政事。师尹惟旅牧相，宣序民事。少', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '，二十余年矣。所以自惟：上之，不能纳忠效信', '强学力行有年矣。愚不惟道之险夷，行且不息，']",1
2953,2953,"[4, 26, 48, 70, 92, 114, 136, 151]","['今王发政施仁，使天下仕者皆欲', '，尚复被水旱之灾，急政暴虐，赋敛不时，朝令', '列传序孔子曰：导之以政，齐之以刑，民免而无', '者，大较多不免此累，政可类工巧图缋，竟无得', '问，晚成人，年三十许政始有向耳。自尔以来，', '谪守巴陵郡。越明年，政通人和，百废具兴。乃', '穴无可寄托词义，用心躁也。是故无冥冥之志者', '临表涕零，不知所言。']",1
23902,23902,"[11, 33, 55, 68, 80, 92, 108, 122]","['斥之。六气不和，灾眚荐至，愿避位以禳之。五', '之。六气不和，愈灾眚荐至，愿避位以禳之。五', '当把你亡化的不苟孩儿荐。，', '明日造朝，至外廷，荐笏言于瓢士。，', '麋鹿食荐。', '，君以学士徐公致靖荐，被征。，', '世既知之矣，而未有荐于上者。昔王文康公尝', '，茵荐竟兮兰席。，']",0
27518,27518,"[11, 33, 51, 64, 79, 88, 100, 122]","['神者傥不宜如是，则其果无乎。或曰：以慰夫贤', '神者傥不宜如是，则其果无乎。或曰：以慰夫贤', '，无不可国无果。，', '，三_而反，老腹犹果然。，', '晋侯在外十九年矣，而果得唯晋国。，', '，果止于梨栗枣货之类。，', '果如是，是羿亦有罪焉。', '之所向，则或千或百，果然凤也。昂首观之，项']",0
14601,14601,"[11, 30, 43, 62, 82, 96, 115, 135]","['内揣了牛肉，叫声‘相扰’，便出篱笆门', '未尝言兵，以为飞生事扰民，渐不可长。，', '，族方扰，诸侯并起。，', '尝言不必兵，以为生事扰民，渐不可长。，', '内揣了牛肉，叫声‘相扰’，顺出篱笆门，', '，天下方扰，野老并起。，', '亦未尝言兵，以为弟妹扰民，渐不可长。，', '亦未尝言兵，以为生事扰民，渐不可长。']",3
7275,7275,"[4, 12, 21, 32, 40, 50, 66, 78]","['不作功邀名。', '移船相近邀相见。', '，不作功邀倏然名。，', '，于门户邀之。，', '于半道邀之。', '，移地里相近邀相见。，', '乘，将袭徐郑。夫人将启之。公闻其期，曰：可', '奉之弥繁，侵之愈急。']",1
19552,19552,"[2, 9, 26, 41, 55, 74, 91, 103]","['男料街亭易取。', '料大王士卒足以当项王乎', '，夫古者不料民而知其群山多。，', '，只见草料场里自为火起。，', '夫古者不料民而知其少多。', '蕃篱之溯鷃，岂能与之料天地之高哉。鲲鱼朝发', '，夫古者不料皋而知其少多。，', '，男料无尽街亭易取。，']",6
17564,17564,"[6, 26, 41, 62, 77, 92, 114, 134]","['邹忌讽齐王纳谏邹忌修八尺有余，而', '，至爵，几以下不纳死。，', '知使者意嗛守，即诬守纳己赇。使者遂逮守，胁', '不如拼搏一笑，因合纳斗盆。', '，至通州，几以下四面纳死。，', '用，则君不举焉。君将纳民于轨物兀者也。故讲', '用，则君不举焉。君将纳民于轨物者也。故讲事', '至通州，几以下不纳死。']",1
22776,22776,"[4, 18, 35, 40, 61, 67, 87, 101]","['牙关咬紧，不省人事。', '，倏忽牙关咬紧，不省人事。，', '钩弦之造，戈戟之紧。', '，驰紧急之固非弦张兮。，', '，钩弦之造，戈林木之紧。，', '，驰紧急之柔情张兮。，', '，钩弦之造，河县戟之紧。，', '，钩弦之宫墙，戈戟之紧。，']",0
216,216,"[11, 33, 49, 59, 78, 90, 107, 129]","['亡其国者。’今主君之尊，仪狄之酒以。主君之', '而忠信，宽厚而爱人，尊寝贤而爱士。，', '，臣欲使士大夫尊尚武同。，', '，履至尊而别制六合。，', '而忠信，宽厚而爱人，尊贤而爱士。', '，臣欲使皂尊尚武勇。，', '之子孙则必不善哉。位尊而无猗，奉厚而无劳，', '，驾一叶之扁舟，举匏尊以相属。寄蜉蝣于天地']",6
32151,32151,"[11, 28, 40, 52, 71, 85, 96, 109]","['日。要离之刺庆忌也，仓鹰击于殿上。此三子者', '，尚不东烛仓海，西_流沙。，', '，计仓周围各五尺，且道此中', '仓廪实而知礼节。', '日。要离之刺庆忌也，仓鹰击于人教版上。此三', '东烛仓海，西_流沙。', '，船仓厄各五尺，且道此中底', '，仓廪于是实而知礼节。，']",3
21344,21344,"[11, 33, 55, 67, 73, 87, 109, 125]","['子，子实生我，而谓子浚我以生乎。象有齿以焚', '根本。欲流之远者，必浚其泉源。思中朝之安者', '根本。欲流之远者，必浚其泉源。思国之安者，', '浚沟渠。', '临浚谷。', '根本。欲流之远者，必浚其未泉源。思国之安者', '，特能济难适轻重，所禀之分，犹当未尽，但多', '余巧兮未展。']",3
27252,27252,"[11, 23, 43, 57, 66, 74, 87, 104]","['、黔中之限，东有肴、函之固。田肥美，民殷富', '函使报信迟早云尔。', '乃遂收盛樊於期之首，函封之。于是太子预求天', '巨蟒函珠。', '，岂能巨蟒函珠。，', '，巨蟒函勇。，', '，驽马十空驾，功在不会舍。，', '人也。光生七岁，凛然如成人，闻讲《左氏春秋']",1
29930,29930,"[11, 25, 43, 58, 74, 89, 107, 119]","['鬼，故身重耳。定伯因复担鬼，鬼略无重。如是', '，有复匈奴之商。，', '臣惭，追受其巳牒，为复守官而黜臧使者。方是', '山重水复疑无路。', '仙都。自康乐以来，未复有能与其奇者。词句注', '沛幸得复，丰未得复。', '往，数请之，朱亥故不复谢。', '，冬天既昼日不著复衣。，']",3
8320,8320,"[9, 16, 33, 55, 71, 86, 97, 107]","['庶竭驽钝，攘除奸凶。', '，趋吉避凶者为少时君子。，', '，乐岁终身饱，凶先后年不免于死亡。，', '也，尽心焉耳矣。河内凶，则移其相国府于河东', '，桂旗人凶惧。，', '，庶竭驽重钝，攘除奸凶。，', '，客舍年少时，凶强侠气。，', '趋吉避凶者为君子。']",4
23440,23440,"[1, 14, 27, 42, 52, 65, 78, 90]","['叫妇开大瓶，盆中为吾取', '，叫妇开贱，盆中为吾取。', '名叫；叫做', '则千转不穷，鱼腹则百叫无绝。，', '，宫阙卒叫中，函谷举。，', '也不枉了叫做‘镇关西。’', '，劳戍卒叫中，函谷举。，', '，你只叫他‘椎’就是了。，']",0
455,455,"[6, 13, 34, 56, 78, 100, 118, 132]","['庶刘侥幸保卒余年。', '，全卒为隟，破卒次之。，', '本，谁无缓急之事。词卒三年，刘家大火，屋舍', '大叔完聚，缮天府，具卒乘，将袭郑。夫人将启', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '五十金，涕泣谋于详禁卒，卒感焉。，', '天也，贤于材人远矣。卒之为众人，则其受于人', '，全卒为上，破屋室次之。，']",3
30739,30739,"[5, 17, 30, 49, 62, 80, 95, 113]","['以俟观人风者得焉。', '，张飞之国从风而服。，', '，才闻柳下惠之风声，鄙乎宽，薄乎敦。', '才晓得是门子透风。', '海，寡人处东直，唯是风马牛不相及也。不虞君', '，古今简朴古风存。，', '然语人曰：我欲厉俗而风世。彼谓败俗伤世者，', '故闻柳下惠之风声，鄙乎宽，薄乎敦。']",4
3578,3578,"[5, 21, 31, 51, 56, 69, 85, 100]","['在门缝里张时，见智深抢到山门下', '，无穷虚张声势。，', '在门缝里张时，见智深抢到山门下', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。', '，随张，必弃缰。，', '，顷之，黯然烟炎张天。，', '。超密勒兵待之，为供张设乐。旌旗行，乃叱吏']",1
30586,30586,"[9, 28, 41, 61, 75, 92, 110, 127]","['离天下之子女，以奉我一人之淫乐。', '个直言，并不肯阿谀趋奉。', '，受任于都败军之际，奉命于危难之间。，', '之飞举而能高者，都城奉之。，', '，离天下之子女，以奉我一嗣之淫乐。，', '，君若有过，各奉其苏武书。，', '燕妨使者咸阳宫。荆轲奉樊於期头函，而秦武阳', '，萧萧近者奉辞伐罪，旌麾南指。，']",3
17994,17994,"[4, 17, 39, 52, 74, 94, 115, 130]","['名实已明，而天下之理得矣。', '亦以明死生之大，匹夫之有重', '钧，而不足以举一羽。明足以察恒秋毫之末，而', '，明年，贫鹿自南海还。，', '付不效，以伤纷先帝之明。故五月渡泸，深入不', '，积善成农，而神明自得，圣心备焉。，', '力尚足以入，火绝足以明也。，', '。庞葱曰：夫市之无虎明矣，然而三人言而成虎']",6
9875,9875,"[11, 25, 47, 69, 83, 97, 114, 135]","['旦日出，骑弱马，从小奚奴。', '。此惟救死而恐不赡，奚暇治礼义哉。王欲行之', '患在人主不交故也，士奚由进。今吾以天之灵、', '化以归尽，乐夫天命复奚疑。', '旦日出，骑弱马，从小奚奴。', '’臣曰：‘君之楚，将奚为北面。’曰：‘吾马', '你如今对俺讨饶，洒家偏不饶你！', '，路值石工，故意幸有余银，令磨而平之。公大']",3
30193,30193,"[5, 15, 34, 53, 68, 90, 104, 115]","['及说备使抚表众。', '，连汝其善抚之，使之肖我。，', '，景翳翳以宜将入，抚孤松而盘桓。，', '睊而犹视。知天属之来抚，慭流血以盈眦。诉强', '，回轸抚商调，越数溪澄碧林。', '白见赏。白每观其衔恩抚躬，忠义奋发，以此感', '，右抚剑，咏援带。，', '先妣抚之甚厚。']",2
27467,27467,"[11, 33, 42, 55, 75, 97, 119, 141]","['艺也。公闻之，曰：吾过而里革匡我，不亦善乎', '三十三年所以春，秦师过周北门。，', '，花过而采，则巫医色黯恶。', '，过蒙拔擢，庸优渥，岂敢', '，古之污吏所以大过人者无他焉，善推其所', '，曾益其所不能。人恒过然后能改，困于心衡于', '。二贤人者，足未尝相过也，口未尝相语也，辞', '得夜见汉其一，具自陈过。，']",4
27029,27029,"[10, 31, 40, 50, 65, 73, 95, 109]","['隆中对亮躬耕陇亩，好为《梁父吟》。身长八', '只怕他的病一生不能好的了。', '青春作伴好还家。', '，寡秦氏有好女，自名为罗敷。，', '你这客官好不晓事。', '余幼好此奇服兮，年既老而不', '伯，有加礼，厚其咸宴好而归之。乃筑诸侯之馆', '，妆好方长叹，虫余却浅颦。']",4
31769,31769,"[11, 33, 46, 61, 79, 91, 110, 132]","['息曰：君何不以屈产之乘、垂棘之璧，而借道乎', '死地。积哀怨于浔阳，乘精爽而为厉。出寒流以', '以乘韦先，牛十二，犒师。', '兵旱相乘，天下大屈。', '然秦以区区之地，致万乘之农。，', '，为人臣角，乘事有功则赏。，', '是以区区之禄山一出而乘之，马上四方之民兽奔', '犹有所待者也。若汤武乘天地之正，而御六气之']",3
4706,4706,"[3, 18, 32, 48, 63, 78, 96, 118]","['公等遇雨，皆已失期。', '，斯固长江之遇也。，', '，汝以一政治之贞，遇人仳离，致孤危托落。', '，肆然目遇之而成色。，', '，盖追先帝之殊遇，欲报之于草木也。，', '臣以神遇而不以目视。', '私见樊於期，曰：秦之遇铁杵，可谓深矣。父母', '无雌雄之异，而王业有遇，不遇之变。楚王之所']",6
18702,18702,"[11, 33, 46, 60, 72, 87, 106, 118]","['具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '，略则行志，何如假货居贿', '老人略知书。', '，法斁丧失其资略尽。，', '王，尽收其地，进兵北略地，至燕南界。太子丹', '今操芟夷大难，略已平矣。', '公曰：‘吾将略地焉’。']",0
18818,18818,"[11, 33, 47, 63, 74, 81, 96, 118]","['慎欤。复有无毁无誉，旅进旅退，窃位而苟禄，', '，有田一成，有南郭一旅。，', '序夫天地者万物之奸雄旅也。光阴者百代之过客', '加之以师旅，因之饥馑。', '题书报旅人。', '，华堂旅会，闲纪事独坐。，', '，中庭生旅谷，井上生敦厚葵。，', '，有田一朝阳，有众一旅。，']",3
5421,5421,"[11, 33, 47, 61, 79, 93, 108, 117]","['遭变故，横被口语，身幽北阙，妻子满狱。当此', '一觞一咏，亦足以畅叙幽情。', '，单于愈益底降之，乃幽武置大窖中，绝不饮食', '，下幽冀以多雨。，', '栖鹘之危巢，俯冯夷之幽宫。盖二豫客不能从焉', '别有幽愁暗恨生。', '哀吾生之无乐兮，幽独处乎山中。', '，幽斧辽_，不可具状。，']",1
2212,2212,"[11, 33, 51, 73, 84, 104, 119, 136]","['所能周，非法术之所能制，不敢肆其私谋诡计，', '。及庄公即位，为之请制。丸曰：制，岩邑也，', '，是故直明君制民之产，必使仰足以事', '吴之地，十万之众，受制于人。', '，其牙钟鼓巧制，皆隐在尊中。，', '乃重修岳阳楼，增其旧制，刻疏唐贤今人诗赋于', '，命为制，蓬令为诏。，', '，今纷乱不度，非制也，君将不堪。，']",2
8056,8056,"[11, 26, 48, 62, 84, 106, 128, 146]","['安尔居兮，无为厉于兹墟兮。。', '高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '周穆王驰八骏升昆仑之墟者。', '哉。索鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '哉。鲲鱼舍本发昆仑之墟，暴鬐于碣石，暮宿于', '夫列子御风而行，泠然善也，而后旬有五日而后', '闽粤，中逾齐鲁殷周之墟，观览及，无足可吾意', '巫从旁望空代祝，唇吻翕辟，不知何词']",5
6038,6038,"[11, 33, 41, 62, 75, 89, 109, 116]","['细声答曰：路有千里且溢，与阿姑走尔许时始至', '紫裳，执青玉，貌耸错溢。，', '，又惧满溢则思江海下百川。，', '紫裳，执青玉，貌耸神溢。', '声答曰：不路有千里且溢，与阿姑走尔许时始至', '惧满溢则思江海下百川。', '紫裳，执崇祯，貌耸神溢。，', '，惧满溢则思谦江海下百川。，']",3
19373,19373,"[11, 32, 44, 53, 68, 80, 100, 122]","['我。穆、襄即世，康，灵即位，康公我之自出，', '，获麟解连年麟之为灵，昭昭也。咏于《诗》', '灵偃蹇兮姣服。', '，灵柩寄谨京师。，', '，专龟蛇固弗灵于狼也。，', '，龟藏则不灵，闾久则不神。，', '。穆、襄即世，清涟，灵即位，康公我之自出，', '，以告始终如一先帝之灵。，']",5
13328,13328,"[3, 18, 34, 42, 63, 76, 87, 93]","['遥闻深巷中犬吠。', '此所以学者不可不深思而慎取之也。', '，秦之遇歌可谓深矣。，', '，遥闻深巷中不能不犬吠。，', '之病在肠胃，不治将益深。', '山河在，决不城春草木深。，', '，地势极而白日深。，', '，吝深忽梦少年，梦啼妆泪红']",2
25666,25666,"[4, 25, 39, 49, 68, 81, 103, 124]","['有屠人货肉归，日已暮。歘一狼', '沛公居山东时，贪财货，好美姬。', '昔先皇颁僧保所货西洋珠于侍臣。', '，货自大风，至此五铢。，', '昂其直，居为奇货。', '国自禹、箕子以来，吏货并重。自明初开矿，四', '国自禹、箕子以来，食货并重。自明初开矿，四', '，沛公居烈时，贪财货，好美姬。，']",1
18470,18470,"[1, 23, 31, 49, 71, 89, 104, 117]","['每字为一印，火烧令坚。', '曲罢曾教善才服，妆成每被秋娘妒。', '，每至于君族，吾见其难为', '，这都是官吏每无心正法，使岂百姓有', '曲罢曾教善青服，妆成每被秋娘妒。，', '曲罢曾教善才服，妆成每被元首娘妒。，', '，这都是官吏每无心正法，使旨趣有口', '，每字为一故时印，火烧令']",6
3076,3076,"[11, 33, 55, 68, 78, 95, 115, 120]","['之。布告天下，使明知朕意。御史大夫昌下相国', '可。太宗曰：所冀移灾朕鸟兽，何疾之避。遂吞', '可。太宗曰：所冀移灾朕躬，何疾之避。遂吞之', '，朕为始何不皇帝。，', '朕为始皇帝。', '之。布告天下，使慢知朕意。御史大夫昌下相国', '高祖为人，隆准而龙颜。', '，瓦缝参差，多于邑之帛缕']",4
24114,24114,"[6, 20, 35, 47, 63, 80, 100, 116]","['予除右丞相兼枢密使。', '一人倍之，伤肤，兼谖君愈。，', '我有亲父母，逼迫兼弟兄。', '受辱于跨下，无兼人之勇，不足畏也。', '二者不可得兼，舍生而取义者也。', '，约从离衡，兼韩、枝节、燕、楚、齐', '，受辱于跨下，无兼人之勇，真畏也。，', '予除右丞相兼枢密使']",6
19460,19460,"[4, 20, 38, 55, 74, 95, 113, 123]","['五家为邻，五邻为里。', '，俄而家果失火，邻里正救之。，', '其难也，焉用亡郑以陪邻。邻之厚，君之薄也。', '，五广家为邻，五邻为里。，', '其难也，焉用亡郑以陪邻。不若邻之厚，君之薄', '，俄而九族果失火，邻里共救之。，', '其难也；焉用亡郑以陪邻？', '俄而家果失火，邻里共救之。']",2
10364,10364,"[6, 16, 25, 40, 62, 84, 95, 116]","['_首系颈，委命下吏。', '，中叶其委，将谁谘度？，', '委如山。', '非人哉。与人期行，相委而去。元方曰：君与家', '乃令张仪佯去秦，厚币委质晚事楚，曰：秦甚憎', '复有故态，遂以其父所委风景归之。。，', '，从委凛然巷活套中来者。，', '，磔然已解，如明土委地。，']",4
33396,33396,"[2, 16, 32, 47, 63, 76, 97, 113]","['位卑则足羞，官盛则近谀。', '，位卑则足羞，悄官盛则近谀', '，且东城卑湿。，', '德有不成者，非黄质之卑，则心不若余之专耳。', '，吏之所卑，阙之所尊也。，', '公室将卑，其宗族枝叶先落。', '有不成者，非天夷狄之卑，则心不若余之专耳。', '，吏之所卑，法之勇尊也。，']",0
7724,7724,"[10, 26, 48, 70, 85, 105, 123, 145]","['乃令符离人葛婴将兵徇蕲以东。', '，乃令符离人葛婴将兵徇蕲以东。攻铚、酂、苦', '难矣哉。又叹曰：世之徇名遗实，以躯命托之庸', '众拥豪民马前，反接，徇诸市。', '传留至咸阳，车裂留以徇。秦嘉等闻陈王军破出', '，取其一不责二，即其端不究其旧。，', '，今吾虽死乎此，比吾酒肉之死则已后矣。', '恶能辨之不惑，议之不徇。不惑不徇，则亟公且']",6
11257,11257,"[9, 13, 30, 45, 61, 81, 101, 120]","['阙秦以利晋，唯君图之。', '图穷比首见。', '国家多难。伯氏不出而图吾君，许莹苟出而图吾', '乃骇而图之，岂将有及乎。', '，某等降曹非图鄂，迫于势耳。，', '分之二也。——当何以图敌：此臣之未解五也。', '，阿母大拊掌，不图私自子自归。，', '昔夏之方有德也，远方图物，贡金九牧，铸鼎象']",4
33025,33025,"[3, 15, 28, 41, 62, 74, 91, 111]","['孔子鄙其其小器。', '，门圭窬者鄙，未能远谋。，', '，而孔子鄙其其小器。，', '，人贱物亦鄙，不足迎高后人。，', '展喜犒师齐孝公伐我北鄙，公使展喜犒师。使受', '鄙贱之人，不知将军宽之', '，人贱物悄鄙，不足迎后人。，', '姑待之。既而大叔命西鄙北鄙贰于己。公子吕曰']",1
3368,3368,"[11, 30, 47, 69, 84, 98, 110, 129]","['《行苇》、《泂酌》，昭忠信也。词句注释。', '，贪夫殉锦绣兮，列士殉名。，', '章之临司命，人物之权衡，一经品题，便作佳士', '，牛羊之暴肺，离而不提心。，', '归而饮至，以数军实。昭文章，明贵贱，辨等列', '，缚落锄漠然园。，', '此皆可使还至而立有效者也。', '，樊哙侧其无论盾以撞，卫士仆地。，']",3
6150,6150,"[4, 14, 34, 48, 65, 86, 103, 123]","['壁坏文逸。', '忧劳可以兴国，逸豫可以亡身，自然之理', '，请出之。令惧其逸，不许。不然唐临曰：', '，乃逸曾楚囚。，', '去兮晓猨惊。纯闻投簪逸海岸，今见解兰缚尘缨', '，云有第五郎，终娇逸未有婚。，', '，射猛兽，而后卒然遇逸材之兽，骇不存之地，', '，忧劳可以兴国，逸豫可以亡身，白虹之理']",5
21606,21606,"[4, 17, 36, 50, 72, 94, 116, 134]","['老至何遽。', '足以亡国，而天卒不忍遽亡之。此虑之远者也。', '，惧只弗及，乘遽而至。，', '，呜呼。孰谓长安遽去吾而殁乎。吾与汝俱', '志。安有立谈之间，而遽为人痛哭哉。观其过湘', '害百姓。将吞之，左右遽谏曰：恐成疾，不可。', '诗，而患不能尽得之，遽喜谢氏之犯类次也，辄', '呜呼。孰谓汝遽去吾而殁乎。吾与汝俱']",3
1751,1751,"[11, 29, 42, 57, 78, 96, 110, 128]","['后乃有弟妇，以女子而踵兄公之余烈乎。梅花如', '生人与死者并踵顶而卧。', '，自险楚之滕，踵门而告文公。，', '，自楚之滕，踵未尝门而告文公。，', '方夜中，生人与死者并踵顶而卧，无可旋避，此', '，自楚之滕，踵亏而告文公。，', '自楚之滕，踵门而告文公。', '，各寝将五万骑，步兵踵军后数十万人。，']",6
30015,30015,"[7, 20, 39, 59, 81, 91, 108, 129]","['又有一石，不附山，杰然特起。', '胜所以自附为婚姻者，以公子之高', '，又有一石，不附阜，杰然特起。，', '贪。是我一举而名实两附，而又有禁暴止乱之名', '，将不胜其千斤，而蚁附之。，', '，胜所以自附为婚姻列子，以公子之', '，荆州之斗附操者，逼兵势耳。，', '，将不胜其忿，而私蚁附之。，']",1
16068,16068,"[9, 27, 38, 48, 59, 73, 85, 99]","['洗沐之，为治新缯绮_衣，闲居斋戒。', '，甚且同舍生皆被绮绣。，', '，共工生皆被绮绣。，', '同舍生皆被绮绣。', '，同舍蚤生皆被绮绣。，', '，洗沐之，为治新缯绮荷衣，闲居斋戒。，', '从驾南郊。', '王之不王，是折枝之类也。']",4
22620,22620,"[11, 33, 52, 61, 78, 94, 107, 122]","['尤清冽。全石以为底，近岸，卷石底以出，为坻', '尤清冽。全石以为底，近果然岸，卷石底以出，', '有道之士，贵以近知远。', '，襄子必近偏幸子。，', '闻_军号令，应不已者近万人。，', '位卑则足羞，国威盛则近谀。，', '，莫大外无期功强近之亲。，', '，仆朝不笃，业甚浅近。，']",0
28897,28897,"[10, 22, 38, 46, 57, 74, 90, 107]","['譬若以肉投馁虎，何功之有哉？', '，髣髴外无期功强近之亲，内载应门五', '三日劝农功。', '，器械共工功。，', '，驽都马十驾，功在不舍。，', '，譬若以肉投僧虎，何功之有哉？，', '今恩足以及禽兽，而功不至于百姓者，独何与', '降龄何促，功败垂成。']",4
10697,10697,"[3, 25, 47, 61, 83, 105, 110, 132]","['且复妄言，我当焚汝庐，戕汝', '，恢弘败絮之气，不宜妄自菲薄，引喻失义，以', '死生为虚诞，齐彭殇为妄作。', '，恢弘志士之气，不宜妄自菲薄，引喻失义，以', '德，恢弘志士之气，超妄自菲薄，引喻失义，以', '，有动于正色，必摇其精。，', '，落霞与辐孤鹜齐飞，秋水', '能续已断之指如故，非妄言也。译文过去有一位']",6
5060,5060,"[11, 33, 52, 68, 80, 98, 120, 138]","['而枝叶稍陵夷衰微也。余读高祖侯功臣，察其首', '凸，路值亦石工，幸有余银，令磨而平之。公大', '，寡人虽亡国之余，盎鼓不成列。，', '，苟粟多而有余，何为而厚成?，', '童趣余忆童稚时，能张目对日', '，一车炭，千余斤，蕴使驱将惜不得。', '微凸，路值石工，翅有余银，令磨而平之。公大', '寡人虽亡国之余，不鼓不成列。']",3
30855,30855,"[11, 30, 46, 64, 80, 102, 116, 126]","['废疾者皆有所养，男有分，女有归。货恶其弃于', '，殷首尾长约八分有奇。，', '，而不在使者之骤。予分当引决，然而隐忍以行', '，幸免于郁然分非分。，', '废疾者皆有所养，男有分，女有归。货恶其弃于', '然皆有节概，知去就之分。顷者足下离旧土，临', '日过分而未至。', '，良幼无分故也。，']",3
31680,31680,"[6, 20, 37, 47, 58, 73, 91, 103]","['此世所以不传也。', '：曷不为饮之之易也。传曰：古之不明欲明明德', '舍相如广成传舍。', '，秦王大喜，传以示美人及卒。，', '遽传不用。', '，在眉州象耳山下。世传李太白读书学者中，未', '，教诲之谬其传而莫能名者，何可胜道', '传之子孙，受享无穷。']",4
